,Original_Index,Avg_Pred,Original_Label
0,0.0,185.303374458,60.921036
1,1.0,166.570261733,7.873453
2,2.0,124.620896545,4.573567
3,3.0,997.836008979,20.364591
4,4.0,430.230376785,56.844604
5,5.0,186.913872669,7.080135
6,6.0,710.6538354,26.565552
7,7.0,26671.3639334,50000.0
8,8.0,2214.05655424,10.586889
9,9.0,17686.4308943,1139.923891
10,10.0,27193.0933654,515.0
11,11.0,27883.3149994,1137.0
12,12.0,17604.8991665,302.0
13,13.0,26253.0719339,2.0
14,14.0,16875.1187214,343.0
15,15.0,28099.4630714,3715.0
16,16.0,20723.8807514,50000.0
17,17.0,10512.2774025,50000.0
18,18.0,2895.46317508,20.44357
19,19.0,6168.66375044,1023.236701
20,20.0,201.838739775,14.938274
21,21.0,30736.6367383,50000.0
22,22.0,40.5490671425,120.152725
23,23.0,13.4601232775,59.379555
24,24.0,18.0984933892,62.569451
25,25.0,33.0927207905,111.860672
26,26.0,271.789128368,124.18289
27,27.0,117.640190341,671.865229
28,28.0,2318.07484153,50000.0
29,29.0,13.6999298681,1.0
30,30.0,101.713354912,3.635621
31,31.0,125.882586968,2.602861
32,32.0,333.003377816,3.507179
33,33.0,179.983206391,8.493554
34,34.0,867.959192446,376.204208
35,35.0,171.721025966,5.39602
36,36.0,3803.27121297,647.560739
37,37.0,446.63918991,110.989337
38,38.0,146.859496444,297.121776
39,39.0,891.914237332,193.914552
40,40.0,254.582201318,5.019897
41,41.0,91.322917382,83.040236
42,42.0,78.1880339933,9.709407
43,43.0,155.145132374,11.825153
44,44.0,669.724065013,2539.0
45,45.0,742.26331967,94.792243
46,46.0,180.365059121,5.636586
47,47.0,174.810029822,1.333107
48,48.0,562.463281418,77.28137
49,49.0,2805.54863704,665.2241
50,50.0,302.613109512,20.629953
51,51.0,928.984847292,19.508213
52,52.0,469.907340683,91.84468
53,53.0,848.285955047,53.440908
54,54.0,114.32593445,10.695019
55,55.0,1115.00624576,325.864498
56,56.0,812.645806276,329.029806
57,57.0,148.806446312,1.599156
58,58.0,749.535598861,18.188396
59,59.0,462.976408117,1.984504
60,60.0,59.3429835754,6.843976
61,61.0,892.03035504,27.468578
62,62.0,455.196908925,107.08574
63,63.0,770.732942708,10205.974294
64,64.0,111.838213052,5.148216
65,65.0,486.46194993,14.784411
66,66.0,2691.09394941,22.097995
67,67.0,865.92845872,356.973017
68,68.0,124.043712912,11.537266
69,69.0,1891.71258281,2053.299749
70,70.0,63.7386032481,47.480621
71,71.0,1301.94140996,70.409314
72,72.0,2478.49092266,32.578795
73,73.0,975.72950251,14.268201
74,74.0,589.116847478,13.540215
75,75.0,1800.44456753,11.09068
76,76.0,613.611661284,5.781529
77,77.0,834.454132611,30.766074
78,78.0,863.127513371,92.042406
79,79.0,810.963765831,1.961434
80,80.0,13660.8086469,788.393926
81,81.0,674.689906116,12.350207
82,82.0,638.73839248,5.560263
83,83.0,1021.18329712,2.682342
84,84.0,168.49146582,12.751242
85,85.0,93.6584730728,20.160579
86,86.0,1678.82433149,11.808242
87,87.0,1918.83659543,4126.463624
88,88.0,460.305715651,677.792677
89,89.0,162.30969014,18.381547
90,90.0,580.788493885,18.954369
91,91.0,835.351992612,3.81823
92,92.0,355.64858507,21.589667
93,93.0,70.1808544827,23.870662
94,94.0,569.39907606,53.489572
95,95.0,578.311979886,13.30397
96,96.0,55.5786918643,62.08018
97,97.0,91.1193006835,1.135224
98,98.0,151.429609398,1.0
99,99.0,999.247663899,769.097641
100,100.0,410.231563128,974.871334
101,101.0,386.893717206,13.639506
102,102.0,322.867019134,30.832546
103,103.0,477.554602326,2.726283
104,104.0,301.16447693,1.177741
105,105.0,82.8656624026,5.236372
106,106.0,111.687255546,30.567103
107,107.0,397.898108967,75.597383
108,108.0,121.38483985,105.402041
109,109.0,2268.9203975,73.873984
110,110.0,739.941283797,151.552874
111,111.0,797.032808493,91.222583
112,112.0,68.3209007456,5.359715
113,113.0,135.333550647,27.551102
114,114.0,1314.74747359,350.419033
115,115.0,684.769189782,90.660635
116,116.0,30.4001427835,1.020024
117,117.0,35.2651912685,2.440911
118,118.0,477.946009895,7.915977
119,119.0,83.9885531226,5.369348
120,120.0,558.649482648,84.084096
121,121.0,245.442477975,70.761018
122,122.0,73.7729433148,15.674845
123,123.0,136.11494632,19.208058
124,124.0,226.454848203,5.309381
125,125.0,2432.46701118,29.183706
126,126.0,1003.21722394,56.148919
127,127.0,3696.20198904,161.539588
128,128.0,6211.3707289,23.67371
129,129.0,179.571902887,1086.40312
130,130.0,192.281305979,11.833865
131,131.0,2687.05282022,140.49574
132,132.0,1053.75103,828.536332
133,133.0,9792.54392145,9.201054
134,134.0,3799.71528548,5.190892
135,135.0,319.10708198,19.750189
136,136.0,691.843356846,466.276468
137,137.0,544.757477854,33.545339
138,138.0,593.673176238,31.999965
139,139.0,745.239804397,397.19586
140,140.0,683.447511188,1.165814
141,141.0,32646.1267906,50000.0
142,142.0,83.6445849395,43.776687
143,143.0,67.8700579699,15.721449
144,144.0,373.905227744,64.937828
145,145.0,1666.85425291,35.846827
146,146.0,1123.07630326,101.154859
147,147.0,644.489238053,423.1744
148,148.0,4341.90673003,129.804147
149,149.0,3068.62236614,167.664004
150,150.0,2547.95096669,79.636746
151,151.0,17538.0558719,50000.0
152,152.0,730.089218309,89.107155
153,153.0,207.165228942,1.960078
154,154.0,10183.3903385,1.287852
155,155.0,1655.55998122,1.543672
156,156.0,1236.92834344,101.132367
157,157.0,142.473857063,52.705715
158,158.0,1259.33629349,378.426672
159,159.0,804.883764561,77.771343
160,160.0,345.376654763,2.254531
161,161.0,607.314117286,16.915388
162,162.0,302.291358219,2.591142
163,163.0,510.13193138,5.643234
164,164.0,682.375630362,74.544969
165,165.0,7184.58078354,526.802397
166,166.0,599.149111674,9.203445
167,167.0,13806.5164198,2.444819
168,168.0,13299.0204727,21.874121
169,169.0,5650.11811274,50000.0
170,170.0,16872.8389066,50000.0
171,171.0,526.396810023,37.036673
172,172.0,4779.70445905,6447.774128
173,173.0,983.413826337,77.939805
174,174.0,182.67741316,4.403259
175,175.0,8312.01219547,31.24662
176,176.0,8200.22333093,61.04394
177,177.0,392.331083627,971.462172
178,178.0,1352.07739635,83.771701
179,179.0,391.573293626,25.110522
180,180.0,329.664410585,10.680041
181,181.0,526.395133325,8.593181
182,182.0,2050.91946567,90.194152
183,183.0,2244.94557457,8.329656
184,184.0,117.10878405,9.629128
185,185.0,635.468399338,50000.0
186,186.0,214.039946852,11.326727
187,187.0,305.971412232,99.832004
188,188.0,149.242986682,1.750454
189,189.0,139.625748267,5.87597
190,190.0,1953.44799532,54.458036
191,191.0,7712.65116244,21.322994
192,192.0,114.405634744,2.386845
193,193.0,2357.41415684,32.665287
194,194.0,1747.29179776,81.562035
195,195.0,271.438525824,18.813267
196,196.0,28.3918389088,13.403867
197,197.0,147.929411743,47.416789
198,198.0,57.7628677464,140.428741
199,199.0,142.99371105,1162.001732
200,200.0,3944.55526816,3.387368
201,201.0,3376.33650753,5292.55889571
202,202.0,833.012462389,31.539427
203,203.0,8485.5029662,325.0
204,204.0,565.819091927,1.973687
205,205.0,7255.30917574,2670.898889
206,206.0,37281.0471291,556.0
207,207.0,745.485417136,2.0
208,208.0,1222.22943102,20000.0
209,209.0,21915.6737404,271.0
210,210.0,4206.55746857,7521.077036
211,211.0,24289.4067827,919.0
212,212.0,13564.5438649,49352.8072569
213,213.0,4532.83461816,890.369701374
214,214.0,663.431346834,9.540532
215,215.0,1378.59205951,12.898913
216,216.0,549.362329419,2.753957
217,217.0,3139.47119286,87.032354
218,218.0,14319.0798612,1082.0
219,219.0,2043.37595235,8.117058
220,220.0,8925.41038267,2500.0
221,221.0,5084.47982425,72.0
222,222.0,5754.54670606,20000.0
223,223.0,19541.1562701,1000.0
224,224.0,284.112415201,11.721675
225,225.0,11852.9429935,3.0
226,226.0,34909.6481993,2101.0
227,227.0,10424.5440544,20000.0
228,228.0,1809.6353295,29.8399834591
229,229.0,26458.4317629,2869.634891
230,230.0,1302.40100157,688.0
231,231.0,42309.8794236,1097.0
232,232.0,3652.57862725,27472.439153
233,233.0,1658.85419474,50000.0
234,234.0,858.065883238,21993.439897
235,235.0,2306.09590273,2026.0
236,236.0,3208.47333348,50.0
237,237.0,6000.63432961,7102.564813
238,238.0,9222.959127,95.0
239,239.0,22936.6567748,1.0
240,240.0,23074.9896985,43400.453218
241,241.0,25256.0105652,50000.0
242,242.0,5792.02101486,518.0
243,243.0,19457.6012185,498.0
244,244.0,5348.17494258,627.0
245,245.0,19021.7571479,20000.0
246,246.0,4595.92177277,59.0
247,247.0,40407.3926056,50000.0
248,248.0,38874.5962422,20000.0
249,249.0,18058.3052404,62.0
250,250.0,27209.4742567,2876.0
251,251.0,15208.5381967,401.0
252,252.0,34557.2612962,20000.0
253,253.0,2499.43453254,846.0
254,254.0,23620.7869063,44771.954704
255,255.0,17932.2285661,50000.0
256,256.0,7265.57751398,23.0
257,257.0,5883.28624364,24.0
258,258.0,4922.17615214,85.0
259,259.0,9748.2047463,4042.0
260,260.0,5143.35693667,154.0
261,261.0,23.688609128,1.339856
262,262.0,92.0230414048,39.561617
263,263.0,352.406069848,32.470907
264,264.0,86.3626628567,24.53114
265,265.0,122.289871805,55.591789
266,266.0,551.248071716,1466.802297
267,267.0,421.450852092,551.0
268,268.0,8.67172186388,127.375891
269,269.0,215.717213574,3094.571562
270,270.0,428.191079309,377.305702
271,271.0,3914.89441885,2.232915
272,272.0,125.826954793,9.924344
273,273.0,840.540726268,2269.0
274,274.0,1944.83442484,1.0
275,275.0,614.952318856,1509.0
276,276.0,79.4838384628,50000.0
277,277.0,45.4149646571,1.161272
278,278.0,82.1234426474,3.462035
279,279.0,256.805386084,9.658394
280,280.0,108.789008497,553.249448
281,281.0,13.4128979314,6.234665
282,282.0,744.436634033,318.966418
283,283.0,22.6218195921,270.298555
284,284.0,19099.1891324,1289.0
285,285.0,12721.5909441,45692.828545
286,286.0,19444.1696755,4377.597871
287,287.0,34097.383039,50000.0
288,288.0,3999.24078458,15625.213508
289,289.0,384.189711701,4.0
290,290.0,476.820163294,13.865562
