,Original_Index,Avg_Pred,Original_Label
0,0.0,24003.7536496,1540.276452
1,1.0,23657.1856664,13599.816872
2,2.0,18142.0465424,31449.651043
3,3.0,11448.8291699,1836.812966
4,4.0,8640.16470694,37887.39973
5,5.0,10556.2668045,4927.486049
6,6.0,27251.6291262,50000.0
7,7.0,16799.1183582,2039.419705
8,8.0,32699.0070825,50000.0
9,9.0,41457.7072184,18098.727898
10,10.0,2906.62712039,7455.755554
11,11.0,4158.99524904,799.107278
12,12.0,5334.11271316,1387.63352
13,13.0,7829.44210451,50000.0
14,14.0,24291.363465,1770.09949
15,15.0,19668.1841064,1363.70734
16,16.0,11231.8571242,2422.343762
17,17.0,11470.7104633,117.465099
18,18.0,26032.1047593,20000.0
19,19.0,29140.2346661,50000.0
20,20.0,16587.8608961,7193.517653
21,21.0,24509.1577198,18403.384178
22,22.0,4114.06500073,6210.619724
23,23.0,15118.9895158,50000.0
24,24.0,15128.6660569,39370.07874
25,25.0,12860.5598216,8371.229161
26,26.0,21331.3628863,50000.0
27,27.0,23262.8120709,3848.84918
28,28.0,2925.88884549,5.287033
29,29.0,9475.52658676,204.297617
30,30.0,17233.1697817,7335.660106
31,31.0,4173.4674806,50000.0
32,32.0,27529.6892181,41218.280569
33,33.0,18367.278247,13532.122641
34,34.0,25383.9619141,30291.214116
35,35.0,9843.48894919,2485.720162
36,36.0,37572.2649915,50000.0
37,37.0,16744.0376891,3235.273631
38,38.0,6763.84270241,210.851588
39,39.0,5794.46881607,50000.0
40,40.0,3245.92499104,152.548078
41,41.0,5931.46268419,197.148498
42,42.0,532.038471405,973.92726
43,43.0,735.379189014,634.696716
44,44.0,4501.29718393,9164.213023
45,45.0,8755.08598859,4831.019346
46,46.0,7050.97501757,1264.042946
47,47.0,22733.06717,23544.822908
48,48.0,9302.25508626,23616.926991
49,49.0,11303.2902014,4403.336725
50,50.0,31663.6828365,50000.0
51,51.0,30115.8556459,50000.0
52,52.0,29950.7012782,50000.0
53,53.0,34591.2470031,50000.0
54,54.0,34767.8298253,50000.0
55,55.0,32033.6549314,50000.0
56,56.0,33184.9107753,50000.0
57,57.0,32918.2582424,50000.0
58,58.0,11371.6702924,44747.742498
59,59.0,31022.0149621,47077.723572
60,60.0,25416.1546628,50000.0
61,61.0,1742.23815976,50000.0
62,62.0,26158.7908029,50000.0
63,63.0,856.937809412,1031.25347
64,64.0,1689.50741672,4316.016212
65,65.0,1304.37384578,145.048425
66,66.0,1229.9710982,796.862485
67,67.0,7522.20768218,3444.021298
68,68.0,5390.65825362,93.201063
69,69.0,25057.8065927,50000.0
70,70.0,6035.60586365,50000.0
71,71.0,5585.9780099,38791.17201
72,72.0,11897.9381358,23810.60368
73,73.0,13556.5953525,27861.747534
74,74.0,13088.8317817,15019.349877
75,75.0,13703.2699231,11187.054135
76,76.0,19249.7887697,50000.0
77,77.0,23351.8839653,17558.457233
78,78.0,31178.7958843,5944.735962
79,79.0,142.503617095,7.701711
80,80.0,2438.9024254,16.6650109466
81,81.0,6730.18241234,27362.879304
82,82.0,36024.4805735,50000.0
83,83.0,38925.2597892,50000.0
84,84.0,41385.3055719,47565.149415
85,85.0,44736.0889291,24307.384305
86,86.0,34173.9709965,13515.932578
87,87.0,20312.9509825,2877.763476
88,88.0,13579.4347356,1486.961782
89,89.0,45299.7816166,50000.0
90,90.0,31403.384272,20000.0
91,91.0,5432.95319887,1519.432607
92,92.0,7832.72924459,12723.305357
93,93.0,13394.5177724,7912.400103
94,94.0,13729.4021686,1679.070156
95,95.0,12178.430545,1072.692093
96,96.0,13697.7120515,6086.347227
97,97.0,10676.3196379,7503.748275
98,98.0,11275.0323726,15105.809119
99,99.0,1570.85220937,2261.164861
100,100.0,18794.9024992,1097.785731
101,101.0,233.136570415,207.0
102,102.0,8245.97276707,36205.277898
103,103.0,21720.5286167,50000.0
104,104.0,310.874962854,1822.989561
105,105.0,389.179493062,503.378773
106,106.0,892.079726452,291.424816
107,107.0,9189.95639898,10204.421644
108,108.0,3078.80369782,1896.843606
109,109.0,1417.30604005,1834.1781
110,110.0,1460.45694012,3687.31764
111,111.0,9515.463924,23652.363519
112,112.0,8847.93198351,11848.20817
113,113.0,6330.10153822,12996.881123
114,114.0,922.276805402,1.3936
115,115.0,17758.545493,8795.570732
116,116.0,15926.9574097,13915.974086
117,117.0,11941.5744084,6163.396387
118,118.0,6560.70783745,563.176589
