,Original_Index,Avg_Pred,Original_Label
0,0.0,2073.86178408,3222.551261
1,1.0,2936.16751187,1244.368821
2,2.0,913.528856006,349.892238
3,3.0,634.01824791,281.741849
4,4.0,574.234808913,312.30136
5,5.0,60.9500058539,57.547861
6,6.0,472.894965909,72.974738
7,7.0,229.365886507,432.153833
8,8.0,90.2226422888,1764.256634
9,9.0,91.2256700992,817.795877
10,10.0,42.5772932024,257.106713
11,11.0,316.687027181,2079.875766
12,12.0,3727.71562233,13.775444
13,13.0,316.990388221,196.208928
14,14.0,500.500890417,398.347883
15,15.0,155.140890039,392.166737
16,16.0,539.257418775,1371.137013
17,17.0,203.462704076,23.353339
18,18.0,210.832039268,20.912693
19,19.0,114.424670667,32.0
20,20.0,19.6899530715,39.290637
21,21.0,17.8972404346,30.434723
22,22.0,11.9284429544,20.106063
23,23.0,50.5416440115,279.308837
24,24.0,3901.8777311,4528.975237
25,25.0,525.629290459,6.342101
26,26.0,329.180540856,1860.92295
27,27.0,105.899199117,14.065057
28,28.0,80.1294704378,95.220117
29,29.0,36.8703228665,162.575186
30,30.0,39.8987849642,129.143119
31,31.0,79.6644320688,222.241893
32,32.0,38.6610959875,141.158938
33,33.0,285.924755431,50000.0
34,34.0,262.206452829,29.335592
35,35.0,143.226693334,37.964827
36,36.0,256.213237986,307.520978
37,37.0,226.223438657,34.169621
38,38.0,10492.9841621,20000.0
39,39.0,24284.8959391,29356.793349
40,40.0,374.019104241,1170.72306
41,41.0,5340.93350757,50000.0
42,42.0,1495.66260717,1089.002148
43,43.0,18398.3667899,44128.384618
44,44.0,43087.1053996,50000.0
45,45.0,1134.61682579,99.841637
46,46.0,749.412476792,75.281925
47,47.0,1067.56330154,93.581654
48,48.0,39.2529127261,42.635344
49,49.0,83.6032243766,1096.593771
50,50.0,59.9854773864,549.275826
51,51.0,842.591786758,12.516935
52,52.0,274.715408883,67.071433
53,53.0,325.958217676,29.471872
54,54.0,965.964660018,79.148854
55,55.0,2367.61720083,69.810903
56,56.0,1686.19747469,156.440863
57,57.0,4798.19483853,50000.0
58,58.0,1448.33819648,164.562021
59,59.0,2625.59700905,50000.0
60,60.0,2181.6098567,50000.0
61,61.0,2384.00914171,50000.0
