,Original_Index,Avg_Pred,Original_Label
0,0.0,3050.45223226,50000.0
1,1.0,116.183986813,41.414608
2,2.0,383.602188042,39.348038
3,3.0,65.7373542209,215.120191
4,4.0,91.2880153734,103.07645
5,5.0,141.548288523,91.838926
6,6.0,22.9470922223,24.010995
7,7.0,1021.89625172,48.174433
8,8.0,43.2549616939,28.400301
9,9.0,227.009039689,36.560817
10,10.0,1004.79579087,60.314188
11,11.0,933.393620918,82.459526
12,12.0,115.063464467,1298.019773
13,13.0,930.642220807,86.90774
14,14.0,49.3259294253,9.373271
15,15.0,82.1112363044,20.353107
16,16.0,70.8962282479,816.0
17,17.0,63.3067838208,325.812935
18,18.0,131.309543467,1.917871
19,19.0,1427.48302257,50000.0
20,20.0,660.312131809,42.383104
21,21.0,674.650428654,50000.0
22,22.0,512.269034038,19.511858
23,23.0,447.356248078,16.671055
24,24.0,57.7943867478,16.802502
25,25.0,1090.56302503,20000.0
26,26.0,1116.95562529,50000.0
27,27.0,924.356861711,328.066322
28,28.0,3231.82417111,479.152814
29,29.0,2487.33192177,50000.0
30,30.0,847.434876729,50000.0
31,31.0,300.678465898,12.067265
32,32.0,782.067053507,50000.0
33,33.0,92.8301855398,29.171827
34,34.0,103.595219473,53.229587
35,35.0,77.0605873076,42.617935
36,36.0,101.96077635,4.970746
37,37.0,1795.53915636,20000.0
38,38.0,40.9149490591,3.852882
39,39.0,57.0006905007,219.148001
40,40.0,110.927488019,1027.526827
41,41.0,61.0439980704,85.597199
42,42.0,308.979150422,14.302145
43,43.0,322.599863818,7.967875
44,44.0,243.245265274,2.061475
45,45.0,39.9178748194,16.501148
46,46.0,41.7824304232,20.794447
47,47.0,36.9196169085,12.192021
48,48.0,164.749870678,10637.064264
49,49.0,214.078895259,50000.0
50,50.0,125.161822948,170.517497
51,51.0,48.615590231,39.664748
52,52.0,286.079298661,9.665901
53,53.0,227.152772269,2.622014
54,54.0,352.025484209,35.296158
55,55.0,500.966513665,52.333816
56,56.0,208.274396527,3.653711
57,57.0,435.050704493,50000.0
58,58.0,199.775677613,50000.0
59,59.0,167.847401263,50000.0
60,60.0,188.709981896,50000.0
61,61.0,197.569245212,50000.0
62,62.0,175.071082769,50000.0
63,63.0,195.806795357,14.639202
64,64.0,243.650559547,6.172783
65,65.0,31.8455512349,41.454725
