,Original_Index,Avg_Pred,Original_Label
0,0.0,200.359957607,58.086637
1,1.0,20.9734027091,8.604558
2,2.0,118.438750599,55.995091
3,3.0,24.7807072452,1.062858
4,4.0,30.1742648374,13.292132
5,5.0,56.9424113934,58.822866
6,6.0,111.263663335,2.039141
7,7.0,17950.3343253,20058.21
8,8.0,5333.64308721,7.158297
9,9.0,2360.71172491,2032.292726
10,10.0,53.90920206,39.091933
11,11.0,140.781136293,6.851882
12,12.0,25364.1708086,1541.0
13,13.0,10614.7518905,20000.0
14,14.0,23812.9877928,20000.0
15,15.0,21155.9344094,20000.0
16,16.0,14110.3976789,37.0
17,17.0,5578.56571197,20000.0
18,18.0,15986.2528459,24.0
19,19.0,6947.56433668,643.0
20,20.0,355.557902911,2.021033
21,21.0,223.935812051,8.630332
22,22.0,2533.11356505,139.097098
23,23.0,6158.04625097,44187.270103
24,24.0,12016.7189667,50000.0
25,25.0,3026.10928379,5800.475747
26,26.0,26217.3523872,50000.0
27,27.0,3.74796014511,46.738481
28,28.0,19.1834029445,3.300888
29,29.0,5.58713207658,12.876274
30,30.0,2.94334256407,1.728882
31,31.0,89.6379226918,187.448474
32,32.0,106.095725784,3.771118
33,33.0,55.7344004744,11.505087
34,34.0,28.1557636939,6.330386
35,35.0,1086.31187519,32.027568
36,36.0,18.8961190667,9.799322
37,37.0,17.2285629399,55.996584
38,38.0,7.52649909169,18.895899
39,39.0,35.6920161393,29.441496
40,40.0,4.57261956247,1.673116
41,41.0,17.2756242107,2.17378
42,42.0,125.606794188,3.0
43,43.0,132.103738845,9.255786
44,44.0,56.2855880187,4.981563
45,45.0,757.385346869,24.173176
46,46.0,209.597070594,25.251132
47,47.0,8.25753229869,11.691501
48,48.0,40.6145854215,1.0
49,49.0,25.5220381796,1.0
50,50.0,42.0473594121,15.022272
51,51.0,71.5736802375,45.825429
52,52.0,21.709360828,18.78953
53,53.0,9.99186699265,26.052176
54,54.0,41.7969438289,23.102323
55,55.0,15.0243284707,15.321159
56,56.0,13.3780363288,11.45877
57,57.0,16.4755643968,6.524357
58,58.0,36.0734304761,84.123315
59,59.0,26.0877572872,4.49539
60,60.0,126.467362564,30.630495
61,61.0,8.7794856741,13.007075
62,62.0,28.4044673499,125.666092
63,63.0,17.4856927714,2.606621
64,64.0,7.35236462047,8.160041
65,65.0,99.9776577354,33.585692
66,66.0,19.3472445872,39.541589
67,67.0,119.198078538,3.432031
68,68.0,49.8724523701,2.210813
69,69.0,3.15304446577,3.262315
70,70.0,108.425664522,6.094214
71,71.0,431.291597719,48.59947
72,72.0,19.5751952396,7.328414
73,73.0,23.8272171248,20.124036
74,74.0,35.4055239233,3.352253
75,75.0,27.8417017929,22.93349
76,76.0,681.633667565,53.493033
77,77.0,19.2443301253,16.836928
78,78.0,326.686682346,51.153562
79,79.0,355.232537726,10.430128
80,80.0,35.6142770535,10.000189
81,81.0,33.5514080973,15.347301
82,82.0,13.0202521038,1.0
83,83.0,1595.80656711,23.462657
84,84.0,120.868685119,16.491255
85,85.0,96.3695732303,1.18
86,86.0,7216.3259019,257.191142
87,87.0,76.5565371543,54.446384
88,88.0,40.6941193878,64.762408
89,89.0,157.836095967,8.284261
90,90.0,293.836352481,12.753715
91,91.0,295.929818052,15.009867
92,92.0,221.0847562,2.674026
93,93.0,143.254357476,6.833757
94,94.0,147.80430104,468.173967
95,95.0,137.832111555,2.33
96,96.0,103.81305976,1.37
97,97.0,66.5971479693,14.651087
98,98.0,24.1202313474,49.924493
99,99.0,147.693107129,23.668928
100,100.0,189.663636459,169.30317
101,101.0,22.4206109432,4.848134
102,102.0,50.0800958338,17.088693
103,103.0,38.3477159385,1.0
104,104.0,55.6234619157,8.920035
105,105.0,41.4895058322,98.892401
106,106.0,10.8267814459,17.571803
107,107.0,134.328621678,26.29029
108,108.0,12.8889909195,1.0
109,109.0,7.99250169562,1.854184
110,110.0,107.808119502,18.275524
111,111.0,58.0485080461,175.893313
112,112.0,38.430343686,1.0
113,113.0,40.5742381466,1.0
114,114.0,147.305275066,5.601035
115,115.0,222.422525439,9.292836
116,116.0,513.845107156,35.151465
117,117.0,82.3124629173,54.29497
118,118.0,274.595998855,9.755594
119,119.0,468.433363844,604.480202
120,120.0,1090.41195593,107.786261
121,121.0,34.0454335341,127.286962
122,122.0,99.64542491,24.511196
123,123.0,69.1173034307,135.886546
124,124.0,54.0635687449,16.92363
125,125.0,162.468831124,6.479343
126,126.0,1356.66990055,397.222157
127,127.0,460.898634123,8.405977
128,128.0,349.551815294,7.766542
129,129.0,236.548928787,7.141801
130,130.0,8832.65764345,50000.0
131,131.0,36.3446438788,6.258353
132,132.0,113.040687508,19.776038
133,133.0,562.637448642,1.0
134,134.0,286.23640496,14.752583
135,135.0,244.354843053,58.283198
136,136.0,54.1388440189,287.444103
137,137.0,81.7774545958,22.201935
138,138.0,185.426212954,640.029447
139,139.0,487.226594128,19.493339
140,140.0,667.786946133,140.071557
141,141.0,32.9308193003,18.27711
142,142.0,52.1896087485,21.567869
143,143.0,19.5999642582,144.170237
144,144.0,40607.6336627,25794.107751
145,145.0,147.831063982,8.231814
146,146.0,406.383684733,16.16087
147,147.0,57.278784815,12.801661
148,148.0,93.3837780169,9.234761
149,149.0,43.3567768741,12.126685
150,150.0,23.2327764063,1.683352
151,151.0,19.0698055931,12.083567
152,152.0,30.2809192609,9.267624
153,153.0,42.5887146373,28.378139
154,154.0,65.2997780651,3.707227
155,155.0,157.442448335,12.691056
156,156.0,46.382936857,28.651613
157,157.0,57.1675789008,42.612257
158,158.0,44.2144834636,12.889326
159,159.0,16.8339665772,1.823802
160,160.0,202.247192306,13.46178
161,161.0,230.609176208,8.368344
162,162.0,39.3808802868,29.124481
163,163.0,78.6079790653,14.465774
164,164.0,13.275817533,4.944804
165,165.0,10.1884451119,5.746011
166,166.0,21.1566605414,3.45157
167,167.0,6.80099638101,13.783286
168,168.0,3.82358247621,2.65
169,169.0,5.8694351474,48.45617
170,170.0,8.57434571049,101.190443
171,171.0,6.63149596347,195.675186
172,172.0,24.6892588933,1.929819
173,173.0,6.37739930806,65.100449
174,174.0,22.8903959884,7.591193
175,175.0,90.9643903998,382.3453
176,176.0,73.3070253614,24.347595
177,177.0,16853.7169666,9624.317776
178,178.0,47606.6385633,37098.154301
179,179.0,29241.5699334,50000.0
180,180.0,150.77697761,40.136889
181,181.0,66.6781983995,226.158507
182,182.0,69.5655028181,8.673426
183,183.0,21.362645276,20.485653
184,184.0,175.53532593,8.930134
185,185.0,66.7982434812,37.525521
186,186.0,119.015965429,15.057725
187,187.0,93.8959044161,28.103251
188,188.0,597.494853602,5000.0
189,189.0,166.694010768,11.260226
190,190.0,101.497266477,21.011811
191,191.0,5343.64390127,948.064089943
192,192.0,103.57867166,1.0
193,193.0,75.8764771324,168.534421
194,194.0,609.267293456,13.25116
195,195.0,334.389532948,17.384356
196,196.0,605.180527556,1558.0
197,197.0,11.517021363,1.584645
198,198.0,5.43369423622,1.0
199,199.0,85.4087172516,10.532823
200,200.0,33.75498289,94.112627
201,201.0,12.5277484522,17.3796
202,202.0,11.1699923675,4.0
203,203.0,123.734883827,16.857024
204,204.0,90.8886213105,2.050066
205,205.0,77.8762020917,55.926239
206,206.0,420.081726681,8.584221
207,207.0,940.628413074,35.646933
208,208.0,417.48655856,15.129878
209,209.0,3604.78428185,2.0
210,210.0,46732.4060089,20000.0
211,211.0,42641.8229889,20000.0
212,212.0,19461.5496541,12199.8755373
213,213.0,7589.63347393,1650.60849474
214,214.0,28056.5996036,20000.0
215,215.0,40681.4677038,20000.0
216,216.0,145.63215577,1.896527
217,217.0,6933.2041774,402.41566
218,218.0,23244.7759878,20000.0
219,219.0,39748.6499169,20858.7161644
220,220.0,8844.65179886,2344.242251
221,221.0,46391.4213794,20000.0
222,222.0,2417.59992609,2352.94769
223,223.0,70.6938272909,1.05
224,224.0,503.06290516,143.0
225,225.0,10768.1697734,4596.175328
226,226.0,25606.3093932,13158.076983
227,227.0,3562.5613433,1846.0
228,228.0,510.866134811,136.0
229,229.0,21981.5486298,20000.0
230,230.0,2701.09278994,20000.0
231,231.0,41870.3886538,42791.347164
232,232.0,16067.3091171,20000.0
233,233.0,777.667489889,20000.0
234,234.0,8355.05584952,592.0
235,235.0,12674.121632,20000.0
236,236.0,5537.15315533,20000.0
237,237.0,2970.91070889,20000.0
238,238.0,38369.1226733,803.042679
239,239.0,25111.6179542,7115.313205
240,240.0,2831.46555689,20000.0
241,241.0,2481.35419067,20000.0
242,242.0,729.727860659,20000.0
243,243.0,12917.908887,20000.0
244,244.0,45614.8689314,20000.0
245,245.0,96.2670284645,6.04
246,246.0,4.77951199728,12.820241
247,247.0,2.4767643164,1.0
248,248.0,214.281999032,107.0
249,249.0,5.96678994865,10.772305
250,250.0,10.2962214987,7.657678
251,251.0,1389.4048392,2598.0
252,252.0,45.2464590036,22.514149
253,253.0,9.10346234338,2.0
254,254.0,5.3480184139,12.899291
255,255.0,214.588313924,1.056238
256,256.0,12.8908794907,4.645532
257,257.0,16.7568392249,1.0
258,258.0,24.0022106175,3.0
259,259.0,26.9639575667,83.282742
260,260.0,122.227426005,7.847742
261,261.0,291.045868914,1.0
262,262.0,187.619716752,1.0
263,263.0,51.7363033994,6.075015
264,264.0,15.2770102783,2.818479
265,265.0,5.80217923091,1.049535
266,266.0,6.21959298545,16.110399
267,267.0,237.749072465,30.0
268,268.0,16.4706445228,152.80402
269,269.0,37137.091015,20000.0
270,270.0,33546.5052966,26177.960104
271,271.0,16538.643672,34290.322202
272,272.0,45761.0872957,50000.0
273,273.0,6786.66583229,4295.13701766
274,274.0,233.467732179,307.0
275,275.0,4947.08943388,20000.0
276,276.0,13358.6432374,20000.0
277,277.0,14576.3444446,20000.0
278,278.0,7564.20820818,20000.0
279,279.0,43770.4337189,20000.0
280,280.0,19917.9223401,352.597067948
281,281.0,6371.3902999,828.241246
282,282.0,88.1967792197,28.755073
283,283.0,3.08637695574,3.447162
284,284.0,149.578582516,41.7389
285,285.0,615.678106839,3400.0
286,286.0,16.5309925555,6.47
287,287.0,110.861924358,20000.0
288,288.0,13780.0218146,20000.0
289,289.0,16531.7402627,5308.546636
290,290.0,26263.7778153,8546.534065
291,291.0,3.70649350849,1.310943
292,292.0,15.9951258021,2.0
293,293.0,10.1006519159,2.0
294,294.0,24.6024797638,3.0
295,295.0,57.6855942795,18.936698
296,296.0,82.678926227,1.0
297,297.0,30.8383448523,11.010478
298,298.0,60.521209171,9.958627
299,299.0,34.1075518647,13.089061
300,300.0,5.97056221663,2.92841
301,301.0,18.3144866205,4.32082
302,302.0,62.8950338245,10.898946
303,303.0,306.80771591,41.0
304,304.0,452.534518464,295.0
305,305.0,2493.98578387,20000.0
306,306.0,10.5259860364,16.445589
307,307.0,7.60287575074,22.0
308,308.0,1113.22139732,36.913729
309,309.0,188.332047784,34.118561
310,310.0,16.8893200282,4.12675
311,311.0,16.1582649798,7.842209
312,312.0,8.40859928933,1.0
313,313.0,7847.2208591,20000.0
314,314.0,106.044383469,18.289114
315,315.0,38.1939998735,41.79556
316,316.0,27.3737588105,12.475828
317,317.0,41349.7900816,2250.553253
318,318.0,47180.1489544,20000.0
319,319.0,40143.1013008,20000.0
320,320.0,19986.0203571,3505.48505003
321,321.0,38430.599553,50000.0
322,322.0,3875.47082333,4844.29496
323,323.0,7182.06644256,2477.0
324,324.0,5148.90760777,583.0
325,325.0,5943.81584836,312.0
326,326.0,11168.896629,11074.366889
327,327.0,18603.6345849,20000.0
328,328.0,13432.0954861,20000.0
329,329.0,488.281482781,217.143317
330,330.0,7896.48430517,5189.478582
331,331.0,3454.10364465,20000.0
332,332.0,34.6932920468,16.33095
333,333.0,89.840116913,1.111976
334,334.0,5.64004339043,93.25579
335,335.0,5.89983929412,329.907466
336,336.0,2.56974907783,1.987088
337,337.0,96.6446760621,6.110566
338,338.0,1204.42312871,7329.18853922
339,339.0,63.8152693626,5.201372
340,340.0,63.2899183902,13.457934
341,341.0,101.439134195,1.0
342,342.0,116.664954649,1.0
343,343.0,112.625087383,8.298246
344,344.0,178.505690344,110.794867
345,345.0,346.860017419,558.60894
346,346.0,87.7016216104,19.038374
347,347.0,83.6276726929,58.0
348,348.0,15.756461952,15.328036
349,349.0,14944.2702097,10548.523207
350,350.0,38811.6347348,38644.90798
351,351.0,5906.97441949,20000.0
352,352.0,192.0844327,1.0
353,353.0,27726.9179706,6135.431191
354,354.0,2826.28617866,1009.622439
355,355.0,22649.0299909,8337.172104
356,356.0,6998.39155435,20000.0
357,357.0,8668.07428891,3549.537257
358,358.0,41416.3432159,41296.2565099
359,359.0,3149.95216102,587.073194774
360,360.0,13531.2531093,2367.494878
361,361.0,33374.81844,9359.948435
362,362.0,342.7173278,2650.880957
363,363.0,117.431809709,1541.83977
364,364.0,65.8112482381,46.625427
365,365.0,4878.02799252,20000.0
366,366.0,24.1479082541,10.426571
367,367.0,65.8414316108,55.986038
368,368.0,10893.2701665,50000.0
369,369.0,33030.1325831,2280.723825
370,370.0,13152.9995884,25293.97
371,371.0,7.36206959701,8.68272
