,Original_Index,Avg_Pred,Original_Label
0,0.0,4510.89637555,3222.551261
1,1.0,4377.89376442,1244.368821
2,2.0,1414.61349704,349.892238
3,3.0,345.237223662,281.741849
4,4.0,1353.53790736,312.30136
5,5.0,57.1213890398,57.547861
6,6.0,172.411087079,72.974738
7,7.0,54.6657149931,432.153833
8,8.0,73.6647844623,1764.256634
9,9.0,127.876255283,817.795877
10,10.0,26.600135194,257.106713
11,11.0,99.1677514644,2079.875766
12,12.0,1932.544487,13.775444
13,13.0,103.427563967,196.208928
14,14.0,662.261404251,398.347883
15,15.0,496.890006513,392.166737
16,16.0,310.797874298,1371.137013
17,17.0,50.3704783952,23.353339
18,18.0,52.0473686232,20.912693
19,19.0,30.9603746166,32.0
20,20.0,15.9938454649,39.290637
21,21.0,22.4031668496,30.434723
22,22.0,16.7865222168,20.106063
23,23.0,95.8435947473,279.308837
24,24.0,1451.09985652,4528.975237
25,25.0,734.738342733,6.342101
26,26.0,430.415882765,1860.92295
27,27.0,98.077544406,14.065057
28,28.0,65.9743294919,95.220117
29,29.0,45.808189682,162.575186
30,30.0,160.761000322,129.143119
31,31.0,600.523838606,222.241893
32,32.0,271.012081736,141.158938
33,33.0,100.63029329,50000.0
34,34.0,832.092790479,29.335592
35,35.0,430.993913893,37.964827
36,36.0,748.871293335,307.520978
37,37.0,587.661040196,34.169621
38,38.0,7928.36578417,20000.0
39,39.0,18167.457137,29356.793349
40,40.0,1032.43518819,1170.72306
41,41.0,1965.45854692,50000.0
42,42.0,1899.63556598,1089.002148
43,43.0,9887.61679405,44128.384618
44,44.0,43749.6636719,50000.0
45,45.0,799.628475493,99.841637
46,46.0,468.682527544,75.281925
47,47.0,155.257166391,93.581654
48,48.0,47.2231119424,42.635344
49,49.0,14.7791008838,1096.593771
50,50.0,20.1059208914,549.275826
51,51.0,720.287121192,12.516935
52,52.0,203.684820047,67.071433
53,53.0,482.330696026,29.471872
54,54.0,314.920883359,79.148854
55,55.0,544.388186426,69.810903
56,56.0,341.014288896,156.440863
57,57.0,3520.15468704,50000.0
58,58.0,1132.02099084,164.562021
59,59.0,7891.00415625,50000.0
60,60.0,2003.12013979,50000.0
61,61.0,3639.74776608,50000.0
62,62.0,1657.36281927,50000.0
63,63.0,4994.59422036,50000.0
64,64.0,1627.37455623,50000.0
65,65.0,278.446038526,526.197333
66,66.0,2369.57439908,37.952142
67,67.0,25.3948061635,77.911245
68,68.0,76.3203276747,440.794575
69,69.0,89.6429681772,303.408472
70,70.0,32692.7171805,5642.25
71,71.0,41.5655156036,25.858736
72,72.0,106.520519786,244.313413
73,73.0,304.203661079,96.804658
74,74.0,584.934627345,108.318005
75,75.0,32.0839505408,76.058505
76,76.0,2357.25875653,71.40106
77,77.0,201.616862888,1.0
78,78.0,30.0283409536,69.287573
79,79.0,21.4349531367,219.272726
80,80.0,68.0303934636,11.631597
81,81.0,58.4695721282,23.543466
82,82.0,25.4139116123,47.650697
83,83.0,277.599518494,40.724993
84,84.0,201.787903223,74.430424
85,85.0,7.20220686525,56.993394
86,86.0,37.2530815669,23.842222
87,87.0,2518.01896909,37.295265
88,88.0,1319.2299731,389.548352
89,89.0,1794.42839824,1705.0
90,90.0,5740.40771313,5821.0
91,91.0,6106.75957138,17100.0
92,92.0,34.7718927465,113.598216
93,93.0,3078.03779263,214.213032
94,94.0,94.3471262982,83.082971
95,95.0,10.903794135,84.635827
96,96.0,19.7963004461,69.26824
97,97.0,579.342730715,210.533074922
98,98.0,30.7299658657,234.018379
99,99.0,35.9123500154,352.685849
100,100.0,29089.7158596,36973.693332
101,101.0,44.4548840552,135.386846
102,102.0,2265.26186209,22.0
103,103.0,188.799542706,315.0
104,104.0,739.288142906,245.666553647
105,105.0,599.90691967,56.030202
106,106.0,691.784659675,59.560545
107,107.0,1236.48123064,59.259763
108,108.0,17.2600340006,22.703943
109,109.0,6.8063474635,16.644946
110,110.0,145.672187457,212.199761
111,111.0,152.233909155,201.871998
112,112.0,8288.89382619,34461.263277
