,Original_Index,Avg_Pred,Original_Label
0,0.0,194.432210177,60.921036
1,1.0,79.7452169198,7.873453
2,2.0,71.6447384453,4.573567
3,3.0,916.203593471,20.364591
4,4.0,102.551894872,56.844604
5,5.0,80.3817984413,7.080135
6,6.0,453.490659236,26.565552
7,7.0,10296.9550633,50000.0
8,8.0,873.398000463,10.586889
9,9.0,1460.77376997,1139.923891
10,10.0,12936.0064437,515.0
11,11.0,24171.06236,1137.0
12,12.0,10784.5806657,302.0
13,13.0,29757.9736069,2.0
14,14.0,16617.4759286,343.0
15,15.0,35569.072228,3715.0
16,16.0,11286.2299882,50000.0
17,17.0,22936.2265874,50000.0
18,18.0,4804.02497676,20.44357
19,19.0,1801.23621594,1023.236701
20,20.0,89.7105561487,14.938274
21,21.0,43661.3149029,50000.0
22,22.0,21.6169686001,120.152725
23,23.0,38.8573349124,59.379555
24,24.0,42.5196939247,62.569451
25,25.0,45.9974178414,111.860672
26,26.0,26.7041875076,124.18289
27,27.0,92.9660679977,671.865229
28,28.0,4761.22468464,50000.0
29,29.0,2.74970641946,1.0
30,30.0,129.101274144,3.635621
31,31.0,64.4223354712,2.602861
32,32.0,334.13067039,3.507179
33,33.0,441.48037769,8.493554
34,34.0,298.157902709,376.204208
35,35.0,94.4859150511,5.39602
36,36.0,918.305350319,647.560739
37,37.0,165.877379447,110.989337
38,38.0,82.6450784582,297.121776
39,39.0,873.524830543,193.914552
40,40.0,239.867636123,5.019897
41,41.0,305.299362863,83.040236
42,42.0,224.13356822,9.709407
43,43.0,446.376858048,11.825153
44,44.0,171.678307807,2539.0
45,45.0,173.600891605,94.792243
46,46.0,12.828750219,5.636586
47,47.0,228.225864647,1.333107
48,48.0,107.40059149,77.28137
49,49.0,4385.56414763,665.2241
50,50.0,34.0425463802,20.629953
51,51.0,41.8624995647,19.508213
52,52.0,37.4749696185,91.84468
53,53.0,55.2629904273,53.440908
54,54.0,1225.04480762,10.695019
55,55.0,506.295160109,325.864498
56,56.0,449.113146235,329.029806
57,57.0,190.426556029,1.599156
58,58.0,88.3757453528,18.188396
59,59.0,2137.53436054,1.984504
60,60.0,219.144969621,6.843976
61,61.0,295.264055699,27.468578
62,62.0,445.469350464,107.08574
63,63.0,22058.0928864,10205.974294
64,64.0,82.8132327039,5.148216
65,65.0,145.902399925,14.784411
66,66.0,32.8562802902,22.097995
67,67.0,220.620830314,356.973017
68,68.0,9.15580261299,11.537266
69,69.0,49.9848851437,2053.299749
70,70.0,15.0466314259,47.480621
71,71.0,34.2889566654,70.409314
72,72.0,373.525399716,32.578795
73,73.0,420.338217959,14.268201
74,74.0,352.089519452,13.540215
75,75.0,42.6082386512,11.09068
76,76.0,26.6792373395,5.781529
77,77.0,115.321918721,30.766074
78,78.0,49.3268040958,92.042406
79,79.0,65.0283312889,1.961434
80,80.0,1483.47591648,788.393926
81,81.0,136.195968154,12.350207
82,82.0,84.3034642576,5.560263
83,83.0,132.093715383,2.682342
84,84.0,12.3155446744,12.751242
85,85.0,40.0534225789,20.160579
86,86.0,268.084376262,11.808242
87,87.0,401.07849873,4126.463624
88,88.0,3094.73002933,677.792677
89,89.0,21.6688027063,18.381547
90,90.0,467.161292656,18.954369
91,91.0,198.653771799,3.81823
92,92.0,276.57975204,21.589667
93,93.0,64.2557071536,23.870662
94,94.0,192.869802439,53.489572
95,95.0,117.947773597,13.30397
96,96.0,49.3279316352,62.08018
97,97.0,32.0041494943,1.135224
98,98.0,26.96271713,1.0
99,99.0,122.006607793,769.097641
100,100.0,291.314169712,974.871334
101,101.0,46.9432787743,13.639506
102,102.0,136.976305866,30.832546
103,103.0,34.4472776534,2.726283
104,104.0,23.6082538282,1.177741
105,105.0,36.9270259108,5.236372
106,106.0,80.4418740957,30.567103
107,107.0,203.482243077,75.597383
108,108.0,517.611221492,105.402041
109,109.0,2035.9562814,73.873984
110,110.0,164.438791841,151.552874
111,111.0,77.5356108509,91.222583
112,112.0,381.357973441,5.359715
113,113.0,551.351163062,27.551102
114,114.0,480.476525185,350.419033
115,115.0,685.050648806,90.660635
116,116.0,33.3025639295,1.020024
117,117.0,42.3157489859,2.440911
118,118.0,179.607085932,7.915977
119,119.0,61.0235015858,5.369348
120,120.0,161.229333431,84.084096
121,121.0,328.228192214,70.761018
122,122.0,510.322962691,15.674845
123,123.0,50.6661896465,19.208058
124,124.0,84.900113344,5.309381
125,125.0,394.579114521,29.183706
126,126.0,355.672783976,56.148919
127,127.0,75.3659007963,161.539588
128,128.0,206.171566371,23.67371
129,129.0,1623.74494616,1086.40312
130,130.0,181.685906673,11.833865
131,131.0,2119.37656675,140.49574
132,132.0,366.743246599,828.536332
133,133.0,144.740565653,9.201054
134,134.0,116.814110265,5.190892
135,135.0,176.629218508,19.750189
136,136.0,2834.91871416,466.276468
137,137.0,142.377722003,33.545339
138,138.0,146.027349818,31.999965
139,139.0,238.777069392,397.19586
140,140.0,68.0813143242,1.165814
141,141.0,4864.66602679,50000.0
142,142.0,39.3479982132,43.776687
143,143.0,49.8776343543,15.721449
144,144.0,454.031500116,64.937828
145,145.0,220.766923194,35.846827
146,146.0,152.410102166,101.154859
147,147.0,288.364434339,423.1744
148,148.0,114.462594731,129.804147
149,149.0,107.531845565,167.664004
150,150.0,849.826248412,79.636746
151,151.0,18364.3250169,50000.0
152,152.0,135.15403814,89.107155
153,153.0,34.168242644,1.960078
154,154.0,614.363006357,1.287852
155,155.0,197.643810999,1.543672
156,156.0,332.384293531,101.132367
157,157.0,27.0212227976,52.705715
158,158.0,189.260431941,378.426672
159,159.0,78.1947484232,77.771343
160,160.0,46.2707381024,2.254531
161,161.0,193.355724123,16.915388
162,162.0,96.9705524595,2.591142
163,163.0,190.930056632,5.643234
164,164.0,433.885353646,74.544969
165,165.0,1620.75198501,526.802397
166,166.0,1145.19365479,9.203445
167,167.0,1279.05046706,2.444819
168,168.0,1803.99964079,21.874121
169,169.0,47058.1743735,50000.0
170,170.0,24766.0172328,50000.0
171,171.0,228.783012357,37.036673
172,172.0,2454.77806985,6447.774128
173,173.0,210.890829738,77.939805
174,174.0,43.0145127226,4.403259
175,175.0,89.7133941706,31.24662
176,176.0,213.693456445,61.04394
177,177.0,347.266902583,971.462172
178,178.0,2029.20666385,83.771701
179,179.0,83.5021672367,25.110522
180,180.0,185.835736083,10.680041
181,181.0,140.030164503,8.593181
182,182.0,992.801472122,90.194152
183,183.0,502.956340018,8.329656
184,184.0,692.521090544,9.629128
185,185.0,1148.401773,50000.0
186,186.0,20.9055383888,11.326727
187,187.0,11.5447524291,99.832004
188,188.0,16.5704828045,1.750454
189,189.0,13.4370149625,5.87597
190,190.0,5316.71837582,54.458036
191,191.0,362.773493328,21.322994
192,192.0,202.057858827,2.386845
193,193.0,1179.77423987,32.665287
194,194.0,1161.09600224,81.562035
195,195.0,936.478869443,18.813267
196,196.0,40.8862285345,13.403867
197,197.0,131.404164134,47.416789
198,198.0,68.6266108596,140.428741
199,199.0,76.1553398467,1162.001732
