,Original_Index,Avg_Pred,Original_Label
0,0.0,22.7925184575,58.086637
1,1.0,66.1824435823,8.604558
2,2.0,9.10057133642,55.995091
3,3.0,11.7467013442,1.062858
4,4.0,15.8099962299,13.292132
5,5.0,13.6300099922,58.822866
6,6.0,66.2607443113,2.039141
7,7.0,21954.2459277,20058.21
8,8.0,984.701850608,7.158297
9,9.0,8342.3224043,2032.292726
10,10.0,8.9366912094,39.091933
11,11.0,7.23513528829,6.851882
12,12.0,6560.96120836,1541.0
13,13.0,3050.63156564,20000.0
14,14.0,6856.48490729,20000.0
15,15.0,4069.55460632,20000.0
16,16.0,3055.75027161,37.0
17,17.0,1339.59782221,20000.0
18,18.0,3328.51527414,24.0
19,19.0,1450.74860994,643.0
20,20.0,12.7998278676,2.021033
21,21.0,5.64954876891,8.630332
22,22.0,181.103636626,139.097098
23,23.0,8722.29176017,44187.270103
24,24.0,9872.725095,50000.0
25,25.0,306.721699212,5800.475747
26,26.0,5713.95563588,50000.0
27,27.0,5.05770764807,46.738481
28,28.0,9.18953941442,3.300888
29,29.0,3.9343188612,12.876274
30,30.0,2.49309762517,1.728882
31,31.0,13.9127351587,187.448474
32,32.0,29.9028554094,3.771118
33,33.0,31.7601735582,11.505087
34,34.0,24.9762524168,6.330386
35,35.0,191.433686813,32.027568
36,36.0,3.71352603885,9.799322
37,37.0,4.7208787972,55.996584
38,38.0,3.79421052426,18.895899
39,39.0,15.4106625083,29.441496
40,40.0,5.67699777559,1.673116
41,41.0,14.6032494505,2.17378
42,42.0,109.945084011,3.0
43,43.0,86.0747323841,9.255786
44,44.0,177.122112704,4.981563
45,45.0,46.5734455329,24.173176
46,46.0,153.517259797,25.251132
47,47.0,12.8630977668,11.691501
48,48.0,6.41423121408,1.0
49,49.0,13.8257525362,1.0
50,50.0,13.1792467206,15.022272
51,51.0,20.2435757211,45.825429
52,52.0,15.4703310812,18.78953
53,53.0,7.87764615239,26.052176
54,54.0,41.0240759709,23.102323
55,55.0,27.6025029756,15.321159
56,56.0,32.7039857826,11.45877
57,57.0,40.7172590906,6.524357
58,58.0,183.483712081,84.123315
59,59.0,38.1409687521,4.49539
60,60.0,889.059310497,30.630495
61,61.0,14.0213268402,13.007075
62,62.0,14.9269239544,125.666092
63,63.0,5.63090289741,2.606621
64,64.0,7.70627183452,8.160041
65,65.0,52.5213971869,33.585692
66,66.0,43.5424516817,39.541589
67,67.0,16.2344199934,3.432031
68,68.0,18.513864307,2.210813
69,69.0,5.9324516291,3.262315
70,70.0,5.2573908882,6.094214
71,71.0,14.3124417083,48.59947
72,72.0,16.4649562768,7.328414
73,73.0,83.4945589432,20.124036
74,74.0,7.32839245696,3.352253
75,75.0,9.51758093879,22.93349
76,76.0,7.67510643997,53.493033
77,77.0,48.9100735885,16.836928
78,78.0,649.445660967,51.153562
79,79.0,650.65127113,10.430128
80,80.0,3.29036770506,10.000189
81,81.0,130.206159001,15.347301
82,82.0,36.1671150351,1.0
83,83.0,472.760408841,23.462657
84,84.0,21.7257148847,16.491255
85,85.0,27.9468097477,1.18
86,86.0,6122.14385169,257.191142
87,87.0,232.000430062,54.446384
88,88.0,10.7316558724,64.762408
89,89.0,9.21381947886,8.284261
90,90.0,8.40528102022,12.753715
91,91.0,22.9691174664,15.009867
92,92.0,7.98749623203,2.674026
93,93.0,49.0370480942,6.833757
94,94.0,15.0534081464,468.173967
95,95.0,46.8435520653,2.33
96,96.0,89.5032957489,1.37
97,97.0,13.8007880635,14.651087
98,98.0,21.9756807862,49.924493
99,99.0,16.7202819828,23.668928
100,100.0,17.8776732595,169.30317
101,101.0,33.5152496445,4.848134
102,102.0,19.0554953623,17.088693
103,103.0,19.3510078369,1.0
104,104.0,6.57366938771,8.920035
105,105.0,9.02698376909,98.892401
106,106.0,5.38322007705,17.571803
107,107.0,5.27421529517,26.29029
108,108.0,3.77876556254,1.0
109,109.0,4.62457101568,1.854184
110,110.0,13.3001281769,18.275524
111,111.0,10.3747960887,175.893313
112,112.0,8.66558193844,1.0
113,113.0,6.99091435993,1.0
114,114.0,12.1413057778,5.601035
115,115.0,22.4851228277,9.292836
116,116.0,913.297037238,35.151465
117,117.0,428.618453873,54.29497
118,118.0,213.361538106,9.755594
119,119.0,76.8811192886,604.480202
120,120.0,142.056053086,107.786261
121,121.0,15.363032166,127.286962
122,122.0,55.3702267152,24.511196
123,123.0,90.0436378519,135.886546
124,124.0,13.3179029001,16.92363
125,125.0,790.771386647,6.479343
126,126.0,1027.28069287,397.222157
127,127.0,104.243092311,8.405977
128,128.0,229.389365587,7.766542
129,129.0,1345.06512045,7.141801
130,130.0,15136.7179311,50000.0
131,131.0,44.7332593869,6.258353
132,132.0,14.3713145253,19.776038
133,133.0,16.2909553343,1.0
134,134.0,57.4729687867,14.752583
