,Original_Index,Avg_Pred,Original_Label
0,0.0,8926.0595972,1540.276452
1,1.0,21314.5442864,13599.816872
2,2.0,3964.16602727,31449.651043
3,3.0,1386.42105941,1836.812966
4,4.0,3010.26288561,37887.39973
5,5.0,3142.01966279,4927.486049
6,6.0,36443.1072204,50000.0
7,7.0,4916.33353577,2039.419705
8,8.0,31174.8515161,50000.0
9,9.0,39895.7367951,18098.727898
10,10.0,4978.94579555,7455.755554
11,11.0,4377.65765206,799.107278
12,12.0,2668.31157617,1387.63352
13,13.0,7645.40279831,50000.0
14,14.0,9440.33697815,1770.09949
15,15.0,11073.9716661,1363.70734
16,16.0,22729.5680291,2422.343762
17,17.0,3788.35547567,117.465099
18,18.0,30065.2920879,20000.0
19,19.0,31600.2023287,50000.0
20,20.0,20640.3730856,7193.517653
21,21.0,8594.03813654,18403.384178
22,22.0,1162.30972689,6210.619724
23,23.0,6958.66064288,50000.0
24,24.0,909.994386878,39370.07874
25,25.0,1272.70676854,8371.229161
26,26.0,24481.8469927,50000.0
27,27.0,2258.11877239,3848.84918
28,28.0,572.028634105,5.287033
29,29.0,5535.35063675,204.297617
30,30.0,8782.71025675,7335.660106
31,31.0,10796.2914382,50000.0
32,32.0,15351.0957402,41218.280569
33,33.0,12747.7220144,13532.122641
34,34.0,24129.3961275,30291.214116
35,35.0,2789.62706901,2485.720162
36,36.0,36737.7450992,50000.0
37,37.0,26185.4933753,3235.273631
38,38.0,1118.41268719,210.851588
39,39.0,2356.27826693,50000.0
40,40.0,2367.64472882,152.548078
41,41.0,114.285818978,197.148498
42,42.0,363.470454264,973.92726
43,43.0,139.728840402,634.696716
44,44.0,1939.29249955,9164.213023
45,45.0,5546.60455363,4831.019346
46,46.0,3463.35996514,1264.042946
47,47.0,11289.4143923,23544.822908
48,48.0,4636.80633768,23616.926991
49,49.0,3967.57009759,4403.336725
50,50.0,24071.6086569,50000.0
51,51.0,33555.5766885,50000.0
52,52.0,25694.1172945,50000.0
53,53.0,29846.1571232,50000.0
54,54.0,28870.7391945,50000.0
55,55.0,25514.861816,50000.0
56,56.0,26932.6663159,50000.0
57,57.0,26479.4708814,50000.0
58,58.0,12266.2063535,44747.742498
59,59.0,25707.0895964,47077.723572
60,60.0,33527.2728306,50000.0
61,61.0,701.220960665,50000.0
62,62.0,9854.38613345,50000.0
63,63.0,616.197622684,1031.25347
64,64.0,1882.06447909,4316.016212
65,65.0,2357.45492339,145.048425
66,66.0,2191.86238121,796.862485
67,67.0,7251.15669412,3444.021298
68,68.0,3506.61995731,93.201063
69,69.0,18323.4521921,50000.0
70,70.0,3201.22492972,50000.0
71,71.0,11574.2850402,38791.17201
72,72.0,19623.8729119,23810.60368
73,73.0,19776.7831411,27861.747534
74,74.0,6390.45391371,15019.349877
75,75.0,6684.15867952,11187.054135
76,76.0,18030.271746,50000.0
