,Original_Index,Avg_Pred,Original_Label
0,0.0,212.784401139,3222.551261
1,1.0,565.019527297,1244.368821
2,2.0,166.452345037,349.892238
3,3.0,16.2913373645,281.741849
4,4.0,251.959335281,312.30136
5,5.0,5.17047048097,57.547861
6,6.0,543.462940686,72.974738
7,7.0,15.6005349063,432.153833
8,8.0,13.7624644697,1764.256634
9,9.0,14.0159428666,817.795877
10,10.0,5.58744186225,257.106713
11,11.0,512.236925208,2079.875766
12,12.0,1326.55933949,13.775444
13,13.0,21.5163835474,196.208928
14,14.0,97.4614346905,398.347883
15,15.0,79.2163976178,392.166737
16,16.0,24.3838855267,1371.137013
17,17.0,67.2988595404,23.353339
18,18.0,40.7385978018,20.912693
19,19.0,4.41286614508,32.0
20,20.0,31.5670094515,39.290637
21,21.0,27.7427302932,30.434723
22,22.0,1.71535174566,20.106063
23,23.0,66.1717298715,279.308837
24,24.0,1245.0456391,4528.975237
25,25.0,164.99587287,6.342101
26,26.0,490.421815447,1860.92295
27,27.0,60.15654608,14.065057
28,28.0,100.520070894,95.220117
29,29.0,5.94435545877,162.575186
30,30.0,50.5186345763,129.143119
31,31.0,62.2640203336,222.241893
32,32.0,10.0253201717,141.158938
33,33.0,24.8821950371,50000.0
34,34.0,527.609607179,29.335592
35,35.0,557.668301721,37.964827
36,36.0,35.9892129598,307.520978
37,37.0,19.3142426215,34.169621
38,38.0,326.168451775,20000.0
39,39.0,16524.7970145,29356.793349
40,40.0,16.6306051112,1170.72306
41,41.0,1002.14559085,50000.0
42,42.0,300.32706826,1089.002148
43,43.0,509.623046445,44128.384618
44,44.0,25789.1003298,50000.0
45,45.0,379.717047846,99.841637
46,46.0,180.847746542,75.281925
47,47.0,377.166545036,93.581654
48,48.0,5.40761951869,42.635344
49,49.0,5.85697477956,1096.593771
50,50.0,8.47837496904,549.275826
51,51.0,371.030356242,12.516935
52,52.0,70.2159620464,67.071433
53,53.0,54.7034592408,29.471872
54,54.0,94.8169063376,79.148854
55,55.0,736.290363677,69.810903
56,56.0,581.382977617,156.440863
57,57.0,5490.61859605,50000.0
58,58.0,511.872645471,164.562021
59,59.0,10740.0488913,50000.0
60,60.0,1844.74155105,50000.0
61,61.0,2088.32170747,50000.0
62,62.0,2111.33766522,50000.0
63,63.0,7161.01769083,50000.0
64,64.0,1568.10681228,50000.0
65,65.0,120.77552496,526.197333
66,66.0,1578.90123132,37.952142
67,67.0,8.75298745509,77.911245
68,68.0,9.42960467391,440.794575
69,69.0,8.08996595968,303.408472
70,70.0,31855.6932771,5642.25
71,71.0,2.63694135335,25.858736
72,72.0,22.5751366637,244.313413
73,73.0,14.6241577922,96.804658
74,74.0,15.8498292469,108.318005
75,75.0,3.01147861112,76.058505
76,76.0,1297.10666069,71.40106
77,77.0,33.8060614328,1.0
78,78.0,9.18495962251,69.287573
79,79.0,6.05714672569,219.272726
80,80.0,227.197768733,11.631597
81,81.0,88.8833891028,23.543466
82,82.0,4.06812490615,47.650697
83,83.0,183.927070519,40.724993
84,84.0,43.7789941582,74.430424
85,85.0,2.26286363337,56.993394
86,86.0,4.42814258022,23.842222
87,87.0,267.54382993,37.295265
88,88.0,1885.2209769,389.548352
89,89.0,177.535252756,1705.0
90,90.0,465.160919652,5821.0
91,91.0,715.264322147,17100.0
92,92.0,3.35604368368,113.598216
93,93.0,964.000536411,214.213032
94,94.0,43.3442494816,83.082971
95,95.0,4.30496697764,84.635827
96,96.0,18.5321814926,69.26824
97,97.0,75.4586249372,210.533074922
98,98.0,7.64845527545,234.018379
99,99.0,6.80151836324,352.685849
100,100.0,16251.6514358,36973.693332
101,101.0,9.20287223267,135.386846
102,102.0,277.293903468,22.0
103,103.0,31.475933348,315.0
104,104.0,18.3026243833,245.666553647
105,105.0,46.4360733013,56.030202
106,106.0,209.478232317,59.560545
107,107.0,705.319772998,59.259763
108,108.0,7.17153406413,22.703943
109,109.0,3.62645550473,16.644946
110,110.0,22.6737366345,212.199761
111,111.0,16.7567951915,201.871998
112,112.0,1540.15753843,34461.263277
113,113.0,7635.5129057,50000.0
114,114.0,59.4737985504,557.132136
115,115.0,2.36513701451,35.364497
116,116.0,2.31845863832,30.404315
117,117.0,7.49525006199,1861.10745
118,118.0,144.529903243,283.04
119,119.0,27.10604383,1385.503211
120,120.0,463.611478184,478.293691
121,121.0,4.45216079666,519.59775
122,122.0,637.872202699,370.937068
123,123.0,194.065445718,3564.059053
124,124.0,18.514889359,1053.750465
125,125.0,125.251524317,2866.474086
126,126.0,11132.6214076,50000.0
127,127.0,353.280177774,146.391545
128,128.0,91.0470294268,117.399491
129,129.0,937.844615265,6.51575
130,130.0,66.404395833,971.205339
131,131.0,8.23927891948,115.271458
132,132.0,100.691468064,251.853776
133,133.0,61.0053818561,50000.0
134,134.0,1095.60253267,134.283075
135,135.0,5785.27539238,37071.661334
136,136.0,18598.6758005,50000.0
137,137.0,337.866704616,26.171208
138,138.0,92.101781351,37.800972
139,139.0,12211.5203963,50000.0
140,140.0,138.114771678,17943.835393
141,141.0,5.37070405473,29.511254
142,142.0,288.671867579,50.670629
143,143.0,19.1733096128,294.0
144,144.0,5.86255900242,334.872203
145,145.0,74.8936618487,127.291388
146,146.0,64.4017841072,117.517525
147,147.0,13.4620973846,6.102251
148,148.0,198.552893432,36.188232
149,149.0,255.997290649,92.189702
150,150.0,86.637296349,57.806127
151,151.0,62.8270839134,63.51437
152,152.0,151.258259991,47.653515
153,153.0,27.8587868302,75.794443
154,154.0,630.68459307,54.210397
155,155.0,10.4296261658,204.635973
156,156.0,5.91070812655,40.315881
157,157.0,198.782574446,90.376327
158,158.0,2.61724229751,18.458716
159,159.0,26413.8534684,50000.0
160,160.0,3.48785751846,65.983645
161,161.0,5.22436443435,20.582276
162,162.0,4263.73657759,16.506892
163,163.0,10.8280827726,44.164817
164,164.0,16396.1836051,20000.0
165,165.0,40969.4284366,50000.0
166,166.0,4.4868221654,479.499082
167,167.0,47.9952945697,14.852269
168,168.0,24.1309738444,38.806869
169,169.0,7166.02846432,50000.0
170,170.0,224.570173211,37.0
171,171.0,33.3182386617,411.0
172,172.0,10262.6433007,20000.0
173,173.0,25.8674416242,298.938574
174,174.0,4700.26212745,44.322058
175,175.0,2408.07984793,832.874006
176,176.0,1506.8810568,3326.844102
177,177.0,334.212454066,54.867614
178,178.0,1019.24502783,97.693109
179,179.0,79.7367270487,261.296624
180,180.0,22.9370860666,160.317168
181,181.0,602.968106889,7.09777
182,182.0,128.281480583,115.741897
183,183.0,595.747091795,79.879686
184,184.0,27.6686403079,85.055538
185,185.0,657.687728878,271.775328
186,186.0,569.27057205,590.371767
187,187.0,141.49360995,103.23665
188,188.0,1517.00883929,22.769738
189,189.0,4.36367741582,69.453018
190,190.0,4.65454111791,108.044855
191,191.0,33443.8676702,4501.412821
192,192.0,5107.91773472,50000.0
193,193.0,39376.0573465,50000.0
