,Original_Index,Avg_Pred,Original_Label
0,0.0,364.800093473,17.507959
1,1.0,3516.84586379,2.165565
2,2.0,3270.61067073,5.631535
3,3.0,689.881344015,165.129374
4,4.0,1450.8250676,42.387733
5,5.0,252.252954747,357.149545
6,6.0,508.365998151,872.065388
7,7.0,20.5769130904,7.0
8,8.0,168.118442917,7.605539
9,9.0,266.570241935,44120.960284
10,10.0,40.0330595424,2.695619
11,11.0,19556.6218607,2467.501089
12,12.0,411.33343416,48.613971
13,13.0,227.564823669,91.148279
14,14.0,728.416292485,50000.0
15,15.0,299.278732752,77.371124
16,16.0,274.554712336,163.331991
17,17.0,615.056170568,125.126194
18,18.0,559.37347396,1296.129096
19,19.0,2564.51081492,43.573082
20,20.0,27451.1665596,20000.0
21,21.0,31823.5672861,4472.0
22,22.0,10274.6675427,15520.3999942
23,23.0,34137.8432739,50000.0
24,24.0,2613.5014996,50000.0
25,25.0,980.775504742,67.374261
26,26.0,32200.0858806,8885.819057
27,27.0,967.047791567,98.723866
28,28.0,27377.4835455,50000.0
29,29.0,502.254334768,1.572351
30,30.0,1185.70628922,117.75994
31,31.0,194.904080788,50000.0
32,32.0,88.4941154504,1.354536
33,33.0,290.323262105,45.416399
34,34.0,13293.9072995,50000.0
35,35.0,366.535354472,50000.0
36,36.0,2030.24026702,50000.0
37,37.0,665.27651041,50000.0
38,38.0,1863.03108399,50000.0
39,39.0,1662.19263488,50000.0
40,40.0,1841.39912298,50000.0
41,41.0,966.197186674,50000.0
42,42.0,414.070818915,54.459554
43,43.0,2816.76039857,242.0
44,44.0,410.27692667,50000.0
45,45.0,423.426865944,27.27211
46,46.0,311.862021264,50000.0
47,47.0,163.902671646,24.119181
48,48.0,5331.81554985,20000.0
49,49.0,1374.02880088,761.0
50,50.0,1308.75187059,6691.0
51,51.0,2579.66552342,37.435112
52,52.0,293.112230961,5.06789
53,53.0,22.6717727427,13.946226
54,54.0,746.582804727,5.80864
55,55.0,539.919760621,1574.764096
56,56.0,183.810238379,38151.351306
57,57.0,1136.28589511,8.629089
58,58.0,146.530054463,46.353305
59,59.0,8338.01370095,20000.0
60,60.0,336.793700486,82.757764
61,61.0,1373.7381137,8.626851
62,62.0,1245.06955412,7.757152
63,63.0,1032.92014035,1.0
64,64.0,710.298501002,2.856009
65,65.0,1029.73032978,76.062066
66,66.0,2780.06633095,405.232961
67,67.0,150.66938433,2406.0
68,68.0,394.954292245,1048.052263
69,69.0,391.240835496,768.991608
70,70.0,2509.22280917,50000.0
71,71.0,2826.16840094,163.234294
72,72.0,614.935478593,1.39648
73,73.0,851.164497031,2.111751
74,74.0,988.925198425,1.0
75,75.0,1356.13941612,518.0
76,76.0,12.1084934262,3.77854
77,77.0,712.388904782,4.049631
78,78.0,153.077055885,798.666631891
79,79.0,278.134347863,4.121963
80,80.0,80.2491195803,10.129646
81,81.0,304.425530635,364.829274
82,82.0,2388.61877544,38386.599445
83,83.0,961.374277644,10807.552146
84,84.0,286.539400792,732.076232
85,85.0,131.103484295,95.575567
86,86.0,425.038345271,21189.173189
87,87.0,749.590101572,48547.33335
88,88.0,326.742588405,15.293844
89,89.0,207.59844514,43.256335
90,90.0,80.3940898735,7.312742
91,91.0,67.1849336735,12.70301
92,92.0,488.404737049,65.553646
93,93.0,313.060011341,72.694387
94,94.0,565.124862262,1.0
95,95.0,51.5223302341,73.517739
96,96.0,1082.0550484,712.999765
97,97.0,1734.96010259,19.623556
98,98.0,14.0575934409,19088.328222
99,99.0,167.337814609,7.529009
100,100.0,217.193642264,17.270863
101,101.0,136.256428429,7.787161
102,102.0,1958.74068863,88.526259
103,103.0,2244.53902702,140.050592
104,104.0,103.406349589,17.380223
105,105.0,12.1458051959,14.118402
106,106.0,29.6597702796,50000.0
107,107.0,486.207413827,50000.0
108,108.0,828.748743199,111.109663
109,109.0,108.23043146,15.184549
110,110.0,54.6369193793,78.581201
111,111.0,20.5367889179,81.915702
112,112.0,54.0605916888,4.341005
113,113.0,16.9098287346,25728.492815
114,114.0,14.1285546874,11.580774
115,115.0,11.2871322313,33.650358
116,116.0,201.315344442,18.029977
117,117.0,252.570218662,12039.360816
118,118.0,852.648373293,119.565751
119,119.0,885.006908722,3.53304
120,120.0,11257.4423398,50000.0
121,121.0,879.545531225,186.707863
122,122.0,26810.0252027,39402.97103
123,123.0,16869.4864263,18484.448584
124,124.0,217.496563111,39964.491782
125,125.0,77.8116790531,1.416296
126,126.0,51.1732345774,1.867361
127,127.0,27.9292493804,41.078864
128,128.0,53.0962751766,49880.637123
129,129.0,337.063909054,5.19219
130,130.0,251.023403482,1.0
131,131.0,142.404339922,5.510968
132,132.0,36.9438756312,1.0
133,133.0,20280.6385571,34371.179535
134,134.0,56.8696135173,50000.0
135,135.0,391.739589179,787.817743
136,136.0,56.409055614,50000.0
137,137.0,146.533142409,10.957823
138,138.0,27.8252645813,1.168864
139,139.0,120.835721562,51.23989
140,140.0,3.47833417501,5.0
141,141.0,75.4774079804,5.722506
142,142.0,17.9635740296,14.302779
143,143.0,16.2461745441,1.606235
144,144.0,1400.37693487,50000.0
145,145.0,1152.19806299,92.605663
146,146.0,994.980950384,51.900191
147,147.0,35.2621116716,1396.360413
148,148.0,82.0133304179,14.378238
149,149.0,318.469909516,8.399846
150,150.0,115.175433268,6.819864
151,151.0,343.399658176,50000.0
152,152.0,75.0298749584,1.0
153,153.0,61.9435924404,4.403202
154,154.0,359.400353527,34.772029
155,155.0,1370.0053432,26.332978
156,156.0,32022.0641235,4439.640283
157,157.0,596.880793088,672.416617
158,158.0,293.47269376,626.888852
159,159.0,6656.58993222,20000.0
160,160.0,332.269604464,10760.419416
161,161.0,32916.7757915,50000.0
162,162.0,476.466270439,17.153928
163,163.0,20.9371352275,23.932529
164,164.0,821.80873606,1.165861
165,165.0,472.302017036,1.828824
166,166.0,14324.5577192,41607.404763
167,167.0,393.29674653,21.0
168,168.0,460.714421597,104.0
169,169.0,12805.1896958,20000.0
170,170.0,2721.51372071,28432.081062
