,Original_Index,Avg_Pred,Original_Label
0,0.0,36309.7661765,50000.0
1,1.0,191.917803898,41.414608
2,2.0,4966.12017403,39.348038
3,3.0,301.165723801,215.120191
4,4.0,373.203131395,103.07645
5,5.0,255.752325441,91.838926
6,6.0,2090.42519902,24.010995
7,7.0,3698.52221274,48.174433
8,8.0,313.20490516,28.400301
9,9.0,495.71931112,36.560817
10,10.0,267.620877658,60.314188
11,11.0,253.097757867,82.459526
12,12.0,335.109845872,1298.019773
13,13.0,3767.7436767,86.90774
14,14.0,998.016509528,9.373271
15,15.0,117.642944784,20.353107
16,16.0,744.724563681,816.0
17,17.0,1249.2908475,325.812935
18,18.0,13.8622200999,1.917871
19,19.0,9534.26281335,50000.0
20,20.0,3199.31890417,42.383104
21,21.0,348.719675943,50000.0
22,22.0,1242.36111255,19.511858
23,23.0,287.896497865,16.671055
24,24.0,17.7898269962,16.802502
25,25.0,19777.6699336,20000.0
26,26.0,30891.6970104,50000.0
27,27.0,5200.8349897,328.066322
28,28.0,18771.2049064,479.152814
29,29.0,18587.5744913,50000.0
30,30.0,12404.0391074,50000.0
31,31.0,3261.58680007,12.067265
32,32.0,25346.0950089,50000.0
33,33.0,628.268738734,29.171827
34,34.0,368.717385733,53.229587
35,35.0,171.290431767,42.617935
36,36.0,303.964596797,4.970746
37,37.0,17268.2318903,20000.0
38,38.0,202.713630305,3.852882
39,39.0,472.861368153,219.148001
40,40.0,234.942279356,1027.526827
41,41.0,147.919388206,85.597199
42,42.0,2077.14322558,14.302145
43,43.0,129.83250221,7.967875
44,44.0,18.152082903,2.061475
45,45.0,616.375610144,16.501148
46,46.0,2113.46667824,20.794447
47,47.0,1390.25956705,12.192021
48,48.0,15228.2490382,10637.064264
49,49.0,3819.63579987,50000.0
50,50.0,171.862273795,170.517497
51,51.0,9.93982481072,39.664748
52,52.0,2598.24083655,9.665901
53,53.0,2726.83899993,2.622014
54,54.0,328.795773897,35.296158
55,55.0,371.858253165,52.333816
56,56.0,13.2779330531,3.653711
57,57.0,10023.6259139,50000.0
58,58.0,3340.11633548,50000.0
59,59.0,1924.93638341,50000.0
60,60.0,5985.64963853,50000.0
61,61.0,9099.78235654,50000.0
62,62.0,4788.87191991,50000.0
63,63.0,362.641275658,14.639202
64,64.0,1425.8413014,6.172783
65,65.0,52.6334964536,41.454725
66,66.0,197.247908304,30.881135
67,67.0,169.509250208,19.445674
68,68.0,28657.5653152,50000.0
69,69.0,19.6238601707,104.258433
70,70.0,363.005334213,16.0
71,71.0,1279.90517563,3.86712
72,72.0,1433.19425197,29.383379
73,73.0,411.840678557,5.231286
74,74.0,18.7893375462,37.957032
75,75.0,171.917124792,13.10779
76,76.0,373.036351287,5.915918
77,77.0,20132.3219128,50000.0
78,78.0,48.1296013623,55.413117
79,79.0,63.3226989811,68.008388
80,80.0,103.338496218,119.056402
81,81.0,677.68151936,7.408842
82,82.0,7378.63429346,8.449071
83,83.0,189.860528408,20000.0
84,84.0,2806.63787168,20000.0
85,85.0,7578.91065228,20000.0
86,86.0,11.0110866346,9.698321
87,87.0,7.7058315406,1.391219
88,88.0,8746.50410613,50000.0
89,89.0,28.6211631109,8.967267
90,90.0,12.7784652654,38.561661
91,91.0,14.8062450351,47.439512
92,92.0,3616.48180752,40.933954
93,93.0,9767.9448298,60.181542
94,94.0,154.444372513,142.746337
95,95.0,4711.2390553,199.088195
96,96.0,4396.64323202,39.701617
97,97.0,1899.08642565,24.19848
98,98.0,1943.84926741,934.466590583
99,99.0,396.440452265,37.258196
100,100.0,253.21093676,362.93232
101,101.0,15599.6795243,98.943394
102,102.0,3015.87247843,255.0
103,103.0,4592.24902525,184.622963
104,104.0,15119.1402803,23013.811385
105,105.0,138.235865222,15.932646
106,106.0,2609.59828065,66.196764
107,107.0,105.614359867,14.0
108,108.0,292.907260151,11.514188
109,109.0,31253.5681888,50000.0
110,110.0,152.353028946,670.466560633
111,111.0,18.3211553325,3.419944
112,112.0,2428.80390669,27.451897
113,113.0,14.0789943802,6.645857
114,114.0,23.0395356898,3.144301
115,115.0,194.163020487,7.247923
116,116.0,20271.459119,17521.300059
117,117.0,28950.8010786,43592.141874
118,118.0,26.2347133798,12.517801
119,119.0,62.7227066963,14.145596
120,120.0,772.417818719,66.752531
121,121.0,937.805241698,273.902743
122,122.0,3456.32830583,142.636579
123,123.0,644.860879739,1495.240379
124,124.0,502.058514609,75.52594
125,125.0,1290.04862306,4.574796
126,126.0,874.092774409,513.176507
127,127.0,4309.1210178,26.215404
128,128.0,95.2242131725,8.899723
129,129.0,467.36674252,48.115762
130,130.0,50.7969230378,524.757252
131,131.0,1379.32442138,5.641433
132,132.0,1675.01462823,7.829158
133,133.0,1281.71045867,80.304949
134,134.0,13150.3196228,50000.0
135,135.0,339.245939958,181.05836
136,136.0,4479.18310535,50000.0
137,137.0,7016.53018227,20873.015588
138,138.0,11171.882855,50000.0
139,139.0,404.352603419,13.852658
140,140.0,7159.33750604,207.846478
141,141.0,29616.1180904,50000.0
142,142.0,8.47414157656,11.596952
143,143.0,334.186521693,12598.526548
144,144.0,483.302543585,16.496624
145,145.0,108.369401676,5.436804
146,146.0,377.399997242,5.561487
147,147.0,55.2836460147,17.4678
148,148.0,1233.30077543,76.684198
149,149.0,106.969709715,135.0
150,150.0,4521.93596115,34.686048
151,151.0,340.997491436,13.051506
152,152.0,216.123835138,7.912493
153,153.0,29.1747889789,6.198891
154,154.0,179.197369969,86.694946
155,155.0,35.0789688013,13.811834
156,156.0,661.13416268,21.520149
157,157.0,980.714625836,23.988234
158,158.0,1616.64312425,3.611189
159,159.0,54.0786445485,8.639467
160,160.0,96.2043008864,13.29614
161,161.0,1447.8735988,31.195834
162,162.0,619.080408483,6.00369
163,163.0,1143.74416595,75.51329
164,164.0,375.858124566,5.933328
165,165.0,1172.57607937,17.574511
166,166.0,190.705268336,6.041251
167,167.0,38.9400209421,6.989548
168,168.0,9626.72891458,1689.630639
169,169.0,38686.2402594,50000.0
170,170.0,142.213836962,15.27347
171,171.0,1139.62181807,23965.369117
172,172.0,7920.34115467,50000.0
173,173.0,8.22753092059,8.30626
174,174.0,4521.60943903,216.677054
175,175.0,1166.82538419,6.404611
176,176.0,2705.91070417,20000.0
