,Original_Index,Avg_Pred,Original_Label
0,0.0,313.406299193,60.921036
1,1.0,89.0389178616,7.873453
2,2.0,52.2019376378,4.573567
3,3.0,1829.14650992,20.364591
4,4.0,88.0007543452,56.844604
5,5.0,24.234765837,7.080135
6,6.0,583.150493291,26.565552
7,7.0,13745.5536768,50000.0
8,8.0,1892.69728385,10.586889
9,9.0,6964.44060702,1139.923891
10,10.0,17746.5483522,515.0
11,11.0,23549.4219026,1137.0
12,12.0,11344.0944631,302.0
13,13.0,24894.1875607,2.0
14,14.0,15091.8823776,343.0
15,15.0,31119.4192941,3715.0
16,16.0,11835.3555974,50000.0
17,17.0,14638.154448,50000.0
18,18.0,3840.19806727,20.44357
19,19.0,1558.88890893,1023.236701
20,20.0,146.474583781,14.938274
21,21.0,35653.5146352,50000.0
22,22.0,16.5185219057,120.152725
23,23.0,26.9594116396,59.379555
24,24.0,28.963626807,62.569451
25,25.0,87.3118398712,111.860672
26,26.0,87.9446522819,124.18289
27,27.0,115.818445912,671.865229
28,28.0,118.182493242,50000.0
29,29.0,3.32111545595,1.0
30,30.0,101.500512855,3.635621
31,31.0,134.337419457,2.602861
32,32.0,258.944778666,3.507179
33,33.0,304.48359115,8.493554
34,34.0,262.487689831,376.204208
35,35.0,111.108098092,5.39602
36,36.0,3017.02372518,647.560739
37,37.0,68.6101405386,110.989337
38,38.0,91.0808103928,297.121776
39,39.0,716.00789888,193.914552
40,40.0,236.463167177,5.019897
41,41.0,365.575455182,83.040236
42,42.0,442.843431854,9.709407
43,43.0,470.781507379,11.825153
44,44.0,545.186479925,2539.0
45,45.0,128.009686085,94.792243
46,46.0,31.1007412767,5.636586
47,47.0,280.097147726,1.333107
48,48.0,539.411229757,77.28137
49,49.0,1935.29302188,665.2241
50,50.0,133.244221987,20.629953
51,51.0,89.929557481,19.508213
52,52.0,129.009159502,91.84468
53,53.0,155.76165987,53.440908
54,54.0,1491.25139339,10.695019
55,55.0,1008.84463957,325.864498
56,56.0,789.169293084,329.029806
57,57.0,239.69238468,1.599156
58,58.0,178.382139085,18.188396
59,59.0,900.195553993,1.984504
60,60.0,121.071829311,6.843976
61,61.0,855.556817673,27.468578
62,62.0,569.081558636,107.08574
63,63.0,12724.0606512,10205.974294
64,64.0,158.290667944,5.148216
65,65.0,358.670715612,14.784411
66,66.0,84.5051112623,22.097995
67,67.0,150.5871686,356.973017
68,68.0,33.7141508012,11.537266
69,69.0,56.4178664779,2053.299749
70,70.0,48.5138442802,47.480621
71,71.0,33.5527631025,70.409314
72,72.0,301.355871402,32.578795
73,73.0,643.771414823,14.268201
74,74.0,679.787133553,13.540215
75,75.0,75.6114375584,11.09068
76,76.0,37.9383556675,5.781529
77,77.0,158.84253597,30.766074
78,78.0,163.042593503,92.042406
79,79.0,219.350134852,1.961434
80,80.0,1157.52620692,788.393926
81,81.0,197.771254591,12.350207
82,82.0,115.273015898,5.560263
83,83.0,192.626795492,2.682342
84,84.0,8.78668603178,12.751242
85,85.0,20.100608518,20.160579
86,86.0,161.994025101,11.808242
87,87.0,470.75853879,4126.463624
88,88.0,11623.8480176,677.792677
89,89.0,89.3876589615,18.381547
90,90.0,315.937803225,18.954369
91,91.0,166.082521424,3.81823
92,92.0,512.972659514,21.589667
93,93.0,196.365619322,23.870662
94,94.0,447.57182204,53.489572
95,95.0,140.34963762,13.30397
96,96.0,95.5503616649,62.08018
97,97.0,33.0561377611,1.135224
98,98.0,44.6309303219,1.0
99,99.0,223.327425862,769.097641
100,100.0,655.285496485,974.871334
101,101.0,256.43564527,13.639506
102,102.0,165.842835085,30.832546
103,103.0,59.3644180167,2.726283
104,104.0,73.6566703015,1.177741
105,105.0,153.375915358,5.236372
106,106.0,127.108895209,30.567103
107,107.0,159.24398691,75.597383
108,108.0,688.566325627,105.402041
109,109.0,2815.53544999,73.873984
110,110.0,588.527257054,151.552874
111,111.0,55.1137126423,91.222583
112,112.0,284.460204131,5.359715
113,113.0,260.449722717,27.551102
114,114.0,876.22313204,350.419033
115,115.0,902.519920773,90.660635
116,116.0,63.4628784716,1.020024
117,117.0,133.544364678,2.440911
118,118.0,109.283695787,7.915977
119,119.0,96.3032018993,5.369348
120,120.0,112.559185582,84.084096
121,121.0,476.358267493,70.761018
122,122.0,475.545316964,15.674845
123,123.0,43.442492397,19.208058
124,124.0,50.0921217872,5.309381
125,125.0,164.273891187,29.183706
126,126.0,152.333810246,56.148919
127,127.0,167.610718164,161.539588
128,128.0,108.594320337,23.67371
129,129.0,1412.90282166,1086.40312
130,130.0,678.063389515,11.833865
131,131.0,916.045669271,140.49574
132,132.0,1261.97082518,828.536332
133,133.0,1790.18234853,9.201054
134,134.0,51.1844849493,5.190892
135,135.0,162.104870528,19.750189
136,136.0,2661.36972247,466.276468
137,137.0,996.334356585,33.545339
138,138.0,613.609231102,31.999965
139,139.0,166.213935387,397.19586
140,140.0,35.6974435241,1.165814
141,141.0,1295.6106232,50000.0
142,142.0,112.823799147,43.776687
