,Original_Index,Avg_Pred,Original_Label
0,0.0,46524.1366671,50000.0
1,1.0,88.7007130678,41.414608
2,2.0,3780.09494877,39.348038
3,3.0,219.301811656,215.120191
4,4.0,92.6985127119,103.07645
5,5.0,239.458713404,91.838926
6,6.0,2243.56370218,24.010995
7,7.0,1400.61939672,48.174433
8,8.0,122.775132671,28.400301
9,9.0,870.220759717,36.560817
10,10.0,358.572374871,60.314188
11,11.0,167.426442854,82.459526
12,12.0,242.306888825,1298.019773
13,13.0,966.924517265,86.90774
14,14.0,270.912839567,9.373271
15,15.0,329.98270237,20.353107
16,16.0,3841.46040047,816.0
17,17.0,582.204041872,325.812935
18,18.0,139.701381653,1.917871
19,19.0,11536.5553377,50000.0
20,20.0,1418.29644063,42.383104
21,21.0,2933.06066594,50000.0
22,22.0,1260.03679513,19.511858
23,23.0,652.037991179,16.671055
24,24.0,212.098295792,16.802502
25,25.0,14580.0480145,20000.0
26,26.0,27659.6171991,50000.0
27,27.0,2794.74437562,328.066322
28,28.0,36151.9974376,479.152814
29,29.0,9376.41299956,50000.0
30,30.0,15116.9924309,50000.0
31,31.0,450.042660655,12.067265
32,32.0,24825.3086622,50000.0
33,33.0,134.92647831,29.171827
34,34.0,358.098530964,53.229587
35,35.0,242.862895977,42.617935
36,36.0,134.773336106,4.970746
37,37.0,21508.8366069,20000.0
38,38.0,219.983364015,3.852882
39,39.0,1075.05024335,219.148001
40,40.0,153.370012874,1027.526827
41,41.0,127.334028849,85.597199
42,42.0,798.376817124,14.302145
43,43.0,127.286419051,7.967875
44,44.0,152.558737823,2.061475
45,45.0,966.647412322,16.501148
46,46.0,811.927153311,20.794447
47,47.0,861.602204995,12.192021
48,48.0,8790.10231566,10637.064264
49,49.0,2714.74004344,50000.0
50,50.0,419.051789437,170.517497
51,51.0,198.294082727,39.664748
52,52.0,885.309934825,9.665901
53,53.0,1158.05568457,2.622014
54,54.0,992.984056528,35.296158
55,55.0,1335.19629267,52.333816
56,56.0,256.143483741,3.653711
57,57.0,2739.34725885,50000.0
58,58.0,2559.58174549,50000.0
59,59.0,2262.17415649,50000.0
60,60.0,2512.03923427,50000.0
61,61.0,1520.69225288,50000.0
62,62.0,1956.62235775,50000.0
63,63.0,92.5795726372,14.639202
64,64.0,454.878536637,6.172783
65,65.0,104.378065432,41.454725
66,66.0,166.754311062,30.881135
67,67.0,27.5611612437,19.445674
68,68.0,44064.0279087,50000.0
69,69.0,233.11571831,104.258433
70,70.0,1316.39297899,16.0
71,71.0,676.974033647,3.86712
72,72.0,911.217622233,29.383379
73,73.0,409.092464652,5.231286
74,74.0,69.4830648386,37.957032
75,75.0,414.747374823,13.10779
76,76.0,654.567313098,5.915918
77,77.0,6549.72227382,50000.0
78,78.0,340.003708236,55.413117
79,79.0,586.67670853,68.008388
80,80.0,186.486216135,119.056402
81,81.0,170.440373275,7.408842
82,82.0,1031.509282,8.449071
83,83.0,749.73248036,20000.0
84,84.0,6867.10556459,20000.0
85,85.0,4889.47804544,20000.0
86,86.0,26.5802813107,9.698321
87,87.0,24.6544618038,1.391219
88,88.0,6774.34846931,50000.0
89,89.0,159.671014745,8.967267
90,90.0,102.896764478,38.561661
91,91.0,23.1547678168,47.439512
92,92.0,448.603627231,40.933954
93,93.0,259.944738774,60.181542
94,94.0,105.277460959,142.746337
95,95.0,3367.89587413,199.088195
96,96.0,1499.61634808,39.701617
97,97.0,287.156531839,24.19848
98,98.0,2645.4287559,934.466590583
99,99.0,225.654987972,37.258196
100,100.0,249.049635473,362.93232
101,101.0,27707.6287495,98.943394
102,102.0,2239.07197734,255.0
103,103.0,296.032068791,184.622963
104,104.0,12573.4224811,23013.811385
105,105.0,565.601668866,15.932646
106,106.0,712.384055063,66.196764
107,107.0,181.093181634,14.0
108,108.0,175.909276522,11.514188
109,109.0,35010.4500312,50000.0
110,110.0,524.23039163,670.466560633
111,111.0,249.643462388,3.419944
112,112.0,2118.0716145,27.451897
113,113.0,194.098759406,6.645857
114,114.0,27.392287539,3.144301
115,115.0,325.764900659,7.247923
116,116.0,25274.6360668,17521.300059
117,117.0,26651.9921475,43592.141874
118,118.0,328.020545025,12.517801
119,119.0,222.473512332,14.145596
120,120.0,546.441989378,66.752531
121,121.0,252.857465508,273.902743
122,122.0,988.596006749,142.636579
123,123.0,218.085497267,1495.240379
124,124.0,124.454676119,75.52594
125,125.0,64.4753867606,4.574796
126,126.0,1532.20287928,513.176507
127,127.0,439.013345845,26.215404
128,128.0,560.053112869,8.899723
129,129.0,481.540344705,48.115762
130,130.0,279.563623605,524.757252
131,131.0,584.511666091,5.641433
132,132.0,2771.39742483,7.829158
133,133.0,187.245487709,80.304949
134,134.0,5216.05253777,50000.0
135,135.0,336.526333821,181.05836
136,136.0,3435.06792911,50000.0
137,137.0,16173.4240277,20873.015588
138,138.0,31305.7405901,50000.0
139,139.0,1263.17651169,13.852658
140,140.0,690.461877204,207.846478
141,141.0,6403.05343608,50000.0
142,142.0,124.615209635,11.596952
143,143.0,2236.25642656,12598.526548
144,144.0,272.811351556,16.496624
145,145.0,27.2698805136,5.436804
146,146.0,278.526257265,5.561487
147,147.0,1685.87941352,17.4678
148,148.0,905.586884791,76.684198
149,149.0,88.9345828075,135.0
150,150.0,1638.79981735,34.686048
151,151.0,893.537045567,13.051506
152,152.0,674.653676561,7.912493
153,153.0,116.55973036,6.198891
154,154.0,314.718173073,86.694946
155,155.0,19.6882195023,13.811834
156,156.0,4340.40186707,21.520149
157,157.0,4543.4938595,23.988234
158,158.0,1309.68044926,3.611189
159,159.0,759.288253749,8.639467
160,160.0,968.5743717,13.29614
161,161.0,586.555848816,31.195834
162,162.0,1411.90934609,6.00369
163,163.0,396.174755183,75.51329
164,164.0,213.025148545,5.933328
165,165.0,357.685576797,17.574511
166,166.0,414.685993148,6.041251
167,167.0,177.090659523,6.989548
168,168.0,12912.9472841,1689.630639
169,169.0,24129.9846971,50000.0
170,170.0,76.5992841863,15.27347
171,171.0,3812.88699175,23965.369117
172,172.0,8630.53601613,50000.0
173,173.0,72.4571897279,8.30626
174,174.0,3560.29515526,216.677054
175,175.0,114.338616546,6.404611
176,176.0,1532.11260997,20000.0
177,177.0,7765.93830159,866.886611
178,178.0,414.827745818,8.060223
179,179.0,1316.82022835,3.017413
180,180.0,104.997664551,11.546129
181,181.0,150.048022146,5.782674
182,182.0,338.812571105,6.388296
183,183.0,69.5145603879,49.680248
184,184.0,34726.4776216,25802.980239
185,185.0,864.35098422,389.03
186,186.0,35911.4358393,50000.0
187,187.0,10543.0789862,10000.0
188,188.0,13608.9851497,10000.0
189,189.0,31647.6051046,20000.0
190,190.0,5201.9647915,111.618569
191,191.0,2997.83304348,187.206471
192,192.0,3590.04079313,855.864536
193,193.0,1570.86738439,604.873836
194,194.0,1240.71239526,24.647087
195,195.0,2016.60675504,45.560445
196,196.0,794.467265464,772.290429
197,197.0,547.40402804,704.051522
198,198.0,484.473038915,1.869035
199,199.0,1548.95863247,102.68513
200,200.0,10519.2468926,50000.0
201,201.0,47320.1874311,1984.796651
202,202.0,25937.0536956,50000.0
203,203.0,24984.5625514,50000.0
204,204.0,39843.5599304,50000.0
205,205.0,26242.5707148,50000.0
206,206.0,76.7518780811,18.31099
207,207.0,501.012589347,82.872053
208,208.0,169.891664841,10.0
209,209.0,446.820520611,140.472495
210,210.0,29889.0051512,50000.0
211,211.0,212.25878752,9.006851
212,212.0,96.5575097562,10.963318
213,213.0,377.016312392,24.904932
214,214.0,275.479938494,86.727683
215,215.0,573.727522507,4.11126
216,216.0,384.397983683,4.447991
217,217.0,71.4966723446,104.926
218,218.0,235.132677808,13.752531
219,219.0,5568.01888302,1168.629576
220,220.0,22674.9276175,3014.830546
221,221.0,3578.87195846,9145.0
222,222.0,2404.59135155,225.101956
223,223.0,41787.2501584,50000.0
224,224.0,14527.1061605,20000.0
225,225.0,451.056705977,89.362726
226,226.0,364.170293233,61.502488
227,227.0,89.381374702,81.0
228,228.0,243.130186291,9.330694
229,229.0,162.198231971,157.212446
230,230.0,155.886722272,119.099664
231,231.0,5327.64152311,1258.186673
232,232.0,812.427841234,428.367774
233,233.0,528.99848055,34.946279
234,234.0,669.829522505,305.0
235,235.0,21.0584985292,78.0
236,236.0,360.002602366,58.791996
237,237.0,1280.810138,304.720255
238,238.0,2755.74978583,1549.0
239,239.0,100.477547429,42.223881
240,240.0,366.832093378,1.673652
241,241.0,14.0057269138,4.120062
242,242.0,624.135193675,52.837045
243,243.0,917.432706753,2758.0
244,244.0,104.156954189,15.002222
245,245.0,1790.60753613,20000.0
246,246.0,477.697822352,56.383662
247,247.0,10210.383395,3052.86750449
248,248.0,72.4618963801,705.691150575
249,249.0,22.8672005289,185.58823
250,250.0,270.181993318,36.196683
251,251.0,5596.68095046,1287.089581
252,252.0,36363.7288676,6314.450313
253,253.0,8600.03288303,853.797765
254,254.0,24397.2328224,3448.396354
255,255.0,41379.2240921,50000.0
256,256.0,44422.2665581,50000.0
257,257.0,11910.0033784,317.0
258,258.0,24531.524911,50000.0
259,259.0,43124.3322428,50000.0
260,260.0,39811.2291066,50000.0
261,261.0,40898.96008,50000.0
262,262.0,207.130577273,63.0
263,263.0,434.244579649,2.244671
264,264.0,297.615717733,20000.0
265,265.0,1098.00401609,195.0
266,266.0,41.1365816006,193.0
267,267.0,28.4068512396,913.0
268,268.0,444.773285499,424.0
269,269.0,106.827993121,122.0
270,270.0,135.151068123,105.0
271,271.0,248.241197537,921.0
272,272.0,163.651046985,1052.0
273,273.0,19.7018939579,9.0
274,274.0,298.667167624,45.0
275,275.0,166.222148882,41.0
276,276.0,68.0766520432,20000.0
277,277.0,26.0932287029,54.0
278,278.0,59.0979788371,11.0
279,279.0,56.7584634954,281.0
280,280.0,544.479737525,1003.0
281,281.0,45.6867520867,77.0
282,282.0,988.99908001,5000.0
283,283.0,1203.77860423,930.0
284,284.0,173.218340952,20000.0
285,285.0,92.008799349,59.0
286,286.0,1344.50174311,109.0
287,287.0,605.724050143,451.0
288,288.0,38.4837517965,1328.0
289,289.0,2241.3169236,3098.836553
290,290.0,2388.81952438,1618.64140562
291,291.0,38.8572346189,158.0
292,292.0,70.4395227894,54.0
293,293.0,1755.96983703,31.0
294,294.0,18087.9627235,1840.773126
295,295.0,18833.0864255,20000.0
296,296.0,5962.61487907,812.375622
297,297.0,75.6668428615,9.232459
298,298.0,23320.5538872,20000.0
299,299.0,208.35362933,53.0
300,300.0,63.0602956168,2.700749
301,301.0,10802.1558079,20000.0
302,302.0,4805.7982785,20000.0
303,303.0,15380.4260038,8638.324644
304,304.0,29995.1340787,17117.702427
305,305.0,56.0128022899,183.41
306,306.0,22.5695783838,1.815175
307,307.0,182.179625927,9.715231
308,308.0,1067.1851606,63.424238
309,309.0,19871.9397359,50000.0
310,310.0,40764.6136059,50000.0
311,311.0,35335.7582856,50000.0
312,312.0,12816.332099,50000.0
313,313.0,15873.0791614,50000.0
314,314.0,24181.9715174,50000.0
315,315.0,23095.4251446,50000.0
316,316.0,11291.6376899,50000.0
317,317.0,2824.84297083,20000.0
318,318.0,3914.04177712,380.0
319,319.0,45223.7580038,36851.38656
320,320.0,45552.9298521,50000.0
321,321.0,29580.407395,50000.0
322,322.0,15863.5618919,50000.0
323,323.0,14694.2132015,50000.0
324,324.0,17487.7831963,50000.0
325,325.0,25451.6893134,50000.0
326,326.0,28386.4687313,50000.0
327,327.0,20788.21256,50000.0
328,328.0,19333.2723435,50000.0
329,329.0,30214.9645023,50000.0
330,330.0,25109.7758736,50000.0
331,331.0,19778.7987019,50000.0
332,332.0,30064.6114972,50000.0
333,333.0,2367.82651247,141.947332
334,334.0,4464.91567288,832.289350162
335,335.0,10671.4189046,9899.40523
336,336.0,728.018734265,20000.0
337,337.0,11634.407326,20000.0
338,338.0,81.0757594438,6.267271
339,339.0,103.209998654,91.094941
340,340.0,38116.4499419,50000.0
341,341.0,4942.69418743,16994.767049
342,342.0,43785.8127128,20000.0
343,343.0,39103.4502445,268.686249
344,344.0,10957.3376904,50000.0
345,345.0,26024.6712734,20000.0
346,346.0,8353.27791587,10285.8729142
347,347.0,15828.5672923,20000.0
348,348.0,534.836420498,40.0
349,349.0,17760.4483573,50000.0
350,350.0,1470.50451726,6738.78592343
351,351.0,14.4572939758,981.0
352,352.0,32251.7076776,20000.0
353,353.0,19006.6222533,20000.0
354,354.0,180.667038686,227.0
355,355.0,227.738148534,21.562959
356,356.0,1640.88791727,936.1347
357,357.0,432.019435806,344.029732
358,358.0,12234.5998166,20000.0
359,359.0,3989.46682088,593.283196
360,360.0,3050.62919298,14167.0
361,361.0,36.982037986,12.402133
362,362.0,246.404793102,1004.0
363,363.0,40.152602535,110.0
364,364.0,177.733070562,50000.0
365,365.0,26755.2276494,286.767827
366,366.0,44450.8358793,2831.004659
367,367.0,28346.4385119,1113.274115
368,368.0,2409.34830165,165.0
369,369.0,1343.07961529,971.0
370,370.0,29960.2116655,50000.0
371,371.0,36407.7618658,50000.0
372,372.0,157.784985835,212.0
373,373.0,2538.82400566,10000.0
374,374.0,7994.00742843,24965.4526121
375,375.0,305.055713315,289.0
376,376.0,1971.46898764,76.0
377,377.0,20.620717973,30.0
378,378.0,372.298828146,392.0
379,379.0,2211.51658623,153.0
380,380.0,1586.97231324,232.0
381,381.0,4744.13224505,20000.0
382,382.0,183.7212269,88.0
383,383.0,25.7780121989,24.821068
384,384.0,982.209993274,205.0
385,385.0,3752.3375068,68.124222
386,386.0,8041.30978637,50000.0
387,387.0,27.9269953072,5.77
388,388.0,3943.84876895,50000.0
389,389.0,960.49772457,66.637085
390,390.0,428.277106898,21.232581
391,391.0,2493.83701187,16000.0
392,392.0,1300.87364489,959.0
393,393.0,13.0671381408,63.0
394,394.0,6.31782569257,2.132053
395,395.0,4.76198406542,1.99275
396,396.0,85.6618024445,3.58458
397,397.0,34.9128239739,14.208771
