,Original_Index,Avg_Pred,Original_Label
0,0.0,44715.8209024,50000.0
1,1.0,2727.55157186,41.414608
2,2.0,9971.72965559,39.348038
3,3.0,2660.71453978,215.120191
4,4.0,7364.28081943,103.07645
5,5.0,2984.91915295,91.838926
6,6.0,4846.31052836,24.010995
7,7.0,5946.33841919,48.174433
8,8.0,1353.65703046,28.400301
9,9.0,4222.57159516,36.560817
10,10.0,1576.72879013,60.314188
11,11.0,1553.60398956,82.459526
12,12.0,2641.95488685,1298.019773
13,13.0,3761.80803308,86.90774
14,14.0,5561.32114789,9.373271
15,15.0,7100.39241195,20.353107
16,16.0,11479.9553901,816.0
17,17.0,3015.50215081,325.812935
18,18.0,5222.4450321,1.917871
19,19.0,27417.9449614,50000.0
20,20.0,12313.3221655,42.383104
21,21.0,30961.9801865,50000.0
22,22.0,3331.2209087,19.511858
23,23.0,2437.35672081,16.671055
24,24.0,2918.85973996,16.802502
25,25.0,23728.9437412,20000.0
26,26.0,39401.2792567,50000.0
27,27.0,32165.6888571,328.066322
28,28.0,33853.2203839,479.152814
29,29.0,42675.2544998,50000.0
30,30.0,27892.1689471,50000.0
31,31.0,1629.94250072,12.067265
32,32.0,44985.3334417,50000.0
33,33.0,664.659262291,29.171827
34,34.0,284.995360331,53.229587
35,35.0,3841.15375129,42.617935
36,36.0,4196.55971481,4.970746
37,37.0,38026.6331237,20000.0
38,38.0,656.426509171,3.852882
39,39.0,5984.86956947,219.148001
40,40.0,2115.57573468,1027.526827
41,41.0,2180.64293473,85.597199
42,42.0,4263.28057862,14.302145
43,43.0,3735.52328762,7.967875
44,44.0,2116.21936997,2.061475
45,45.0,5426.98481882,16.501148
46,46.0,5081.13366492,20.794447
47,47.0,3366.96815032,12.192021
48,48.0,16057.3289827,10637.064264
49,49.0,18610.5887358,50000.0
50,50.0,11477.1529162,170.517497
51,51.0,4475.31813544,39.664748
52,52.0,10680.6887348,9.665901
53,53.0,10921.9185353,2.622014
54,54.0,728.229266282,35.296158
55,55.0,3780.29787697,52.333816
56,56.0,393.580975661,3.653711
57,57.0,28112.1364412,50000.0
58,58.0,37088.0243486,50000.0
59,59.0,21015.6785912,50000.0
60,60.0,24198.1680423,50000.0
61,61.0,26491.9152627,50000.0
62,62.0,20073.1479612,50000.0
63,63.0,3724.8021209,14.639202
64,64.0,7049.22893228,6.172783
65,65.0,1527.20282679,41.454725
66,66.0,6998.91283116,30.881135
67,67.0,1839.75201763,19.445674
68,68.0,46836.6751171,50000.0
69,69.0,3058.9540254,104.258433
70,70.0,6629.44429354,16.0
71,71.0,1870.58046482,3.86712
72,72.0,1602.41584245,29.383379
73,73.0,1327.3286807,5.231286
74,74.0,305.864053926,37.957032
75,75.0,1897.96352613,13.10779
76,76.0,2066.98129148,5.915918
77,77.0,16326.2657059,50000.0
78,78.0,2573.67769577,55.413117
79,79.0,2552.13625969,68.008388
80,80.0,4073.26916231,119.056402
81,81.0,4661.43509617,7.408842
82,82.0,7582.05320595,8.449071
83,83.0,2353.26356458,20000.0
84,84.0,15459.3787841,20000.0
85,85.0,19123.4226245,20000.0
86,86.0,12.3270821071,9.698321
87,87.0,9.22819232827,1.391219
88,88.0,17616.1083364,50000.0
89,89.0,498.475384943,8.967267
90,90.0,19.587482171,38.561661
91,91.0,61.1277306373,47.439512
92,92.0,9975.60141774,40.933954
93,93.0,9628.57471729,60.181542
94,94.0,2346.8641877,142.746337
95,95.0,5174.47393266,199.088195
96,96.0,13589.1883261,39.701617
97,97.0,1768.32866891,24.19848
98,98.0,8832.07438882,934.466590583
99,99.0,2427.03990559,37.258196
100,100.0,1981.17813558,362.93232
101,101.0,26431.6968197,98.943394
102,102.0,15083.2865427,255.0
103,103.0,1162.14175182,184.622963
104,104.0,34132.2240061,23013.811385
105,105.0,12823.0808839,15.932646
106,106.0,8593.25912931,66.196764
107,107.0,1596.08226261,14.0
108,108.0,1489.02784321,11.514188
109,109.0,44139.2017561,50000.0
110,110.0,1549.55022036,670.466560633
111,111.0,907.228204674,3.419944
112,112.0,2677.02366118,27.451897
113,113.0,1119.82403995,6.645857
114,114.0,395.374849156,3.144301
115,115.0,3555.13411056,7.247923
116,116.0,32857.4855127,17521.300059
117,117.0,39553.9679609,43592.141874
118,118.0,1365.71631759,12.517801
119,119.0,1116.80815714,14.145596
120,120.0,4989.1793688,66.752531
121,121.0,9975.43903542,273.902743
122,122.0,9148.27114181,142.636579
123,123.0,3944.03017591,1495.240379
124,124.0,12294.9081184,75.52594
125,125.0,2788.8888861,4.574796
126,126.0,12434.3074607,513.176507
127,127.0,9324.70061588,26.215404
128,128.0,2595.45892031,8.899723
