,Original_Index,Avg_Pred,Original_Label
0,0.0,5139.80483899,3222.551261
1,1.0,3113.98847127,1244.368821
2,2.0,314.94254977,349.892238
3,3.0,158.570554365,281.741849
4,4.0,785.416461802,312.30136
5,5.0,32.6108911725,57.547861
6,6.0,1078.66298336,72.974738
7,7.0,221.728179184,432.153833
8,8.0,71.9377966692,1764.256634
9,9.0,161.848082077,817.795877
10,10.0,38.7753880922,257.106713
11,11.0,984.999293197,2079.875766
12,12.0,1901.37684421,13.775444
13,13.0,223.552393017,196.208928
14,14.0,794.948866515,398.347883
15,15.0,831.596601411,392.166737
16,16.0,370.403903085,1371.137013
17,17.0,217.857766606,23.353339
18,18.0,447.230281388,20.912693
19,19.0,39.0186525909,32.0
20,20.0,28.1700276261,39.290637
21,21.0,36.2930312898,30.434723
22,22.0,24.4867071941,20.106063
23,23.0,38.7940898199,279.308837
24,24.0,881.394414081,4528.975237
25,25.0,184.533122448,6.342101
26,26.0,674.893710401,1860.92295
27,27.0,362.185760894,14.065057
28,28.0,286.263654208,95.220117
29,29.0,183.978184762,162.575186
30,30.0,130.538427865,129.143119
31,31.0,411.656541477,222.241893
32,32.0,381.858330982,141.158938
33,33.0,181.275254159,50000.0
34,34.0,803.842160058,29.335592
35,35.0,387.010429041,37.964827
36,36.0,223.266849209,307.520978
37,37.0,360.239074349,34.169621
38,38.0,8513.04764146,20000.0
39,39.0,21737.2855411,29356.793349
40,40.0,496.1258561,1170.72306
41,41.0,2824.509729,50000.0
42,42.0,603.970597486,1089.002148
43,43.0,6337.50507411,44128.384618
44,44.0,39506.535124,50000.0
45,45.0,2618.14065804,99.841637
46,46.0,1418.79835923,75.281925
47,47.0,1266.11725197,93.581654
48,48.0,33.6921318326,42.635344
49,49.0,33.3188927192,1096.593771
50,50.0,18.2714887771,549.275826
51,51.0,410.356380502,12.516935
52,52.0,108.281948624,67.071433
53,53.0,133.777947092,29.471872
54,54.0,784.041344296,79.148854
55,55.0,1049.90549072,69.810903
56,56.0,1097.90833238,156.440863
57,57.0,5645.23244297,50000.0
58,58.0,1047.0773947,164.562021
59,59.0,5414.06438362,50000.0
60,60.0,1560.29564541,50000.0
61,61.0,1887.05502849,50000.0
