,Original_Index,Avg_Pred,Original_Label
0,0.0,76.6636953748,58.086637
1,1.0,55.9554512197,8.604558
2,2.0,31.7370667691,55.995091
3,3.0,55.8210047141,1.062858
4,4.0,44.564787762,13.292132
5,5.0,17.5825411568,58.822866
6,6.0,113.521462357,2.039141
7,7.0,31001.0818849,20058.21
8,8.0,1502.50489111,7.158297
9,9.0,15380.1906425,2032.292726
10,10.0,20.2663664234,39.091933
11,11.0,25.1763794627,6.851882
12,12.0,7022.4932445,1541.0
13,13.0,2643.2625768,20000.0
14,14.0,6153.68199308,20000.0
15,15.0,4862.40000981,20000.0
16,16.0,1426.18383935,37.0
17,17.0,413.960614053,20000.0
18,18.0,1371.4824492,24.0
19,19.0,354.825647475,643.0
20,20.0,35.8089761829,2.021033
21,21.0,13.9290945911,8.630332
22,22.0,316.961403372,139.097098
23,23.0,4873.29279521,44187.270103
24,24.0,31098.5436656,50000.0
25,25.0,6195.67762798,5800.475747
26,26.0,5064.03116621,50000.0
27,27.0,7.96158714371,46.738481
28,28.0,18.1844143971,3.300888
29,29.0,15.2374946571,12.876274
30,30.0,5.71269826056,1.728882
31,31.0,13.7480183851,187.448474
32,32.0,102.412793476,3.771118
33,33.0,195.072849223,11.505087
34,34.0,155.451334542,6.330386
35,35.0,1540.0697467,32.027568
36,36.0,9.97046952514,9.799322
37,37.0,27.9451487953,55.996584
38,38.0,2.48336299137,18.895899
39,39.0,71.322803395,29.441496
40,40.0,8.30052457459,1.673116
41,41.0,56.7853190033,2.17378
42,42.0,618.049606945,3.0
43,43.0,209.192590934,9.255786
44,44.0,25.3202919192,4.981563
45,45.0,89.0620243727,24.173176
46,46.0,71.2165150154,25.251132
47,47.0,34.7182711573,11.691501
48,48.0,21.1597243765,1.0
49,49.0,14.7244140969,1.0
50,50.0,30.6532694154,15.022272
51,51.0,71.9822416707,45.825429
52,52.0,115.119065137,18.78953
53,53.0,6.43977304216,26.052176
54,54.0,90.8290006673,23.102323
55,55.0,94.9696533368,15.321159
56,56.0,42.5024498828,11.45877
57,57.0,88.7601228979,6.524357
58,58.0,50.2034360438,84.123315
59,59.0,20.0358266963,4.49539
60,60.0,832.553892062,30.630495
61,61.0,242.180261394,13.007075
62,62.0,30.4715011787,125.666092
63,63.0,8.38679473891,2.606621
64,64.0,24.8857435496,8.160041
65,65.0,75.1720881751,33.585692
66,66.0,284.065239228,39.541589
67,67.0,24.2956686133,3.432031
68,68.0,16.6012504387,2.210813
69,69.0,4.13416486261,3.262315
70,70.0,6.26950423183,6.094214
71,71.0,13.3985403566,48.59947
72,72.0,70.9946827622,7.328414
73,73.0,112.662609868,20.124036
74,74.0,38.4186846886,3.352253
75,75.0,21.2207949838,22.93349
76,76.0,12.3341727795,53.493033
77,77.0,42.8174979257,16.836928
78,78.0,1764.20742832,51.153562
79,79.0,1111.46964296,10.430128
80,80.0,3.35124150543,10.000189
81,81.0,826.482387426,15.347301
82,82.0,138.747058087,1.0
83,83.0,275.339999449,23.462657
84,84.0,127.676989589,16.491255
85,85.0,133.782204902,1.18
86,86.0,7396.29154784,257.191142
87,87.0,46.0744503967,54.446384
88,88.0,23.5080456252,64.762408
89,89.0,9.92294410193,8.284261
90,90.0,10.6947301993,12.753715
91,91.0,109.825800278,15.009867
92,92.0,8.18679528228,2.674026
93,93.0,91.0104255301,6.833757
94,94.0,92.1678736973,468.173967
95,95.0,62.0802488662,2.33
96,96.0,123.937496257,1.37
97,97.0,14.7736756398,14.651087
98,98.0,24.7509971618,49.924493
99,99.0,25.611666975,23.668928
100,100.0,27.0541945992,169.30317
101,101.0,40.5707429973,4.848134
102,102.0,27.9552708879,17.088693
103,103.0,43.9926181116,1.0
104,104.0,15.1500914033,8.920035
105,105.0,13.798573503,98.892401
106,106.0,10.1965463762,17.571803
107,107.0,40.0377030064,26.29029
108,108.0,9.918845413,1.0
109,109.0,12.3798846682,1.854184
110,110.0,147.170233103,18.275524
111,111.0,73.8416467186,175.893313
112,112.0,21.9813135837,1.0
113,113.0,5.27290698045,1.0
114,114.0,40.4536118517,5.601035
115,115.0,52.6381111567,9.292836
116,116.0,1280.10967684,35.151465
117,117.0,209.915791075,54.29497
118,118.0,212.611388788,9.755594
119,119.0,133.689487863,604.480202
120,120.0,866.196455311,107.786261
121,121.0,59.9469252847,127.286962
122,122.0,62.4783562038,24.511196
123,123.0,198.095278089,135.886546
124,124.0,140.911787411,16.92363
125,125.0,569.721662605,6.479343
126,126.0,2314.04343157,397.222157
127,127.0,104.39840095,8.405977
128,128.0,230.407122474,7.766542
