,Original_Index,Avg_Pred,Original_Label
0,0.0,21584.8468859,50000.0
1,1.0,927.701506902,6.612612
2,2.0,1341.04130923,7.221815
3,3.0,168.795491466,7.670051
4,4.0,118.712888317,5.695943
5,5.0,1325.55453895,36.47593
6,6.0,1066.27653473,25.318453
7,7.0,312.44859782,231.01157
8,8.0,338.630022945,106.660169
9,9.0,176.690700894,4.949947
10,10.0,539.583482636,490.8
11,11.0,18.8779027764,940.3
12,12.0,22.8681411426,5.661141
13,13.0,19360.7668942,50000.0
14,14.0,4730.68020776,263.184346039
15,15.0,28062.7068213,12858.612497
16,16.0,3997.59617127,1130.0
17,17.0,19995.925452,14085.788361
18,18.0,5694.38360038,123.172021
19,19.0,41.2323748438,15.44983
20,20.0,78.100690694,26.185355
21,21.0,1750.79950009,50000.0
22,22.0,23489.455651,50000.0
23,23.0,1292.06618913,4621.158929
24,24.0,1503.16671481,125.079742
25,25.0,166.573760983,33.5172239894
26,26.0,3327.59619474,209.12048
27,27.0,2003.02703678,6.284129
28,28.0,2158.37335404,153.076846
29,29.0,30723.6950799,50000.0
30,30.0,17079.6893885,1675.0
31,31.0,16890.3866686,20000.0
32,32.0,29030.7412303,20000.0
33,33.0,36628.1301926,20000.0
34,34.0,2414.75419965,57.499333
35,35.0,3540.27340215,1119.664288
36,36.0,1634.70150311,36.58403
37,37.0,1871.60808598,22.489703
38,38.0,16632.1834514,20000.0
39,39.0,9275.57125124,50000.0
40,40.0,37172.3932832,45919.897398
41,41.0,865.935176195,10.683214
42,42.0,9635.00411693,11573.435666
43,43.0,77.0481624611,14.970004
44,44.0,28.5866236094,3.721188
45,45.0,46687.7671647,50000.0
46,46.0,28.4299455049,8.190123
47,47.0,35.78128708,4.798057
48,48.0,182.39240501,11.611076
49,49.0,21.039137441,3.593711
50,50.0,9.71554328356,4.193731
51,51.0,13.4505139948,5.176615
52,52.0,87.3433520126,131.509845
53,53.0,220.400706891,39.683173
54,54.0,166.274754373,4.210845
55,55.0,315.575387292,52.449645
56,56.0,833.237953701,213.542254
57,57.0,9.61284791606,2.0
58,58.0,12.2751334753,31.446656
59,59.0,155.265949667,1.08031
60,60.0,5.81657319213,50000.0
61,61.0,152.49588548,78.522791
62,62.0,7.25649968761,32.471813
63,63.0,102.450991269,43.557233
64,64.0,7.93300662551,93.143849
65,65.0,63.2136707048,72.836035
66,66.0,90.0251248273,1.0
67,67.0,344.8268841,35.465833
68,68.0,103.005246309,7.587332
69,69.0,310.894733449,8993.329423
70,70.0,128.083140592,17.587817
