,Original_Index,Avg_Pred,Original_Label
0,0.0,7076.15627851,50000.0
1,1.0,214.97646467,41.414608
2,2.0,1105.39955096,39.348038
3,3.0,147.378395847,215.120191
4,4.0,133.807486116,103.07645
5,5.0,202.875472494,91.838926
6,6.0,164.619696898,24.010995
7,7.0,2251.07286241,48.174433
8,8.0,239.204298215,28.400301
9,9.0,658.676026848,36.560817
10,10.0,1376.01835072,60.314188
11,11.0,1411.79719678,82.459526
12,12.0,351.054798944,1298.019773
13,13.0,1839.048937,86.90774
14,14.0,147.499141559,9.373271
15,15.0,175.913266909,20.353107
16,16.0,177.489295706,816.0
17,17.0,371.554955872,325.812935
18,18.0,279.992994771,1.917871
19,19.0,2315.66621032,50000.0
20,20.0,1006.98046144,42.383104
21,21.0,1034.01277891,50000.0
22,22.0,672.908519376,19.511858
23,23.0,650.822697108,16.671055
24,24.0,126.430437444,16.802502
25,25.0,2882.90634936,20000.0
26,26.0,3057.90307005,50000.0
27,27.0,2907.24559187,328.066322
28,28.0,6719.02022824,479.152814
29,29.0,3814.23745072,50000.0
30,30.0,1433.05285985,50000.0
31,31.0,368.522504939,12.067265
32,32.0,1450.40647672,50000.0
33,33.0,155.614398492,29.171827
34,34.0,201.851672045,53.229587
35,35.0,146.59643621,42.617935
36,36.0,140.633276074,4.970746
37,37.0,2467.13436864,20000.0
38,38.0,166.710902235,3.852882
39,39.0,255.119634186,219.148001
40,40.0,303.968209506,1027.526827
41,41.0,170.720312642,85.597199
42,42.0,538.721603787,14.302145
43,43.0,545.600084931,7.967875
44,44.0,434.051398738,2.061475
45,45.0,223.619593561,16.501148
46,46.0,168.562204506,20.794447
47,47.0,149.198314765,12.192021
48,48.0,330.644236215,10637.064264
49,49.0,324.051889819,50000.0
50,50.0,108.891110836,170.517497
51,51.0,65.2463707959,39.664748
52,52.0,629.769798374,9.665901
53,53.0,470.278558409,2.622014
54,54.0,421.243983291,35.296158
55,55.0,453.212782073,52.333816
56,56.0,617.710273083,3.653711
57,57.0,586.929044327,50000.0
58,58.0,273.110280267,50000.0
59,59.0,244.262292065,50000.0
60,60.0,263.178694159,50000.0
61,61.0,260.825603537,50000.0
62,62.0,229.061852287,50000.0
63,63.0,322.859442184,14.639202
64,64.0,444.322071248,6.172783
65,65.0,84.0112492196,41.454725
66,66.0,132.748012724,30.881135
67,67.0,123.49627302,19.445674
68,68.0,5956.70558511,50000.0
69,69.0,385.454897153,104.258433
70,70.0,1164.69124723,16.0
71,71.0,629.69556325,3.86712
72,72.0,492.341791707,29.383379
73,73.0,487.794952859,5.231286
74,74.0,123.816244483,37.957032
75,75.0,175.324957281,13.10779
76,76.0,230.813836017,5.915918
77,77.0,682.484507169,50000.0
78,78.0,439.293509732,55.413117
79,79.0,284.51916687,68.008388
80,80.0,364.292253556,119.056402
81,81.0,453.516069518,7.408842
82,82.0,940.638154564,8.449071
83,83.0,306.169698647,20000.0
84,84.0,329.946626178,20000.0
85,85.0,295.790287859,20000.0
86,86.0,230.387894562,9.698321
87,87.0,189.559118892,1.391219
88,88.0,249.468042256,50000.0
89,89.0,890.057982723,8.967267
90,90.0,449.485873758,38.561661
91,91.0,221.152933827,47.439512
92,92.0,743.932138403,40.933954
93,93.0,602.365654235,60.181542
94,94.0,130.65608138,142.746337
95,95.0,1089.04255751,199.088195
96,96.0,936.52419486,39.701617
97,97.0,547.595407744,24.19848
98,98.0,446.29648006,934.466590583
99,99.0,129.020323578,37.258196
100,100.0,135.703381094,362.93232
101,101.0,2898.02843059,98.943394
102,102.0,1510.55679332,255.0
103,103.0,356.337269374,184.622963
104,104.0,808.452150409,23013.811385
105,105.0,239.235304181,15.932646
106,106.0,618.65157889,66.196764
107,107.0,137.138007119,14.0
108,108.0,1820.02793045,11.514188
109,109.0,4135.50442644,50000.0
110,110.0,162.241392991,670.466560633
111,111.0,225.259064245,3.419944
112,112.0,1743.2040243,27.451897
113,113.0,1364.77520437,6.645857
114,114.0,269.619685521,3.144301
115,115.0,1285.35843191,7.247923
116,116.0,501.188483061,17521.300059
117,117.0,671.360680049,43592.141874
118,118.0,83.0783957565,12.517801
119,119.0,87.9872524898,14.145596
120,120.0,115.163175752,66.752531
121,121.0,42.5751797459,273.902743
122,122.0,150.245095046,142.636579
123,123.0,168.876862597,1495.240379
124,124.0,118.243635658,75.52594
125,125.0,95.7908417766,4.574796
126,126.0,164.232854426,513.176507
127,127.0,124.157409713,26.215404
128,128.0,1136.55571214,8.899723
129,129.0,351.579433947,48.115762
130,130.0,42.7782970732,524.757252
131,131.0,346.872239421,5.641433
132,132.0,692.755868603,7.829158
133,133.0,192.867452544,80.304949
134,134.0,438.291286564,50000.0
135,135.0,166.755502584,181.05836
136,136.0,657.290736661,50000.0
137,137.0,2430.81351856,20873.015588
138,138.0,1265.709745,50000.0
139,139.0,3766.75052901,13.852658
140,140.0,274.913469066,207.846478
141,141.0,3408.47649071,50000.0
142,142.0,1078.00858332,11.596952
143,143.0,216.594405765,12598.526548
144,144.0,265.865230463,16.496624
145,145.0,213.865816021,5.436804
146,146.0,245.562420123,5.561487
147,147.0,1047.75195027,17.4678
148,148.0,984.20479104,76.684198
149,149.0,212.514591995,135.0
150,150.0,318.786419392,34.686048
151,151.0,176.376218487,13.051506
152,152.0,323.8291905,7.912493
153,153.0,60.0193169081,6.198891
154,154.0,63.6897156654,86.694946
155,155.0,90.5244534262,13.811834
156,156.0,2985.6560719,21.520149
157,157.0,3667.5464487,23.988234
158,158.0,1459.08964651,3.611189
159,159.0,1802.30016918,8.639467
160,160.0,1737.18369974,13.29614
161,161.0,682.742008248,31.195834
162,162.0,737.638578536,6.00369
163,163.0,296.810633156,75.51329
164,164.0,873.105221226,5.933328
165,165.0,439.088179345,17.574511
166,166.0,235.299621086,6.041251
167,167.0,1267.30831734,6.989548
168,168.0,2203.74792413,1689.630639
169,169.0,1881.22847311,50000.0
170,170.0,181.484082885,15.27347
171,171.0,95.4227631192,23965.369117
172,172.0,503.226122327,50000.0
173,173.0,131.433518316,8.30626
174,174.0,2513.94774528,216.677054
175,175.0,182.737873907,6.404611
176,176.0,141.431535991,20000.0
177,177.0,1029.87636529,866.886611
178,178.0,648.799364314,8.060223
179,179.0,1864.7638511,3.017413
180,180.0,94.646244558,11.546129
181,181.0,92.8036128604,5.782674
182,182.0,90.1855473527,6.388296
183,183.0,82.6166400266,49.680248
184,184.0,3913.90270036,25802.980239
185,185.0,614.531132659,389.03
186,186.0,762.474989135,50000.0
187,187.0,1247.30647378,10000.0
188,188.0,653.428239251,10000.0
189,189.0,927.020913318,20000.0
190,190.0,159.370627097,111.618569
191,191.0,2150.08359558,187.206471
192,192.0,1106.04695785,855.864536
193,193.0,695.096697405,604.873836
194,194.0,791.250896926,24.647087
195,195.0,1003.61850829,45.560445
196,196.0,337.835208991,772.290429
197,197.0,367.910199351,704.051522
198,198.0,453.453176188,1.869035
199,199.0,790.103842297,102.68513
200,200.0,184.845025533,50000.0
201,201.0,6558.60434491,1984.796651
202,202.0,558.913911774,50000.0
203,203.0,570.744070404,50000.0
204,204.0,3346.5766866,50000.0
205,205.0,166.678417703,50000.0
206,206.0,196.847135617,18.31099
207,207.0,86.8291172872,82.872053
208,208.0,96.4528952467,10.0
209,209.0,71.8949995706,140.472495
210,210.0,1134.40871005,50000.0
211,211.0,130.960853881,9.006851
212,212.0,94.5611002966,10.963318
213,213.0,121.379592896,24.904932
214,214.0,138.769593866,86.727683
215,215.0,202.665877792,4.11126
216,216.0,876.621748609,4.447991
217,217.0,944.451199651,104.926
218,218.0,1411.47005888,13.752531
219,219.0,763.610399281,1168.629576
220,220.0,1892.89322483,3014.830546
221,221.0,588.970522401,9145.0
222,222.0,813.758170242,225.101956
223,223.0,3236.69402697,50000.0
224,224.0,1624.94856837,20000.0
225,225.0,539.991284001,89.362726
226,226.0,129.439377765,61.502488
227,227.0,280.008204722,81.0
228,228.0,358.116082366,9.330694
229,229.0,134.626860338,157.212446
230,230.0,151.993666352,119.099664
231,231.0,571.54066039,1258.186673
232,232.0,574.122932606,428.367774
233,233.0,235.717486185,34.946279
234,234.0,2560.77398902,305.0
235,235.0,1494.54641001,78.0
236,236.0,3354.33264761,58.791996
237,237.0,559.826882857,304.720255
238,238.0,976.243169888,1549.0
239,239.0,198.183196051,42.223881
240,240.0,143.727170557,1.673652
241,241.0,112.424871285,4.120062
242,242.0,277.42740665,52.837045
243,243.0,345.453163932,2758.0
244,244.0,341.218552481,15.002222
245,245.0,238.018236105,20000.0
246,246.0,209.355467893,56.383662
247,247.0,2258.74995422,3052.86750449
248,248.0,890.097550783,705.691150575
249,249.0,91.0755603458,185.58823
250,250.0,100.147422265,36.196683
251,251.0,2954.10271356,1287.089581
252,252.0,2422.71304208,6314.450313
253,253.0,564.778437762,853.797765
254,254.0,4264.21589309,3448.396354
255,255.0,2007.39400188,50000.0
256,256.0,2051.9781029,50000.0
257,257.0,1632.02655773,317.0
258,258.0,181.67887112,50000.0
259,259.0,2225.30034816,50000.0
260,260.0,2358.71548484,50000.0
261,261.0,2079.7004022,50000.0
262,262.0,787.196696473,63.0
263,263.0,1102.65338652,2.244671
264,264.0,217.21694732,20000.0
265,265.0,2068.62605215,195.0
266,266.0,2184.00042867,193.0
267,267.0,1344.29539359,913.0
268,268.0,1236.39333236,424.0
269,269.0,1185.60745881,122.0
270,270.0,1355.49988709,105.0
271,271.0,1830.81717475,921.0
272,272.0,340.823452721,1052.0
273,273.0,102.444206641,9.0
274,274.0,483.6714041,45.0
275,275.0,708.685714173,41.0
276,276.0,1809.73278082,20000.0
277,277.0,622.304649613,54.0
278,278.0,814.890163255,11.0
279,279.0,1371.4828076,281.0
280,280.0,953.380605097,1003.0
281,281.0,588.816330627,77.0
282,282.0,131.423307797,5000.0
283,283.0,1596.77284346,930.0
284,284.0,942.532393739,20000.0
285,285.0,641.85070593,59.0
286,286.0,238.075652071,109.0
287,287.0,1326.44786006,451.0
288,288.0,105.658688834,1328.0
289,289.0,1117.49117681,3098.836553
290,290.0,286.142917088,1618.64140562
291,291.0,2040.45978565,158.0
292,292.0,193.863692004,54.0
293,293.0,2194.97675083,31.0
294,294.0,4652.0199784,1840.773126
295,295.0,2126.28462481,20000.0
296,296.0,379.934141164,812.375622
297,297.0,190.77655281,9.232459
298,298.0,484.951359516,20000.0
299,299.0,403.006076527,53.0
300,300.0,266.09730824,2.700749
301,301.0,1761.59403254,20000.0
302,302.0,169.551941184,20000.0
303,303.0,1237.53647916,8638.324644
304,304.0,2781.94514583,17117.702427
305,305.0,177.604053418,183.41
306,306.0,1897.05503686,1.815175
307,307.0,331.578438299,9.715231
308,308.0,177.227392783,63.424238
309,309.0,5119.97070353,50000.0
310,310.0,5144.9725681,50000.0
311,311.0,5905.19471689,50000.0
312,312.0,1384.55410296,50000.0
313,313.0,2274.94492886,50000.0
314,314.0,1422.67073599,50000.0
315,315.0,4709.78009899,50000.0
316,316.0,859.342359852,50000.0
317,317.0,1787.63760073,20000.0
318,318.0,9230.07266668,380.0
319,319.0,5550.29647175,36851.38656
320,320.0,7813.94510598,50000.0
321,321.0,5196.59389459,50000.0
322,322.0,2138.61288896,50000.0
323,323.0,3239.41815108,50000.0
324,324.0,1927.41684887,50000.0
325,325.0,2141.10726599,50000.0
326,326.0,2557.2629037,50000.0
327,327.0,2167.4560045,50000.0
328,328.0,1976.57460999,50000.0
329,329.0,3518.92105533,50000.0
330,330.0,4745.61329053,50000.0
331,331.0,4057.39372626,50000.0
332,332.0,6453.46615074,50000.0
333,333.0,7135.00379654,141.947332
334,334.0,5498.78638697,832.289350162
335,335.0,762.548471767,9899.40523
336,336.0,489.591634966,20000.0
337,337.0,645.895333289,20000.0
338,338.0,244.928759059,6.267271
339,339.0,234.245415294,91.094941
340,340.0,2581.42749684,50000.0
341,341.0,1327.97269902,16994.767049
342,342.0,5336.29570526,20000.0
343,343.0,7707.09493483,268.686249
344,344.0,2237.49409309,50000.0
345,345.0,967.296107342,20000.0
346,346.0,1014.83473624,10285.8729142
347,347.0,871.041138201,20000.0
348,348.0,748.562188382,40.0
349,349.0,2528.55107429,50000.0
350,350.0,428.531424273,6738.78592343
351,351.0,261.184089085,981.0
352,352.0,3649.17816327,20000.0
353,353.0,2339.60469111,20000.0
354,354.0,329.212994241,227.0
355,355.0,2469.7484158,21.562959
356,356.0,721.395909464,936.1347
357,357.0,529.019291469,344.029732
358,358.0,905.763388272,20000.0
359,359.0,1518.92112921,593.283196
360,360.0,719.996679007,14167.0
361,361.0,160.372383515,12.402133
362,362.0,1420.83418351,1004.0
363,363.0,177.663508828,110.0
364,364.0,200.668064607,50000.0
365,365.0,2150.44533972,286.767827
366,366.0,5577.64070364,2831.004659
367,367.0,5248.40482567,1113.274115
368,368.0,1804.46860239,165.0
369,369.0,937.989383029,971.0
370,370.0,2405.7407265,50000.0
371,371.0,2401.89457261,50000.0
372,372.0,2067.17242068,212.0
373,373.0,1281.6426095,10000.0
374,374.0,418.20618577,24965.4526121
375,375.0,3171.43435075,289.0
376,376.0,4844.62427683,76.0
377,377.0,869.722043604,30.0
378,378.0,2800.9880323,392.0
379,379.0,861.329512783,153.0
380,380.0,1450.2811281,232.0
381,381.0,5473.28192567,20000.0
