,Original_Index,Avg_Pred,Original_Label
0,0.0,11552.6804664,1540.276452
1,1.0,12673.7477968,13599.816872
2,2.0,4167.92866556,31449.651043
3,3.0,1383.13678817,1836.812966
4,4.0,2129.49861287,37887.39973
5,5.0,1987.77373543,4927.486049
6,6.0,19166.5891475,50000.0
7,7.0,17120.2415536,2039.419705
8,8.0,11563.5315975,50000.0
9,9.0,26771.8759106,18098.727898
10,10.0,11742.9959869,7455.755554
11,11.0,9077.69702635,799.107278
12,12.0,8975.67150007,1387.63352
13,13.0,13872.5271366,50000.0
14,14.0,12713.0037787,1770.09949
15,15.0,11469.6446327,1363.70734
16,16.0,8505.16713618,2422.343762
17,17.0,9390.93098353,117.465099
18,18.0,9267.90294453,20000.0
19,19.0,24209.6707585,50000.0
20,20.0,27840.2869941,7193.517653
21,21.0,16386.458528,18403.384178
22,22.0,10136.3597566,6210.619724
23,23.0,22868.949604,50000.0
24,24.0,6189.08840425,39370.07874
25,25.0,6219.63642671,8371.229161
26,26.0,16844.2150574,50000.0
27,27.0,16288.2102859,3848.84918
28,28.0,3783.6675422,5.287033
29,29.0,3623.85498613,204.297617
30,30.0,1648.02728302,7335.660106
31,31.0,4040.15879657,50000.0
32,32.0,10713.0828101,41218.280569
33,33.0,3531.79664076,13532.122641
34,34.0,24218.4284267,30291.214116
35,35.0,2965.88789295,2485.720162
36,36.0,24575.4394972,50000.0
37,37.0,15478.4984053,3235.273631
38,38.0,2216.24746099,210.851588
39,39.0,8506.84646377,50000.0
40,40.0,1695.36568278,152.548078
41,41.0,8309.17900742,197.148498
42,42.0,1103.89162372,973.92726
43,43.0,1270.49627968,634.696716
44,44.0,2656.19485305,9164.213023
45,45.0,4955.78889887,4831.019346
46,46.0,5181.47445896,1264.042946
47,47.0,8669.92602007,23544.822908
48,48.0,3437.72931306,23616.926991
49,49.0,10492.9209745,4403.336725
50,50.0,9729.50267109,50000.0
51,51.0,17702.4909822,50000.0
52,52.0,7301.37076729,50000.0
53,53.0,14150.6839967,50000.0
54,54.0,14376.5662748,50000.0
55,55.0,14482.4292848,50000.0
56,56.0,12410.2869081,50000.0
57,57.0,10943.8695358,50000.0
58,58.0,19583.9708065,44747.742498
59,59.0,17245.440156,47077.723572
60,60.0,8104.54680908,50000.0
61,61.0,6942.6675975,50000.0
62,62.0,14818.284219,50000.0
63,63.0,2707.9453004,1031.25347
64,64.0,3673.84330873,4316.016212
65,65.0,3806.91339578,145.048425
66,66.0,695.355416843,796.862485
67,67.0,3194.17161023,3444.021298
68,68.0,2690.96625585,93.201063
69,69.0,14976.0728853,50000.0
70,70.0,8651.60886192,50000.0
71,71.0,10049.8888001,38791.17201
72,72.0,9212.52747623,23810.60368
73,73.0,13620.5160639,27861.747534
74,74.0,6132.47089539,15019.349877
75,75.0,6860.25465841,11187.054135
