,Original_Index,Avg_Pred,Original_Label
0,0.0,12339.1414527,1540.276452
1,1.0,13883.8126845,13599.816872
2,2.0,2507.587162,31449.651043
3,3.0,1873.92135627,1836.812966
4,4.0,3779.24388264,37887.39973
5,5.0,2456.39704589,4927.486049
6,6.0,35411.2241765,50000.0
7,7.0,10638.2831623,2039.419705
8,8.0,22290.690015,50000.0
9,9.0,44093.6361922,18098.727898
10,10.0,1987.45940834,7455.755554
11,11.0,3398.79930398,799.107278
12,12.0,3324.01201503,1387.63352
13,13.0,7077.38218521,50000.0
14,14.0,7064.40818023,1770.09949
15,15.0,8204.87949351,1363.70734
16,16.0,10682.3771031,2422.343762
17,17.0,3543.27503391,117.465099
18,18.0,23707.4563418,20000.0
19,19.0,30869.1766784,50000.0
20,20.0,2729.77071729,7193.517653
21,21.0,7269.94210601,18403.384178
22,22.0,1509.46285581,6210.619724
23,23.0,1832.89121095,50000.0
24,24.0,2340.09816241,39370.07874
25,25.0,2399.96096147,8371.229161
26,26.0,20684.3704614,50000.0
27,27.0,6002.3752624,3848.84918
28,28.0,155.02442001,5.287033
29,29.0,2340.23486637,204.297617
30,30.0,3640.96818612,7335.660106
31,31.0,2894.7813096,50000.0
32,32.0,5807.89283383,41218.280569
33,33.0,13191.3598549,13532.122641
34,34.0,24598.5524302,30291.214116
35,35.0,901.438801379,2485.720162
36,36.0,33313.4173223,50000.0
37,37.0,10122.6039296,3235.273631
38,38.0,154.218191214,210.851588
39,39.0,4680.41503801,50000.0
40,40.0,4151.82710104,152.548078
41,41.0,15.2302075397,197.148498
42,42.0,325.155876266,973.92726
43,43.0,906.495307057,634.696716
44,44.0,2412.96753302,9164.213023
45,45.0,3838.29081802,4831.019346
46,46.0,2397.57396084,1264.042946
47,47.0,12267.3217756,23544.822908
48,48.0,4039.3972007,23616.926991
49,49.0,5218.85182457,4403.336725
50,50.0,21901.4240115,50000.0
51,51.0,24702.3860589,50000.0
52,52.0,29250.0374961,50000.0
53,53.0,32190.9948787,50000.0
54,54.0,27805.8706026,50000.0
55,55.0,29154.5514596,50000.0
56,56.0,31558.9686503,50000.0
57,57.0,25533.7881318,50000.0
58,58.0,8689.85494457,44747.742498
59,59.0,16030.1584227,47077.723572
60,60.0,33738.7807253,50000.0
61,61.0,683.319863028,50000.0
62,62.0,9710.519775,50000.0
63,63.0,351.801403137,1031.25347
64,64.0,1545.94845993,4316.016212
65,65.0,907.220073095,145.048425
66,66.0,2066.23632329,796.862485
67,67.0,3695.26465361,3444.021298
68,68.0,2368.09519364,93.201063
69,69.0,20345.8796475,50000.0
70,70.0,5900.83087555,50000.0
71,71.0,17308.9114961,38791.17201
72,72.0,7681.38445099,23810.60368
73,73.0,8023.0150838,27861.747534
74,74.0,7169.14029575,15019.349877
75,75.0,3591.59362754,11187.054135
76,76.0,22155.1313167,50000.0
77,77.0,10550.2228299,17558.457233
78,78.0,2951.16955646,5944.735962
79,79.0,89.1215322942,7.701711
80,80.0,1807.60340783,16.6650109466
81,81.0,2177.93722323,27362.879304
82,82.0,37384.9141985,50000.0
83,83.0,29384.8647296,50000.0
84,84.0,29737.6045093,47565.149415
85,85.0,34329.1185875,24307.384305
86,86.0,32925.8225071,13515.932578
87,87.0,12097.3967764,2877.763476
88,88.0,8062.96580594,1486.961782
89,89.0,36366.1429481,50000.0
90,90.0,21495.7400818,20000.0
91,91.0,2505.97335725,1519.432607
92,92.0,4582.22087666,12723.305357
93,93.0,9576.30112656,7912.400103
94,94.0,6831.32980765,1679.070156
95,95.0,3922.37075574,1072.692093
96,96.0,1742.10064002,6086.347227
97,97.0,3495.98519782,7503.748275
98,98.0,2588.5666819,15105.809119
99,99.0,899.497258609,2261.164861
100,100.0,12116.9911889,1097.785731
101,101.0,1062.34260087,207.0
102,102.0,3874.74120529,36205.277898
103,103.0,8629.17121772,50000.0
104,104.0,193.842060458,1822.989561
105,105.0,168.865018596,503.378773
106,106.0,1414.94433332,291.424816
107,107.0,5737.3531476,10204.421644
108,108.0,5694.07366309,1896.843606
109,109.0,1716.59659441,1834.1781
110,110.0,1834.30318885,3687.31764
111,111.0,2728.05392957,23652.363519
112,112.0,4969.74018893,11848.20817
113,113.0,5271.05195778,12996.881123
114,114.0,87.261441317,1.3936
115,115.0,3509.84209263,8795.570732
116,116.0,3148.53031892,13915.974086
117,117.0,3526.78326884,6163.396387
118,118.0,1215.90123395,563.176589
119,119.0,4141.34856247,930.353889
120,120.0,9356.36657358,11093.034075
121,121.0,3141.71401875,399.0
122,122.0,7410.15545362,18088.18139
123,123.0,10178.6417276,7722.396839
124,124.0,14.7601696898,1132.267817
125,125.0,7540.61905505,34654.253726
126,126.0,856.621726498,2997.23782
127,127.0,4343.6752182,12354.155278
128,128.0,32152.2404531,50000.0
129,129.0,764.773204657,50000.0
130,130.0,1068.19189968,578.025641
131,131.0,333.145617795,7517.263049
132,132.0,16.5829272785,255.164779
133,133.0,28929.3411317,50000.0
134,134.0,9053.25363881,1395.120566
135,135.0,7747.86857743,1211.585163
136,136.0,14055.2447528,50000.0
137,137.0,42864.3010523,50000.0
138,138.0,12922.3392426,50000.0
139,139.0,2851.08396602,5.85062
140,140.0,3424.34037865,703.470604
141,141.0,4501.91750817,919.350733
142,142.0,30481.9754042,50000.0
143,143.0,27996.4532226,50000.0
144,144.0,31969.6926893,10817.545229
145,145.0,12679.3463443,17097.904887
146,146.0,29689.399842,17955.665456
147,147.0,27549.2533172,50000.0
148,148.0,7564.2834462,20576.131687
149,149.0,10501.1175535,50000.0
150,150.0,5072.66863619,391.851804
151,151.0,2572.54422103,1054.474642
152,152.0,18455.0192873,20000.0
153,153.0,9716.17221347,43201.482009
154,154.0,5340.61031408,3253.972793
155,155.0,9115.82000638,49792.025538
156,156.0,869.056374822,1149.563839
157,157.0,10386.2893133,47863.198853
158,158.0,14043.5780421,18739.739873
159,159.0,2191.25886356,11476.041501
160,160.0,3333.4189161,12055.054328
161,161.0,293.771177221,232.552739
162,162.0,15293.8473622,50000.0
163,163.0,35634.7529125,50000.0
164,164.0,9812.07349583,1372.772368
165,165.0,18819.4385602,20000.0
166,166.0,8074.61780247,17772.176559
167,167.0,24163.8458696,9376.428047
168,168.0,3583.31674434,242.83059
169,169.0,8617.82164803,7359.190548
170,170.0,9092.60179211,8965.947458
171,171.0,8227.61047348,12309.149098
172,172.0,7720.76034871,1051.091138
173,173.0,12473.823991,50000.0
174,174.0,6947.56626544,46516.156471
175,175.0,6470.23769353,1544.953377
176,176.0,8463.22516798,3487.900532
177,177.0,9241.88598032,8398.10861
178,178.0,6588.91918128,19520.23247
179,179.0,11110.0567933,2961.695028
180,180.0,8809.35017207,37041.102127
181,181.0,10955.6402991,33446.692597
182,182.0,33460.6411319,50000.0
183,183.0,33591.3246221,50000.0
184,184.0,15014.1746733,50000.0
185,185.0,10776.2457153,46512.325248
186,186.0,1314.386644,1009.58721
187,187.0,10484.2406609,11057.699779
188,188.0,38427.4689427,50000.0
189,189.0,3922.22529649,50000.0
190,190.0,2966.68474907,19913.713341
191,191.0,7506.67796846,7760.906849
192,192.0,213.025749144,6798.683132
193,193.0,8383.13208843,10756.046463
194,194.0,3533.8819463,12433.535259
195,195.0,1362.80847854,16240.701308
196,196.0,6456.62073304,17739.753326
197,197.0,6239.65156513,8662.246584
198,198.0,8951.95218523,15566.382322
199,199.0,6445.23328406,38764.349099
200,200.0,17252.5524807,40996.003085
201,201.0,196.409468334,1273.446445
202,202.0,2999.5049961,10215.405267
203,203.0,2504.37256787,11337.751886
204,204.0,6895.04398019,50000.0
205,205.0,1907.95558829,14888.933372
206,206.0,32684.8611966,2162.282508
207,207.0,30398.0425431,50000.0
208,208.0,31338.8746854,1569.268582
209,209.0,33979.7727259,50000.0
210,210.0,11877.0717159,1562.0
211,211.0,8682.27409199,37620.579089
212,212.0,10981.5901967,15681.456864
213,213.0,2602.41907466,14.822678
214,214.0,3857.81200376,21.306046
215,215.0,2635.10403629,19.591715
216,216.0,18248.7272028,20000.0
217,217.0,21090.1181256,5000.0
218,218.0,16157.4197165,50000.0
219,219.0,36060.9452747,50000.0
220,220.0,39175.9857847,13201.1553297
221,221.0,25330.0350418,50000.0
222,222.0,35309.8915864,15659.1713261
223,223.0,6038.99648897,20000.0
224,224.0,36632.9255551,50000.0
225,225.0,1390.58407963,5000.0
226,226.0,348.123719578,8119.488545
227,227.0,5097.02197096,35514.881201
228,228.0,7202.10362928,10000.0
229,229.0,23628.7190533,50000.0
230,230.0,38451.7858483,20000.0
231,231.0,23311.2913113,50000.0
232,232.0,2334.87852771,1375.391851
233,233.0,9.63177560935,23.0
234,234.0,39.1142882564,7022.603513
235,235.0,237.200031803,29.0
236,236.0,19664.8530245,50000.0
237,237.0,36441.6008158,14003.295083
238,238.0,167.823312201,1089.004152
239,239.0,12541.0408966,617.0
240,240.0,42823.689304,17311.165176
241,241.0,8538.40035998,17639.784675
242,242.0,30374.1571997,50000.0
243,243.0,21713.6729129,20000.0
244,244.0,23691.195028,5900.194674
245,245.0,2278.01109964,50000.0
246,246.0,10849.2623184,50000.0
