,Original_Index,Avg_Pred,Original_Label
0,0.0,2751.21590376,60.921036
1,1.0,3014.90790052,7.873453
2,2.0,2575.25849123,4.573567
3,3.0,7091.75103093,20.364591
4,4.0,7422.79759412,56.844604
5,5.0,3812.04751569,7.080135
6,6.0,9260.59365884,26.565552
7,7.0,31752.9711315,50000.0
8,8.0,11532.7032404,10.586889
9,9.0,19478.7378062,1139.923891
10,10.0,35550.3023025,515.0
11,11.0,34870.4817098,1137.0
12,12.0,33030.6353821,302.0
13,13.0,24718.0106425,2.0
14,14.0,22658.6529103,343.0
15,15.0,28553.7158404,3715.0
16,16.0,31278.261952,50000.0
17,17.0,25147.0977422,50000.0
18,18.0,2735.17514529,20.44357
19,19.0,1023.0938908,1023.236701
20,20.0,2460.64848415,14.938274
21,21.0,27063.1471542,50000.0
22,22.0,127.936156381,120.152725
23,23.0,23.509826537,59.379555
24,24.0,32.3111737409,62.569451
25,25.0,99.3565059266,111.860672
26,26.0,402.561469703,124.18289
27,27.0,348.925478642,671.865229
28,28.0,4386.93199309,50000.0
29,29.0,92.0119016906,1.0
30,30.0,1101.90342798,3.635621
31,31.0,2048.73238855,2.602861
32,32.0,1874.6031963,3.507179
33,33.0,754.673589785,8.493554
34,34.0,2660.89522089,376.204208
35,35.0,683.706353227,5.39602
36,36.0,10667.2055548,647.560739
37,37.0,3664.89160902,110.989337
38,38.0,518.425561009,297.121776
39,39.0,13830.6677152,193.914552
40,40.0,6073.1630998,5.019897
41,41.0,2066.1608534,83.040236
42,42.0,997.934877273,9.709407
43,43.0,1859.17597559,11.825153
44,44.0,4886.51797841,2539.0
45,45.0,5456.53750124,94.792243
46,46.0,2681.3102416,5.636586
47,47.0,5627.14668402,1.333107
48,48.0,3865.1398917,77.28137
49,49.0,6936.11837143,665.2241
50,50.0,4353.11901997,20.629953
51,51.0,4998.18159333,19.508213
52,52.0,3304.14223633,91.84468
53,53.0,8601.6715214,53.440908
54,54.0,5665.16576675,10.695019
55,55.0,15913.1666543,325.864498
56,56.0,13602.35159,329.029806
57,57.0,3043.19967877,1.599156
58,58.0,10764.6963562,18.188396
59,59.0,2149.42246703,1.984504
60,60.0,2378.76013924,6.843976
61,61.0,3325.81300115,27.468578
62,62.0,5586.14694166,107.08574
63,63.0,6151.50456237,10205.974294
64,64.0,833.516892072,5.148216
65,65.0,4884.87732667,14.784411
66,66.0,13708.1480923,22.097995
67,67.0,2474.47195294,356.973017
68,68.0,254.014311466,11.537266
69,69.0,1801.50061238,2053.299749
70,70.0,992.323999098,47.480621
71,71.0,3912.88311481,70.409314
72,72.0,5502.07134274,32.578795
73,73.0,4306.79296157,14.268201
74,74.0,3775.32897143,13.540215
75,75.0,3190.65000929,11.09068
76,76.0,2376.673903,5.781529
77,77.0,5036.15374628,30.766074
78,78.0,5300.89462278,92.042406
79,79.0,4587.06921274,1.961434
80,80.0,9790.53247874,788.393926
81,81.0,5906.8225165,12.350207
82,82.0,1744.45961748,5.560263
83,83.0,2137.49096769,2.682342
84,84.0,3212.43436675,12.751242
85,85.0,2615.15245283,20.160579
86,86.0,6065.94749601,11.808242
87,87.0,6246.22154792,4126.463624
88,88.0,973.179343693,677.792677
89,89.0,3703.35648195,18.381547
90,90.0,6143.66852622,18.954369
91,91.0,3529.7832295,3.81823
92,92.0,4052.18356102,21.589667
93,93.0,2399.06665663,23.870662
94,94.0,2678.76665489,53.489572
95,95.0,7620.91155824,13.30397
96,96.0,1804.91557357,62.08018
97,97.0,1799.09296585,1.135224
98,98.0,1484.75096916,1.0
99,99.0,9064.56018502,769.097641
100,100.0,3808.47739179,974.871334
101,101.0,1676.37117822,13.639506
102,102.0,2145.00895697,30.832546
103,103.0,7661.34286783,2.726283
104,104.0,10495.0604388,1.177741
105,105.0,1458.80678349,5.236372
106,106.0,2100.48092983,30.567103
107,107.0,6145.54609852,75.597383
108,108.0,1262.1742653,105.402041
109,109.0,15583.6057639,73.873984
110,110.0,4333.25308272,151.552874
111,111.0,2881.34555215,91.222583
112,112.0,418.882643182,5.359715
113,113.0,2118.82307428,27.551102
114,114.0,11462.0935037,350.419033
115,115.0,9921.67885006,90.660635
116,116.0,70.9600239868,1.020024
117,117.0,115.895096424,2.440911
118,118.0,4094.19096297,7.915977
119,119.0,1979.43133399,5.369348
120,120.0,3904.32300879,84.084096
121,121.0,1172.35030053,70.761018
122,122.0,1121.5411494,15.674845
123,123.0,1394.25376567,19.208058
124,124.0,2271.05532698,5.309381
125,125.0,19158.9004959,29.183706
126,126.0,13550.2370943,56.148919
127,127.0,11340.3420045,161.539588
128,128.0,10667.897994,23.67371
129,129.0,1233.37580339,1086.40312
130,130.0,1933.62753332,11.833865
131,131.0,12630.9358652,140.49574
132,132.0,8130.82851118,828.536332
133,133.0,22182.4570904,9.201054
