,Original_Index,Avg_Pred,Original_Label
0,0.0,256.477280514,17.507959
1,1.0,2083.8996136,2.165565
2,2.0,2043.90053792,5.631535
3,3.0,498.185479818,165.129374
4,4.0,1061.84976271,42.387733
5,5.0,878.795605035,357.149545
6,6.0,563.879353259,872.065388
7,7.0,12.6140731946,7.0
8,8.0,187.395966853,7.605539
9,9.0,343.824293424,44120.960284
10,10.0,38.9975474634,2.695619
11,11.0,20224.1853084,2467.501089
12,12.0,773.379337305,48.613971
13,13.0,763.862034416,91.148279
14,14.0,737.54821843,50000.0
15,15.0,584.387380288,77.371124
16,16.0,602.438021542,163.331991
17,17.0,574.517512732,125.126194
18,18.0,650.066591215,1296.129096
19,19.0,1311.30971065,43.573082
20,20.0,20412.5505641,20000.0
21,21.0,24477.8914222,4472.0
22,22.0,4476.4028521,15520.3999942
23,23.0,30372.6900583,50000.0
24,24.0,1426.71955608,50000.0
25,25.0,556.120079895,67.374261
26,26.0,33299.2450897,8885.819057
27,27.0,892.629297625,98.723866
28,28.0,31707.8431557,50000.0
29,29.0,324.834043696,1.572351
30,30.0,1391.86166516,117.75994
31,31.0,231.140712069,50000.0
32,32.0,483.866484091,1.354536
33,33.0,201.397065555,45.416399
34,34.0,9424.86919746,50000.0
35,35.0,554.106539207,50000.0
36,36.0,2863.91011885,50000.0
37,37.0,380.203012304,50000.0
38,38.0,969.053819863,50000.0
39,39.0,1199.67963595,50000.0
40,40.0,1680.49803296,50000.0
41,41.0,799.5576068,50000.0
42,42.0,843.976608663,54.459554
43,43.0,3708.01953695,242.0
44,44.0,496.608653544,50000.0
45,45.0,631.833943404,27.27211
46,46.0,531.189605297,50000.0
47,47.0,211.072457537,24.119181
48,48.0,7095.82677206,20000.0
49,49.0,1429.53817827,761.0
50,50.0,1337.87749164,6691.0
51,51.0,2372.49383715,37.435112
52,52.0,355.463211087,5.06789
53,53.0,14.1684851544,13.946226
54,54.0,742.389706495,5.80864
55,55.0,444.467552876,1574.764096
56,56.0,234.317535121,38151.351306
57,57.0,1842.55085864,8.629089
58,58.0,135.130486357,46.353305
59,59.0,11283.9077148,20000.0
60,60.0,146.311657757,82.757764
61,61.0,1601.34080428,8.626851
62,62.0,1686.97370572,7.757152
63,63.0,651.897115751,1.0
64,64.0,493.564857693,2.856009
65,65.0,1782.41780572,76.062066
66,66.0,2756.93145767,405.232961
67,67.0,626.743516784,2406.0
68,68.0,251.286485675,1048.052263
69,69.0,341.737142196,768.991608
70,70.0,1231.4598394,50000.0
71,71.0,2229.02499998,163.234294
72,72.0,241.669005627,1.39648
73,73.0,154.816221538,2.111751
74,74.0,240.359684695,1.0
75,75.0,1426.74218319,518.0
76,76.0,49.4383656127,3.77854
77,77.0,892.384612827,4.049631
78,78.0,270.893258179,798.666631891
79,79.0,439.721776906,4.121963
80,80.0,89.3446304619,10.129646
81,81.0,501.999064322,364.829274
82,82.0,809.969238012,38386.599445
83,83.0,926.092808207,10807.552146
84,84.0,602.763667318,732.076232
85,85.0,81.3856020373,95.575567
86,86.0,949.539487079,21189.173189
87,87.0,1474.35871231,48547.33335
88,88.0,543.321818053,15.293844
89,89.0,664.399676078,43.256335
90,90.0,51.3359792487,7.312742
91,91.0,54.2248277323,12.70301
92,92.0,409.115113321,65.553646
93,93.0,1200.17955865,72.694387
94,94.0,286.775644957,1.0
95,95.0,56.3635806785,73.517739
96,96.0,212.796224004,712.999765
97,97.0,323.829155738,19.623556
98,98.0,25.7300726682,19088.328222
99,99.0,602.084467097,7.529009
100,100.0,730.042860678,17.270863
101,101.0,396.980290549,7.787161
102,102.0,4287.48872176,88.526259
103,103.0,2758.92497425,140.050592
104,104.0,160.253670649,17.380223
105,105.0,12.1096757607,14.118402
106,106.0,22.9525854413,50000.0
107,107.0,696.136468493,50000.0
108,108.0,1124.44526152,111.109663
109,109.0,296.278844369,15.184549
110,110.0,99.1026412427,78.581201
111,111.0,48.0421245606,81.915702
112,112.0,46.1978729535,4.341005
113,113.0,13.5382140673,25728.492815
114,114.0,6.63133852171,11.580774
115,115.0,11.7421823299,33.650358
116,116.0,253.392405298,18.029977
117,117.0,208.246435708,12039.360816
118,118.0,245.431087682,119.565751
119,119.0,1274.88053467,3.53304
120,120.0,6802.55372488,50000.0
121,121.0,1604.58034721,186.707863
122,122.0,27846.114014,39402.97103
123,123.0,15779.9750023,18484.448584
124,124.0,950.315393245,39964.491782
125,125.0,359.005141551,1.416296
126,126.0,316.678111893,1.867361
127,127.0,22.2561990128,41.078864
128,128.0,69.6267658021,49880.637123
129,129.0,835.495261044,5.19219
130,130.0,380.040847701,1.0
131,131.0,273.038257787,5.510968
132,132.0,53.7638347538,1.0
133,133.0,15109.1231979,34371.179535
134,134.0,72.9432204193,50000.0
135,135.0,371.612022516,787.817743
136,136.0,76.432176201,50000.0
137,137.0,184.222915192,10.957823
138,138.0,75.0491086873,1.168864
139,139.0,243.741712881,51.23989
140,140.0,5.973977138,5.0
141,141.0,97.8140682426,5.722506
142,142.0,68.111733916,14.302779
143,143.0,13.9244927996,1.606235
144,144.0,1160.53762989,50000.0
145,145.0,814.928933438,92.605663
146,146.0,719.990554114,51.900191
147,147.0,30.6825928015,1396.360413
148,148.0,225.939297655,14.378238
149,149.0,242.040095008,8.399846
150,150.0,82.8794451397,6.819864
151,151.0,970.723502037,50000.0
152,152.0,114.530958388,1.0
153,153.0,108.724949381,4.403202
154,154.0,119.692762691,34.772029
155,155.0,367.691587247,26.332978
156,156.0,27212.2931417,4439.640283
157,157.0,261.021986348,672.416617
158,158.0,270.582652867,626.888852
159,159.0,6500.87403837,20000.0
160,160.0,207.289827712,10760.419416
161,161.0,29849.8209124,50000.0
162,162.0,132.214487993,17.153928
163,163.0,19.5684824749,23.932529
164,164.0,496.712919896,1.165861
165,165.0,444.791373965,1.828824
166,166.0,9999.52664716,41607.404763
167,167.0,290.2489345,21.0
168,168.0,1047.90353565,104.0
169,169.0,5894.70179952,20000.0
170,170.0,835.184750732,28432.081062
171,171.0,411.127842444,39816.578036
172,172.0,519.446693599,34.347371
173,173.0,546.870691944,9.047815
174,174.0,570.559516478,19.193109
175,175.0,2046.63673429,395.058611
176,176.0,1505.3982806,387.37583
177,177.0,9682.98562671,50000.0
178,178.0,6248.10267094,13026.39797
179,179.0,110.965498522,3.661851
180,180.0,3335.29079245,72.488565
181,181.0,870.265267265,869.236867
182,182.0,1145.49157538,4851.123556
183,183.0,872.37671765,50000.0
184,184.0,95.3031459135,5.920862
185,185.0,98.4361198111,1.57652
186,186.0,5545.45555493,46065.494822
187,187.0,2069.84015617,248.71004
188,188.0,14317.3872852,50000.0
189,189.0,6634.16731225,41209.897099
190,190.0,613.165777392,4.530694
191,191.0,19445.8913787,50000.0
192,192.0,581.694927805,72.655831
193,193.0,2033.32144069,50000.0
194,194.0,1475.45476707,85.0
195,195.0,1148.56331068,872.480354
196,196.0,218.052536018,357.533181122
197,197.0,2239.29421172,7.8164
198,198.0,87.9356949288,10.280445
199,199.0,1116.17552233,36701.538367
200,200.0,1130.87388847,44.36321
201,201.0,1908.65297115,133.98578
202,202.0,539.715907883,104.956488
203,203.0,232.884493801,169.08309
204,204.0,3856.72201378,20000.0
205,205.0,22.8595332372,11.111688
206,206.0,16852.5341317,1294.475395
207,207.0,2141.68107334,1436.683926
208,208.0,38388.1954417,50000.0
209,209.0,2822.2736271,3277.390226
210,210.0,3096.24310937,771.0
211,211.0,3474.92163055,1298.0
212,212.0,12.5727011107,12.879913
213,213.0,11.0526892431,54.79438
214,214.0,5331.00197914,1071.192225
215,215.0,20.6071181071,66.668529
216,216.0,19.8937284633,3.723934
217,217.0,18379.8302413,20000.0
218,218.0,10199.333552,3921.0
219,219.0,3617.79613212,42.0
220,220.0,102.539585977,2.463039
221,221.0,37.7108042248,1.574317
222,222.0,12.8209542377,1.0
223,223.0,11163.2203683,2466.535018
224,224.0,22334.168881,1019.480077
225,225.0,12725.9502087,2745.76524
226,226.0,459.67461875,47.797385
227,227.0,9496.75475305,173.0
228,228.0,321.568913682,13.2251
229,229.0,37943.0877372,50000.0
230,230.0,37215.4408006,50000.0
231,231.0,18896.6817909,50000.0
232,232.0,40095.7109991,50000.0
233,233.0,28205.2016004,48787.833711
234,234.0,37313.0461548,18999.586412
235,235.0,5658.8756179,20000.0
236,236.0,48.6497981328,1.0
237,237.0,1169.73774001,142.0
238,238.0,39.4187745844,3.0
239,239.0,63.2803273004,1.854722
240,240.0,127.69835052,7.269696
241,241.0,15837.7303351,197.0
242,242.0,2095.89191867,82.0
243,243.0,720.103251172,2.0
244,244.0,43.9424016402,62.0
245,245.0,72.5559808471,64.751152
246,246.0,39.5729773209,19.839144
247,247.0,791.532165396,78.0
248,248.0,19349.6125897,20000.0
249,249.0,31789.0857422,20000.0
250,250.0,5421.46642525,20000.0
251,251.0,10.2978351758,2.52587489793
252,252.0,6588.21864885,20817.592139
253,253.0,3966.98969962,4311.0
254,254.0,1638.67454971,739.329465
255,255.0,10864.7922972,3587.055669
256,256.0,14895.32719,150.709333
257,257.0,54.8382841457,50000.0
258,258.0,60.9284532063,2.90655
259,259.0,8882.03327973,693.0
260,260.0,95.5223146986,137.448225
261,261.0,2437.53330243,20000.0
262,262.0,33512.640157,50000.0
263,263.0,39986.975153,50000.0
264,264.0,34932.5984522,50000.0
265,265.0,39654.5499513,50000.0
266,266.0,38732.0632156,50000.0
267,267.0,38073.1877745,50000.0
268,268.0,39663.3418432,50000.0
269,269.0,277.828556444,4887.968802
270,270.0,2375.42727484,20000.0
271,271.0,37.667369349,50000.0
272,272.0,2208.49647518,20000.0
273,273.0,36838.4311214,50000.0
274,274.0,33206.2440332,20000.0
275,275.0,30538.7623881,48597.203311
276,276.0,10570.3296415,50000.0
277,277.0,27955.1688748,50000.0
278,278.0,27274.2064963,50000.0
279,279.0,14923.096751,11553.466196
280,280.0,27119.9741946,50000.0
281,281.0,4039.51832503,50000.0
282,282.0,16455.1158344,50000.0
283,283.0,26351.3412935,50000.0
284,284.0,37204.7230877,10997.324144
285,285.0,37023.2494216,21128.595162
286,286.0,37911.0014692,50000.0
287,287.0,30732.525579,417.023162
288,288.0,40829.4308294,20000.0
289,289.0,6910.49490022,20000.0
290,290.0,26939.7876419,20000.0
291,291.0,22086.5511394,50000.0
292,292.0,86.7557664805,47.760091
293,293.0,18.5598751051,5.976632
294,294.0,109.050524334,43.068448
295,295.0,114.857507914,16.973468
296,296.0,3776.877921,848.167651
297,297.0,20969.5425812,20066.3482551
298,298.0,12007.4979601,8104.053988
299,299.0,39409.0189044,20000.0
300,300.0,34582.5334355,18704.754147
301,301.0,28749.4529047,4407.82384182
302,302.0,11330.9454333,20000.0
303,303.0,879.651674202,396.324826698
304,304.0,134.566011816,1.0
305,305.0,8821.09861844,19997.333867
306,306.0,260.736170597,4.0
307,307.0,7845.77235492,6257.21348966
308,308.0,8557.90043073,20000.0
309,309.0,10725.5422845,20000.0
310,310.0,1881.99296838,448.216061
311,311.0,644.647533745,336.317905
312,312.0,8113.46426223,5658.521048
313,313.0,23.8522691177,4.0
314,314.0,9715.72370825,20000.0
315,315.0,6466.34236757,44.10304
316,316.0,926.365318244,152.0
317,317.0,2477.15150254,1169.0
318,318.0,372.339407068,197.0
319,319.0,2132.11359944,50000.0
320,320.0,784.084500185,14.0
321,321.0,47.6616906113,11.399503
322,322.0,7621.96996929,76.220888
323,323.0,35583.8990333,442.904129
324,324.0,6027.56594919,401.021568
325,325.0,30047.1871034,986.516905
326,326.0,28082.9171566,7778.749738
327,327.0,12963.7431802,11687.9985744
328,328.0,158.904705286,1.0
329,329.0,1187.3830622,4.0
330,330.0,12.9412907716,1.0
331,331.0,10967.1662781,644.0
332,332.0,196.41596756,6.0
333,333.0,2745.65600364,16.0
334,334.0,101.689933131,14.943398
335,335.0,92.1976261436,15.783927
336,336.0,191.700550393,53.278987
337,337.0,847.621662304,431.08325
338,338.0,1318.09695183,50000.0
339,339.0,6476.23852549,50000.0
340,340.0,305.979295428,50000.0
341,341.0,19588.3803802,4722.0
342,342.0,17652.8585931,20000.0
343,343.0,202.639451567,2.888435
344,344.0,19.8999903155,59.929476
345,345.0,32.0201934514,39.075677
346,346.0,9.13106212625,163.774872
347,347.0,99.1040833791,4.0
348,348.0,8733.76830448,20000.0
349,349.0,2595.13582107,3321.0
350,350.0,529.048121063,39.0
351,351.0,3014.44895263,3088.0
352,352.0,7795.56078265,50000.0
353,353.0,703.935259809,20000.0
354,354.0,41.2327034576,29.8325921281
355,355.0,9.07557724276,13.109608
356,356.0,98.1477933147,14.0
357,357.0,4095.13278264,20000.0
358,358.0,15784.3418433,20000.0
359,359.0,902.526069886,434.0
360,360.0,14494.5374372,50000.0
361,361.0,7.81410191337,72.76406
362,362.0,8.36942446722,2.0
363,363.0,15680.9430723,50000.0
364,364.0,236.270485211,11.240103
365,365.0,12.2866147293,2.0
366,366.0,59.2667160508,11.605313
367,367.0,19188.964275,20000.0
368,368.0,88.2710943552,2.368155
369,369.0,18313.1299599,20000.0
370,370.0,3482.31472714,33148.33587
371,371.0,534.1315223,89.0
372,372.0,176.618332103,29.954805
373,373.0,500.251334046,86.0
374,374.0,2957.32604151,20000.0
375,375.0,686.51990671,56.606033
376,376.0,13002.7886623,50000.0
377,377.0,262.219008033,67.761719
378,378.0,312.645907804,1.0
379,379.0,249.48856371,50000.0
380,380.0,234.428050908,38.584704
381,381.0,118.242284412,39.915283
382,382.0,56.4221938918,64.212501
383,383.0,8207.15167347,2365.724063
384,384.0,3234.62714399,20000.0
385,385.0,16.2725646276,50000.0
386,386.0,820.997522696,101.0
387,387.0,7459.44875909,154.0
388,388.0,2827.39277262,9870.570755
389,389.0,797.929519146,31762.475229
390,390.0,1148.73036647,142.0
391,391.0,17.4219786805,39.655415
392,392.0,32.0931920815,10.365892
393,393.0,2416.02805264,2147.0
394,394.0,542.897522062,3437.0
395,395.0,37.623426432,11.907686
396,396.0,241.155241398,20000.0
397,397.0,1.70646151045,2.0
398,398.0,1105.73073957,50000.0
399,399.0,16.4631258156,1.181614
400,400.0,28.2049729409,26.192984
401,401.0,484.320485326,729.295273
402,402.0,371.497760943,1236.0
403,403.0,9696.06288197,1525.0
404,404.0,25.6872696693,1342.426336
405,405.0,355.506751345,129.185544
406,406.0,795.083766356,8.840624
407,407.0,6.0084550622,1.102051
408,408.0,496.031502349,126.0
409,409.0,16.0245000578,16.0
410,410.0,1109.27693435,54.753972
411,411.0,308.988560389,29.818684
412,412.0,164.686171898,65.4989424495
413,413.0,24.9393390479,3.02961070106
414,414.0,20.3861208951,1.76684379615
415,415.0,555.202425619,149.630349
416,416.0,37.8673113844,22.0
417,417.0,6961.5731244,246.99273323
418,418.0,730.681700203,20000.0
419,419.0,1419.75426603,20000.0
420,420.0,115.689528035,1643.0
421,421.0,44.7036404578,3.046797
422,422.0,281.509220315,20.0
423,423.0,76.8160929103,9211.992443
424,424.0,12.0951706895,61.0
425,425.0,1559.88004491,20000.0
426,426.0,86.9279260763,1.290004
427,427.0,3.58971798546,2.0
428,428.0,701.070851536,202.236439
429,429.0,74.2892753513,50000.0
430,430.0,191.704877472,3629.0
431,431.0,16569.3646898,20000.0
432,432.0,215.343310622,142.0
433,433.0,656.221272945,20000.0
434,434.0,1707.12512004,20000.0
435,435.0,340.072893643,97.19769
436,436.0,37028.2407195,50000.0
437,437.0,1221.36150749,20000.0
438,438.0,17482.6298963,50000.0
439,439.0,23.1889125497,13.671264
440,440.0,3800.16141499,20000.0
441,441.0,1367.29852944,1404.0
442,442.0,15.3624310357,50000.0
443,443.0,66.6757816881,2.0
444,444.0,461.724074452,49.884113
445,445.0,227.210614544,5.187597
446,446.0,108.060611468,50000.0
447,447.0,34.7565114293,44.907353
448,448.0,21925.6260653,20000.0
449,449.0,14959.9264075,50000.0
450,450.0,23819.7880659,50000.0
451,451.0,6868.56751862,3131.023811
452,452.0,27875.8815775,50000.0
453,453.0,318.537052393,225.0
454,454.0,65.5937522603,3.0
455,455.0,599.56476545,518.0
456,456.0,23.7466716548,14.0
457,457.0,11849.5227657,20000.0
458,458.0,113.384398119,50000.0
459,459.0,125.054786284,11.38419
460,460.0,1003.27237652,24.0
461,461.0,37.6997402306,1.046863
462,462.0,14254.7138715,50000.0
463,463.0,7078.04808808,50000.0
464,464.0,67.2584231359,50000.0
465,465.0,127.440843047,343.395965
466,466.0,148.649439545,13.281515
467,467.0,42.9192546055,293.024653
468,468.0,28.4905677644,50000.0
469,469.0,1450.8035869,50000.0
470,470.0,11.2083670346,5.171522
471,471.0,11.2764474259,2.0
472,472.0,3667.203006,2842.420813
473,473.0,2.54670449783,4.378448
474,474.0,222.971464974,139.0
475,475.0,6.04951373105,4.296755
476,476.0,6.18470263715,1.501484
477,477.0,15.631385402,8.376456
478,478.0,223.938356711,23.128695
479,479.0,339.900226077,20000.0
480,480.0,66.0158402359,2786.0
481,481.0,64.518338294,1.358096
482,482.0,4159.94910038,1202.0
483,483.0,39.9003287229,8.821683
484,484.0,332.895508949,32.470246
485,485.0,127.802817873,40.524146
486,486.0,7.97221880372,29.047775
487,487.0,9.40351983379,30.546448
488,488.0,5.90130434697,23689.547835
489,489.0,6575.8004975,20000.0
490,490.0,66.923230659,1396.0
491,491.0,671.625719802,47.0
492,492.0,8.82145768436,4.819597
493,493.0,14.2246866737,24442.009423
494,494.0,6.3621841052,28.995459
495,495.0,11.4641409869,7.833867
496,496.0,2.69584956579,1.0
497,497.0,5881.26903194,50000.0
498,498.0,161.01791731,5356.616929
499,499.0,284.445900071,42.199605
500,500.0,7090.75275827,50000.0
501,501.0,15053.794816,20000.0
502,502.0,33042.7427742,20000.0
503,503.0,654.003214067,108.0
504,504.0,7463.00950147,2937.894311
505,505.0,4719.93588124,2296.0
506,506.0,46900.1215542,50000.0
507,507.0,13490.3662462,20000.0
508,508.0,31542.1305563,39403.0
509,509.0,9827.94434467,75.0
510,510.0,8686.26823237,2210.067333
511,511.0,690.56828351,1882.64163
512,512.0,2164.36066549,92.007307
513,513.0,26921.5959088,50000.0
514,514.0,123.765529956,147.815992
515,515.0,1184.69295706,6554.941699
516,516.0,1458.5873679,799.375049
517,517.0,10181.9915582,1612.0
518,518.0,2546.29620432,35.980118
519,519.0,2969.94904905,564.660317
520,520.0,1341.65639597,20000.0
521,521.0,260.761898986,18.650665
522,522.0,389.630696337,11.262668
523,523.0,11302.9761146,20000.0
524,524.0,4447.01690043,20000.0
525,525.0,6219.43307936,2392.0
526,526.0,718.38400413,60.0
527,527.0,1861.05539843,39.0
528,528.0,239.354893524,29.100438
529,529.0,15242.4937642,20000.0
530,530.0,6092.83551908,1826.0
531,531.0,6748.43331774,626.0
532,532.0,38470.4066072,20000.0
533,533.0,8.01448442501,2.0
534,534.0,12344.2472352,3573.086774
535,535.0,2497.36167301,3543.770139
536,536.0,925.661823129,982.0
537,537.0,6093.67547013,5777.51828896
538,538.0,2245.66325075,20000.0
539,539.0,679.409564217,20000.0
540,540.0,33.3159114522,8.0
541,541.0,987.997580933,20000.0
542,542.0,160.418207602,3.0
543,543.0,415.492089922,32.0
544,544.0,228.033549437,187.0
545,545.0,293.192850628,61.0
546,546.0,388.436329576,16.141975
547,547.0,16.3807307313,1.168698
548,548.0,12.1854824756,2.424936
549,549.0,97.6167227039,12.0
550,550.0,75.8542646089,1.0
551,551.0,3325.94251773,58.299355
552,552.0,4989.15915052,2567.150136
553,553.0,295.872411041,1.297311
554,554.0,5729.80763715,829.345647
555,555.0,21532.3539708,20000.0
556,556.0,23343.5871774,1815.0
557,557.0,22472.6287163,1281.0
558,558.0,1461.37295576,20000.0
559,559.0,43.0748428954,7.0
560,560.0,1197.35075444,183.0
561,561.0,3447.45570402,20000.0
562,562.0,17.3972330274,2.0
563,563.0,205.603665358,11.845582
564,564.0,27886.0485318,502.756154
565,565.0,3062.44349308,768.0
566,566.0,21360.9955233,2551.0
567,567.0,8396.48747082,20000.0
568,568.0,104.110615984,43.0
569,569.0,37.753485708,4.603578
570,570.0,17.6376781223,10.79084
571,571.0,467.739011776,303.371351
572,572.0,5171.51460273,20000.0
573,573.0,19.9839967535,2.083456
574,574.0,532.066144836,20000.0
575,575.0,128.009449823,11.328897
576,576.0,53.5450342689,1.0
577,577.0,75.8854324778,1438.060781
578,578.0,45.382992851,6566.044954
579,579.0,22.6022058733,7289.289371
580,580.0,8.88470651064,724.346387
581,581.0,2382.33483394,37.0
582,582.0,5.28485373322,1.0
583,583.0,8208.30162923,20000.0
584,584.0,2685.82861676,20000.0
585,585.0,1003.02912671,161.0
586,586.0,69.7473663563,1.215058
587,587.0,617.424848672,73.0
588,588.0,4.14433344259,1.0
589,589.0,4369.68682204,3493.0
590,590.0,3626.78699448,97.0
591,591.0,16655.1359029,288.0
592,592.0,14343.1628999,1603.0
593,593.0,2058.65725602,71.0
594,594.0,561.003113072,32.0
595,595.0,2036.66888225,41.0
596,596.0,77.7995492178,1.45123
597,597.0,210.819809976,122.0
598,598.0,1312.58317436,1013.0
599,599.0,1122.99736152,1807.0
600,600.0,855.328565016,1037.657983
601,601.0,6.97417382478,1.0
602,602.0,33014.554261,50000.0
603,603.0,39624.1945505,50000.0
604,604.0,20635.5745187,15733.5028661
605,605.0,14.6101839576,34287.269299
606,606.0,250.73354655,20000.0
607,607.0,4001.2020615,408.027261
608,608.0,4504.69744644,5231.819815
609,609.0,37.5552103314,145.351824
610,610.0,2241.35667371,50000.0
611,611.0,31.1970050275,2.0
612,612.0,19.3515046674,1.548858
613,613.0,151.641978508,23.8512
614,614.0,9885.81003071,50000.0
615,615.0,2450.63632467,390.053176
616,616.0,8610.32314806,86.522075
617,617.0,4.2884472648,1.0
618,618.0,116.794963551,2.077196
619,619.0,1223.40326995,1239.0
620,620.0,2392.03609004,20000.0
621,621.0,817.715833489,97.408743
622,622.0,411.394900573,4.0
623,623.0,16.1909875261,114.733178504
624,624.0,3209.67574851,1091.372515
625,625.0,27.2045798574,11819.55143
626,626.0,46.8804251659,19.0
627,627.0,2562.3433627,27.0
628,628.0,11.3050127112,1.191372
629,629.0,279.045297054,75.608223
630,630.0,369.776171132,215.604801
631,631.0,225.74631507,50000.0
632,632.0,67.4353240453,3.260307
633,633.0,154.42702754,7.0
634,634.0,1477.42991711,232.0
635,635.0,11.2985112726,1.0
