,Original_Index,Avg_Pred,Original_Label
0,0.0,400.196392446,58.086637
1,1.0,2222.80231414,8.604558
2,2.0,168.135176587,55.995091
3,3.0,54.6173177196,1.062858
4,4.0,67.0564018778,13.292132
5,5.0,72.2007418883,58.822866
6,6.0,228.634157667,2.039141
7,7.0,23092.9569948,20058.21
8,8.0,6108.71339464,7.158297
9,9.0,6315.82533153,2032.292726
10,10.0,42.4818469077,39.091933
11,11.0,31.3280885674,6.851882
12,12.0,8201.50213445,1541.0
13,13.0,7193.57356634,20000.0
14,14.0,8689.64086652,20000.0
15,15.0,8926.46599015,20000.0
16,16.0,4051.70353985,37.0
17,17.0,3430.76170217,20000.0
18,18.0,4959.71822782,24.0
19,19.0,4253.54195435,643.0
20,20.0,203.74036051,2.021033
21,21.0,124.166370585,8.630332
22,22.0,2071.61491917,139.097098
23,23.0,5493.97778298,44187.270103
24,24.0,14863.9911485,50000.0
25,25.0,1149.76329231,5800.475747
26,26.0,4628.10754807,50000.0
27,27.0,107.585446061,46.738481
28,28.0,188.188425984,3.300888
29,29.0,39.814138492,12.876274
30,30.0,29.0958376279,1.728882
31,31.0,24.5767076305,187.448474
32,32.0,240.414494537,3.771118
33,33.0,112.760402441,11.505087
34,34.0,58.9092393026,6.330386
35,35.0,400.096808147,32.027568
36,36.0,43.7258650873,9.799322
37,37.0,30.0740956198,55.996584
38,38.0,109.68090212,18.895899
39,39.0,76.186383342,29.441496
40,40.0,86.6945524102,1.673116
41,41.0,67.587777612,2.17378
42,42.0,1338.69212187,3.0
43,43.0,117.734259756,9.255786
44,44.0,336.921178651,4.981563
45,45.0,179.105378726,24.173176
46,46.0,322.283863204,25.251132
47,47.0,932.42033488,11.691501
48,48.0,193.43314103,1.0
49,49.0,708.874744227,1.0
50,50.0,170.691140299,15.022272
51,51.0,218.097009236,45.825429
52,52.0,326.473937102,18.78953
53,53.0,84.6426098877,26.052176
54,54.0,48.7810925886,23.102323
55,55.0,307.617331891,15.321159
56,56.0,206.021727393,11.45877
57,57.0,146.024986469,6.524357
58,58.0,380.115861666,84.123315
59,59.0,33.523928219,4.49539
60,60.0,4785.27611877,30.630495
61,61.0,42.9970749641,13.007075
62,62.0,32.0435487019,125.666092
63,63.0,24.6583783456,2.606621
64,64.0,40.865145123,8.160041
65,65.0,89.3653091789,33.585692
66,66.0,49.4300334332,39.541589
67,67.0,82.6636534052,3.432031
68,68.0,59.6931840246,2.210813
69,69.0,142.250765843,3.262315
70,70.0,122.548215075,6.094214
71,71.0,420.51520086,48.59947
72,72.0,60.529760866,7.328414
73,73.0,662.52103844,20.124036
74,74.0,52.5455172551,3.352253
75,75.0,93.6143993456,22.93349
76,76.0,511.961219677,53.493033
77,77.0,446.678805805,16.836928
78,78.0,484.677805038,51.153562
79,79.0,754.617256092,10.430128
80,80.0,21.5863765996,10.000189
81,81.0,694.614071209,15.347301
82,82.0,513.81790299,1.0
83,83.0,2891.47075355,23.462657
84,84.0,637.42642845,16.491255
85,85.0,403.900456921,1.18
86,86.0,4039.14130334,257.191142
87,87.0,1353.45465155,54.446384
88,88.0,46.5637094916,64.762408
89,89.0,68.8488623445,8.284261
90,90.0,62.8268708496,12.753715
91,91.0,53.9075962668,15.009867
92,92.0,55.6149061891,2.674026
93,93.0,79.6420988763,6.833757
94,94.0,30.6531647121,468.173967
95,95.0,48.7309032246,2.33
96,96.0,60.6323930043,1.37
97,97.0,73.0973091395,14.651087
98,98.0,16.6910163118,49.924493
99,99.0,12.8387258448,23.668928
100,100.0,12.0230785135,169.30317
101,101.0,48.8250518446,4.848134
102,102.0,29.8854515788,17.088693
103,103.0,75.1016949971,1.0
104,104.0,15.2786347094,8.920035
105,105.0,10.4904933614,98.892401
106,106.0,7.46229089129,17.571803
107,107.0,71.0929565145,26.29029
108,108.0,59.551722381,1.0
109,109.0,38.5066955543,1.854184
110,110.0,22.6300409355,18.275524
111,111.0,18.2232309433,175.893313
112,112.0,30.6118484878,1.0
113,113.0,66.1383964721,1.0
114,114.0,216.26583423,5.601035
