,Original_Index,Avg_Pred,Original_Label
0,0.0,31.6687403522,58.086637
1,1.0,11.1192313751,8.604558
2,2.0,53.7554400307,55.995091
3,3.0,24.6266862353,1.062858
4,4.0,16.3310724767,13.292132
5,5.0,176.345746008,58.822866
6,6.0,96.872946112,2.039141
7,7.0,14306.3959722,20058.21
8,8.0,2687.84761854,7.158297
9,9.0,3958.85546808,2032.292726
10,10.0,34.6455294486,39.091933
11,11.0,50.7734790377,6.851882
12,12.0,15886.6317703,1541.0
13,13.0,11876.1961024,20000.0
14,14.0,12853.0409762,20000.0
15,15.0,19656.4997254,20000.0
16,16.0,6747.20171035,37.0
17,17.0,3903.80021695,20000.0
18,18.0,6566.10813501,24.0
19,19.0,3832.26946597,643.0
20,20.0,347.550462009,2.021033
21,21.0,255.455734738,8.630332
22,22.0,1580.07385835,139.097098
23,23.0,5059.52646575,44187.270103
24,24.0,18631.8505933,50000.0
25,25.0,992.090517653,5800.475747
26,26.0,33230.8275085,50000.0
27,27.0,4.01850873836,46.738481
28,28.0,6.95479692389,3.300888
29,29.0,17.3221389015,12.876274
30,30.0,3.63554868716,1.728882
31,31.0,32.8670062269,187.448474
32,32.0,144.179961563,3.771118
33,33.0,205.102057874,11.505087
34,34.0,74.3304370762,6.330386
35,35.0,1144.61401927,32.027568
36,36.0,46.1686605371,9.799322
37,37.0,6.19900402231,55.996584
38,38.0,10.3416345875,18.895899
39,39.0,132.677645781,29.441496
40,40.0,7.22393349878,1.673116
41,41.0,22.1090812749,2.17378
42,42.0,785.835004526,3.0
43,43.0,200.499732761,9.255786
44,44.0,71.9157438555,4.981563
45,45.0,312.530767025,24.173176
46,46.0,59.8221529698,25.251132
47,47.0,9.04375638417,11.691501
48,48.0,59.7599751417,1.0
49,49.0,16.4109546425,1.0
50,50.0,52.0620744052,15.022272
51,51.0,31.4832872133,45.825429
52,52.0,14.982830724,18.78953
53,53.0,10.6983566395,26.052176
54,54.0,65.1990169134,23.102323
55,55.0,20.6275480559,15.321159
56,56.0,27.1757123249,11.45877
57,57.0,17.1304828598,6.524357
58,58.0,127.224627703,84.123315
59,59.0,11.1365020786,4.49539
60,60.0,205.784798297,30.630495
61,61.0,10.7090390667,13.007075
62,62.0,38.4462320652,125.666092
63,63.0,28.7065695641,2.606621
64,64.0,8.89847523444,8.160041
65,65.0,141.679914869,33.585692
66,66.0,22.0368082243,39.541589
67,67.0,51.9150298237,3.432031
68,68.0,46.4545385454,2.210813
69,69.0,6.16578772042,3.262315
70,70.0,59.1841912254,6.094214
71,71.0,125.964665128,48.59947
72,72.0,19.2872206216,7.328414
73,73.0,62.982223787,20.124036
74,74.0,36.0170551204,3.352253
75,75.0,25.8908241428,22.93349
76,76.0,993.572529992,53.493033
77,77.0,37.7261476405,16.836928
78,78.0,55.7820896555,51.153562
79,79.0,27.8634528838,10.430128
80,80.0,24.6187096998,10.000189
81,81.0,19.0422218998,15.347301
82,82.0,10.2322385593,1.0
83,83.0,2992.97025916,23.462657
84,84.0,144.361314349,16.491255
85,85.0,94.9088830129,1.18
86,86.0,3102.34433462,257.191142
87,87.0,22.8242559214,54.446384
88,88.0,28.0666299709,64.762408
89,89.0,11.2577934798,8.284261
90,90.0,17.4322032512,12.753715
91,91.0,415.007572609,15.009867
92,92.0,23.6041096781,2.674026
93,93.0,383.462179696,6.833757
94,94.0,79.7535344451,468.173967
95,95.0,234.625934308,2.33
96,96.0,145.801538525,1.37
97,97.0,57.612041992,14.651087
98,98.0,21.5039402809,49.924493
99,99.0,85.94954829,23.668928
100,100.0,258.843939017,169.30317
101,101.0,34.2061693282,4.848134
102,102.0,35.6658268204,17.088693
103,103.0,55.4566783317,1.0
104,104.0,28.6932268984,8.920035
105,105.0,28.4851906285,98.892401
106,106.0,20.1763678964,17.571803
107,107.0,229.094104264,26.29029
108,108.0,45.2141066817,1.0
109,109.0,29.2960625732,1.854184
110,110.0,41.84532626,18.275524
111,111.0,63.8534360196,175.893313
112,112.0,16.8851965917,1.0
113,113.0,108.610422277,1.0
114,114.0,99.7664169492,5.601035
115,115.0,146.141348997,9.292836
116,116.0,1138.63605354,35.151465
117,117.0,87.4682328212,54.29497
118,118.0,49.0043491788,9.755594
119,119.0,161.207970123,604.480202
120,120.0,638.753654462,107.786261
121,121.0,34.6140438783,127.286962
122,122.0,67.1212128514,24.511196
123,123.0,50.5144973805,135.886546
124,124.0,44.2885537372,16.92363
125,125.0,220.646098766,6.479343
126,126.0,1455.30504414,397.222157
