,Original_Index,Avg_Pred,Original_Label
0,0.0,28.6378705162,58.086637
1,1.0,27.8062860427,8.604558
2,2.0,30.988188981,55.995091
3,3.0,14.9961312141,1.062858
4,4.0,22.894654424,13.292132
5,5.0,63.6894349218,58.822866
6,6.0,117.471452464,2.039141
7,7.0,24994.4009287,20058.21
8,8.0,5971.2574906,7.158297
9,9.0,2162.60336164,2032.292726
10,10.0,175.363886986,39.091933
11,11.0,296.710192787,6.851882
12,12.0,8477.73973793,1541.0
13,13.0,3440.04639095,20000.0
14,14.0,5593.66379905,20000.0
15,15.0,6180.89421937,20000.0
16,16.0,6029.43206931,37.0
17,17.0,1271.64176561,20000.0
18,18.0,5173.90797017,24.0
19,19.0,1854.957062,643.0
20,20.0,178.798164142,2.021033
21,21.0,76.2279933059,8.630332
22,22.0,1420.89343926,139.097098
23,23.0,461.287864297,44187.270103
24,24.0,13621.1843041,50000.0
25,25.0,3726.22805892,5800.475747
26,26.0,11117.7467859,50000.0
27,27.0,2.24031163516,46.738481
28,28.0,2.62778158778,3.300888
29,29.0,35.0984380059,12.876274
30,30.0,13.4622834269,1.728882
31,31.0,903.054078416,187.448474
32,32.0,2287.20654302,3.771118
33,33.0,42.6704098101,11.505087
34,34.0,14.3044305158,6.330386
35,35.0,230.832394492,32.027568
36,36.0,76.3123952272,9.799322
37,37.0,86.6085461829,55.996584
38,38.0,100.213316021,18.895899
39,39.0,157.716015119,29.441496
40,40.0,2.98622850365,1.673116
41,41.0,291.01261375,2.17378
42,42.0,27.1203401009,3.0
43,43.0,250.294528702,9.255786
44,44.0,34.684703391,4.981563
45,45.0,1572.22312579,24.173176
46,46.0,151.477577625,25.251132
47,47.0,5.32097833158,11.691501
48,48.0,269.893692629,1.0
49,49.0,23.664167911,1.0
50,50.0,8.28825383336,15.022272
51,51.0,7.19546359091,45.825429
52,52.0,5.43575236451,18.78953
53,53.0,12.6227527902,26.052176
54,54.0,23.5385211245,23.102323
55,55.0,93.6923794145,15.321159
56,56.0,13.11765798,11.45877
57,57.0,11.82294661,6.524357
58,58.0,349.726747631,84.123315
59,59.0,78.9682487602,4.49539
60,60.0,1015.67546834,30.630495
61,61.0,17.6703496438,13.007075
62,62.0,39.4756557567,125.666092
63,63.0,23.9074940964,2.606621
64,64.0,8.1738746175,8.160041
65,65.0,77.2598438382,33.585692
66,66.0,20.2571524239,39.541589
67,67.0,15.9701155018,3.432031
68,68.0,107.740118045,2.210813
69,69.0,126.612813013,3.262315
70,70.0,418.511017811,6.094214
71,71.0,152.137444346,48.59947
72,72.0,43.7499804121,7.328414
73,73.0,37.003894772,20.124036
74,74.0,28.3348732741,3.352253
75,75.0,20.1420151346,22.93349
76,76.0,12.4054473863,53.493033
77,77.0,17.2756182419,16.836928
78,78.0,158.956000358,51.153562
79,79.0,696.15106741,10.430128
80,80.0,9.00120461249,10.000189
81,81.0,12.6302972476,15.347301
82,82.0,6.94568442451,1.0
83,83.0,821.371614753,23.462657
84,84.0,55.9910872398,16.491255
85,85.0,41.7073681955,1.18
86,86.0,18566.7198275,257.191142
87,87.0,165.382997475,54.446384
88,88.0,24.0418410156,64.762408
89,89.0,54.7437251149,8.284261
90,90.0,123.138764323,12.753715
91,91.0,562.543532807,15.009867
92,92.0,296.296622309,2.674026
93,93.0,1054.01562191,6.833757
94,94.0,152.229290744,468.173967
95,95.0,133.77949378,2.33
96,96.0,239.704791168,1.37
97,97.0,157.766167831,14.651087
98,98.0,47.6315152448,49.924493
99,99.0,204.089819043,23.668928
100,100.0,675.037840623,169.30317
101,101.0,26.2814789684,4.848134
102,102.0,35.0861393756,17.088693
103,103.0,300.584965371,1.0
104,104.0,51.0005052361,8.920035
105,105.0,72.7056601914,98.892401
106,106.0,75.066965877,17.571803
107,107.0,673.327346736,26.29029
108,108.0,19.0095758348,1.0
109,109.0,18.5344678959,1.854184
110,110.0,66.7381348466,18.275524
111,111.0,70.0506097119,175.893313
112,112.0,151.306907956,1.0
113,113.0,51.6813797825,1.0
114,114.0,198.339325062,5.601035
115,115.0,152.033001217,9.292836
116,116.0,905.383705257,35.151465
117,117.0,56.5022359146,54.29497
118,118.0,43.2690055333,9.755594
119,119.0,412.625967099,604.480202
120,120.0,153.918244184,107.786261
121,121.0,65.7994264834,127.286962
122,122.0,83.7159873138,24.511196
123,123.0,130.621758107,135.886546
124,124.0,89.4676715829,16.92363
125,125.0,210.421761336,6.479343
126,126.0,1664.05562875,397.222157
127,127.0,1584.89509025,8.405977
128,128.0,1219.43955689,7.766542
129,129.0,141.189018894,7.141801
130,130.0,27874.6986603,50000.0
131,131.0,88.4963506397,6.258353
132,132.0,410.559387445,19.776038
133,133.0,31.5217423163,1.0
134,134.0,73.7166190369,14.752583
135,135.0,136.568933204,58.283198
136,136.0,38.5115258913,287.444103
137,137.0,18.6392005705,22.201935
138,138.0,284.592496666,640.029447
139,139.0,544.172587616,19.493339
140,140.0,1273.63198239,140.071557
141,141.0,75.9923122769,18.27711
142,142.0,126.568932028,21.567869
143,143.0,7.84264363569,144.170237
144,144.0,38282.0934148,25794.107751
145,145.0,22.1038025156,8.231814
146,146.0,35.94883711,16.16087
147,147.0,592.532889043,12.801661
148,148.0,509.099040086,9.234761
149,149.0,53.5767760371,12.126685
150,150.0,23.134993216,1.683352
151,151.0,25.4739107241,12.083567
152,152.0,16.7595813868,9.267624
153,153.0,50.502631515,28.378139
154,154.0,808.92863973,3.707227
155,155.0,129.694074215,12.691056
156,156.0,125.109984989,28.651613
157,157.0,97.3922480194,42.612257
158,158.0,372.448796919,12.889326
159,159.0,193.746182611,1.823802
160,160.0,206.947540506,13.46178
161,161.0,109.090432817,8.368344
162,162.0,79.7156874621,29.124481
163,163.0,91.3243941889,14.465774
164,164.0,142.020917952,4.944804
165,165.0,171.017245764,5.746011
166,166.0,218.990561141,3.45157
167,167.0,807.239801117,13.783286
168,168.0,807.95242754,2.65
169,169.0,102.871226705,48.45617
170,170.0,251.859969383,101.190443
171,171.0,109.991086071,195.675186
172,172.0,27.786248898,1.929819
173,173.0,9.55499841698,65.100449
174,174.0,26.9929830504,7.591193
175,175.0,1213.31655083,382.3453
176,176.0,272.238053633,24.347595
177,177.0,12909.1916941,9624.317776
178,178.0,39624.2937338,37098.154301
179,179.0,28684.295264,50000.0
180,180.0,142.773067264,40.136889
181,181.0,181.53505116,226.158507
182,182.0,128.204834294,8.673426
183,183.0,165.530698971,20.485653
184,184.0,82.7168408939,8.930134
185,185.0,202.722972553,37.525521
186,186.0,43.114350219,15.057725
187,187.0,55.4463047213,28.103251
188,188.0,526.70247926,5000.0
189,189.0,57.6536918259,11.260226
190,190.0,364.279089899,21.011811
191,191.0,315.499185022,948.064089943
192,192.0,7.11579970428,1.0
193,193.0,32.6840894957,168.534421
194,194.0,71.6354354039,13.25116
195,195.0,341.275001239,17.384356
196,196.0,5.9082502189,1558.0
197,197.0,6.65392198246,1.584645
198,198.0,5.94803721153,1.0
199,199.0,12.9690624836,10.532823
200,200.0,25.8842948385,94.112627
201,201.0,8.81602632597,17.3796
202,202.0,12.084551366,4.0
203,203.0,3.49440416614,16.857024
204,204.0,21.2073107955,2.050066
205,205.0,8.42699719441,55.926239
206,206.0,57.3899293596,8.584221
207,207.0,339.980354849,35.646933
208,208.0,124.066808067,15.129878
209,209.0,36.1794252728,2.0
210,210.0,22763.1473,20000.0
211,211.0,4437.00981034,20000.0
212,212.0,27999.0554601,12199.8755373
213,213.0,234.274346408,1650.60849474
214,214.0,30993.316997,20000.0
215,215.0,12781.9695183,20000.0
216,216.0,21.873555337,1.896527
217,217.0,2654.39425308,402.41566
218,218.0,27008.5317714,20000.0
219,219.0,30883.7328044,20858.7161644
220,220.0,2208.12548157,2344.242251
221,221.0,37404.0011348,20000.0
222,222.0,332.527523726,2352.94769
223,223.0,144.122762808,1.05
224,224.0,3173.95616869,143.0
225,225.0,2027.99423267,4596.175328
226,226.0,18915.8016335,13158.076983
227,227.0,577.010771262,1846.0
228,228.0,4003.4573313,136.0
229,229.0,27408.3918033,20000.0
230,230.0,4677.83470263,20000.0
231,231.0,30917.3090327,42791.347164
232,232.0,25917.2240993,20000.0
233,233.0,833.111584872,20000.0
234,234.0,1044.6435687,592.0
235,235.0,17616.1562111,20000.0
236,236.0,1262.16463513,20000.0
237,237.0,5497.33972074,20000.0
238,238.0,22425.4336222,803.042679
239,239.0,21597.9228161,7115.313205
240,240.0,554.925360155,20000.0
241,241.0,2332.55625821,20000.0
242,242.0,1031.27238397,20000.0
243,243.0,9624.17331156,20000.0
244,244.0,23402.4754611,20000.0
245,245.0,1411.54217485,6.04
246,246.0,9.82268742719,12.820241
247,247.0,2.96347384966,1.0
248,248.0,569.626826213,107.0
249,249.0,3.12348898334,10.772305
250,250.0,1.66168959709,7.657678
251,251.0,622.513576887,2598.0
252,252.0,3.07488574004,22.514149
253,253.0,35.5833925476,2.0
254,254.0,3.43614686274,12.899291
255,255.0,58.8993264253,1.056238
256,256.0,546.058288408,4.645532
257,257.0,236.446846529,1.0
258,258.0,57.9669670797,3.0
259,259.0,2.53633915744,83.282742
260,260.0,12.1507188799,7.847742
261,261.0,37.4607755736,1.0
262,262.0,2.54061358892,1.0
263,263.0,10.9181614525,6.075015
264,264.0,59.1208509544,2.818479
265,265.0,11.6410916622,1.049535
266,266.0,105.238895268,16.110399
267,267.0,152.551944716,30.0
268,268.0,4.19306068929,152.80402
269,269.0,29846.1576786,20000.0
270,270.0,27714.398272,26177.960104
271,271.0,3847.0246825,34290.322202
272,272.0,33603.5185343,50000.0
273,273.0,33188.166659,4295.13701766
274,274.0,210.343538448,307.0
275,275.0,7494.18059299,20000.0
276,276.0,6600.13136204,20000.0
277,277.0,6945.42489951,20000.0
278,278.0,24583.3108859,20000.0
279,279.0,32857.097904,20000.0
280,280.0,2858.21198339,352.597067948
281,281.0,12125.111118,828.241246
282,282.0,39.4771092606,28.755073
283,283.0,10.0540089525,3.447162
284,284.0,3.2618956714,41.7389
285,285.0,188.887194315,3400.0
286,286.0,21.8084242562,6.47
287,287.0,102.55393691,20000.0
288,288.0,14502.4219937,20000.0
289,289.0,6367.09068989,5308.546636
290,290.0,38922.1536411,8546.534065
291,291.0,6.17311076195,1.310943
292,292.0,2.23035858273,2.0
293,293.0,7.47746413332,2.0
294,294.0,5.28826649287,3.0
295,295.0,32.9543491047,18.936698
296,296.0,18.0529124118,1.0
297,297.0,167.378425071,11.010478
298,298.0,2.17613574147,9.958627
299,299.0,2.94440274552,13.089061
300,300.0,2.08204498644,2.92841
301,301.0,2.20400050124,4.32082
302,302.0,23.5584262104,10.898946
303,303.0,1062.29203328,41.0
304,304.0,2206.22662902,295.0
305,305.0,76.2092178859,20000.0
306,306.0,749.89239208,16.445589
307,307.0,1214.50684443,22.0
308,308.0,142.064531937,36.913729
309,309.0,81.2854375055,34.118561
310,310.0,4.52022693945,4.12675
311,311.0,13.9354060055,7.842209
312,312.0,1.456062123,1.0
313,313.0,289.7994147,20000.0
314,314.0,178.289281036,18.289114
315,315.0,55.7881345209,41.79556
316,316.0,4.35208802988,12.475828
317,317.0,42363.1355812,2250.553253
318,318.0,42304.8284,20000.0
319,319.0,22740.0836163,20000.0
320,320.0,27985.0423428,3505.48505003
321,321.0,35134.0950274,50000.0
322,322.0,7645.69573396,4844.29496
323,323.0,1914.12170439,2477.0
324,324.0,6374.1593181,583.0
325,325.0,16.8168692982,312.0
326,326.0,7104.30258737,11074.366889
327,327.0,22532.9179755,20000.0
328,328.0,6780.34432802,20000.0
329,329.0,271.455389075,217.143317
330,330.0,5341.9012879,5189.478582
331,331.0,1014.13926656,20000.0
332,332.0,3.1625459805,16.33095
333,333.0,165.343311435,1.111976
334,334.0,10.3804287713,93.25579
335,335.0,26.6675634077,329.907466
336,336.0,9.12201567168,1.987088
337,337.0,116.504055775,6.110566
338,338.0,7537.63816069,7329.18853922
339,339.0,154.916096915,5.201372
340,340.0,108.653685832,13.457934
341,341.0,284.042431236,1.0
342,342.0,616.037547743,1.0
343,343.0,644.600764802,8.298246
