,Original_Index,Avg_Pred,Original_Label
0,0.0,27.8686129209,58.086637
1,1.0,8.18111914794,8.604558
2,2.0,24.1456697063,55.995091
3,3.0,15.2390600614,1.062858
4,4.0,8.36877910812,13.292132
5,5.0,94.0157972925,58.822866
6,6.0,51.5118191992,2.039141
7,7.0,21099.6323781,20058.21
8,8.0,4179.03128014,7.158297
9,9.0,1579.16928185,2032.292726
10,10.0,15.3771412886,39.091933
11,11.0,35.1138757553,6.851882
12,12.0,4095.25289645,1541.0
13,13.0,2168.77524519,20000.0
14,14.0,4000.80970955,20000.0
15,15.0,5461.58456564,20000.0
16,16.0,1673.82514235,37.0
17,17.0,795.755599163,20000.0
18,18.0,1694.15862494,24.0
19,19.0,854.708246207,643.0
20,20.0,91.6929065618,2.021033
21,21.0,72.7114738585,8.630332
22,22.0,404.504838599,139.097098
23,23.0,1424.04930373,44187.270103
24,24.0,12508.8004133,50000.0
25,25.0,1763.9016634,5800.475747
26,26.0,28953.4467953,50000.0
27,27.0,5.2927212402,46.738481
28,28.0,6.96386033684,3.300888
29,29.0,11.2036248788,12.876274
30,30.0,3.5569806299,1.728882
31,31.0,56.1388558771,187.448474
32,32.0,68.12491285,3.771118
33,33.0,43.503855591,11.505087
34,34.0,32.9589527283,6.330386
35,35.0,3163.92682583,32.027568
36,36.0,25.7210434266,9.799322
37,37.0,8.4323086966,55.996584
38,38.0,8.0104093741,18.895899
39,39.0,218.795960052,29.441496
40,40.0,4.73132187206,1.673116
41,41.0,29.010993973,2.17378
42,42.0,153.449813254,3.0
43,43.0,140.855948673,9.255786
44,44.0,41.8546647344,4.981563
45,45.0,119.412727803,24.173176
46,46.0,23.5615853133,25.251132
47,47.0,6.63029985448,11.691501
48,48.0,11.872854913,1.0
49,49.0,8.18434007282,1.0
50,50.0,11.4177067962,15.022272
51,51.0,51.4350978371,45.825429
52,52.0,8.41102862476,18.78953
53,53.0,8.7112167821,26.052176
54,54.0,29.2113378905,23.102323
55,55.0,62.2871769252,15.321159
56,56.0,14.1207046431,11.45877
57,57.0,10.4343155673,6.524357
58,58.0,43.0016353121,84.123315
59,59.0,3.18536385301,4.49539
60,60.0,347.828597362,30.630495
61,61.0,3.23837001533,13.007075
62,62.0,14.6342243226,125.666092
63,63.0,8.27235565629,2.606621
64,64.0,5.09777309825,8.160041
65,65.0,42.6914832856,33.585692
66,66.0,6.60571279898,39.541589
67,67.0,11.2974742016,3.432031
68,68.0,22.1244569491,2.210813
69,69.0,4.46328343803,3.262315
70,70.0,29.6885450903,6.094214
71,71.0,166.504240905,48.59947
72,72.0,6.55115775725,7.328414
73,73.0,5.64287149093,20.124036
74,74.0,10.1178258191,3.352253
75,75.0,13.8409515693,22.93349
76,76.0,1207.11827112,53.493033
77,77.0,18.9496895438,16.836928
78,78.0,135.932050649,51.153562
79,79.0,197.472396484,10.430128
80,80.0,18.8769750022,10.000189
81,81.0,8.27868421541,15.347301
82,82.0,5.47236832148,1.0
83,83.0,2475.44284147,23.462657
84,84.0,20.5974027743,16.491255
85,85.0,10.6370583195,1.18
86,86.0,10976.7001127,257.191142
87,87.0,11.3664062926,54.446384
88,88.0,13.7958480664,64.762408
89,89.0,136.227459645,8.284261
90,90.0,74.9289939144,12.753715
91,91.0,228.437529041,15.009867
92,92.0,241.527396531,2.674026
93,93.0,119.115159107,6.833757
94,94.0,21.1328160674,468.173967
95,95.0,65.0732196956,2.33
96,96.0,27.2180464102,1.37
97,97.0,12.3969706444,14.651087
98,98.0,18.9166495715,49.924493
99,99.0,19.0255621348,23.668928
100,100.0,47.6759737885,169.30317
101,101.0,6.17735292894,4.848134
102,102.0,7.24238289995,17.088693
103,103.0,48.6258952976,1.0
104,104.0,12.543186425,8.920035
105,105.0,24.6131825044,98.892401
106,106.0,18.0123003845,17.571803
107,107.0,89.6560160545,26.29029
108,108.0,8.62074125187,1.0
109,109.0,8.39639826198,1.854184
110,110.0,29.8977872303,18.275524
111,111.0,82.4280775749,175.893313
112,112.0,8.12330383864,1.0
113,113.0,52.1374648879,1.0
114,114.0,52.3203357188,5.601035
115,115.0,84.3570450608,9.292836
116,116.0,2258.96440973,35.151465
117,117.0,146.865551166,54.29497
118,118.0,122.217736034,9.755594
119,119.0,86.9662001728,604.480202
120,120.0,147.569224568,107.786261
121,121.0,18.9677895847,127.286962
122,122.0,23.0616398418,24.511196
123,123.0,26.5060977408,135.886546
124,124.0,24.3480750085,16.92363
125,125.0,132.894671665,6.479343
126,126.0,589.060857421,397.222157
127,127.0,711.752529805,8.405977
128,128.0,383.11947989,7.766542
129,129.0,54.0505380492,7.141801
130,130.0,15623.4651723,50000.0
131,131.0,9.70261430519,6.258353
132,132.0,33.9751629528,19.776038
133,133.0,64.671577212,1.0
134,134.0,43.4837582542,14.752583
135,135.0,55.1971651707,58.283198
136,136.0,15.8637711335,287.444103
137,137.0,14.94220141,22.201935
138,138.0,39.9204055029,640.029447
139,139.0,2082.06112979,19.493339
140,140.0,1070.0639655,140.071557
141,141.0,9.69047593497,18.27711
142,142.0,28.5979653912,21.567869
143,143.0,19.7886831949,144.170237
144,144.0,47177.3444605,25794.107751
145,145.0,45.233272952,8.231814
146,146.0,203.496171599,16.16087
147,147.0,32.9417747907,12.801661
148,148.0,47.6787099931,9.234761
149,149.0,47.510391449,12.126685
150,150.0,31.2082282492,1.683352
151,151.0,28.8914110016,12.083567
152,152.0,24.1909431592,9.267624
153,153.0,110.151564912,28.378139
154,154.0,70.5874768411,3.707227
155,155.0,95.1168717424,12.691056
156,156.0,25.5101972516,28.651613
157,157.0,62.6500894033,42.612257
158,158.0,65.2455702001,12.889326
159,159.0,21.6264507989,1.823802
160,160.0,85.310392753,13.46178
161,161.0,163.631801973,8.368344
