,Original_Index,Avg_Pred,Original_Label
0,0.0,33490.4809402,50000.0
1,1.0,1676.61697375,6.612612
2,2.0,1194.12961742,7.221815
3,3.0,76.8136982592,7.670051
4,4.0,66.6206790994,5.695943
5,5.0,336.87968107,36.47593
6,6.0,574.348835351,25.318453
7,7.0,191.412277282,231.01157
8,8.0,423.807813264,106.660169
9,9.0,216.020096802,4.949947
10,10.0,573.787116013,490.8
11,11.0,34.0503213581,940.3
12,12.0,14.154334093,5.661141
13,13.0,8407.64148376,50000.0
14,14.0,3778.58919736,263.184346039
15,15.0,27643.7634868,12858.612497
16,16.0,2815.90736933,1130.0
17,17.0,11749.1658274,14085.788361
18,18.0,1599.27965086,123.172021
19,19.0,85.095832137,15.44983
20,20.0,60.146097592,26.185355
21,21.0,5570.71396031,50000.0
22,22.0,8292.46279459,50000.0
23,23.0,4497.08511282,4621.158929
24,24.0,1776.70860457,125.079742
25,25.0,188.497816902,33.5172239894
26,26.0,2462.713363,209.12048
27,27.0,2580.68418002,6.284129
28,28.0,2611.29080522,153.076846
29,29.0,29988.6922844,50000.0
30,30.0,12308.4433616,1675.0
31,31.0,11321.6882161,20000.0
32,32.0,26807.242761,20000.0
33,33.0,28368.3819439,20000.0
34,34.0,490.080491158,57.499333
35,35.0,2146.89343701,1119.664288
36,36.0,742.551168138,36.58403
37,37.0,2894.63853031,22.489703
38,38.0,9452.26458751,20000.0
39,39.0,2990.73936896,50000.0
40,40.0,20546.5473791,45919.897398
41,41.0,1078.69559241,10.683214
42,42.0,2356.16121788,11573.435666
43,43.0,79.1179588234,14.970004
44,44.0,95.0881006168,3.721188
45,45.0,48914.3193867,50000.0
46,46.0,44.861777591,8.190123
47,47.0,20.5992747669,4.798057
48,48.0,30.4823064699,11.611076
49,49.0,8.75809598332,3.593711
50,50.0,9.30898632572,4.193731
51,51.0,9.28787606353,5.176615
52,52.0,94.142348898,131.509845
53,53.0,360.073640639,39.683173
54,54.0,310.840559166,4.210845
55,55.0,53.0194165587,52.449645
56,56.0,877.926431882,213.542254
57,57.0,1.81670744828,2.0
58,58.0,26.8410677717,31.446656
59,59.0,70.556852748,1.08031
60,60.0,6.3037305391,50000.0
