,Original_Index,Avg_Pred,Original_Label
0,0.0,220.424860466,17.507959
1,1.0,598.012184516,2.165565
2,2.0,555.983334122,5.631535
3,3.0,915.158360945,165.129374
4,4.0,1214.4198521,42.387733
5,5.0,772.066889103,357.149545
6,6.0,173.071299439,872.065388
7,7.0,58.1235261341,7.0
8,8.0,386.17576893,7.605539
9,9.0,230.172200985,44120.960284
10,10.0,76.6330936683,2.695619
11,11.0,20162.4700221,2467.501089
12,12.0,1041.19261681,48.613971
13,13.0,641.579646554,91.148279
14,14.0,1305.66769089,50000.0
15,15.0,970.290305715,77.371124
16,16.0,653.941313128,163.331991
17,17.0,892.919365534,125.126194
18,18.0,1332.55328209,1296.129096
19,19.0,2066.55713361,43.573082
20,20.0,27400.8270955,20000.0
21,21.0,27420.454533,4472.0
22,22.0,5472.87710613,15520.3999942
23,23.0,31843.6743518,50000.0
24,24.0,1436.26429594,50000.0
25,25.0,694.135696031,67.374261
26,26.0,32409.3017876,8885.819057
27,27.0,1606.34792841,98.723866
28,28.0,30571.2056201,50000.0
29,29.0,1180.69474963,1.572351
30,30.0,1693.59025354,117.75994
31,31.0,849.399619279,50000.0
32,32.0,630.321488239,1.354536
33,33.0,458.966265185,45.416399
34,34.0,11932.8851323,50000.0
35,35.0,1028.12087749,50000.0
36,36.0,3706.01450321,50000.0
37,37.0,1608.62348116,50000.0
38,38.0,2346.06224182,50000.0
39,39.0,1796.26499558,50000.0
40,40.0,2309.02306427,50000.0
41,41.0,1296.01118387,50000.0
42,42.0,887.747475805,54.459554
43,43.0,2386.38357967,242.0
44,44.0,1393.12145004,50000.0
45,45.0,1166.78700041,27.27211
46,46.0,701.734884496,50000.0
47,47.0,914.461072232,24.119181
48,48.0,5652.47239621,20000.0
49,49.0,508.825358045,761.0
50,50.0,743.244157491,6691.0
51,51.0,1781.52012325,37.435112
52,52.0,506.813276424,5.06789
53,53.0,60.0251378791,13.946226
54,54.0,1377.51168718,5.80864
55,55.0,1829.33337676,1574.764096
56,56.0,411.328207391,38151.351306
57,57.0,1899.39278922,8.629089
58,58.0,231.348881315,46.353305
59,59.0,4461.88888536,20000.0
60,60.0,236.318168539,82.757764
61,61.0,1355.13171154,8.626851
62,62.0,911.292660833,7.757152
63,63.0,275.665758477,1.0
64,64.0,344.198756468,2.856009
65,65.0,1870.43333891,76.062066
66,66.0,913.346388922,405.232961
67,67.0,524.92870255,2406.0
68,68.0,467.715834952,1048.052263
69,69.0,677.974777606,768.991608
70,70.0,2378.22933677,50000.0
71,71.0,3001.30892154,163.234294
72,72.0,580.094289335,1.39648
73,73.0,1157.45316017,2.111751
74,74.0,1032.5665083,1.0
75,75.0,1974.37163307,518.0
76,76.0,356.725529151,3.77854
77,77.0,1329.05829105,4.049631
78,78.0,497.785059161,798.666631891
79,79.0,364.628620257,4.121963
80,80.0,184.24844975,10.129646
81,81.0,574.162107191,364.829274
82,82.0,2320.95837022,38386.599445
83,83.0,1279.1671402,10807.552146
84,84.0,351.946687423,732.076232
85,85.0,258.568113509,95.575567
86,86.0,579.389205301,21189.173189
87,87.0,544.172344351,48547.33335
88,88.0,291.504159739,15.293844
89,89.0,304.875688238,43.256335
90,90.0,1309.27019016,7.312742
91,91.0,1133.01424535,12.70301
92,92.0,1167.09170212,65.553646
93,93.0,536.904332342,72.694387
94,94.0,981.826031173,1.0
95,95.0,192.88450233,73.517739
96,96.0,552.995246194,712.999765
97,97.0,1054.50789726,19.623556
98,98.0,80.2606097355,19088.328222
99,99.0,108.117837883,7.529009
100,100.0,122.160649942,17.270863
101,101.0,290.813276207,7.787161
102,102.0,3108.14621808,88.526259
103,103.0,2351.57596381,140.050592
104,104.0,270.632673366,17.380223
105,105.0,43.890948016,14.118402
106,106.0,101.424158298,50000.0
107,107.0,1679.18159771,50000.0
108,108.0,1152.8834335,111.109663
109,109.0,383.572202183,15.184549
110,110.0,144.060710589,78.581201
111,111.0,71.9887876975,81.915702
112,112.0,158.771783567,4.341005
113,113.0,37.6154748499,25728.492815
114,114.0,16.2916972066,11.580774
115,115.0,20.0940790457,33.650358
116,116.0,615.111183031,18.029977
117,117.0,626.673538673,12039.360816
118,118.0,686.378515058,119.565751
119,119.0,615.796051453,3.53304
