,Original_Index,Avg_Pred,Original_Label
0,0.0,24435.4673409,50000.0
1,1.0,2596.20844884,6.612612
2,2.0,2424.65061005,7.221815
3,3.0,749.574915659,7.670051
4,4.0,285.113794588,5.695943
5,5.0,1754.41736048,36.47593
6,6.0,525.618347054,25.318453
7,7.0,704.258983331,231.01157
8,8.0,2421.9348258,106.660169
9,9.0,709.813648743,4.949947
10,10.0,2067.54295147,490.8
11,11.0,332.878675375,940.3
12,12.0,211.534001787,5.661141
13,13.0,14671.8457288,50000.0
14,14.0,19771.5238084,263.184346039
15,15.0,33186.2823661,12858.612497
16,16.0,4213.05391574,1130.0
17,17.0,25392.5156368,14085.788361
18,18.0,1610.19617265,123.172021
19,19.0,226.057922052,15.44983
20,20.0,98.806508312,26.185355
21,21.0,6814.62799498,50000.0
22,22.0,31790.6871113,50000.0
23,23.0,1387.5555506,4621.158929
24,24.0,2729.63962322,125.079742
25,25.0,256.482582058,33.5172239894
26,26.0,3842.92705414,209.12048
27,27.0,2804.73346426,6.284129
28,28.0,1903.92493243,153.076846
29,29.0,24878.2213573,50000.0
30,30.0,15743.7593326,1675.0
31,31.0,10657.9025714,20000.0
32,32.0,17295.4126748,20000.0
33,33.0,38962.9856842,20000.0
34,34.0,1343.15030748,57.499333
35,35.0,3794.97782883,1119.664288
36,36.0,256.871040256,36.58403
37,37.0,5659.84280091,22.489703
38,38.0,22057.8197755,20000.0
39,39.0,13880.5942066,50000.0
40,40.0,34769.9043727,45919.897398
41,41.0,4409.43275455,10.683214
42,42.0,14286.3605728,11573.435666
43,43.0,168.749326407,14.970004
44,44.0,2429.06815566,3.721188
45,45.0,41170.8351668,50000.0
46,46.0,908.302276146,8.190123
47,47.0,350.061572113,4.798057
48,48.0,241.880874408,11.611076
49,49.0,66.4930497052,3.593711
50,50.0,22.6694263359,4.193731
51,51.0,23.10982549,5.176615
52,52.0,366.050832736,131.509845
53,53.0,323.627935392,39.683173
54,54.0,203.283415685,4.210845
55,55.0,78.1163876999,52.449645
56,56.0,2203.56078568,213.542254
57,57.0,6.59945855663,2.0
58,58.0,136.071382358,31.446656
59,59.0,1045.18664493,1.08031
60,60.0,56.0964716476,50000.0
61,61.0,92.0684388341,78.522791
62,62.0,48.0920421551,32.471813
63,63.0,135.278374778,43.557233
64,64.0,39.802940094,93.143849
65,65.0,243.946376269,72.836035
66,66.0,192.463335763,1.0
67,67.0,697.035835712,35.465833
68,68.0,123.697958561,7.587332
69,69.0,65.4426364593,8993.329423
70,70.0,224.814276918,17.587817
71,71.0,18233.2005427,1399.796003
72,72.0,8331.9167429,721.712646
73,73.0,7317.01719202,749.813354
74,74.0,549.68471411,11.732458
75,75.0,677.950227394,29248.0
76,76.0,1426.62188811,6.210493
77,77.0,8577.0636623,1071.293641
78,78.0,13693.4748514,50000.0
79,79.0,1537.44051036,41.180339
80,80.0,266.10357867,11.485991
81,81.0,704.148450779,3.820444
82,82.0,10960.4781703,29453.469044
83,83.0,11121.1808095,50000.0
84,84.0,11820.8226395,50000.0
85,85.0,9242.81415295,50000.0
86,86.0,16068.2223743,50000.0
87,87.0,12176.3748558,50000.0
88,88.0,68.5430735327,4.894879
89,89.0,52.7097945402,8.282554
90,90.0,1459.53317794,37.190481
91,91.0,1951.47897341,37.816475368
92,92.0,6168.80279342,48.032459
93,93.0,813.331144912,208.44451
94,94.0,11734.3381502,351.357931
95,95.0,6390.95786912,45873.490214
96,96.0,1108.37048999,160.209196
97,97.0,1684.11888322,12.241308
98,98.0,3291.47272114,15676.523261
99,99.0,27537.3558243,50000.0
100,100.0,74.3417340046,2152.645466
101,101.0,179.44378929,6.078081
102,102.0,65.4191861698,4.650614
103,103.0,379.882664344,6.333178
104,104.0,1803.4992149,1650.863019
105,105.0,794.550258177,2.0
106,106.0,394.434157937,97.114134
107,107.0,101.497693908,36.664945
108,108.0,227.569297174,2.240388
109,109.0,380.843353519,102.111093
110,110.0,1286.60216572,2491.056133
111,111.0,500.145942526,18.542975
112,112.0,301.143441805,30.64088
113,113.0,5163.35039958,43000.0
114,114.0,137.712243288,440.872421
115,115.0,1883.2106011,20000.0
116,116.0,1035.45196119,321.0
117,117.0,12842.9108404,50000.0
118,118.0,17466.1638048,627.293461
119,119.0,17562.6332881,206.0
120,120.0,215.207515178,4.815957
121,121.0,7646.58168204,12565.352718
122,122.0,1678.65987204,14.907437
123,123.0,2896.52478136,76.708593
124,124.0,545.275014291,2059.686913
125,125.0,574.280341071,535.156111
126,126.0,1290.74181165,135.0
127,127.0,1761.28216967,31.0
128,128.0,326.392590954,1806.313903
129,129.0,215.47900602,1856.671701
130,130.0,909.298399166,2159.155506
131,131.0,371.225237916,1561.06087449
132,132.0,942.619232827,17073.893705
133,133.0,4221.1023115,24065.175896
134,134.0,824.878690415,1255.273181
135,135.0,488.631859037,97.82549
136,136.0,179.378000934,28.949044
137,137.0,2082.00738691,144.559485
138,138.0,593.30227028,6.22575296651
139,139.0,1254.13630408,143.521757
140,140.0,11.4341444078,6.466963
141,141.0,2577.02187922,9.758573
142,142.0,693.035566461,4.449185
143,143.0,43241.3119135,40813.946778
144,144.0,5724.20036751,565.463843
145,145.0,2665.30864659,28.879595
146,146.0,619.119775663,1256.0
147,147.0,1214.74934734,376.0
148,148.0,1332.69822169,1.0
149,149.0,7419.14800894,20000.0
150,150.0,1921.33575063,744.0
151,151.0,336.962125226,12.871964
152,152.0,198.42283398,26.479117
153,153.0,20974.652392,589.607671
154,154.0,20414.54484,43.0
155,155.0,4107.24604942,840.613278
156,156.0,334.242464124,8.472627
157,157.0,318.237660155,11.818774
158,158.0,519.463919003,388.875253
159,159.0,33822.812733,50000.0
160,160.0,4948.3432668,7979.915148
161,161.0,5119.58392304,30599.503068
162,162.0,143.623603669,54.440159
163,163.0,46.9958720448,7.042503
164,164.0,618.706149372,35994.517733
165,165.0,176.262431243,29623.0
166,166.0,230.685545846,1964.0
167,167.0,123.341986996,5.76345
168,168.0,248.364218346,1669.810354
169,169.0,84.9587411623,11.778189
170,170.0,734.066325933,97.889403
171,171.0,534.678477443,5.525556
172,172.0,5551.05614953,5074.291606
173,173.0,55.6015341658,3.916357
174,174.0,65.3124809672,128.477521
175,175.0,1270.65078019,9.04144
176,176.0,69.6204790626,5840.0
177,177.0,3459.23447698,5.984179
178,178.0,5087.21727455,5000.0
179,179.0,209.446996464,47.482932
180,180.0,974.025954484,17.609602
181,181.0,85.2420618852,46.885345
182,182.0,67.9889373294,162.944553
183,183.0,432.599375879,13.213984
184,184.0,281.208115765,94.789491
185,185.0,169.412592434,11.002767
186,186.0,36.7452030243,13.531599
187,187.0,112.414269714,4.767617
188,188.0,469.340511123,3.640484
189,189.0,984.897943348,10.125939
190,190.0,23078.5719704,1334.99836
191,191.0,67.5609910176,79.642509
192,192.0,2277.7340763,13331.0
193,193.0,3532.95238868,279.0
194,194.0,2959.04565921,50000.0
195,195.0,83.0054566594,3216.0
196,196.0,10.067875816,12.683726
197,197.0,18.4563119858,10.708703
198,198.0,609.828240519,75.808513
199,199.0,50.0197577933,16.670601
200,200.0,149.769975031,75.133177
201,201.0,662.320984698,4.0
202,202.0,120.826359069,19.725975
203,203.0,115.745912832,9.459279
204,204.0,45.6434254452,11336.032537
205,205.0,364.208451105,6.0
206,206.0,14039.136671,46296.296296
207,207.0,518.584067482,9.365467
208,208.0,2670.52223606,3849.727323
209,209.0,627.99050454,26.10068
210,210.0,36073.4922633,37983.715805
211,211.0,32148.705421,50000.0
212,212.0,2404.32337149,155.683326
213,213.0,3589.47923686,43458.0
214,214.0,3460.76243551,850.0
215,215.0,30318.9530259,50000.0
216,216.0,33263.3606325,50000.0
217,217.0,3246.61691235,247.947053514
218,218.0,17659.345624,634.0
219,219.0,15119.8697391,1954.538595
220,220.0,11339.1848975,1267.615165
221,221.0,1640.39208603,146.617845
222,222.0,15018.1422919,3.0
223,223.0,36635.4643609,50000.0
224,224.0,20795.7672431,50000.0
225,225.0,316.27854067,1.0
226,226.0,3742.55943239,432.720243
227,227.0,122.093282663,1296.0
228,228.0,531.285838915,138.206115
229,229.0,691.987891076,136.855007
230,230.0,104.390931409,3.25554
231,231.0,37954.8240698,50000.0
232,232.0,15831.8645453,140.757948266
233,233.0,3944.62371003,238.0
234,234.0,5676.13488542,737.0
235,235.0,5625.87149339,487.0
236,236.0,366.709351055,1.824633
237,237.0,1852.50519184,747.0
238,238.0,3988.02499871,20140.5909069
239,239.0,39960.9151212,50000.0
240,240.0,24864.9411764,304.43114164
241,241.0,12962.2784589,31899.590106
242,242.0,18598.2821,50000.0
243,243.0,21444.3618997,50000.0
244,244.0,32.617690664,29.998563
245,245.0,35.0912516852,9.851922
246,246.0,317.143579525,929.007209
247,247.0,713.006931139,35000.0
248,248.0,1978.96878805,1775.059679
249,249.0,1892.79091196,6.743429
250,250.0,129.409440722,50000.0
251,251.0,511.314229784,5.693188
252,252.0,400.619536983,65.715319
253,253.0,1128.91310781,92.0
254,254.0,1684.92074474,131.0
255,255.0,7464.73369208,76.511449
256,256.0,1019.70868033,67.461964
257,257.0,459.368327229,21.629739
258,258.0,235.70804039,22.291969
259,259.0,486.204113041,20.8664541256
260,260.0,671.517925226,40.218127
261,261.0,8071.63809838,50000.0
262,262.0,4230.25806028,1160.0
263,263.0,1001.31877145,1939.217802
264,264.0,1588.53530933,17.408389
265,265.0,931.095509052,4.0
266,266.0,413.054241817,95.947377
267,267.0,12083.0735928,22200.0
268,268.0,3890.81969753,14709.954877
269,269.0,28138.0603455,7952.84831485
270,270.0,8153.281574,4554.346082
271,271.0,43.8746263818,130.666454262
272,272.0,2721.86892045,10200.0
273,273.0,1897.06942811,33.49654
274,274.0,1449.49867998,65.491556
275,275.0,93.7537700275,67.460598
276,276.0,277.79064182,49.411035
277,277.0,58.2980387688,51.67278
278,278.0,165.232002561,141.504736
279,279.0,1121.15947638,6000.0
280,280.0,358.531649176,7.640253
281,281.0,55.4865138377,7.52257
282,282.0,402.90227851,5.422944
283,283.0,1482.80402006,2450.0
284,284.0,265.958693286,3.976606
285,285.0,189.799327719,10.191985
286,286.0,56.6217239929,4.461601
287,287.0,89.6151291165,30.608307
288,288.0,78.750370156,28.82889
289,289.0,43129.6188873,2131.0
290,290.0,3874.85740027,50000.0
291,291.0,111.214660716,12.333774
292,292.0,14116.423207,15106.360658
293,293.0,24243.8134647,50000.0
294,294.0,8435.78039923,1134.593972
295,295.0,36097.5162952,50000.0
296,296.0,23205.970901,50000.0
297,297.0,25729.8531016,50000.0
298,298.0,2957.72166316,1360.0
299,299.0,664.716727416,40.301274
300,300.0,2002.86296675,232.0
301,301.0,2296.52160624,18.238886
302,302.0,338.66184976,57.053371
303,303.0,2998.39876633,700.0
304,304.0,818.452031996,84.640349
305,305.0,259.236104831,22.87637
306,306.0,275.061420293,4.626318
307,307.0,234.188884064,5.245077
308,308.0,355.941521505,219.487167
309,309.0,2302.39681331,1251.91385
310,310.0,481.075111454,97.438039
311,311.0,1095.10132389,8.471819
312,312.0,1872.31791953,4070.734923
313,313.0,1808.59676249,5.105933
314,314.0,2886.06263808,473.175952
315,315.0,2797.91800342,377.771729
316,316.0,27559.6697556,18435.382942
317,317.0,9947.69602105,1270.0
318,318.0,3293.75049799,57.326712
319,319.0,9532.41267372,50000.0
320,320.0,2201.00821242,42749.098004
321,321.0,5951.16660462,4456.0
322,322.0,142.28507295,1351.0
323,323.0,136.965035911,11.630452
324,324.0,233.293090918,50000.0
325,325.0,8634.13332285,273.928113
326,326.0,51.3077252253,11.427553
327,327.0,557.112825121,33.2051
328,328.0,245.706087641,12000.0
329,329.0,660.444639786,5.851393
330,330.0,281.37884961,10.081213
331,331.0,257.613737983,12.82946
332,332.0,771.953434655,110.299365365
333,333.0,1157.21790344,34052.23533
334,334.0,674.162491238,28.2
335,335.0,1835.4337814,21.141476
336,336.0,453.864287982,9.377674
337,337.0,6336.33317719,352.474076
338,338.0,75.9965785338,39.812334
339,339.0,681.889082855,489.29417
340,340.0,1543.33818262,1114.087638
341,341.0,21.4469369346,211.591332
342,342.0,4882.50181326,868.0
343,343.0,447.330879576,32.387315
344,344.0,279.240765223,18.86728
345,345.0,617.132639977,1.680135
346,346.0,988.218487749,79.82958
347,347.0,121.806728622,60.143915
348,348.0,31308.2637848,5017.0
349,349.0,30180.1024262,20000.0
350,350.0,38278.1057359,20000.0
351,351.0,248.053879398,3000.0
352,352.0,18650.321945,50000.0
353,353.0,39951.9044076,50000.0
354,354.0,43811.2319621,20000.0
355,355.0,31081.213133,50000.0
356,356.0,28772.0456087,1639.220566
357,357.0,28090.182842,50000.0
358,358.0,24456.7463622,11355.2913716
359,359.0,7973.47793543,20000.0
360,360.0,24646.7630512,20000.0
361,361.0,23037.0829322,20000.0
362,362.0,30061.7360126,20000.0
363,363.0,38672.6089505,20000.0
364,364.0,15181.759875,20000.0
365,365.0,27507.3851651,20000.0
366,366.0,27349.4144622,20000.0
367,367.0,1647.37066772,14.0
368,368.0,26631.6006868,4281.89353
369,369.0,13087.0856557,2800.0
370,370.0,17264.1984906,20000.0
371,371.0,8371.39281333,12.0
372,372.0,867.851521333,6911.617555
373,373.0,1230.6739731,1.0
374,374.0,30765.1760198,20000.0
375,375.0,449.18595207,20000.0
376,376.0,85.9572589003,2.686409
377,377.0,690.325830975,26.0
378,378.0,2055.18507227,648.823082
379,379.0,525.142021956,12.8
380,380.0,302.869810789,2.239499
381,381.0,441.961158329,7.0
382,382.0,6356.0259091,10.403866
383,383.0,178.800640784,1.583073
384,384.0,1745.34865183,17.972408
385,385.0,222.109494737,9.0
386,386.0,2770.95293024,8.0
