,Original_Index,Avg_Pred,Original_Label
0,0.0,358.677893168,3222.551261
1,1.0,299.416535894,1244.368821
2,2.0,701.318989542,349.892238
3,3.0,455.760767573,281.741849
4,4.0,428.338932227,312.30136
5,5.0,423.164886712,57.547861
6,6.0,1022.41166374,72.974738
7,7.0,108.42370897,432.153833
8,8.0,106.841221557,1764.256634
9,9.0,83.4272098646,817.795877
10,10.0,79.0060894529,257.106713
11,11.0,955.400876144,2079.875766
12,12.0,261.280343738,13.775444
13,13.0,258.632407432,196.208928
14,14.0,754.320592059,398.347883
15,15.0,436.406272752,392.166737
16,16.0,182.996646589,1371.137013
17,17.0,343.182249017,23.353339
18,18.0,316.856231349,20.912693
19,19.0,129.748287386,32.0
20,20.0,114.212943812,39.290637
21,21.0,128.504238539,30.434723
22,22.0,59.3094753124,20.106063
23,23.0,544.66087885,279.308837
24,24.0,6329.30157029,4528.975237
25,25.0,853.26555555,6.342101
26,26.0,953.194997091,1860.92295
27,27.0,327.474532152,14.065057
28,28.0,398.602730857,95.220117
29,29.0,162.98870751,162.575186
30,30.0,250.041490311,129.143119
31,31.0,247.021155379,222.241893
32,32.0,220.431708068,141.158938
33,33.0,3537.48156983,50000.0
34,34.0,357.293107053,29.335592
35,35.0,294.075797471,37.964827
36,36.0,266.001445741,307.520978
37,37.0,59.4482735868,34.169621
38,38.0,8557.14720763,20000.0
39,39.0,11191.8807768,29356.793349
40,40.0,477.463764138,1170.72306
41,41.0,7549.08638404,50000.0
42,42.0,1139.32194637,1089.002148
43,43.0,4060.98352654,44128.384618
44,44.0,18161.0943668,50000.0
45,45.0,634.738152566,99.841637
46,46.0,839.503482571,75.281925
47,47.0,267.281403524,93.581654
48,48.0,125.356388782,42.635344
49,49.0,91.4868057363,1096.593771
50,50.0,192.193221013,549.275826
51,51.0,731.273068815,12.516935
52,52.0,688.661766443,67.071433
53,53.0,627.151472335,29.471872
54,54.0,242.385755907,79.148854
55,55.0,313.618268778,69.810903
56,56.0,202.257072928,156.440863
57,57.0,2929.03425706,50000.0
58,58.0,1157.42760752,164.562021
59,59.0,6667.12399527,50000.0
60,60.0,1909.79306298,50000.0
61,61.0,2659.61286018,50000.0
