,Original_Index,Avg_Pred,Original_Label
0,0.0,807.882943184,60.921036
1,1.0,19.0316797234,7.873453
2,2.0,248.388718981,4.573567
3,3.0,3185.39640292,20.364591
4,4.0,38.4603187191,56.844604
5,5.0,8.11983181294,7.080135
6,6.0,898.287904132,26.565552
7,7.0,19590.9457115,50000.0
8,8.0,1174.05166987,10.586889
9,9.0,1977.3191958,1139.923891
10,10.0,37622.4366814,515.0
11,11.0,42966.099263,1137.0
12,12.0,34208.002993,302.0
13,13.0,16177.1283925,2.0
14,14.0,2376.93624535,343.0
15,15.0,12292.997482,3715.0
16,16.0,12045.7589237,50000.0
17,17.0,3404.8061553,50000.0
18,18.0,10576.2140917,20.44357
19,19.0,296.18736987,1023.236701
20,20.0,106.959549449,14.938274
21,21.0,7842.52905158,50000.0
22,22.0,335.769261225,120.152725
23,23.0,17.9577119215,59.379555
24,24.0,10.4161907413,62.569451
25,25.0,79.2499573555,111.860672
26,26.0,33.5276539411,124.18289
27,27.0,5.50074065859,671.865229
28,28.0,8833.31690355,50000.0
29,29.0,1.98522434426,1.0
30,30.0,65.9836268734,3.635621
31,31.0,84.7612818192,2.602861
32,32.0,1313.04483006,3.507179
33,33.0,1264.51760531,8.493554
34,34.0,985.607117606,376.204208
35,35.0,14.7974762923,5.39602
36,36.0,9370.53748588,647.560739
37,37.0,25.1961281071,110.989337
38,38.0,58.3392233971,297.121776
39,39.0,1014.44348686,193.914552
40,40.0,1562.33399513,5.019897
41,41.0,118.058615013,83.040236
42,42.0,159.592165887,9.709407
43,43.0,237.395831269,11.825153
44,44.0,323.865693912,2539.0
45,45.0,911.65728029,94.792243
46,46.0,62.8775029201,5.636586
47,47.0,80.9331237737,1.333107
48,48.0,1595.41420327,77.28137
49,49.0,519.332438077,665.2241
50,50.0,257.583319011,20.629953
51,51.0,1221.88858142,19.508213
52,52.0,830.673730274,91.84468
53,53.0,45.109547828,53.440908
54,54.0,828.738735125,10.695019
55,55.0,1509.25261309,325.864498
56,56.0,1275.84058936,329.029806
57,57.0,228.612120114,1.599156
58,58.0,145.47728223,18.188396
59,59.0,2220.04398705,1.984504
60,60.0,82.369107948,6.843976
61,61.0,125.576954008,27.468578
62,62.0,1709.55968178,107.08574
63,63.0,8229.2863185,10205.974294
64,64.0,505.442259114,5.148216
65,65.0,116.957612609,14.784411
66,66.0,236.654614774,22.097995
67,67.0,349.911235501,356.973017
68,68.0,8.54037336509,11.537266
69,69.0,22.9394060076,2053.299749
70,70.0,23.8591505651,47.480621
71,71.0,254.553921589,70.409314
72,72.0,687.287002947,32.578795
73,73.0,1214.57323849,14.268201
74,74.0,490.334144836,13.540215
75,75.0,78.5463417647,11.09068
76,76.0,66.767695383,5.781529
77,77.0,489.796858021,30.766074
78,78.0,1793.60651511,92.042406
79,79.0,1568.95723287,1.961434
80,80.0,2481.19518931,788.393926
81,81.0,105.63177743,12.350207
82,82.0,365.512232539,5.560263
83,83.0,80.1275208516,2.682342
84,84.0,117.840113,12.751242
85,85.0,105.874610431,20.160579
86,86.0,55.0508270077,11.808242
87,87.0,924.071793717,4126.463624
88,88.0,3103.64245165,677.792677
89,89.0,22.1261072069,18.381547
90,90.0,1908.88873089,18.954369
91,91.0,907.370411286,3.81823
92,92.0,692.853858849,21.589667
93,93.0,161.208762221,23.870662
94,94.0,140.381683902,53.489572
95,95.0,848.662753205,13.30397
96,96.0,89.0892334763,62.08018
97,97.0,7.98298143932,1.135224
98,98.0,7.29735358737,1.0
99,99.0,218.712287499,769.097641
100,100.0,871.136350388,974.871334
101,101.0,304.189926319,13.639506
102,102.0,268.335896473,30.832546
103,103.0,3752.91813648,2.726283
104,104.0,1832.6787235,1.177741
105,105.0,209.897463057,5.236372
106,106.0,245.623707333,30.567103
107,107.0,398.166509329,75.597383
108,108.0,89.1085457528,105.402041
109,109.0,1375.85244331,73.873984
110,110.0,237.080063725,151.552874
111,111.0,31.0521314665,91.222583
112,112.0,1701.9527163,5.359715
113,113.0,2558.98566601,27.551102
114,114.0,2296.93725069,350.419033
115,115.0,1293.82105168,90.660635
116,116.0,118.419774499,1.020024
117,117.0,88.5088864271,2.440911
118,118.0,292.819488275,7.915977
119,119.0,677.794806494,5.369348
120,120.0,366.234436372,84.084096
121,121.0,462.578239831,70.761018
122,122.0,429.917839076,15.674845
123,123.0,119.420188005,19.208058
124,124.0,402.033649476,5.309381
125,125.0,393.483102134,29.183706
126,126.0,141.496846213,56.148919
127,127.0,500.427635551,161.539588
128,128.0,1503.98560327,23.67371
129,129.0,1201.0009954,1086.40312
130,130.0,127.716516868,11.833865
131,131.0,315.085430136,140.49574
132,132.0,764.135987052,828.536332
133,133.0,2929.95826197,9.201054
134,134.0,249.703204253,5.190892
135,135.0,2290.82162585,19.750189
136,136.0,2688.98557047,466.276468
137,137.0,77.968793789,33.545339
138,138.0,179.464391618,31.999965
