,Original_Index,Avg_Pred,Original_Label
0,0.0,9582.99903701,50000.0
1,1.0,727.778637238,6.612612
2,2.0,267.421301091,7.221815
3,3.0,635.343285149,7.670051
4,4.0,388.178726359,5.695943
5,5.0,1576.30063392,36.47593
6,6.0,878.437569095,25.318453
7,7.0,381.450898987,231.01157
8,8.0,5113.91026009,106.660169
9,9.0,282.603171534,4.949947
10,10.0,3291.59069272,490.8
11,11.0,227.513897533,940.3
12,12.0,314.582002462,5.661141
13,13.0,2245.31132918,50000.0
14,14.0,7790.52330042,263.184346039
15,15.0,15127.3149973,12858.612497
16,16.0,3078.22246033,1130.0
17,17.0,10920.5186693,14085.788361
18,18.0,928.197374204,123.172021
19,19.0,50.9736255219,15.44983
20,20.0,22.3936218616,26.185355
21,21.0,6093.84978614,50000.0
22,22.0,3892.48512748,50000.0
23,23.0,853.213537465,4621.158929
24,24.0,25.6880701717,125.079742
25,25.0,19.6562365708,33.5172239894
26,26.0,447.175915364,209.12048
27,27.0,655.083866736,6.284129
28,28.0,22.1908897219,153.076846
29,29.0,4841.66334992,50000.0
30,30.0,3023.23253567,1675.0
31,31.0,4955.43014593,20000.0
32,32.0,3597.53538323,20000.0
33,33.0,7671.78672666,20000.0
34,34.0,685.625673261,57.499333
35,35.0,295.50532314,1119.664288
36,36.0,37.801030529,36.58403
37,37.0,1674.4424284,22.489703
38,38.0,10129.4877581,20000.0
39,39.0,6391.94986973,50000.0
40,40.0,7319.33648215,45919.897398
41,41.0,1658.44035984,10.683214
42,42.0,5537.35001509,11573.435666
43,43.0,167.374921807,14.970004
44,44.0,1284.83550803,3.721188
45,45.0,12464.0890147,50000.0
46,46.0,1071.96021495,8.190123
47,47.0,588.024021528,4.798057
48,48.0,1281.49247293,11.611076
49,49.0,383.814477702,3.593711
50,50.0,68.9266815103,4.193731
51,51.0,52.385878116,5.176615
52,52.0,439.636085621,131.509845
53,53.0,175.612906363,39.683173
54,54.0,140.88097842,4.210845
55,55.0,814.382944533,52.449645
56,56.0,293.320606099,213.542254
57,57.0,16.967203437,2.0
58,58.0,6.78975050014,31.446656
59,59.0,2704.89506485,1.08031
60,60.0,68.1175593381,50000.0
61,61.0,221.295401079,78.522791
62,62.0,49.607909342,32.471813
63,63.0,290.100255241,43.557233
64,64.0,5.93850738783,93.143849
65,65.0,231.591245636,72.836035
66,66.0,725.804489704,1.0
67,67.0,1139.8113323,35.465833
68,68.0,94.0505416966,7.587332
