,Original_Index,Avg_Pred,Original_Label
0,0.0,21413.7299681,50000.0
1,1.0,1608.19898556,6.612612
2,2.0,1550.22797697,7.221815
3,3.0,375.685233136,7.670051
4,4.0,156.371948442,5.695943
5,5.0,960.673382722,36.47593
6,6.0,320.531214544,25.318453
7,7.0,752.281462159,231.01157
8,8.0,1825.11572313,106.660169
9,9.0,656.899466383,4.949947
10,10.0,1069.56843842,490.8
11,11.0,167.832813892,940.3
12,12.0,177.136189084,5.661141
13,13.0,12521.4480541,50000.0
14,14.0,7855.28550728,263.184346039
15,15.0,25720.7181905,12858.612497
16,16.0,3155.92430469,1130.0
17,17.0,28038.4823423,14085.788361
18,18.0,998.277046284,123.172021
19,19.0,133.468063054,15.44983
20,20.0,119.492779745,26.185355
21,21.0,14489.8511296,50000.0
22,22.0,31266.0502624,50000.0
23,23.0,1041.81837312,4621.158929
24,24.0,1814.81224294,125.079742
25,25.0,305.063924904,33.5172239894
26,26.0,3337.85025281,209.12048
27,27.0,3483.93281005,6.284129
28,28.0,1283.33761399,153.076846
29,29.0,22312.9978464,50000.0
30,30.0,12180.4192924,1675.0
31,31.0,10473.52286,20000.0
32,32.0,14553.1330193,20000.0
33,33.0,40339.551447,20000.0
34,34.0,1784.01308559,57.499333
35,35.0,2638.63452522,1119.664288
36,36.0,1069.39299479,36.58403
37,37.0,2937.90185932,22.489703
38,38.0,19464.3406556,20000.0
39,39.0,9064.57554726,50000.0
40,40.0,29102.1678067,45919.897398
41,41.0,1100.33944541,10.683214
42,42.0,22720.1556653,11573.435666
43,43.0,30.7493584823,14.970004
44,44.0,1462.27082692,3.721188
45,45.0,42782.5914307,50000.0
46,46.0,169.031588134,8.190123
47,47.0,107.607031484,4.798057
48,48.0,137.688070763,11.611076
49,49.0,26.5310187563,3.593711
50,50.0,12.2559850247,4.193731
51,51.0,14.9383472878,5.176615
52,52.0,254.14034219,131.509845
53,53.0,426.793517624,39.683173
54,54.0,303.614572369,4.210845
55,55.0,202.775863082,52.449645
56,56.0,2568.17904148,213.542254
57,57.0,7.25041556484,2.0
58,58.0,47.5944679797,31.446656
59,59.0,733.157188932,1.08031
60,60.0,33.3831376354,50000.0
61,61.0,120.075178339,78.522791
62,62.0,32.380789225,32.471813
63,63.0,269.342914148,43.557233
64,64.0,15.6354926721,93.143849
65,65.0,274.368543997,72.836035
66,66.0,193.025233718,1.0
67,67.0,2043.65765936,35.465833
68,68.0,88.5165370378,7.587332
69,69.0,348.697630873,8993.329423
70,70.0,119.253879679,17.587817
71,71.0,20256.8544894,1399.796003
72,72.0,11842.2321896,721.712646
73,73.0,8671.95152924,749.813354
74,74.0,387.314852824,11.732458
75,75.0,573.545962431,29248.0
76,76.0,1740.70121735,6.210493
77,77.0,9870.63261164,1071.293641
78,78.0,20939.6898252,50000.0
79,79.0,898.936704563,41.180339
80,80.0,148.674998578,11.485991
81,81.0,784.091634988,3.820444
82,82.0,14925.5878177,29453.469044
83,83.0,14069.8935136,50000.0
84,84.0,10736.388767,50000.0
85,85.0,14202.9085402,50000.0
86,86.0,20830.2648972,50000.0
87,87.0,17253.9934409,50000.0
88,88.0,100.565245865,4.894879
89,89.0,45.6210413148,8.282554
90,90.0,3848.9981496,37.190481
91,91.0,4126.93587923,37.816475368
92,92.0,8539.77274969,48.032459
93,93.0,2677.49637475,208.44451
94,94.0,15301.3389353,351.357931
95,95.0,8474.04474348,45873.490214
96,96.0,2406.0801453,160.209196
97,97.0,1067.46707895,12.241308
98,98.0,5236.54814894,15676.523261
99,99.0,22214.5476919,50000.0
100,100.0,72.7362793356,2152.645466
101,101.0,61.8423396748,6.078081
102,102.0,92.0115002396,4.650614
103,103.0,147.077789038,6.333178
104,104.0,842.724642857,1650.863019
105,105.0,514.902559222,2.0
106,106.0,528.548903096,97.114134
107,107.0,62.5738661387,36.664945
108,108.0,93.0375780086,2.240388
109,109.0,298.517176291,102.111093
110,110.0,655.095716837,2491.056133
111,111.0,568.854373066,18.542975
112,112.0,95.6756975697,30.64088
113,113.0,5452.56800417,43000.0
114,114.0,75.812231806,440.872421
115,115.0,2322.6413494,20000.0
116,116.0,695.69099307,321.0
117,117.0,9117.01605545,50000.0
118,118.0,16222.0715147,627.293461
119,119.0,23405.7904363,206.0
120,120.0,185.33592105,4.815957
121,121.0,9409.45561271,12565.352718
122,122.0,976.504679111,14.907437
123,123.0,1152.4780357,76.708593
124,124.0,587.170241287,2059.686913
125,125.0,742.538562844,535.156111
126,126.0,1775.47538782,135.0
127,127.0,3111.64673458,31.0
128,128.0,305.606425671,1806.313903
129,129.0,812.922980667,1856.671701
130,130.0,1444.44740346,2159.155506
131,131.0,1306.86997665,1561.06087449
132,132.0,2694.03674844,17073.893705
133,133.0,11558.9591201,24065.175896
134,134.0,1231.76342793,1255.273181
135,135.0,589.69180896,97.82549
136,136.0,259.548512552,28.949044
137,137.0,1356.05490839,144.559485
138,138.0,3199.80214616,6.22575296651
139,139.0,2152.37651534,143.521757
140,140.0,48.2474527619,6.466963
141,141.0,6637.79933846,9.758573
142,142.0,2148.23548661,4.449185
143,143.0,42549.1982394,40813.946778
144,144.0,6485.30634602,565.463843
145,145.0,2452.56731334,28.879595
146,146.0,1183.51619685,1256.0
147,147.0,1674.28787847,376.0
148,148.0,1833.77643107,1.0
149,149.0,13345.6274662,20000.0
150,150.0,1153.03309584,744.0
151,151.0,548.147558003,12.871964
152,152.0,659.533756545,26.479117
153,153.0,21809.0172971,589.607671
154,154.0,23740.3156669,43.0
155,155.0,1530.0433662,840.613278
156,156.0,278.295827493,8.472627
157,157.0,261.146309953,11.818774
158,158.0,2253.78314726,388.875253
159,159.0,27049.2316141,50000.0
160,160.0,4492.36348929,7979.915148
161,161.0,6202.61518921,30599.503068
162,162.0,80.6442093417,54.440159
163,163.0,34.3862171862,7.042503
164,164.0,167.885534265,35994.517733
165,165.0,91.2994371091,29623.0
166,166.0,136.822866932,1964.0
167,167.0,169.914646338,5.76345
168,168.0,183.145355917,1669.810354
169,169.0,157.599150754,11.778189
170,170.0,149.480065197,97.889403
171,171.0,438.896165894,5.525556
172,172.0,4295.87856616,5074.291606
173,173.0,44.2987356961,3.916357
174,174.0,22.3268073172,128.477521
175,175.0,222.63256555,9.04144
176,176.0,30.6762860472,5840.0
177,177.0,1631.50835159,5.984179
178,178.0,2403.61443971,5000.0
179,179.0,52.4267425896,47.482932
180,180.0,341.073510894,17.609602
181,181.0,39.4780340093,46.885345
182,182.0,311.412141496,162.944553
183,183.0,530.986882261,13.213984
184,184.0,110.007614104,94.789491
185,185.0,37.2405557612,11.002767
186,186.0,14.8274196971,13.531599
187,187.0,241.687698137,4.767617
188,188.0,372.508413516,3.640484
189,189.0,1206.13257547,10.125939
190,190.0,12706.9296414,1334.99836
191,191.0,60.9254198316,79.642509
192,192.0,621.038966993,13331.0
193,193.0,2221.51851755,279.0
194,194.0,10196.563668,50000.0
195,195.0,44.9400427503,3216.0
196,196.0,9.91984166255,12.683726
197,197.0,15.8046935817,10.708703
198,198.0,112.934893432,75.808513
199,199.0,16.7609031792,16.670601
200,200.0,73.2535456538,75.133177
201,201.0,268.696783433,4.0
202,202.0,89.625674604,19.725975
203,203.0,49.1292219542,9.459279
204,204.0,85.0290153233,11336.032537
205,205.0,1044.5740127,6.0
206,206.0,21758.9338269,46296.296296
207,207.0,179.429137008,9.365467
208,208.0,2112.56240546,3849.727323
209,209.0,600.494009893,26.10068
210,210.0,35371.895028,37983.715805
211,211.0,32910.7441402,50000.0
212,212.0,1099.10629903,155.683326
213,213.0,1022.66708271,43458.0
214,214.0,4728.13207365,850.0
215,215.0,32881.2537377,50000.0
216,216.0,27495.7279549,50000.0
217,217.0,2322.06607921,247.947053514
218,218.0,19385.6882335,634.0
219,219.0,12647.4357711,1954.538595
220,220.0,19757.8265639,1267.615165
221,221.0,711.649523718,146.617845
222,222.0,12612.9184572,3.0
223,223.0,31294.4291684,50000.0
224,224.0,18835.2575862,50000.0
225,225.0,221.725080315,1.0
226,226.0,2295.15257066,432.720243
227,227.0,57.0189882394,1296.0
228,228.0,1096.7001608,138.206115
229,229.0,1947.86450433,136.855007
230,230.0,68.0527777773,3.25554
231,231.0,37774.3856109,50000.0
232,232.0,13886.9019746,140.757948266
233,233.0,5402.03658814,238.0
234,234.0,6087.27007713,737.0
