,Original_Index,Avg_Pred,Original_Label
0,0.0,13092.0042041,1540.276452
1,1.0,38881.3040119,13599.816872
2,2.0,2395.01917421,31449.651043
3,3.0,4635.2368457,1836.812966
4,4.0,6137.33666611,37887.39973
5,5.0,2893.79125019,4927.486049
6,6.0,41709.7345981,50000.0
7,7.0,8230.98345901,2039.419705
8,8.0,29314.8939302,50000.0
9,9.0,43336.919729,18098.727898
10,10.0,3979.17968842,7455.755554
11,11.0,2347.69303985,799.107278
12,12.0,1998.17633775,1387.63352
13,13.0,9012.92526067,50000.0
14,14.0,12046.1913029,1770.09949
15,15.0,16844.1098422,1363.70734
16,16.0,29582.4524773,2422.343762
17,17.0,4546.04950727,117.465099
18,18.0,26693.7536253,20000.0
19,19.0,39930.184994,50000.0
20,20.0,15785.5467148,7193.517653
21,21.0,20375.1999096,18403.384178
22,22.0,4737.26858924,6210.619724
23,23.0,9424.44207207,50000.0
24,24.0,5588.13935963,39370.07874
25,25.0,4239.99000979,8371.229161
26,26.0,34679.9170557,50000.0
27,27.0,8232.25260327,3848.84918
28,28.0,1653.12097492,5.287033
29,29.0,6543.03273455,204.297617
30,30.0,7655.27507558,7335.660106
31,31.0,8163.20227694,50000.0
32,32.0,20143.2207666,41218.280569
33,33.0,12409.7608268,13532.122641
34,34.0,33201.7751714,30291.214116
35,35.0,863.54847069,2485.720162
36,36.0,45792.946178,50000.0
37,37.0,16906.8483389,3235.273631
38,38.0,1529.19484281,210.851588
39,39.0,7554.61070356,50000.0
40,40.0,1335.79165542,152.548078
41,41.0,119.394361243,197.148498
42,42.0,182.903408085,973.92726
43,43.0,177.804134144,634.696716
44,44.0,1414.17282954,9164.213023
45,45.0,5272.53693764,4831.019346
46,46.0,2644.72916221,1264.042946
47,47.0,5079.55054507,23544.822908
48,48.0,2890.79608491,23616.926991
49,49.0,14872.8363288,4403.336725
50,50.0,34897.6777045,50000.0
51,51.0,22503.552268,50000.0
52,52.0,22192.8798096,50000.0
53,53.0,14352.3730769,50000.0
54,54.0,16809.7872392,50000.0
55,55.0,21997.5857558,50000.0
56,56.0,20191.9720438,50000.0
57,57.0,14876.6289714,50000.0
58,58.0,20371.7936631,44747.742498
59,59.0,17122.5823172,47077.723572
60,60.0,29116.6529086,50000.0
61,61.0,472.2236493,50000.0
62,62.0,8821.24311044,50000.0
63,63.0,404.771989712,1031.25347
64,64.0,1650.67585509,4316.016212
65,65.0,1925.55435464,145.048425
66,66.0,2822.21370103,796.862485
67,67.0,3245.89047387,3444.021298
68,68.0,2651.09039409,93.201063
69,69.0,19274.8446453,50000.0
70,70.0,5782.19517669,50000.0
71,71.0,8837.24781305,38791.17201
72,72.0,13564.6489802,23810.60368
73,73.0,19826.882205,27861.747534
74,74.0,6837.41310234,15019.349877
75,75.0,5467.78580978,11187.054135
76,76.0,22483.5630446,50000.0
77,77.0,9368.71470836,17558.457233
78,78.0,4205.00668154,5944.735962
79,79.0,2449.5391638,7.701711
80,80.0,2175.79143781,16.6650109466
81,81.0,25899.5726765,27362.879304
82,82.0,26660.3394911,50000.0
83,83.0,27762.7690486,50000.0
84,84.0,29537.9259367,47565.149415
85,85.0,26412.1920365,24307.384305
86,86.0,30162.1913362,13515.932578
87,87.0,16500.1909609,2877.763476
88,88.0,11248.773428,1486.961782
89,89.0,37348.4459909,50000.0
90,90.0,19939.9560481,20000.0
91,91.0,2484.34295454,1519.432607
92,92.0,9316.73778021,12723.305357
93,93.0,5488.9450504,7912.400103
94,94.0,2471.77749796,1679.070156
95,95.0,5637.89117438,1072.692093
96,96.0,4027.19314116,6086.347227
97,97.0,5244.98003422,7503.748275
98,98.0,5979.81155291,15105.809119
99,99.0,3231.80485061,2261.164861
100,100.0,12301.0767884,1097.785731
101,101.0,1235.90515674,207.0
102,102.0,5582.02070314,36205.277898
103,103.0,21168.5242983,50000.0
104,104.0,1009.72142509,1822.989561
105,105.0,1214.81092714,503.378773
106,106.0,757.065980192,291.424816
107,107.0,6858.49455754,10204.421644
108,108.0,4229.04836405,1896.843606
109,109.0,11257.6223582,1834.1781
110,110.0,10722.330179,3687.31764
111,111.0,6485.82067128,23652.363519
112,112.0,12930.1616646,11848.20817
113,113.0,16436.4930991,12996.881123
114,114.0,272.569200446,1.3936
115,115.0,5681.48021969,8795.570732
116,116.0,2889.76498552,13915.974086
117,117.0,3455.7021552,6163.396387
118,118.0,1740.44570273,563.176589
119,119.0,3712.73320531,930.353889
120,120.0,22129.175044,11093.034075
121,121.0,4482.86288212,399.0
122,122.0,6764.97522297,18088.18139
123,123.0,6637.68663274,7722.396839
124,124.0,212.168476028,1132.267817
125,125.0,11014.8810975,34654.253726
126,126.0,3406.08158401,2997.23782
127,127.0,9014.610727,12354.155278
128,128.0,39284.7434112,50000.0
129,129.0,239.396132238,50000.0
130,130.0,783.479600535,578.025641
131,131.0,6017.04505386,7517.263049
132,132.0,142.831740387,255.164779
133,133.0,37890.3763957,50000.0
134,134.0,9469.31937721,1395.120566
135,135.0,5389.53846205,1211.585163
136,136.0,17709.9741721,50000.0
137,137.0,32074.4483638,50000.0
138,138.0,11030.0914077,50000.0
139,139.0,11453.8782716,5.85062
140,140.0,3784.54632824,703.470604
141,141.0,5462.64693923,919.350733
142,142.0,37337.8869215,50000.0
143,143.0,31416.6072634,50000.0
144,144.0,32738.2046391,10817.545229
145,145.0,21225.6173899,17097.904887
146,146.0,33486.6073815,17955.665456
147,147.0,32772.8655072,50000.0
148,148.0,9155.60442364,20576.131687
149,149.0,7838.74573315,50000.0
150,150.0,4661.01319402,391.851804
151,151.0,840.820125868,1054.474642
152,152.0,33475.6315362,20000.0
153,153.0,5620.46788312,43201.482009
154,154.0,1193.10573099,3253.972793
155,155.0,13138.6128874,49792.025538
156,156.0,584.46408039,1149.563839
157,157.0,18399.1247123,47863.198853
158,158.0,21535.020715,18739.739873
159,159.0,12267.0553115,11476.041501
160,160.0,9867.41499783,12055.054328
161,161.0,1211.42988553,232.552739
162,162.0,30139.2559865,50000.0
163,163.0,38084.4097485,50000.0
164,164.0,7511.9926263,1372.772368
165,165.0,32362.8697491,20000.0
166,166.0,14995.1972757,17772.176559
167,167.0,25312.8225452,9376.428047
168,168.0,2170.15309875,242.83059
169,169.0,12926.939701,7359.190548
170,170.0,7994.39254843,8965.947458
171,171.0,6497.52378546,12309.149098
172,172.0,13008.1215964,1051.091138
173,173.0,7400.30534682,50000.0
174,174.0,12703.0922186,46516.156471
175,175.0,9082.78653442,1544.953377
176,176.0,10014.2387521,3487.900532
177,177.0,12881.2679585,8398.10861
178,178.0,24966.1210234,19520.23247
179,179.0,27537.904422,2961.695028
180,180.0,20419.1842138,37041.102127
181,181.0,22286.6474746,33446.692597
182,182.0,39556.1217258,50000.0
183,183.0,23380.3166568,50000.0
184,184.0,25128.1555911,50000.0
185,185.0,19357.7892693,46512.325248
186,186.0,1664.43844036,1009.58721
187,187.0,6933.44794411,11057.699779
188,188.0,41662.4615352,50000.0
189,189.0,13057.050201,50000.0
190,190.0,6989.43421243,19913.713341
191,191.0,8081.33395959,7760.906849
192,192.0,3210.30515635,6798.683132
193,193.0,18546.528265,10756.046463
194,194.0,5569.38132683,12433.535259
195,195.0,1970.24007071,16240.701308
196,196.0,11602.5979925,17739.753326
197,197.0,5281.09135457,8662.246584
198,198.0,10206.7598139,15566.382322
199,199.0,25895.1177658,38764.349099
200,200.0,11083.6473027,40996.003085
201,201.0,2593.04556276,1273.446445
202,202.0,12461.954572,10215.405267
203,203.0,11988.0217769,11337.751886
204,204.0,7846.60084018,50000.0
205,205.0,9265.45910751,14888.933372
206,206.0,40176.7055481,2162.282508
207,207.0,31863.3980696,50000.0
208,208.0,26225.427221,1569.268582
209,209.0,37112.598201,50000.0
210,210.0,18434.0423894,1562.0
211,211.0,28304.7527025,37620.579089
212,212.0,8464.59140136,15681.456864
213,213.0,4003.26596241,14.822678
214,214.0,2505.16750348,21.306046
215,215.0,1720.19772874,19.591715
216,216.0,23805.3602804,20000.0
217,217.0,42838.0518888,5000.0
218,218.0,36134.0803345,50000.0
219,219.0,37917.3167515,50000.0
220,220.0,44224.1058188,13201.1553297
221,221.0,27385.4348795,50000.0
222,222.0,35453.1533481,15659.1713261
223,223.0,6743.58896541,20000.0
