,Original_Index,Avg_Pred,Original_Label
0,0.0,203.111244774,3222.551261
1,1.0,149.381951788,1244.368821
2,2.0,100.225649386,349.892238
3,3.0,158.758720782,281.741849
4,4.0,44.2406058228,312.30136
5,5.0,58.9695586246,57.547861
6,6.0,35.6472901167,72.974738
7,7.0,7.15042648002,432.153833
8,8.0,6.93975946821,1764.256634
9,9.0,13.6064220139,817.795877
10,10.0,15.4412781882,257.106713
11,11.0,155.726017538,2079.875766
12,12.0,594.647351913,13.775444
13,13.0,100.032109617,196.208928
14,14.0,155.148749743,398.347883
15,15.0,94.0453404336,392.166737
16,16.0,83.7452893509,1371.137013
17,17.0,57.6364667695,23.353339
18,18.0,57.0881845665,20.912693
19,19.0,10.6396473991,32.0
20,20.0,6.35276914353,39.290637
21,21.0,12.0659846946,30.434723
22,22.0,9.55070053615,20.106063
23,23.0,300.974091861,279.308837
24,24.0,756.710712864,4528.975237
25,25.0,317.051353499,6.342101
26,26.0,819.881927727,1860.92295
27,27.0,164.600248975,14.065057
28,28.0,97.2614695541,95.220117
29,29.0,15.7296974245,162.575186
30,30.0,113.130215028,129.143119
31,31.0,98.8372436559,222.241893
32,32.0,20.1630806989,141.158938
33,33.0,314.424616204,50000.0
34,34.0,278.891717257,29.335592
35,35.0,116.698717277,37.964827
36,36.0,299.632273998,307.520978
37,37.0,129.270392142,34.169621
38,38.0,8080.29928734,20000.0
39,39.0,18245.385607,29356.793349
40,40.0,240.473418071,1170.72306
41,41.0,7562.25070279,50000.0
42,42.0,350.791151064,1089.002148
43,43.0,814.655926199,44128.384618
44,44.0,19850.9409569,50000.0
45,45.0,1454.12299615,99.841637
46,46.0,844.827138614,75.281925
47,47.0,55.5097654584,93.581654
48,48.0,30.5787643155,42.635344
49,49.0,38.0588926752,1096.593771
50,50.0,33.1628451512,549.275826
51,51.0,270.285455672,12.516935
52,52.0,127.465735688,67.071433
53,53.0,145.746403989,29.471872
54,54.0,80.3057448945,79.148854
55,55.0,399.825141431,69.810903
56,56.0,201.161369023,156.440863
57,57.0,3295.88820013,50000.0
58,58.0,654.502628134,164.562021
59,59.0,3745.04684363,50000.0
60,60.0,911.662453247,50000.0
61,61.0,957.228652458,50000.0
62,62.0,1393.26827157,50000.0
63,63.0,2851.27719705,50000.0
64,64.0,1028.69923697,50000.0
65,65.0,96.5763991751,526.197333
66,66.0,1304.14548871,37.952142
67,67.0,32.6127571726,77.911245
68,68.0,49.2528165806,440.794575
69,69.0,24.8445090338,303.408472
70,70.0,17250.4635962,5642.25
71,71.0,8.88443286511,25.858736
72,72.0,32.5718004753,244.313413
73,73.0,59.5249377597,96.804658
74,74.0,84.1476180993,108.318005
75,75.0,18.2827123578,76.058505
76,76.0,419.210530967,71.40106
77,77.0,291.977377856,1.0
78,78.0,19.6537588101,69.287573
79,79.0,85.9270831832,219.272726
80,80.0,134.436594209,11.631597
81,81.0,119.645617907,23.543466
82,82.0,5.48825205337,47.650697
83,83.0,188.9473516,40.724993
84,84.0,183.00649401,74.430424
85,85.0,6.28887501289,56.993394
86,86.0,7.08890154811,23.842222
87,87.0,365.521500716,37.295265
88,88.0,503.377417295,389.548352
89,89.0,16.9760232921,1705.0
90,90.0,39.6318286208,5821.0
91,91.0,112.759809303,17100.0
92,92.0,9.34450495198,113.598216
93,93.0,236.251886103,214.213032
94,94.0,38.6313557489,83.082971
95,95.0,8.87494114655,84.635827
96,96.0,14.2106494565,69.26824
97,97.0,219.179816722,210.533074922
98,98.0,22.4326053702,234.018379
99,99.0,14.4041236238,352.685849
100,100.0,4957.26522432,36973.693332
101,101.0,18.7882297633,135.386846
102,102.0,165.777952994,22.0
103,103.0,24.4766978849,315.0
104,104.0,70.5910286331,245.666553647
105,105.0,286.220727909,56.030202
106,106.0,343.490293123,59.560545
107,107.0,145.949027118,59.259763
108,108.0,29.8576741662,22.703943
109,109.0,46.8351451925,16.644946
110,110.0,141.086346812,212.199761
111,111.0,77.9993472341,201.871998
112,112.0,1311.69451277,34461.263277
113,113.0,2760.91016339,50000.0
114,114.0,32.9097105653,557.132136
115,115.0,54.7082631738,35.364497
116,116.0,42.642668967,30.404315
117,117.0,68.2606222712,1861.10745
118,118.0,138.896865495,283.04
119,119.0,149.77749061,1385.503211
120,120.0,655.610599437,478.293691
121,121.0,45.9152485974,519.59775
122,122.0,45.2498711012,370.937068
123,123.0,96.9034992443,3564.059053
124,124.0,57.0671152955,1053.750465
125,125.0,57.1791884417,2866.474086
126,126.0,1531.26663979,50000.0
127,127.0,36.5961419093,146.391545
128,128.0,1123.807059,117.399491
129,129.0,113.811662803,6.51575
130,130.0,85.9571485747,971.205339
131,131.0,136.998565769,115.271458
132,132.0,81.2652691784,251.853776
133,133.0,1739.77050822,50000.0
134,134.0,211.842602772,134.283075
135,135.0,3435.18116988,37071.661334
136,136.0,9052.77077128,50000.0
137,137.0,139.552859549,26.171208
138,138.0,25.0939510992,37.800972
139,139.0,12347.851845,50000.0
140,140.0,1161.20084869,17943.835393
141,141.0,61.8470197993,29.511254
142,142.0,771.745242647,50.670629
143,143.0,724.135928127,294.0
144,144.0,45.1213939272,334.872203
145,145.0,1013.01860412,127.291388
146,146.0,862.968127891,117.517525
147,147.0,81.2494303522,6.102251
148,148.0,724.07840816,36.188232
149,149.0,992.896856479,92.189702
150,150.0,1468.18734066,57.806127
151,151.0,1325.88582445,63.51437
152,152.0,52.1553268079,47.653515
153,153.0,106.849645891,75.794443
154,154.0,181.084456746,54.210397
155,155.0,41.3227549297,204.635973
156,156.0,55.7021274602,40.315881
157,157.0,484.213747679,90.376327
158,158.0,2.91566417294,18.458716
159,159.0,1530.9175625,50000.0
160,160.0,22.747026975,65.983645
161,161.0,9.04801458005,20.582276
162,162.0,391.594568531,16.506892
163,163.0,29.5765430984,44.164817
164,164.0,471.97105845,20000.0
165,165.0,9112.39931274,50000.0
166,166.0,7.54341882959,479.499082
167,167.0,34.6267564827,14.852269
168,168.0,23.3366218556,38.806869
169,169.0,4339.59470545,50000.0
170,170.0,57.9239611497,37.0
171,171.0,75.4575187679,411.0
172,172.0,1408.24321987,20000.0
173,173.0,34.7490011526,298.938574
