,Original_Index,Avg_Pred,Original_Label
0,0.0,720.37601879,60.921036
1,1.0,33.7251758976,7.873453
2,2.0,127.775379402,4.573567
3,3.0,2066.80475608,20.364591
4,4.0,117.856319473,56.844604
5,5.0,79.4637446841,7.080135
6,6.0,620.356139364,26.565552
7,7.0,18419.7083581,50000.0
8,8.0,822.868922241,10.586889
9,9.0,23358.1893765,1139.923891
10,10.0,16421.4118148,515.0
11,11.0,24231.325194,1137.0
12,12.0,9861.81117468,302.0
13,13.0,24299.8575392,2.0
14,14.0,11606.0958139,343.0
15,15.0,28703.3719592,3715.0
16,16.0,8132.54141405,50000.0
17,17.0,15561.3594475,50000.0
18,18.0,3610.0904641,20.44357
19,19.0,5032.89520649,1023.236701
20,20.0,110.545534521,14.938274
21,21.0,43172.7468577,50000.0
22,22.0,231.051787825,120.152725
23,23.0,18.5692289542,59.379555
24,24.0,15.6685275722,62.569451
25,25.0,17.069279947,111.860672
26,26.0,742.316714226,124.18289
27,27.0,118.124865477,671.865229
28,28.0,985.148369551,50000.0
29,29.0,4.21780564667,1.0
30,30.0,536.553916232,3.635621
31,31.0,220.636325777,2.602861
32,32.0,2027.73931543,3.507179
33,33.0,434.740315482,8.493554
34,34.0,2090.7039337,376.204208
35,35.0,345.051271133,5.39602
36,36.0,1174.29448079,647.560739
37,37.0,1114.48961369,110.989337
38,38.0,236.05335821,297.121776
39,39.0,1970.13438487,193.914552
40,40.0,1250.19422255,5.019897
41,41.0,846.056283474,83.040236
42,42.0,452.21493193,9.709407
43,43.0,701.394732355,11.825153
44,44.0,1915.13760082,2539.0
45,45.0,779.140296352,94.792243
46,46.0,283.901958712,5.636586
47,47.0,1410.89662464,1.333107
48,48.0,1323.0401911,77.28137
49,49.0,3047.02119607,665.2241
50,50.0,221.780473041,20.629953
51,51.0,132.003407939,19.508213
52,52.0,55.4593208996,91.84468
53,53.0,111.544125851,53.440908
54,54.0,3203.1776637,10.695019
55,55.0,1388.68041478,325.864498
56,56.0,598.76126398,329.029806
57,57.0,351.875661189,1.599156
58,58.0,190.091615847,18.188396
59,59.0,1886.5193082,1.984504
60,60.0,80.550525633,6.843976
61,61.0,799.425323674,27.468578
62,62.0,223.207740594,107.08574
63,63.0,11385.1855772,10205.974294
64,64.0,115.492566126,5.148216
65,65.0,771.916573004,14.784411
66,66.0,22.4764653687,22.097995
67,67.0,156.49928589,356.973017
68,68.0,54.99831703,11.537266
69,69.0,126.240254984,2053.299749
70,70.0,464.52108132,47.480621
71,71.0,278.673160867,70.409314
72,72.0,1016.37233074,32.578795
73,73.0,393.194485873,14.268201
74,74.0,894.074225882,13.540215
75,75.0,918.608529122,11.09068
76,76.0,570.678186205,5.781529
77,77.0,129.695438565,30.766074
78,78.0,1974.13111226,92.042406
79,79.0,1319.26327976,1.961434
80,80.0,8449.94129557,788.393926
81,81.0,434.041515641,12.350207
82,82.0,90.7645858357,5.560263
83,83.0,94.8394313013,2.682342
84,84.0,202.967138224,12.751242
85,85.0,379.306093993,20.160579
86,86.0,535.801243424,11.808242
87,87.0,963.266823261,4126.463624
88,88.0,823.630183684,677.792677
89,89.0,99.4529532995,18.381547
90,90.0,287.12268652,18.954369
91,91.0,151.717769203,3.81823
92,92.0,142.750825429,21.589667
93,93.0,230.140607065,23.870662
94,94.0,1190.24047291,53.489572
95,95.0,152.391646448,13.30397
96,96.0,92.183295819,62.08018
97,97.0,20.3753260289,1.135224
98,98.0,15.3674718482,1.0
99,99.0,175.327827681,769.097641
100,100.0,870.558156493,974.871334
101,101.0,178.276971996,13.639506
102,102.0,411.253610418,30.832546
103,103.0,3009.70851547,2.726283
104,104.0,4494.45862905,1.177741
105,105.0,359.537139197,5.236372
106,106.0,294.120606649,30.567103
107,107.0,899.283779722,75.597383
108,108.0,550.632157305,105.402041
109,109.0,5170.46149588,73.873984
110,110.0,1960.68961696,151.552874
111,111.0,153.128540385,91.222583
112,112.0,983.634555268,5.359715
113,113.0,1536.11209714,27.551102
114,114.0,5087.69283283,350.419033
115,115.0,3437.5282955,90.660635
116,116.0,96.0905781333,1.020024
117,117.0,235.376101136,2.440911
118,118.0,391.051796142,7.915977
119,119.0,67.3584359923,5.369348
120,120.0,612.31030723,84.084096
121,121.0,1357.22827542,70.761018
122,122.0,67.7799722366,15.674845
123,123.0,427.219897313,19.208058
124,124.0,151.603772462,5.309381
125,125.0,371.882807422,29.183706
126,126.0,196.58298935,56.148919
127,127.0,283.276386581,161.539588
128,128.0,54.2750488372,23.67371
129,129.0,398.266818586,1086.40312
130,130.0,797.91079607,11.833865
131,131.0,8463.34550718,140.49574
132,132.0,1137.67833815,828.536332
133,133.0,596.700137269,9.201054
134,134.0,222.888411146,5.190892
135,135.0,760.266453443,19.750189
136,136.0,1703.12505118,466.276468
137,137.0,141.335828219,33.545339
138,138.0,191.543733581,31.999965
139,139.0,3369.97641698,397.19586
140,140.0,279.472328586,1.165814
141,141.0,8083.78148177,50000.0
142,142.0,130.593526219,43.776687
143,143.0,118.632422518,15.721449
144,144.0,430.302064036,64.937828
145,145.0,1097.21870485,35.846827
146,146.0,1494.10283335,101.154859
147,147.0,2247.51010649,423.1744
148,148.0,3261.73957078,129.804147
149,149.0,1951.37488178,167.664004
150,150.0,276.731011488,79.636746
151,151.0,16472.6301279,50000.0
152,152.0,419.552365669,89.107155
153,153.0,390.181813971,1.960078
154,154.0,5577.56568146,1.287852
155,155.0,386.688322068,1.543672
156,156.0,1579.55331401,101.132367
157,157.0,386.098837974,52.705715
158,158.0,606.155339092,378.426672
159,159.0,3348.79928513,77.771343
160,160.0,174.416403181,2.254531
161,161.0,405.983513345,16.915388
162,162.0,200.574071378,2.591142
163,163.0,112.15815168,5.643234
164,164.0,1071.89856093,74.544969
165,165.0,3169.20981609,526.802397
166,166.0,1565.40530387,9.203445
167,167.0,124.920386626,2.444819
168,168.0,555.20112911,21.874121
169,169.0,3982.65226871,50000.0
170,170.0,37333.8667148,50000.0
171,171.0,1227.68588326,37.036673
172,172.0,6283.42522289,6447.774128
173,173.0,2471.85884159,77.939805
174,174.0,170.731141947,4.403259
175,175.0,791.894250148,31.24662
176,176.0,1502.26813507,61.04394
177,177.0,563.468060284,971.462172
178,178.0,5038.66157857,83.771701
179,179.0,219.197579598,25.110522
180,180.0,451.539529338,10.680041
181,181.0,696.168764949,8.593181
182,182.0,2017.71259817,90.194152
183,183.0,1489.18829463,8.329656
184,184.0,2226.76771362,9.629128
185,185.0,3188.87111723,50000.0
186,186.0,10.5659916857,11.326727
187,187.0,15.9447803018,99.832004
188,188.0,63.4543243079,1.750454
189,189.0,110.108078099,5.87597
190,190.0,2320.59638833,54.458036
191,191.0,924.291971262,21.322994
192,192.0,1069.82148047,2.386845
193,193.0,2312.48974395,32.665287
194,194.0,1968.23944552,81.562035
195,195.0,1010.01175061,18.813267
196,196.0,106.780281384,13.403867
197,197.0,264.140156057,47.416789
198,198.0,340.132986551,140.428741
199,199.0,116.298811904,1162.001732
200,200.0,478.203481324,3.387368
201,201.0,2249.97520046,5292.55889571
202,202.0,1009.17268296,31.539427
203,203.0,27753.4677,325.0
204,204.0,175.676484571,1.973687
205,205.0,216.309834005,2670.898889
206,206.0,35142.2572102,556.0
207,207.0,392.968291343,2.0
208,208.0,15823.0980329,20000.0
209,209.0,31415.989651,271.0
210,210.0,9200.31776398,7521.077036
