,Original_Index,Avg_Pred,Original_Label
0,0.0,633.90503734,1540.276452
1,1.0,1369.73617367,13599.816872
2,2.0,107.566072752,31449.651043
3,3.0,159.292934631,1836.812966
4,4.0,511.859879082,37887.39973
5,5.0,165.756091475,4927.486049
6,6.0,386.745233957,50000.0
7,7.0,269.34710868,2039.419705
8,8.0,525.536004439,50000.0
9,9.0,881.418681207,18098.727898
10,10.0,1279.11095732,7455.755554
11,11.0,944.37269799,799.107278
12,12.0,885.333933304,1387.63352
13,13.0,1345.79613588,50000.0
14,14.0,1001.70987431,1770.09949
15,15.0,1074.26160781,1363.70734
16,16.0,613.608076519,2422.343762
17,17.0,962.12346543,117.465099
18,18.0,501.646977371,20000.0
19,19.0,851.843458743,50000.0
20,20.0,419.434522999,7193.517653
21,21.0,239.139900691,18403.384178
22,22.0,675.311341681,6210.619724
23,23.0,677.390983744,50000.0
24,24.0,654.254644964,39370.07874
25,25.0,557.763207583,8371.229161
26,26.0,98.7297336961,50000.0
27,27.0,140.161390517,3848.84918
28,28.0,801.050633162,5.287033
29,29.0,195.504262834,204.297617
30,30.0,43.596495879,7335.660106
31,31.0,36.463717999,50000.0
32,32.0,854.835384371,41218.280569
33,33.0,524.767905603,13532.122641
34,34.0,908.851693446,30291.214116
35,35.0,147.441091403,2485.720162
36,36.0,2516.78972265,50000.0
37,37.0,596.348857912,3235.273631
38,38.0,225.425982057,210.851588
39,39.0,49.6689741008,50000.0
40,40.0,332.398358842,152.548078
41,41.0,63.8628007132,197.148498
42,42.0,416.517636625,973.92726
43,43.0,264.982092258,634.696716
44,44.0,836.647358083,9164.213023
45,45.0,1022.20314662,4831.019346
46,46.0,1047.66414554,1264.042946
47,47.0,346.114747829,23544.822908
48,48.0,914.132577009,23616.926991
49,49.0,887.781776288,4403.336725
50,50.0,47.4654946566,50000.0
51,51.0,29.1391741704,50000.0
52,52.0,112.288057117,50000.0
53,53.0,554.44370546,50000.0
54,54.0,428.409435903,50000.0
55,55.0,375.125909968,50000.0
56,56.0,241.823740942,50000.0
57,57.0,296.900626313,50000.0
58,58.0,621.079234997,44747.742498
59,59.0,467.827506669,47077.723572
60,60.0,355.595411182,50000.0
61,61.0,674.937866295,50000.0
62,62.0,556.568931718,50000.0
63,63.0,210.829530618,1031.25347
64,64.0,453.240890051,4316.016212
65,65.0,494.513601432,145.048425
66,66.0,245.440517057,796.862485
67,67.0,169.001948068,3444.021298
68,68.0,223.890262607,93.201063
69,69.0,168.562613526,50000.0
70,70.0,963.721619424,50000.0
71,71.0,706.034245171,38791.17201
72,72.0,1143.65287121,23810.60368
73,73.0,976.073605643,27861.747534
74,74.0,583.735461168,15019.349877
75,75.0,484.31656699,11187.054135
76,76.0,78.6250622684,50000.0
77,77.0,649.288323826,17558.457233
78,78.0,115.504225611,5944.735962
79,79.0,267.803661246,7.701711
80,80.0,60.0518889791,16.6650109466
81,81.0,256.523331219,27362.879304
82,82.0,1204.7067114,50000.0
83,83.0,1094.63867291,50000.0
84,84.0,517.498712405,47565.149415
85,85.0,286.521255478,24307.384305
86,86.0,509.822965587,13515.932578
87,87.0,752.634696662,2877.763476
88,88.0,793.766501648,1486.961782
89,89.0,700.310001617,50000.0
90,90.0,59.7144465653,20000.0
91,91.0,965.504967904,1519.432607
92,92.0,312.627902054,12723.305357
93,93.0,673.841200383,7912.400103
94,94.0,343.515018785,1679.070156
95,95.0,132.958276958,1072.692093
96,96.0,154.908739265,6086.347227
97,97.0,698.034835649,7503.748275
98,98.0,1039.45961069,15105.809119
99,99.0,148.902702271,2261.164861
100,100.0,647.748976093,1097.785731
101,101.0,4.07171213424,207.0
102,102.0,324.770153546,36205.277898
103,103.0,51.0566400689,50000.0
104,104.0,298.314186958,1822.989561
105,105.0,371.352781077,503.378773
106,106.0,51.1960622882,291.424816
107,107.0,443.706939308,10204.421644
108,108.0,43.4771983876,1896.843606
109,109.0,189.640866518,1834.1781
110,110.0,25.8371411721,3687.31764
111,111.0,139.085307911,23652.363519
112,112.0,445.539412754,11848.20817
113,113.0,501.595124552,12996.881123
114,114.0,152.857527629,1.3936
115,115.0,197.708580544,8795.570732
116,116.0,123.370176883,13915.974086
117,117.0,109.175954094,6163.396387
118,118.0,673.561366765,563.176589
119,119.0,953.237912245,930.353889
120,120.0,56.0760945774,11093.034075
121,121.0,128.157640166,399.0
122,122.0,54.3218186652,18088.18139
123,123.0,55.3605239548,7722.396839
124,124.0,23.3004780395,1132.267817
125,125.0,168.431835448,34654.253726
126,126.0,109.966543186,2997.23782
127,127.0,236.717932484,12354.155278
128,128.0,1164.3091762,50000.0
129,129.0,23.0208341435,50000.0
130,130.0,45.2601240132,578.025641
131,131.0,990.544048142,7517.263049
132,132.0,265.949409629,255.164779
133,133.0,1154.15321481,50000.0
134,134.0,351.011701369,1395.120566
135,135.0,895.292481879,1211.585163
136,136.0,1205.43009553,50000.0
137,137.0,2083.60107978,50000.0
138,138.0,916.9213127,50000.0
139,139.0,904.07062435,5.85062
140,140.0,831.206993773,703.470604
141,141.0,886.383264959,919.350733
142,142.0,1496.31371062,50000.0
143,143.0,485.932218414,50000.0
144,144.0,98.7489259206,10817.545229
145,145.0,249.009286069,17097.904887
146,146.0,56.4718631482,17955.665456
147,147.0,98.578831524,50000.0
148,148.0,585.982928633,20576.131687
149,149.0,651.857890884,50000.0
150,150.0,36.342915099,391.851804
151,151.0,240.035069241,1054.474642
152,152.0,38.4853638563,20000.0
153,153.0,197.684159742,43201.482009
154,154.0,332.903799683,3253.972793
155,155.0,23.1139670791,49792.025538
156,156.0,78.6209668955,1149.563839
157,157.0,24.5298317995,47863.198853
158,158.0,123.013774684,18739.739873
159,159.0,10.3779944732,11476.041501
160,160.0,4.14002066571,12055.054328
161,161.0,27.4156704897,232.552739
162,162.0,66.9335167263,50000.0
163,163.0,1011.64333449,50000.0
164,164.0,247.545937334,1372.772368
165,165.0,31.0324534721,20000.0
166,166.0,272.665702019,17772.176559
167,167.0,169.765818318,9376.428047
168,168.0,6.02535657969,242.83059
169,169.0,114.834404465,7359.190548
170,170.0,102.199459558,8965.947458
171,171.0,67.2036857483,12309.149098
172,172.0,8.88961900902,1051.091138
173,173.0,5.35860353138,50000.0
174,174.0,38.2474334005,46516.156471
175,175.0,159.794525809,1544.953377
176,176.0,297.279273519,3487.900532
177,177.0,158.371888559,8398.10861
178,178.0,292.145232237,19520.23247
179,179.0,805.425569197,2961.695028
180,180.0,569.091134391,37041.102127
181,181.0,430.793910473,33446.692597
182,182.0,190.356889015,50000.0
183,183.0,1523.75235632,50000.0
184,184.0,181.013824669,50000.0
185,185.0,298.029390312,46512.325248
186,186.0,667.210217097,1009.58721
187,187.0,695.974522537,11057.699779
188,188.0,1334.52909261,50000.0
189,189.0,128.373660811,50000.0
190,190.0,806.564812822,19913.713341
191,191.0,19.1069676043,7760.906849
192,192.0,483.870817924,6798.683132
193,193.0,51.1255786799,10756.046463
194,194.0,126.11432699,12433.535259
195,195.0,66.479731932,16240.701308
196,196.0,803.363941179,17739.753326
197,197.0,857.882550715,8662.246584
198,198.0,734.426917398,15566.382322
199,199.0,454.221729738,38764.349099
200,200.0,324.082110043,40996.003085
201,201.0,132.81958273,1273.446445
202,202.0,109.66612835,10215.405267
203,203.0,177.448972522,11337.751886
204,204.0,556.875967214,50000.0
205,205.0,418.498225307,14888.933372
206,206.0,1396.37235541,2162.282508
207,207.0,1463.6190294,50000.0
208,208.0,219.008049307,1569.268582
209,209.0,1865.1814644,50000.0
210,210.0,707.980312049,1562.0
211,211.0,556.90363374,37620.579089
212,212.0,945.377865669,15681.456864
213,213.0,490.180243058,14.822678
214,214.0,524.256684737,21.306046
215,215.0,390.319797809,19.591715
216,216.0,1441.96525524,20000.0
217,217.0,479.206207032,5000.0
218,218.0,1062.06050088,50000.0
219,219.0,1158.55400754,50000.0
220,220.0,635.158355901,13201.1553297
221,221.0,716.567881214,50000.0
222,222.0,963.561363599,15659.1713261
223,223.0,625.072941722,20000.0
224,224.0,460.594082215,50000.0
225,225.0,69.2157515857,5000.0
226,226.0,175.200384033,8119.488545
227,227.0,1098.93699669,35514.881201
228,228.0,419.466253871,10000.0
229,229.0,1817.0513325,50000.0
230,230.0,2020.80651211,20000.0
231,231.0,1226.74127216,50000.0
232,232.0,94.0734803351,1375.391851
233,233.0,41.9266354462,23.0
234,234.0,119.060502648,7022.603513
235,235.0,680.043435284,29.0
236,236.0,1060.81157659,50000.0
237,237.0,848.126086698,14003.295083
238,238.0,131.987124614,1089.004152
239,239.0,605.166867686,617.0
240,240.0,959.179545934,17311.165176
241,241.0,243.781214526,17639.784675
242,242.0,1204.87294709,50000.0
243,243.0,1204.33225316,20000.0
244,244.0,1059.65295662,5900.194674
245,245.0,386.907127028,50000.0
246,246.0,1554.00915139,50000.0
247,247.0,247.133750447,810.0
248,248.0,3.84301035967,20000.0
249,249.0,16.6572935613,8.549208
250,250.0,278.171079622,23476.507076
251,251.0,1575.39548615,50000.0
252,252.0,136.95430726,5099.113542
253,253.0,532.473086051,50000.0
254,254.0,469.686429005,50000.0
255,255.0,378.97694165,50000.0
256,256.0,63.3100848252,506.0
257,257.0,935.382791048,50000.0
258,258.0,29.6056099045,6865.036959
259,259.0,51.4611408185,814.0
260,260.0,121.573118363,20000.0
261,261.0,7.26660663085,619.041227806
262,262.0,117.081916178,50000.0
263,263.0,810.333467351,50000.0
264,264.0,1168.90143785,50000.0
265,265.0,713.63573073,50000.0
266,266.0,123.816783407,5000.0
267,267.0,787.880317317,50000.0
268,268.0,1178.91582353,20000.0
269,269.0,524.23872327,5000.0
270,270.0,981.518208061,5000.0
271,271.0,772.248674708,1909.0
272,272.0,772.431971554,4288.0
273,273.0,1513.57429547,5000.0
274,274.0,1361.19921219,3266.0
275,275.0,917.698696765,5000.0
276,276.0,1527.17181112,50000.0
277,277.0,1441.97522709,50000.0
278,278.0,1393.76552509,50000.0
279,279.0,711.891292934,42479.808807
280,280.0,437.881025306,3603.0
281,281.0,50.0422147475,11505.567914
282,282.0,86.0023945217,338.628202079
283,283.0,830.683395684,5000.0
284,284.0,43.237017727,29935.182222
285,285.0,22.4408991004,7396.927227
286,286.0,20.1512815163,10550.025926
287,287.0,1095.94251329,5000.0
288,288.0,1757.3224921,5000.0
289,289.0,106.687059456,3250.0
290,290.0,70.6582751846,20000.0
291,291.0,523.459338123,5000.0
292,292.0,570.856043003,5000.0
293,293.0,89.5931167532,1262.74364774
294,294.0,695.893093361,736.0
295,295.0,117.827117384,277.688672
296,296.0,1037.05876399,5000.0
297,297.0,495.370240284,57.0
298,298.0,1250.26653266,50000.0
299,299.0,894.1225515,20000.0
300,300.0,1840.62791579,50000.0
301,301.0,1048.42310994,50000.0
302,302.0,958.636892419,20000.0
303,303.0,1169.77432774,28573.4436977
304,304.0,644.9885299,50000.0
305,305.0,487.400566376,50000.0
