,Original_Index,Avg_Pred,Original_Label
0,0.0,392.554361869,1540.276452
1,1.0,861.937907666,13599.816872
2,2.0,48.2944235041,31449.651043
3,3.0,151.860586649,1836.812966
4,4.0,544.37786074,37887.39973
5,5.0,199.592902713,4927.486049
6,6.0,402.999256999,50000.0
7,7.0,193.691147942,2039.419705
8,8.0,451.435663976,50000.0
9,9.0,538.385088362,18098.727898
10,10.0,628.999407839,7455.755554
11,11.0,574.617945709,799.107278
12,12.0,570.306134955,1387.63352
13,13.0,732.455980737,50000.0
14,14.0,562.41654213,1770.09949
15,15.0,590.44188529,1363.70734
16,16.0,468.665681432,2422.343762
17,17.0,545.475514978,117.465099
18,18.0,179.619563451,20000.0
19,19.0,427.753561276,50000.0
20,20.0,112.372270996,7193.517653
21,21.0,84.6248625714,18403.384178
22,22.0,192.274589712,6210.619724
23,23.0,166.296742683,50000.0
24,24.0,252.993465532,39370.07874
25,25.0,212.419537497,8371.229161
26,26.0,56.581777873,50000.0
27,27.0,80.2683635079,3848.84918
28,28.0,376.532899421,5.287033
29,29.0,71.0352219781,204.297617
30,30.0,40.6488688246,7335.660106
31,31.0,60.3553683105,50000.0
32,32.0,414.270376877,41218.280569
33,33.0,301.54662258,13532.122641
34,34.0,493.793658434,30291.214116
35,35.0,247.514845616,2485.720162
36,36.0,1602.9484633,50000.0
37,37.0,155.429492682,3235.273631
38,38.0,191.337994625,210.851588
39,39.0,39.1375766951,50000.0
40,40.0,175.531317735,152.548078
41,41.0,54.0097238193,197.148498
42,42.0,341.837203423,973.92726
43,43.0,246.422812694,634.696716
44,44.0,639.455567014,9164.213023
45,45.0,987.422738004,4831.019346
46,46.0,871.40556413,1264.042946
47,47.0,256.113881709,23544.822908
48,48.0,672.18250077,23616.926991
49,49.0,411.511611933,4403.336725
50,50.0,44.5539406479,50000.0
51,51.0,32.2336722699,50000.0
52,52.0,100.363455145,50000.0
53,53.0,169.227455811,50000.0
54,54.0,190.992998436,50000.0
55,55.0,129.46450457,50000.0
56,56.0,114.542176009,50000.0
57,57.0,191.939934292,50000.0
58,58.0,324.718855946,44747.742498
59,59.0,534.169720089,47077.723572
60,60.0,465.302965698,50000.0
61,61.0,376.810463208,50000.0
62,62.0,471.611039327,50000.0
63,63.0,149.162522838,1031.25347
64,64.0,406.85061696,4316.016212
65,65.0,380.087548503,145.048425
66,66.0,149.769630415,796.862485
67,67.0,123.444812689,3444.021298
68,68.0,291.069612344,93.201063
69,69.0,202.089405791,50000.0
70,70.0,579.766556743,50000.0
71,71.0,603.565397361,38791.17201
72,72.0,748.199995652,23810.60368
73,73.0,703.478886829,27861.747534
74,74.0,420.657639106,15019.349877
75,75.0,372.319728775,11187.054135
76,76.0,124.681004954,50000.0
77,77.0,365.179069851,17558.457233
78,78.0,213.801505994,5944.735962
79,79.0,675.09212049,7.701711
80,80.0,244.189222128,16.6650109466
81,81.0,237.261082936,27362.879304
82,82.0,1140.22015067,50000.0
83,83.0,689.732680389,50000.0
84,84.0,398.161309132,47565.149415
85,85.0,431.579982615,24307.384305
86,86.0,605.277897604,13515.932578
87,87.0,753.611875657,2877.763476
88,88.0,825.363843033,1486.961782
89,89.0,912.361298617,50000.0
90,90.0,187.408281591,20000.0
91,91.0,461.9846597,1519.432607
92,92.0,298.398935496,12723.305357
93,93.0,586.706877749,7912.400103
94,94.0,170.217366459,1679.070156
95,95.0,163.882875628,1072.692093
96,96.0,184.210240157,6086.347227
97,97.0,366.59920317,7503.748275
98,98.0,565.438170774,15105.809119
99,99.0,89.8812405684,2261.164861
100,100.0,425.051716447,1097.785731
101,101.0,14.3113070558,207.0
102,102.0,265.592746077,36205.277898
103,103.0,44.9406458074,50000.0
104,104.0,283.442591678,1822.989561
105,105.0,311.363043777,503.378773
106,106.0,67.2735003096,291.424816
107,107.0,296.987306744,10204.421644
108,108.0,62.7405660832,1896.843606
109,109.0,237.983618568,1834.1781
110,110.0,66.6451751082,3687.31764
111,111.0,92.1860517462,23652.363519
112,112.0,251.659244049,11848.20817
113,113.0,338.628283219,12996.881123
114,114.0,136.313601279,1.3936
115,115.0,126.22543726,8795.570732
116,116.0,174.554707519,13915.974086
117,117.0,166.404487421,6163.396387
118,118.0,591.06910612,563.176589
119,119.0,777.030934473,930.353889
120,120.0,63.9606758964,11093.034075
121,121.0,143.756618984,399.0
122,122.0,58.4679595384,18088.18139
123,123.0,70.6750101558,7722.396839
124,124.0,88.0657059654,1132.267817
125,125.0,172.871546549,34654.253726
126,126.0,244.834566726,2997.23782
127,127.0,228.241776637,12354.155278
128,128.0,710.417616412,50000.0
129,129.0,50.0148793711,50000.0
130,130.0,41.299509044,578.025641
131,131.0,788.792710039,7517.263049
132,132.0,290.127230892,255.164779
133,133.0,844.736227435,50000.0
134,134.0,217.822634302,1395.120566
135,135.0,572.881216732,1211.585163
136,136.0,530.067399621,50000.0
137,137.0,1353.02309877,50000.0
138,138.0,919.27609075,50000.0
139,139.0,647.983311002,5.85062
140,140.0,920.052499262,703.470604
141,141.0,937.152524057,919.350733
142,142.0,1100.08499941,50000.0
143,143.0,312.735381491,50000.0
144,144.0,53.3275787985,10817.545229
145,145.0,159.51506429,17097.904887
146,146.0,72.9989361415,17955.665456
147,147.0,172.232904101,50000.0
148,148.0,278.787767134,20576.131687
149,149.0,395.219142112,50000.0
150,150.0,39.9805662246,391.851804
151,151.0,165.265657135,1054.474642
152,152.0,28.5896038282,20000.0
153,153.0,105.098495572,43201.482009
154,154.0,97.9451281455,3253.972793
155,155.0,24.3523116075,49792.025538
156,156.0,37.3846432169,1149.563839
157,157.0,23.8538189122,47863.198853
158,158.0,55.6807525938,18739.739873
159,159.0,13.221177203,11476.041501
160,160.0,7.69045109475,12055.054328
161,161.0,30.0637805533,232.552739
162,162.0,101.143311376,50000.0
163,163.0,511.507380554,50000.0
164,164.0,129.030587077,1372.772368
165,165.0,55.7869057688,20000.0
166,166.0,285.7490173,17772.176559
167,167.0,175.857561859,9376.428047
168,168.0,10.0161979275,242.83059
169,169.0,101.294312084,7359.190548
170,170.0,92.4267066654,8965.947458
171,171.0,81.4403094421,12309.149098
172,172.0,35.7075519022,1051.091138
173,173.0,18.6457068407,50000.0
174,174.0,105.784638039,46516.156471
175,175.0,286.560715897,1544.953377
176,176.0,333.796441476,3487.900532
177,177.0,266.154427191,8398.10861
178,178.0,150.504938549,19520.23247
179,179.0,511.969512207,2961.695028
180,180.0,425.18337893,37041.102127
181,181.0,493.171846754,33446.692597
182,182.0,239.017447698,50000.0
183,183.0,1402.67358939,50000.0
184,184.0,278.948410247,50000.0
185,185.0,204.830652905,46512.325248
186,186.0,624.001256002,1009.58721
187,187.0,626.774596032,11057.699779
188,188.0,1071.35163012,50000.0
189,189.0,94.8158095622,50000.0
190,190.0,718.902410358,19913.713341
191,191.0,33.6748859583,7760.906849
192,192.0,396.105000559,6798.683132
193,193.0,51.873743143,10756.046463
194,194.0,62.3389995122,12433.535259
195,195.0,105.591671866,16240.701308
196,196.0,696.737274094,17739.753326
197,197.0,593.626523371,8662.246584
198,198.0,693.63818296,15566.382322
199,199.0,306.155737093,38764.349099
200,200.0,362.899030763,40996.003085
201,201.0,288.821390216,1273.446445
202,202.0,179.59187651,10215.405267
203,203.0,200.605058414,11337.751886
204,204.0,429.41123077,50000.0
205,205.0,403.561204299,14888.933372
206,206.0,1036.32899498,2162.282508
207,207.0,1006.24776793,50000.0
208,208.0,76.6302751904,1569.268582
209,209.0,1212.43800729,50000.0
210,210.0,368.319947161,1562.0
211,211.0,407.722130916,37620.579089
212,212.0,732.659629385,15681.456864
213,213.0,260.062142139,14.822678
214,214.0,239.914169079,21.306046
215,215.0,162.839000149,19.591715
216,216.0,986.984346266,20000.0
217,217.0,210.297692917,5000.0
218,218.0,488.990673325,50000.0
219,219.0,798.791153671,50000.0
220,220.0,579.417809035,13201.1553297
221,221.0,509.881827607,50000.0
222,222.0,715.647927013,15659.1713261
223,223.0,339.728960744,20000.0
224,224.0,278.578963912,50000.0
225,225.0,77.4899933035,5000.0
226,226.0,259.268991855,8119.488545
227,227.0,523.159480959,35514.881201
228,228.0,301.479573629,10000.0
229,229.0,1168.73183725,50000.0
