,Original_Index,Avg_Pred,Original_Label
0,0.0,822.110795004,3222.551261
1,1.0,1087.34002589,1244.368821
2,2.0,20.1385043288,349.892238
3,3.0,20.6320042367,281.741849
4,4.0,278.452098238,312.30136
5,5.0,38.3331340764,57.547861
6,6.0,355.111342657,72.974738
7,7.0,52.5848079523,432.153833
8,8.0,31.8259216163,1764.256634
9,9.0,51.0427750548,817.795877
10,10.0,39.3717832468,257.106713
11,11.0,310.783215281,2079.875766
12,12.0,3163.53665733,13.775444
13,13.0,346.458494056,196.208928
14,14.0,67.2805633468,398.347883
15,15.0,141.022231046,392.166737
16,16.0,1923.33214731,1371.137013
17,17.0,43.942638172,23.353339
18,18.0,12.4360001647,20.912693
19,19.0,23.2448404637,32.0
20,20.0,4.16640082346,39.290637
21,21.0,3.47946694735,30.434723
22,22.0,4.37900283673,20.106063
23,23.0,17.3662720762,279.308837
24,24.0,6479.77015771,4528.975237
25,25.0,268.310914565,6.342101
26,26.0,22.5230809088,1860.92295
27,27.0,409.820719981,14.065057
28,28.0,470.248626334,95.220117
29,29.0,85.0207129755,162.575186
30,30.0,728.780971806,129.143119
31,31.0,2471.35562418,222.241893
32,32.0,803.723721552,141.158938
33,33.0,54.9409174409,50000.0
34,34.0,52.5436090749,29.335592
35,35.0,284.435570461,37.964827
36,36.0,496.548150288,307.520978
37,37.0,21.8844736253,34.169621
38,38.0,705.437521498,20000.0
39,39.0,17509.9306215,29356.793349
40,40.0,1841.47431077,1170.72306
41,41.0,12572.2295366,50000.0
42,42.0,4141.58582114,1089.002148
43,43.0,3786.21712378,44128.384618
44,44.0,11895.0886918,50000.0
45,45.0,1141.01501372,99.841637
46,46.0,1447.58684355,75.281925
47,47.0,1517.09674208,93.581654
48,48.0,7.9345987403,42.635344
49,49.0,68.1960411021,1096.593771
50,50.0,59.4130109362,549.275826
51,51.0,25.4465634693,12.516935
52,52.0,54.1392653636,67.071433
53,53.0,79.3777036837,29.471872
54,54.0,39.6028451686,79.148854
55,55.0,413.858626307,69.810903
56,56.0,949.557978178,156.440863
57,57.0,7708.51525104,50000.0
58,58.0,1080.98888674,164.562021
59,59.0,9303.57916098,50000.0
60,60.0,2369.83559814,50000.0
61,61.0,2715.79943788,50000.0
62,62.0,6205.25798266,50000.0
63,63.0,4641.55186132,50000.0
64,64.0,1573.82991624,50000.0
65,65.0,2.16867096431,526.197333
66,66.0,908.87203269,37.952142
67,67.0,80.0814245663,77.911245
68,68.0,58.6352228239,440.794575
69,69.0,30.9643886084,303.408472
70,70.0,34629.3186192,5642.25
71,71.0,26.1050962067,25.858736
72,72.0,40.6507327603,244.313413
73,73.0,33.4047018527,96.804658
74,74.0,74.8255644831,108.318005
75,75.0,34.3527607449,76.058505
76,76.0,51.3997306568,71.40106
77,77.0,171.561860208,1.0
78,78.0,19.3863073846,69.287573
79,79.0,6.22711628631,219.272726
80,80.0,18.2006148897,11.631597
81,81.0,7.75374602875,23.543466
82,82.0,88.9584099098,47.650697
83,83.0,14.6445168758,40.724993
84,84.0,7.35600233564,74.430424
85,85.0,46.4594498677,56.993394
86,86.0,25.4952438579,23.842222
87,87.0,2627.27426925,37.295265
88,88.0,1208.02320391,389.548352
89,89.0,31.7564127799,1705.0
90,90.0,47.1091685968,5821.0
91,91.0,2128.7744001,17100.0
92,92.0,59.9476927876,113.598216
93,93.0,3137.87000906,214.213032
94,94.0,118.631037866,83.082971
95,95.0,35.4758409293,84.635827
96,96.0,18.2365972249,69.26824
97,97.0,150.319323442,210.533074922
98,98.0,228.155231395,234.018379
99,99.0,44.8727248516,352.685849
100,100.0,22421.6139034,36973.693332
101,101.0,26.6403177983,135.386846
102,102.0,1198.91044164,22.0
103,103.0,280.72474212,315.0
104,104.0,14.7314337673,245.666553647
105,105.0,29.2153687331,56.030202
106,106.0,134.478203929,59.560545
107,107.0,132.12322085,59.259763
108,108.0,9.53312803144,22.703943
109,109.0,9.08715864988,16.644946
110,110.0,69.4262952472,212.199761
111,111.0,184.44440429,201.871998
112,112.0,3769.90617777,34461.263277
113,113.0,18863.5310815,50000.0
114,114.0,283.077403362,557.132136
115,115.0,11.9748945715,35.364497
116,116.0,4.85172458046,30.404315
117,117.0,87.1789271865,1861.10745
118,118.0,81.2129810351,283.04
119,119.0,151.63986543,1385.503211
120,120.0,2104.17903302,478.293691
121,121.0,38.6837346389,519.59775
122,122.0,225.503946123,370.937068
123,123.0,11299.1513709,3564.059053
124,124.0,7639.37411568,1053.750465
125,125.0,12424.19733,2866.474086
126,126.0,20895.3969505,50000.0
127,127.0,2714.03782205,146.391545
128,128.0,21.7496860189,117.399491
129,129.0,4764.8914259,6.51575
130,130.0,300.188503363,971.205339
131,131.0,462.541699251,115.271458
132,132.0,3373.57042559,251.853776
133,133.0,330.614472192,50000.0
134,134.0,1856.36021418,134.283075
135,135.0,5003.19235265,37071.661334
136,136.0,21829.3065347,50000.0
137,137.0,318.046890089,26.171208
138,138.0,1254.51605711,37.800972
139,139.0,5931.65864801,50000.0
140,140.0,2093.74071188,17943.835393
141,141.0,5.26021185582,29.511254
142,142.0,2195.56175907,50.670629
143,143.0,420.650555112,294.0
144,144.0,42.6765901548,334.872203
145,145.0,32.6020049506,127.291388
146,146.0,169.79687127,117.517525
147,147.0,115.073046456,6.102251
148,148.0,2436.39186198,36.188232
149,149.0,2489.42406855,92.189702
150,150.0,138.482149425,57.806127
151,151.0,1492.24015554,63.51437
152,152.0,344.364412939,47.653515
153,153.0,30.3702871572,75.794443
154,154.0,413.113930878,54.210397
155,155.0,36.5603400028,204.635973
156,156.0,15.1588893488,40.315881
157,157.0,36.9425293278,90.376327
158,158.0,4.05540005639,18.458716
159,159.0,4982.88785717,50000.0
160,160.0,51.1771781581,65.983645
161,161.0,18.6653481265,20.582276
162,162.0,5052.26371237,16.506892
163,163.0,37.4059692181,44.164817
164,164.0,29191.6466364,20000.0
165,165.0,25751.2255023,50000.0
166,166.0,27.6350602872,479.499082
167,167.0,319.293773605,14.852269
168,168.0,68.9802916816,38.806869
169,169.0,31515.7884381,50000.0
170,170.0,943.274050605,37.0
171,171.0,179.913280449,411.0
172,172.0,27570.8497559,20000.0
173,173.0,241.97832069,298.938574
174,174.0,4648.98241772,44.322058
175,175.0,1030.24230126,832.874006
176,176.0,86.7182751623,3326.844102
177,177.0,1621.92784433,54.867614
178,178.0,1575.04239746,97.693109
179,179.0,228.862970417,261.296624
180,180.0,25.1295179078,160.317168
181,181.0,3700.99428186,7.09777
182,182.0,1858.58582319,115.741897
183,183.0,92.5071547396,79.879686
184,184.0,55.9302794236,85.055538
185,185.0,601.727534678,271.775328
186,186.0,97.4887086864,590.371767
187,187.0,13.9684446876,103.23665
188,188.0,1268.93577456,22.769738
189,189.0,46.3270602425,69.453018
190,190.0,121.098950631,108.044855
191,191.0,32080.4132198,4501.412821
192,192.0,4269.24507662,50000.0
193,193.0,37932.7965715,50000.0
194,194.0,1900.84159518,460.0
195,195.0,12.9626911162,26.235052
196,196.0,19.7412055124,514.912095
197,197.0,13.1610189339,49.217771
198,198.0,75.0962223545,45.312952
199,199.0,603.424629102,126.154861
200,200.0,7.9139622307,97.757613
201,201.0,5.20489631329,508.645709
202,202.0,6.11984989997,92.149217
203,203.0,598.947680841,29.4665
204,204.0,20.4402816434,128.645496
205,205.0,856.271332096,70.947643
206,206.0,97.8620901324,148.545993
207,207.0,2387.19964501,855.595594
208,208.0,284.474380054,311.777442
209,209.0,1366.03419638,4087.151037
210,210.0,782.912491234,5000.0
211,211.0,25517.9886648,2655.90228
212,212.0,21815.533353,50000.0
213,213.0,453.057804516,13.85086
214,214.0,541.588779764,11.277506
215,215.0,45.6879011894,15.032923
216,216.0,15.608961592,65.757136
217,217.0,17.0114128046,60.940867
218,218.0,2680.3624349,32.0
219,219.0,142.043094778,2823.544731
220,220.0,19.3485845771,209.07522
221,221.0,10505.9432165,20000.0
222,222.0,5467.61869589,5000.0
223,223.0,51.6613860678,1939.0
224,224.0,20.9939800436,342.423729
225,225.0,25.0779452986,23.417094
226,226.0,9.16134484007,100.598385
227,227.0,19.029117318,30000.0
228,228.0,49.9245258121,211.31152
229,229.0,13.1405753632,3.60499
230,230.0,108.467174967,158.107142
231,231.0,29260.5370145,27407.548393
232,232.0,1354.20716328,6000.0
