,Original_Index,Avg_Pred,Original_Label
0,0.0,184.587006347,3222.551261
1,1.0,123.657067646,1244.368821
2,2.0,217.616852442,349.892238
3,3.0,142.894668459,281.741849
4,4.0,58.1830710433,312.30136
5,5.0,58.150659228,57.547861
6,6.0,532.770678945,72.974738
7,7.0,75.6618216602,432.153833
8,8.0,62.5791677864,1764.256634
9,9.0,38.1989532298,817.795877
10,10.0,54.0069306069,257.106713
11,11.0,299.1963088,2079.875766
12,12.0,37.7733684014,13.775444
13,13.0,51.7062248757,196.208928
14,14.0,87.4951534138,398.347883
15,15.0,70.9295667539,392.166737
16,16.0,39.385969992,1371.137013
17,17.0,45.3535668303,23.353339
18,18.0,33.3682825676,20.912693
19,19.0,67.7099641548,32.0
20,20.0,35.1703453404,39.290637
21,21.0,32.0628177943,30.434723
22,22.0,8.52861640893,20.106063
23,23.0,55.7920748322,279.308837
24,24.0,1061.07128581,4528.975237
25,25.0,106.062240358,6.342101
26,26.0,247.469575572,1860.92295
27,27.0,99.2433976025,14.065057
28,28.0,101.148184675,95.220117
29,29.0,45.2950548471,162.575186
30,30.0,76.660614809,129.143119
31,31.0,66.3523245854,222.241893
32,32.0,41.9215585824,141.158938
33,33.0,858.541819928,50000.0
34,34.0,267.321995986,29.335592
35,35.0,264.00315382,37.964827
36,36.0,63.6765634537,307.520978
37,37.0,31.1235906525,34.169621
38,38.0,2284.90570603,20000.0
39,39.0,2945.83240655,29356.793349
40,40.0,39.5537671246,1170.72306
41,41.0,1837.66182263,50000.0
42,42.0,98.8476277557,1089.002148
43,43.0,1414.40283905,44128.384618
44,44.0,4209.54529298,50000.0
45,45.0,130.739105777,99.841637
46,46.0,254.240880798,75.281925
47,47.0,63.9601175075,93.581654
48,48.0,47.8461432519,42.635344
49,49.0,67.0449583735,1096.593771
50,50.0,44.7488980453,549.275826
51,51.0,64.9958834134,12.516935
52,52.0,370.990367707,67.071433
53,53.0,200.93518822,29.471872
54,54.0,105.65121298,79.148854
