,Original_Index,Avg_Pred,Original_Label
0,0.0,8497.00069413,1540.276452
1,1.0,20468.3846259,13599.816872
2,2.0,1607.67149206,31449.651043
3,3.0,3441.71519004,1836.812966
4,4.0,3146.78470094,37887.39973
5,5.0,2907.6125203,4927.486049
6,6.0,34348.396155,50000.0
7,7.0,8769.10519067,2039.419705
8,8.0,38137.7248844,50000.0
9,9.0,46064.5252703,18098.727898
10,10.0,2230.0195072,7455.755554
11,11.0,2997.71860815,799.107278
12,12.0,2507.35115002,1387.63352
13,13.0,5452.29559248,50000.0
14,14.0,9368.42367115,1770.09949
15,15.0,12013.496443,1363.70734
16,16.0,12854.8720669,2422.343762
17,17.0,3523.15544308,117.465099
18,18.0,28676.4285189,20000.0
19,19.0,35598.6524446,50000.0
20,20.0,23918.0937404,7193.517653
21,21.0,15310.3738863,18403.384178
22,22.0,2755.36928622,6210.619724
23,23.0,8063.34159106,50000.0
24,24.0,3341.21332931,39370.07874
25,25.0,2352.54579803,8371.229161
26,26.0,21713.0140577,50000.0
27,27.0,6996.15190097,3848.84918
28,28.0,1019.5713271,5.287033
29,29.0,4814.77019035,204.297617
30,30.0,16970.5932302,7335.660106
31,31.0,7225.14101041,50000.0
32,32.0,18518.8927421,41218.280569
33,33.0,6518.14927379,13532.122641
34,34.0,22886.8625165,30291.214116
35,35.0,2387.96695647,2485.720162
36,36.0,43257.2612369,50000.0
37,37.0,26913.9550914,3235.273631
38,38.0,902.554351361,210.851588
39,39.0,8215.96763544,50000.0
40,40.0,1616.77715536,152.548078
41,41.0,181.945541264,197.148498
42,42.0,218.704568283,973.92726
43,43.0,176.873874337,634.696716
44,44.0,1731.33832205,9164.213023
45,45.0,6155.57132375,4831.019346
46,46.0,2863.7418349,1264.042946
47,47.0,3179.99483182,23544.822908
48,48.0,3291.97732188,23616.926991
49,49.0,5920.49616239,4403.336725
50,50.0,20352.1891377,50000.0
51,51.0,14634.634387,50000.0
52,52.0,13194.9328959,50000.0
53,53.0,15574.5353852,50000.0
54,54.0,13901.4443804,50000.0
55,55.0,14085.8528205,50000.0
56,56.0,13764.5340585,50000.0
57,57.0,12576.4501705,50000.0
58,58.0,15400.7509193,44747.742498
59,59.0,18735.7422984,47077.723572
60,60.0,15782.1223372,50000.0
61,61.0,753.664330423,50000.0
62,62.0,5268.28626473,50000.0
63,63.0,425.616617257,1031.25347
64,64.0,3914.2448722,4316.016212
65,65.0,3184.14183596,145.048425
66,66.0,2360.49147956,796.862485
67,67.0,6179.07921584,3444.021298
68,68.0,3622.62217197,93.201063
69,69.0,29640.2900079,50000.0
70,70.0,3375.08167964,50000.0
71,71.0,5546.91479149,38791.17201
72,72.0,13145.2251647,23810.60368
73,73.0,17146.7919303,27861.747534
74,74.0,10709.4614575,15019.349877
75,75.0,7489.05740246,11187.054135
76,76.0,18346.6705073,50000.0
77,77.0,7650.40414145,17558.457233
78,78.0,3677.62166631,5944.735962
79,79.0,350.137522947,7.701711
80,80.0,1941.63309011,16.6650109466
81,81.0,14412.5967138,27362.879304
82,82.0,46026.658304,50000.0
83,83.0,24029.1318268,50000.0
84,84.0,14169.1045386,47565.149415
85,85.0,16607.1910018,24307.384305
86,86.0,35548.5291597,13515.932578
87,87.0,8024.41309034,2877.763476
88,88.0,4408.92530936,1486.961782
89,89.0,39074.4533878,50000.0
90,90.0,23998.6187825,20000.0
91,91.0,1223.36643436,1519.432607
92,92.0,3764.03430846,12723.305357
93,93.0,3623.97041542,7912.400103
94,94.0,1407.08535652,1679.070156
95,95.0,3449.53493032,1072.692093
96,96.0,1291.86309686,6086.347227
97,97.0,2799.67471937,7503.748275
98,98.0,2166.48937162,15105.809119
99,99.0,577.520453875,2261.164861
100,100.0,7805.49843585,1097.785731
101,101.0,2593.51754242,207.0
102,102.0,5719.02380247,36205.277898
103,103.0,10564.4539768,50000.0
104,104.0,147.77824325,1822.989561
105,105.0,193.185272522,503.378773
106,106.0,1001.96265973,291.424816
107,107.0,6501.95621182,10204.421644
108,108.0,2962.18370908,1896.843606
109,109.0,2691.94515848,1834.1781
110,110.0,3640.53303543,3687.31764
111,111.0,7771.29017162,23652.363519
112,112.0,8049.30783061,11848.20817
113,113.0,7601.77240895,12996.881123
114,114.0,263.397402187,1.3936
115,115.0,6657.30923479,8795.570732
116,116.0,1874.66849918,13915.974086
117,117.0,2835.8428525,6163.396387
118,118.0,1381.04207454,563.176589
119,119.0,3555.10611118,930.353889
120,120.0,16249.9420077,11093.034075
121,121.0,3882.37172129,399.0
122,122.0,5466.91192078,18088.18139
123,123.0,7199.00403886,7722.396839
124,124.0,638.540174778,1132.267817
125,125.0,11166.4066679,34654.253726
126,126.0,3258.8082206,2997.23782
127,127.0,11529.315125,12354.155278
128,128.0,32960.9106266,50000.0
129,129.0,1131.16968845,50000.0
130,130.0,632.298366586,578.025641
131,131.0,4206.09078236,7517.263049
132,132.0,116.045628383,255.164779
133,133.0,35702.7110271,50000.0
134,134.0,5270.38966581,1395.120566
135,135.0,4777.46346507,1211.585163
136,136.0,16382.5053826,50000.0
137,137.0,41958.537818,50000.0
138,138.0,11303.5729917,50000.0
139,139.0,10506.8875891,5.85062
140,140.0,1440.3410311,703.470604
141,141.0,4764.80337915,919.350733
142,142.0,38374.2556018,50000.0
143,143.0,31804.5750551,50000.0
144,144.0,26959.9840552,10817.545229
145,145.0,10104.7775167,17097.904887
146,146.0,33368.6890169,17955.665456
147,147.0,23157.4815977,50000.0
148,148.0,9806.44008964,20576.131687
149,149.0,9891.36958379,50000.0
