,Original_Index,Avg_Pred,Original_Label
0,0.0,86.0018731876,58.086637
1,1.0,51.3766017848,8.604558
2,2.0,634.196484431,55.995091
3,3.0,60.8259996254,1.062858
4,4.0,37.6397066699,13.292132
5,5.0,1069.05050024,58.822866
6,6.0,79.59839307,2.039141
7,7.0,23710.1991999,20058.21
8,8.0,6452.59217913,7.158297
9,9.0,6290.6010043,2032.292726
10,10.0,37.8251791929,39.091933
11,11.0,130.655059084,6.851882
12,12.0,28718.0935541,1541.0
13,13.0,20244.9086088,20000.0
14,14.0,26977.8055397,20000.0
15,15.0,26994.4517436,20000.0
16,16.0,6705.31969993,37.0
17,17.0,2961.54992361,20000.0
18,18.0,6014.60844136,24.0
19,19.0,2294.46970973,643.0
20,20.0,296.018451233,2.021033
21,21.0,84.5487744951,8.630332
22,22.0,3937.79127055,139.097098
23,23.0,4785.00174205,44187.270103
24,24.0,16299.1649177,50000.0
25,25.0,4418.72572364,5800.475747
26,26.0,24859.8849725,50000.0
27,27.0,3.70194035401,46.738481
28,28.0,8.23835771849,3.300888
29,29.0,5.96577510386,12.876274
30,30.0,2.68061972935,1.728882
31,31.0,155.169182424,187.448474
32,32.0,302.015850853,3.771118
33,33.0,1127.83691407,11.505087
34,34.0,422.682489243,6.330386
35,35.0,1148.2233783,32.027568
36,36.0,14.2408637466,9.799322
37,37.0,4.58031133566,55.996584
38,38.0,18.5774592185,18.895899
39,39.0,15.5847589394,29.441496
40,40.0,1.91964286373,1.673116
41,41.0,4.37689965579,2.17378
42,42.0,366.591394225,3.0
43,43.0,319.554014865,9.255786
44,44.0,626.320166888,4.981563
45,45.0,2234.09217596,24.173176
46,46.0,80.0590380599,25.251132
47,47.0,42.8027254523,11.691501
48,48.0,179.317076068,1.0
49,49.0,86.6855680513,1.0
50,50.0,41.0856007893,15.022272
51,51.0,43.6785741384,45.825429
52,52.0,19.6670219968,18.78953
53,53.0,23.7075570051,26.052176
54,54.0,96.875096463,23.102323
55,55.0,53.6010468653,15.321159
56,56.0,20.4940164216,11.45877
57,57.0,31.4039401283,6.524357
58,58.0,72.3617883372,84.123315
59,59.0,30.4377912999,4.49539
60,60.0,141.920804273,30.630495
61,61.0,13.2781249782,13.007075
62,62.0,147.735187889,125.666092
63,63.0,108.49779115,2.606621
64,64.0,13.0026789892,8.160041
65,65.0,1496.79645575,33.585692
66,66.0,46.2937903357,39.541589
67,67.0,570.679890506,3.432031
68,68.0,149.267207395,2.210813
69,69.0,99.5686808119,3.262315
70,70.0,331.397523916,6.094214
71,71.0,563.419178217,48.59947
72,72.0,213.871628189,7.328414
73,73.0,23.0849487759,20.124036
74,74.0,211.855348927,3.352253
75,75.0,43.6117872285,22.93349
76,76.0,1994.40840181,53.493033
77,77.0,77.302872169,16.836928
78,78.0,204.296099921,51.153562
79,79.0,144.728559119,10.430128
80,80.0,27.8664016568,10.000189
81,81.0,84.1052731149,15.347301
82,82.0,44.6402510584,1.0
83,83.0,2405.28751479,23.462657
84,84.0,524.404424011,16.491255
85,85.0,356.027032623,1.18
86,86.0,7831.12985396,257.191142
87,87.0,119.210019375,54.446384
88,88.0,229.804794799,64.762408
89,89.0,63.8072145722,8.284261
90,90.0,113.077345542,12.753715
91,91.0,2586.25242144,15.009867
92,92.0,78.1160886314,2.674026
93,93.0,4100.80253919,6.833757
94,94.0,126.599610173,468.173967
95,95.0,886.790748765,2.33
96,96.0,294.268848686,1.37
97,97.0,291.406834319,14.651087
98,98.0,33.5844406594,49.924493
99,99.0,224.19841951,23.668928
100,100.0,695.851137205,169.30317
101,101.0,46.5410639527,4.848134
102,102.0,29.1663016622,17.088693
103,103.0,146.510938936,1.0
104,104.0,25.2031493916,8.920035
105,105.0,25.0199652944,98.892401
106,106.0,11.9524935152,17.571803
107,107.0,368.65986985,26.29029
108,108.0,40.1748201832,1.0
109,109.0,46.1250555209,1.854184
110,110.0,708.798644555,18.275524
111,111.0,585.575789631,175.893313
112,112.0,20.5215117281,1.0
113,113.0,16.5249921034,1.0
114,114.0,336.704614283,5.601035
115,115.0,180.195806171,9.292836
116,116.0,3761.80805829,35.151465
117,117.0,454.441452343,54.29497
118,118.0,175.446904146,9.755594
119,119.0,510.000228163,604.480202
120,120.0,2202.39450078,107.786261
121,121.0,110.336496958,127.286962
122,122.0,743.316168743,24.511196
123,123.0,99.5744819374,135.886546
124,124.0,159.003269106,16.92363
125,125.0,534.764814786,6.479343
126,126.0,1889.24806823,397.222157
127,127.0,1121.03252854,8.405977
128,128.0,1237.79319685,7.766542
129,129.0,1880.70621554,7.141801
130,130.0,18477.1336419,50000.0
131,131.0,119.634401433,6.258353
132,132.0,59.1663868199,19.776038
133,133.0,800.136959103,1.0
134,134.0,2933.8793646,14.752583
135,135.0,2606.81920856,58.283198
136,136.0,55.5296126687,287.444103
137,137.0,46.3513902692,22.201935
138,138.0,546.928300308,640.029447
139,139.0,2223.90551382,19.493339
140,140.0,2071.16934244,140.071557
141,141.0,20.0983743177,18.27711
142,142.0,50.1922550434,21.567869
143,143.0,33.7121031092,144.170237
144,144.0,37685.6608031,25794.107751
145,145.0,92.4575073828,8.231814
146,146.0,135.15351788,16.16087
147,147.0,682.354076926,12.801661
148,148.0,736.394347459,9.234761
149,149.0,10.6255078038,12.126685
150,150.0,17.7516002324,1.683352
151,151.0,8.92631388679,12.083567
152,152.0,9.77354918654,9.267624
153,153.0,37.2688263007,28.378139
154,154.0,255.071504525,3.707227
155,155.0,197.560236956,12.691056
156,156.0,209.277073888,28.651613
157,157.0,72.2444905847,42.612257
158,158.0,1040.17871793,12.889326
159,159.0,198.655877711,1.823802
160,160.0,59.7295586676,13.46178
161,161.0,75.2171578468,8.368344
162,162.0,123.498519254,29.124481
163,163.0,281.532300612,14.465774
164,164.0,18.7385039128,4.944804
165,165.0,32.718682955,5.746011
166,166.0,72.9748676118,3.45157
167,167.0,18.7069936126,13.783286
168,168.0,7.14703972071,2.65
169,169.0,20.6688983185,48.45617
170,170.0,16.3121750525,101.190443
171,171.0,19.2836676594,195.675186
172,172.0,145.327965664,1.929819
173,173.0,21.2179509738,65.100449
174,174.0,54.3459894857,7.591193
175,175.0,45.0921149447,382.3453
176,176.0,275.388228576,24.347595
177,177.0,14185.5196626,9624.317776
178,178.0,29739.8831992,37098.154301
179,179.0,21534.5864086,50000.0
180,180.0,174.484712564,40.136889
181,181.0,1105.34478256,226.158507
182,182.0,46.8869791025,8.673426
183,183.0,62.2509474177,20.485653
184,184.0,62.4948046817,8.930134
185,185.0,114.704814681,37.525521
186,186.0,1621.10333042,15.057725
187,187.0,249.49325803,28.103251
188,188.0,957.537603131,5000.0
189,189.0,294.326920293,11.260226
190,190.0,127.59261402,21.011811
191,191.0,7096.79383219,948.064089943
192,192.0,88.3388632801,1.0
193,193.0,1147.46277123,168.534421
194,194.0,154.094452169,13.25116
195,195.0,408.441220599,17.384356
196,196.0,1736.61068519,1558.0
197,197.0,90.4552044248,1.584645
198,198.0,8.70563363901,1.0
199,199.0,70.4045072128,10.532823
200,200.0,189.390716818,94.112627
201,201.0,131.170046702,17.3796
202,202.0,139.962201576,4.0
203,203.0,248.746564503,16.857024
204,204.0,16.8416691936,2.050066
205,205.0,837.176869735,55.926239
206,206.0,130.517856118,8.584221
207,207.0,143.09197685,35.646933
208,208.0,184.156457501,15.129878
209,209.0,2162.65286113,2.0
210,210.0,41141.7288377,20000.0
211,211.0,25739.1238083,20000.0
212,212.0,37903.9508379,12199.8755373
213,213.0,5414.83091547,1650.60849474
214,214.0,27577.9122555,20000.0
215,215.0,42534.906676,20000.0
216,216.0,1318.20193751,1.896527
217,217.0,19458.9360986,402.41566
218,218.0,37693.6968813,20000.0
219,219.0,7494.04164367,20858.7161644
220,220.0,425.660681422,2344.242251
221,221.0,44163.0503535,20000.0
222,222.0,5285.69779684,2352.94769
223,223.0,47.1464771884,1.05
224,224.0,952.407189836,143.0
225,225.0,8325.21122191,4596.175328
226,226.0,32315.5300584,13158.076983
227,227.0,12632.4759522,1846.0
228,228.0,7253.50680932,136.0
229,229.0,42861.6744345,20000.0
230,230.0,10415.8264419,20000.0
231,231.0,38073.772465,42791.347164
232,232.0,36601.7598516,20000.0
233,233.0,1468.03332098,20000.0
234,234.0,34606.881096,592.0
235,235.0,7425.42737601,20000.0
236,236.0,9528.15655972,20000.0
237,237.0,8292.8923113,20000.0
238,238.0,40974.9443156,803.042679
239,239.0,33491.1911107,7115.313205
240,240.0,3683.55438977,20000.0
241,241.0,2134.24800958,20000.0
242,242.0,346.466540803,20000.0
243,243.0,3157.78187584,20000.0
244,244.0,40461.7493126,20000.0
245,245.0,289.07862038,6.04
246,246.0,15.6550630054,12.820241
247,247.0,18.7117749741,1.0
248,248.0,74.9698185069,107.0
249,249.0,8.22161189351,10.772305
250,250.0,13.2564035368,7.657678
251,251.0,298.213234802,2598.0
252,252.0,17.2389416876,22.514149
253,253.0,133.131554957,2.0
254,254.0,21.118475176,12.899291
255,255.0,53.9969474617,1.056238
256,256.0,99.4498158826,4.645532
257,257.0,14.2549918859,1.0
258,258.0,48.1750772233,3.0
259,259.0,18.284958882,83.282742
260,260.0,25.0273587451,7.847742
261,261.0,125.955800912,1.0
262,262.0,171.787247022,1.0
263,263.0,6.97824543836,6.075015
264,264.0,92.0658401746,2.818479
265,265.0,23.4019886087,1.049535
266,266.0,25.3300634932,16.110399
267,267.0,165.177263154,30.0
268,268.0,2.72569983229,152.80402
269,269.0,34495.2844431,20000.0
270,270.0,35536.663924,26177.960104
271,271.0,44618.9911153,34290.322202
272,272.0,40408.342145,50000.0
273,273.0,16334.3555671,4295.13701766
274,274.0,50.2890620983,307.0
275,275.0,3217.21713829,20000.0
276,276.0,844.630551325,20000.0
277,277.0,5418.46476362,20000.0
278,278.0,22858.8128402,20000.0
279,279.0,36681.7412651,20000.0
280,280.0,16454.4632061,352.597067948
281,281.0,13638.8149005,828.241246
282,282.0,260.699684358,28.755073
283,283.0,3.94345358314,3.447162
284,284.0,116.022839004,41.7389
285,285.0,1274.17637621,3400.0
286,286.0,20.5867417622,6.47
287,287.0,2989.23863207,20000.0
288,288.0,7301.40289985,20000.0
289,289.0,3642.17943557,5308.546636
290,290.0,18389.889052,8546.534065
291,291.0,49.6010028962,1.310943
292,292.0,31.657295474,2.0
293,293.0,38.9056293376,2.0
294,294.0,73.6647754167,3.0
295,295.0,273.732491169,18.936698
296,296.0,266.139956385,1.0
297,297.0,63.1846592999,11.010478
298,298.0,19.1603015807,9.958627
299,299.0,133.116874092,13.089061
300,300.0,36.5334190217,2.92841
301,301.0,50.4839651751,4.32082
302,302.0,85.7312723957,10.898946
303,303.0,1340.24548896,41.0
304,304.0,672.292215759,295.0
305,305.0,10947.9944815,20000.0
306,306.0,192.635855892,16.445589
307,307.0,242.297768871,22.0
308,308.0,1648.01035924,36.913729
309,309.0,118.040227616,34.118561
310,310.0,33.8175610877,4.12675
311,311.0,39.0570690405,7.842209
312,312.0,3.26359794887,1.0
313,313.0,166.899301676,20000.0
314,314.0,492.052377172,18.289114
315,315.0,141.458123029,41.79556
316,316.0,18.6662639348,12.475828
317,317.0,34984.2560964,2250.553253
318,318.0,34531.4244345,20000.0
319,319.0,39862.7617096,20000.0
320,320.0,13508.179405,3505.48505003
321,321.0,37449.7066433,50000.0
322,322.0,7102.98892674,4844.29496
323,323.0,11755.8806983,2477.0
324,324.0,28284.3048901,583.0
325,325.0,4655.10288276,312.0
326,326.0,23602.5844664,11074.366889
327,327.0,26047.7830316,20000.0
328,328.0,6417.29694146,20000.0
329,329.0,3406.88495305,217.143317
330,330.0,10311.8651134,5189.478582
331,331.0,21429.2502678,20000.0
332,332.0,156.827318165,16.33095
333,333.0,513.742334203,1.111976
334,334.0,284.236945004,93.25579
335,335.0,508.866434497,329.907466
336,336.0,109.368022767,1.987088
337,337.0,359.967430491,6.110566
338,338.0,7903.2717225,7329.18853922
339,339.0,306.277407066,5.201372
340,340.0,33.7207795298,13.457934
341,341.0,32.3516172442,1.0
342,342.0,95.1450029892,1.0
343,343.0,18.7717613924,8.298246
344,344.0,2519.08558417,110.794867
345,345.0,742.105833821,558.60894
346,346.0,603.121375109,19.038374
347,347.0,3890.40048948,58.0
348,348.0,34.5550729452,15.328036
349,349.0,35463.4593914,10548.523207
350,350.0,40138.8404171,38644.90798
351,351.0,5967.57455071,20000.0
352,352.0,247.96830904,1.0
353,353.0,34856.8924254,6135.431191
354,354.0,1856.08297581,1009.622439
355,355.0,26699.2075637,8337.172104
356,356.0,3194.25865555,20000.0
357,357.0,5541.71336272,3549.537257
358,358.0,25559.0484196,41296.2565099
359,359.0,134.104599302,587.073194774
360,360.0,7835.03520314,2367.494878
361,361.0,9412.11025917,9359.948435
362,362.0,2003.52433354,2650.880957
363,363.0,229.215146266,1541.83977
364,364.0,119.409070117,46.625427
365,365.0,18376.6079028,20000.0
366,366.0,420.643301104,10.426571
367,367.0,729.86576186,55.986038
368,368.0,9923.53842695,50000.0
369,369.0,8113.23011363,2280.723825
370,370.0,3643.91860498,25293.97
371,371.0,88.1462283698,8.68272
372,372.0,51.6476280225,17.953511
373,373.0,131.708651811,3.0
374,374.0,6.86225211443,14.0
375,375.0,4236.48985597,20000.0
376,376.0,3708.79525456,20000.0
377,377.0,35.8384057736,20.158017
378,378.0,12.7800169891,16.074177
379,379.0,170.809132792,106.343076
380,380.0,46.6279613923,39.135484
381,381.0,79.1949516323,31.45436
382,382.0,34.653399752,23.978288
383,383.0,48.5443680652,1157.578459
384,384.0,5354.56819331,20000.0
385,385.0,300.837871048,196.0
386,386.0,281.284735189,31.059537
387,387.0,105.636204946,11.72666
388,388.0,17416.4475277,11286.710472
389,389.0,1686.02388065,50000.0
390,390.0,3073.94669133,50000.0
391,391.0,14140.1607912,50000.0
392,392.0,7294.91478516,25667.026464
393,393.0,19325.4220874,2472.0
394,394.0,22551.1862524,50000.0
395,395.0,29096.7434445,50000.0
396,396.0,28535.4790482,20000.0
397,397.0,9446.99047541,20000.0
398,398.0,3823.04167896,450.733379511
399,399.0,21804.8259289,20000.0
400,400.0,26155.4720676,141.0
401,401.0,3924.5685735,1712.0
402,402.0,140.698147502,57.771849
403,403.0,27330.6905433,3992.0
404,404.0,16309.7452276,1964.0
405,405.0,13761.5428805,20000.0
406,406.0,3858.84109806,1407.0
407,407.0,34451.8314005,4374.0
408,408.0,15960.8137462,20000.0
409,409.0,95.3305518555,56.281468
410,410.0,3933.17577039,492.29
411,411.0,140.119708614,68.580985
412,412.0,145.572716863,14.393792
413,413.0,187.078912185,3.597023
414,414.0,25.3487909955,12.080612
415,415.0,15.9030381217,9.082193
416,416.0,124.051926764,29.302956
417,417.0,180.067755685,8.718947
418,418.0,78.7509418592,7.563973
419,419.0,870.87178936,18.170299
420,420.0,22.6552969524,1.0
421,421.0,156.374363539,8.252379
422,422.0,142.937489112,10.626007
423,423.0,71.9257781956,1.555378
424,424.0,22.3137161491,31.084001
425,425.0,520.41092269,1.0
426,426.0,131.187135551,64.0
427,427.0,108.796094789,3.0
428,428.0,1721.12007933,27.783927
429,429.0,74.5820046907,36.933927
430,430.0,43.7280891222,4.993603
431,431.0,352.19011604,27.341034
432,432.0,52.9999823173,38.440045
433,433.0,259.934735486,39.27334
434,434.0,357.806855344,1.0
435,435.0,26.9690183279,1.0
436,436.0,109.63354649,15.363696
