,Original_Index,Avg_Pred,Original_Label
0,0.0,5545.48241568,50000.0
1,1.0,1289.2044619,6.612612
2,2.0,1157.08566221,7.221815
3,3.0,449.726066043,7.670051
4,4.0,371.418985486,5.695943
5,5.0,930.625236786,36.47593
6,6.0,472.911239907,25.318453
7,7.0,275.93243826,231.01157
8,8.0,2741.697294,106.660169
9,9.0,740.430638931,4.949947
10,10.0,1785.53161288,490.8
11,11.0,523.55932853,940.3
12,12.0,201.604285794,5.661141
13,13.0,3867.87759802,50000.0
14,14.0,12805.9654733,263.184346039
15,15.0,13644.2201565,12858.612497
16,16.0,3394.12272177,1130.0
17,17.0,8114.58936793,14085.788361
18,18.0,4262.26032921,123.172021
19,19.0,34.7412921388,15.44983
20,20.0,26.2070908271,26.185355
21,21.0,6338.99778048,50000.0
22,22.0,9387.62334506,50000.0
23,23.0,1927.41207013,4621.158929
24,24.0,36.8516860521,125.079742
25,25.0,63.6539496536,33.5172239894
26,26.0,683.536724687,209.12048
27,27.0,4640.84906905,6.284129
28,28.0,25.9640706383,153.076846
29,29.0,12104.5560715,50000.0
30,30.0,11348.3185248,1675.0
31,31.0,3983.59370642,20000.0
32,32.0,7911.82954803,20000.0
33,33.0,8717.72482361,20000.0
34,34.0,3287.50070058,57.499333
35,35.0,1674.89585603,1119.664288
36,36.0,357.615975195,36.58403
37,37.0,7315.58469281,22.489703
38,38.0,6550.96125005,20000.0
39,39.0,5104.59929579,50000.0
40,40.0,9328.64019752,45919.897398
41,41.0,1734.48314284,10.683214
42,42.0,2481.38013501,11573.435666
43,43.0,33.7202241085,14.970004
44,44.0,743.26915947,3.721188
45,45.0,12279.6889981,50000.0
46,46.0,445.188542093,8.190123
47,47.0,371.069721418,4.798057
48,48.0,238.768682671,11.611076
49,49.0,224.338194975,3.593711
50,50.0,36.8790200903,4.193731
51,51.0,38.9424702816,5.176615
52,52.0,252.926261745,131.509845
53,53.0,32.9691995435,39.683173
54,54.0,36.8177696106,4.210845
55,55.0,472.534872599,52.449645
56,56.0,193.314139457,213.542254
57,57.0,41.3153183898,2.0
58,58.0,6.74615079718,31.446656
59,59.0,1161.37391429,1.08031
60,60.0,374.206799516,50000.0
61,61.0,67.3034438022,78.522791
62,62.0,40.4761987355,32.471813
63,63.0,1202.56178999,43.557233
64,64.0,5.65386327088,93.143849
65,65.0,422.226876388,72.836035
66,66.0,1012.16586034,1.0
67,67.0,934.869129244,35.465833
68,68.0,52.4040737199,7.587332
69,69.0,38.8391840751,8993.329423
70,70.0,153.767516659,17.587817
71,71.0,15264.9470661,1399.796003
72,72.0,8165.1574462,721.712646
73,73.0,6664.96776716,749.813354
74,74.0,324.000920305,11.732458
75,75.0,4756.95353527,29248.0
76,76.0,1475.42733822,6.210493
77,77.0,1106.89981927,1071.293641
78,78.0,1797.22862039,50000.0
79,79.0,1766.97025648,41.180339
80,80.0,178.732984737,11.485991
81,81.0,1401.84381842,3.820444
82,82.0,2136.77352719,29453.469044
83,83.0,1784.9719662,50000.0
84,84.0,1449.88981177,50000.0
85,85.0,2497.35401026,50000.0
86,86.0,3024.88342763,50000.0
87,87.0,2466.39694104,50000.0
88,88.0,51.3665815637,4.894879
89,89.0,80.1276526551,8.282554
90,90.0,6876.81115455,37.190481
91,91.0,8821.08660559,37.816475368
92,92.0,10786.878381,48.032459
93,93.0,5305.37042504,208.44451
94,94.0,12882.0421889,351.357931
95,95.0,704.615984408,45873.490214
96,96.0,215.838053577,160.209196
97,97.0,85.5785981251,12.241308
98,98.0,4612.03752103,15676.523261
99,99.0,12694.9211306,50000.0
100,100.0,185.969210781,2152.645466
101,101.0,381.195024276,6.078081
102,102.0,253.129540671,4.650614
103,103.0,41.02806349,6.333178
104,104.0,242.291065665,1650.863019
105,105.0,241.749363634,2.0
106,106.0,25.6142088313,97.114134
107,107.0,57.6765484923,36.664945
108,108.0,124.196594951,2.240388
109,109.0,11.4832147124,102.111093
110,110.0,125.338739494,2491.056133
111,111.0,95.4588412444,18.542975
112,112.0,154.186190961,30.64088
113,113.0,911.780438264,43000.0
114,114.0,82.9881899151,440.872421
115,115.0,1870.12968297,20000.0
116,116.0,359.061433692,321.0
117,117.0,1700.58280858,50000.0
118,118.0,2727.01863528,627.293461
119,119.0,6303.73854407,206.0
120,120.0,1444.43375033,4.815957
121,121.0,5807.65514121,12565.352718
122,122.0,4848.91512574,14.907437
123,123.0,4086.75780448,76.708593
124,124.0,2716.73778908,2059.686913
125,125.0,3938.64702411,535.156111
126,126.0,1036.9888409,135.0
127,127.0,1720.45535972,31.0
128,128.0,2488.5526138,1806.313903
129,129.0,1981.58698742,1856.671701
130,130.0,3208.94022037,2159.155506
131,131.0,2722.50855872,1561.06087449
132,132.0,2450.53456102,17073.893705
133,133.0,2664.04496875,24065.175896
134,134.0,4543.59999729,1255.273181
135,135.0,1172.10447854,97.82549
136,136.0,151.554396328,28.949044
137,137.0,4489.73883959,144.559485
138,138.0,277.316681881,6.22575296651
139,139.0,3652.01649689,143.521757
