,Original_Index,Avg_Pred,Original_Label
0,0.0,44.1828529389,58.086637
1,1.0,6.41798144383,8.604558
2,2.0,27.3110821863,55.995091
3,3.0,2.92942575982,1.062858
4,4.0,4.64977490171,13.292132
5,5.0,13.5733184402,58.822866
6,6.0,6.79535695539,2.039141
7,7.0,11913.6794521,20058.21
8,8.0,4276.76171757,7.158297
9,9.0,348.634393766,2032.292726
10,10.0,2.31802032792,39.091933
11,11.0,2.3839904818,6.851882
12,12.0,4823.36959586,1541.0
13,13.0,1050.64206242,20000.0
14,14.0,5159.84636336,20000.0
15,15.0,4346.01926448,20000.0
16,16.0,445.898951199,37.0
17,17.0,89.1477531659,20000.0
18,18.0,436.048026266,24.0
19,19.0,51.0777137474,643.0
20,20.0,5.11238219062,2.021033
21,21.0,4.45200713973,8.630332
22,22.0,28.8047771722,139.097098
23,23.0,48.444373422,44187.270103
24,24.0,3124.31185123,50000.0
25,25.0,77.9226740261,5800.475747
26,26.0,27814.8880402,50000.0
27,27.0,3.45449011529,46.738481
28,28.0,5.67718585605,3.300888
29,29.0,2.50593174848,12.876274
30,30.0,1.60693845353,1.728882
31,31.0,6.93059220092,187.448474
32,32.0,32.8819787903,3.771118
33,33.0,21.6616380728,11.505087
34,34.0,8.97972140159,6.330386
35,35.0,35.0818985429,32.027568
36,36.0,3.22892360556,9.799322
37,37.0,2.93032530357,55.996584
38,38.0,2.91458886956,18.895899
39,39.0,4.5497651404,29.441496
40,40.0,2.34792566274,1.673116
41,41.0,2.67913355832,2.17378
42,42.0,90.1053387406,3.0
43,43.0,35.8745751168,9.255786
44,44.0,30.2367715495,4.981563
45,45.0,183.070560456,24.173176
46,46.0,26.4488557616,25.251132
47,47.0,2.11104533761,11.691501
48,48.0,5.7408829132,1.0
49,49.0,2.09827776672,1.0
50,50.0,3.04601777094,15.022272
51,51.0,2.94047276964,45.825429
52,52.0,2.74355768365,18.78953
53,53.0,3.42315552675,26.052176
54,54.0,9.01945416843,23.102323
55,55.0,10.0247425003,15.321159
56,56.0,5.22422550629,11.45877
57,57.0,4.53265840832,6.524357
58,58.0,11.4785013665,84.123315
59,59.0,3.14548637555,4.49539
60,60.0,14.4137169104,30.630495
61,61.0,6.8886872838,13.007075
62,62.0,5.34900389584,125.666092
63,63.0,5.00916569753,2.606621
64,64.0,2.6053439481,8.160041
65,65.0,80.8068340371,33.585692
66,66.0,20.1713031605,39.541589
67,67.0,14.7951163459,3.432031
68,68.0,4.67473474484,2.210813
69,69.0,5.48645048234,3.262315
70,70.0,10.2917436679,6.094214
71,71.0,39.2202239127,48.59947
72,72.0,16.0986539771,7.328414
73,73.0,6.38662227156,20.124036
74,74.0,13.5806008762,3.352253
75,75.0,2.81985576841,22.93349
76,76.0,314.195328603,53.493033
77,77.0,6.65483980252,16.836928
78,78.0,71.3548848811,51.153562
79,79.0,97.406662943,10.430128
80,80.0,2.13592608474,10.000189
81,81.0,5.14949774977,15.347301
82,82.0,2.57988988546,1.0
83,83.0,40.0920322051,23.462657
84,84.0,28.3582155593,16.491255
85,85.0,27.9032792253,1.18
86,86.0,1156.85354928,257.191142
87,87.0,11.5524837986,54.446384
88,88.0,5.8034898627,64.762408
89,89.0,8.98914315859,8.284261
90,90.0,19.3637041529,12.753715
91,91.0,62.7189452264,15.009867
92,92.0,19.1731463331,2.674026
93,93.0,90.177420334,6.833757
94,94.0,5.88264239984,468.173967
95,95.0,9.63466372996,2.33
96,96.0,10.5245848702,1.37
97,97.0,9.7781255054,14.651087
98,98.0,1.98840658537,49.924493
99,99.0,22.639930658,23.668928
100,100.0,45.7231595329,169.30317
101,101.0,4.87766329761,4.848134
102,102.0,6.53245898692,17.088693
103,103.0,6.05989724421,1.0
104,104.0,4.48142333226,8.920035
105,105.0,1.94215613007,98.892401
106,106.0,1.69061689524,17.571803
107,107.0,21.9417271813,26.29029
108,108.0,15.018037705,1.0
109,109.0,12.3089518,1.854184
110,110.0,17.1613420933,18.275524
111,111.0,26.9128872482,175.893313
112,112.0,5.45671492911,1.0
113,113.0,4.72847357344,1.0
114,114.0,8.88418839359,5.601035
115,115.0,3.39445473486,9.292836
116,116.0,10.2439671867,35.151465
117,117.0,11.4502957232,54.29497
118,118.0,17.8219161704,9.755594
119,119.0,18.5395740815,604.480202
120,120.0,212.185727355,107.786261
121,121.0,6.39800910465,127.286962
122,122.0,19.0923147248,24.511196
123,123.0,8.10061401373,135.886546
124,124.0,9.55636454909,16.92363
125,125.0,12.9952551155,6.479343
126,126.0,110.144246681,397.222157
127,127.0,34.5480380018,8.405977
128,128.0,39.3165014452,7.766542
129,129.0,46.2736382933,7.141801
130,130.0,1183.61822132,50000.0
131,131.0,6.43131765931,6.258353
132,132.0,2.66960105137,19.776038
133,133.0,29.9116170545,1.0
134,134.0,18.0915635384,14.752583
135,135.0,23.8113263755,58.283198
136,136.0,3.53881770064,287.444103
137,137.0,2.93369334374,22.201935
138,138.0,72.822682805,640.029447
139,139.0,67.8419623426,19.493339
140,140.0,228.907495827,140.071557
141,141.0,4.41995907844,18.27711
142,142.0,5.62339485904,21.567869
143,143.0,3.27549683745,144.170237
144,144.0,14678.8812583,25794.107751
145,145.0,11.8309968349,8.231814
146,146.0,35.0219287396,16.16087
147,147.0,25.1216764252,12.801661
148,148.0,61.9388713709,9.234761
149,149.0,5.36265492871,12.126685
150,150.0,8.23705579824,1.683352
151,151.0,4.87954066081,12.083567
152,152.0,6.4749091139,9.267624
153,153.0,9.49586935288,28.378139
154,154.0,10.2700981766,3.707227
155,155.0,19.6874829866,12.691056
156,156.0,19.6933304023,28.651613
157,157.0,9.35937861537,42.612257
158,158.0,12.2265276156,12.889326
159,159.0,20.2472342989,1.823802
160,160.0,11.0766072129,13.46178
161,161.0,8.95269347752,8.368344
162,162.0,9.23358890325,29.124481
163,163.0,11.5121413322,14.465774
164,164.0,5.58569857815,4.944804
165,165.0,12.5160844529,5.746011
166,166.0,31.7370961176,3.45157
167,167.0,10.7648079895,13.783286
168,168.0,9.40246049867,2.65
169,169.0,2.9790447285,48.45617
170,170.0,4.35681436497,101.190443
171,171.0,6.89374334288,195.675186
172,172.0,63.4255257014,1.929819
173,173.0,9.716060661,65.100449
174,174.0,6.52068179514,7.591193
175,175.0,12.7153537684,382.3453
176,176.0,46.7023906585,24.347595
177,177.0,1710.64535665,9624.317776
178,178.0,9523.99663833,37098.154301
179,179.0,17305.9028747,50000.0
180,180.0,6.28339758143,40.136889
181,181.0,40.2928529846,226.158507
182,182.0,6.20649871298,8.673426
183,183.0,5.88741165947,20.485653
184,184.0,6.97630436598,8.930134
185,185.0,9.32272066003,37.525521
186,186.0,50.8658925194,15.057725
187,187.0,10.8208992783,28.103251
188,188.0,97.5664487824,5000.0
189,189.0,5.75706124757,11.260226
190,190.0,14.6314755706,21.011811
191,191.0,1233.64032279,948.064089943
192,192.0,20.0584464919,1.0
193,193.0,21.3306497364,168.534421
194,194.0,1.64035848534,13.25116
195,195.0,4.59303539562,17.384356
196,196.0,832.576356164,1558.0
197,197.0,11.7774839688,1.584645
198,198.0,2.29786341569,1.0
199,199.0,5.14743801951,10.532823
200,200.0,3.03115088769,94.112627
201,201.0,4.8281289239,17.3796
202,202.0,5.01837971304,4.0
203,203.0,7.08305443971,16.857024
204,204.0,7.61826763018,2.050066
205,205.0,4.86878037167,55.926239
206,206.0,5.06591308876,8.584221
207,207.0,8.58466755224,35.646933
208,208.0,6.43328599338,15.129878
209,209.0,3463.05004472,2.0
210,210.0,21121.3917651,20000.0
211,211.0,645.924908572,20000.0
212,212.0,10391.8533004,12199.8755373
213,213.0,1527.74758603,1650.60849474
214,214.0,1586.55582261,20000.0
215,215.0,18975.5487641,20000.0
216,216.0,14.3014377527,1.896527
217,217.0,870.867015492,402.41566
218,218.0,6197.43081437,20000.0
219,219.0,7205.06872036,20858.7161644
220,220.0,78.0128784068,2344.242251
221,221.0,44876.0577615,20000.0
222,222.0,241.36879148,2352.94769
223,223.0,1.43743832208,1.05
224,224.0,55.0515640028,143.0
225,225.0,712.643015093,4596.175328
226,226.0,10638.4565101,13158.076983
227,227.0,2531.8112838,1846.0
228,228.0,75.2761515759,136.0
229,229.0,18467.8780012,20000.0
230,230.0,176.6182182,20000.0
231,231.0,8583.04491499,42791.347164
232,232.0,10990.3046434,20000.0
233,233.0,105.841530849,20000.0
234,234.0,7033.05823665,592.0
235,235.0,273.583450013,20000.0
236,236.0,115.806873205,20000.0
237,237.0,2312.77574963,20000.0
238,238.0,9948.12318469,803.042679
239,239.0,8473.68402874,7115.313205
240,240.0,25.7206385867,20000.0
241,241.0,99.7775127679,20000.0
242,242.0,11.0503728926,20000.0
243,243.0,140.078869828,20000.0
244,244.0,31549.1034807,20000.0
245,245.0,15.0408336321,6.04
246,246.0,2.02151640105,12.820241
247,247.0,1.96353369973,1.0
248,248.0,49.9841576333,107.0
249,249.0,13.1371351764,10.772305
250,250.0,3.3377091722,7.657678
251,251.0,12.7585235976,2598.0
252,252.0,2.33535759196,22.514149
253,253.0,4.43163527333,2.0
254,254.0,8.79085834222,12.899291
255,255.0,16.0526962597,1.056238
256,256.0,20.8436803256,4.645532
257,257.0,3.83811865115,1.0
258,258.0,4.63038137247,3.0
259,259.0,2.93755958005,83.282742
260,260.0,5.28659222658,7.847742
261,261.0,8.17997353324,1.0
262,262.0,9.48459073536,1.0
263,263.0,5.48022184726,6.075015
264,264.0,8.02970492036,2.818479
265,265.0,2.51224260198,1.049535
266,266.0,3.60476479273,16.110399
267,267.0,76.9414306385,30.0
268,268.0,2.38872727165,152.80402
269,269.0,23763.8378174,20000.0
270,270.0,17070.2576611,26177.960104
271,271.0,10331.6968122,34290.322202
272,272.0,13197.7815448,50000.0
273,273.0,438.030860652,4295.13701766
274,274.0,13.842030051,307.0
275,275.0,2004.75542826,20000.0
276,276.0,770.589032052,20000.0
277,277.0,235.178597137,20000.0
278,278.0,2064.04125318,20000.0
279,279.0,4871.99163252,20000.0
280,280.0,552.263794987,352.597067948
281,281.0,1224.79977879,828.241246
282,282.0,40.9686760434,28.755073
283,283.0,2.4895162335,3.447162
284,284.0,16.2606369547,41.7389
285,285.0,200.262120049,3400.0
286,286.0,4.38856719492,6.47
287,287.0,64.5940268354,20000.0
288,288.0,2799.91614943,20000.0
289,289.0,608.612055713,5308.546636
290,290.0,456.774315097,8546.534065
291,291.0,3.87756486618,1.310943
292,292.0,3.72453902955,2.0
293,293.0,6.5047294239,2.0
294,294.0,8.37607685119,3.0
295,295.0,39.7843173502,18.936698
296,296.0,19.7882160098,1.0
297,297.0,2.5292060696,11.010478
298,298.0,2.07978773968,9.958627
299,299.0,5.5320976163,13.089061
300,300.0,2.33761028711,2.92841
301,301.0,3.43457829133,4.32082
302,302.0,7.25422193233,10.898946
303,303.0,143.860243639,41.0
304,304.0,84.085240636,295.0
305,305.0,2187.55692041,20000.0
306,306.0,35.7350802932,16.445589
307,307.0,27.1031517828,22.0
308,308.0,267.682180945,36.913729
309,309.0,13.9941611619,34.118561
310,310.0,5.26586648054,4.12675
311,311.0,2.72633272401,7.842209
312,312.0,1.8860683138,1.0
313,313.0,112.638743203,20000.0
314,314.0,120.051111454,18.289114
315,315.0,7.79034715732,41.79556
316,316.0,3.05116164485,12.475828
317,317.0,8016.73765405,2250.553253
318,318.0,20180.7661491,20000.0
319,319.0,20450.9376014,20000.0
320,320.0,1256.51445127,3505.48505003
321,321.0,24038.8451493,50000.0
322,322.0,301.365175107,4844.29496
323,323.0,886.181819719,2477.0
324,324.0,34911.3128344,583.0
