,Original_Index,Avg_Pred,Original_Label
0,0.0,35879.3566145,50000.0
1,1.0,390.202684823,6.612612
2,2.0,591.907041384,7.221815
3,3.0,664.694703727,7.670051
4,4.0,100.094434466,5.695943
5,5.0,689.77277295,36.47593
6,6.0,276.907001566,25.318453
7,7.0,380.274594162,231.01157
8,8.0,360.353227535,106.660169
9,9.0,327.926552876,4.949947
10,10.0,1260.92031795,490.8
11,11.0,114.291302561,940.3
12,12.0,89.2418450918,5.661141
13,13.0,7904.30974745,50000.0
14,14.0,1928.14952318,263.184346039
15,15.0,20903.0655927,12858.612497
16,16.0,2175.27646159,1130.0
17,17.0,12866.1741596,14085.788361
18,18.0,9195.73727375,123.172021
19,19.0,220.384753723,15.44983
20,20.0,169.417939492,26.185355
21,21.0,4274.31112358,50000.0
22,22.0,9044.04705847,50000.0
23,23.0,2935.98284192,4621.158929
24,24.0,1534.89639294,125.079742
25,25.0,321.440031417,33.5172239894
26,26.0,3548.11518368,209.12048
27,27.0,1495.58080029,6.284129
28,28.0,1199.41021938,153.076846
29,29.0,34437.2761763,50000.0
30,30.0,20381.8646798,1675.0
31,31.0,17221.7463708,20000.0
32,32.0,31651.5111424,20000.0
33,33.0,22822.39302,20000.0
34,34.0,644.418983591,57.499333
35,35.0,2330.46195808,1119.664288
36,36.0,248.988351557,36.58403
37,37.0,1065.33244082,22.489703
38,38.0,12253.8850803,20000.0
39,39.0,3329.55287846,50000.0
40,40.0,23529.7103315,45919.897398
41,41.0,722.358092004,10.683214
42,42.0,8021.23430545,11573.435666
43,43.0,70.218492765,14.970004
44,44.0,42.5702581753,3.721188
45,45.0,48078.0654944,50000.0
46,46.0,52.2847900718,8.190123
47,47.0,43.307797651,4.798057
48,48.0,69.7185771684,11.611076
49,49.0,21.5639787805,3.593711
50,50.0,15.5356138824,4.193731
51,51.0,10.6666084792,5.176615
52,52.0,284.009531891,131.509845
53,53.0,360.231738476,39.683173
54,54.0,227.175181988,4.210845
55,55.0,66.1342782197,52.449645
56,56.0,638.776376345,213.542254
57,57.0,3.93159752457,2.0
58,58.0,30.2417838355,31.446656
59,59.0,62.7405938384,1.08031
60,60.0,15.1921586094,50000.0
61,61.0,195.322538853,78.522791
62,62.0,17.7526317587,32.471813
63,63.0,122.816115014,43.557233
64,64.0,19.6567360228,93.143849
65,65.0,25.3190730533,72.836035
66,66.0,75.5738128941,1.0
67,67.0,527.782489701,35.465833
68,68.0,127.801981573,7.587332
69,69.0,220.104620309,8993.329423
70,70.0,188.045668616,17.587817
71,71.0,12996.7594403,1399.796003
72,72.0,1278.1283785,721.712646
73,73.0,1559.55470613,749.813354
74,74.0,229.055115949,11.732458
75,75.0,2521.24722324,29248.0
76,76.0,114.6183668,6.210493
77,77.0,1629.60840878,1071.293641
78,78.0,3482.93770633,50000.0
79,79.0,280.044862858,41.180339
80,80.0,66.2874956009,11.485991
81,81.0,254.397176967,3.820444
82,82.0,9235.41589604,29453.469044
83,83.0,3717.74482271,50000.0
84,84.0,4025.9598314,50000.0
85,85.0,5300.59894348,50000.0
86,86.0,8275.16809186,50000.0
87,87.0,4144.21808264,50000.0
88,88.0,112.937839922,4.894879
89,89.0,241.752064855,8.282554
90,90.0,287.830576655,37.190481
91,91.0,157.606421529,37.816475368
92,92.0,329.546698895,48.032459
93,93.0,250.733185102,208.44451
94,94.0,4969.98121812,351.357931
95,95.0,24315.2930307,45873.490214
96,96.0,1508.10224733,160.209196
97,97.0,169.566892387,12.241308
98,98.0,242.951331973,15676.523261
99,99.0,33821.3441019,50000.0
100,100.0,195.58162011,2152.645466
101,101.0,69.5682770865,6.078081
102,102.0,55.6278690373,4.650614
103,103.0,139.178254949,6.333178
104,104.0,196.264261122,1650.863019
105,105.0,169.708371628,2.0
106,106.0,67.6236754211,97.114134
107,107.0,110.890941287,36.664945
108,108.0,57.8533029397,2.240388
109,109.0,126.751200516,102.111093
110,110.0,313.76797485,2491.056133
111,111.0,123.053432702,18.542975
112,112.0,162.956105184,30.64088
113,113.0,893.143162981,43000.0
114,114.0,282.573617813,440.872421
115,115.0,7240.20106923,20000.0
116,116.0,680.702165352,321.0
117,117.0,25854.562457,50000.0
118,118.0,2513.63189475,627.293461
119,119.0,7601.61041599,206.0
120,120.0,210.290385632,4.815957
121,121.0,20550.8063179,12565.352718
122,122.0,126.176639612,14.907437
123,123.0,688.648202223,76.708593
124,124.0,125.798506179,2059.686913
125,125.0,169.997121393,535.156111
126,126.0,139.67257846,135.0
127,127.0,172.676370439,31.0
128,128.0,52.3379982437,1806.313903
129,129.0,105.984172776,1856.671701
130,130.0,215.987173227,2159.155506
131,131.0,171.344705398,1561.06087449
132,132.0,574.777510345,17073.893705
133,133.0,5063.22911739,24065.175896
134,134.0,440.441524973,1255.273181
135,135.0,91.1713069042,97.82549
136,136.0,154.510326795,28.949044
137,137.0,361.866819738,144.559485
138,138.0,205.007298822,6.22575296651
139,139.0,460.101630901,143.521757
140,140.0,41.108068318,6.466963
141,141.0,109.043938819,9.758573
142,142.0,32.6689252746,4.449185
143,143.0,42043.2064384,40813.946778
144,144.0,182.854535165,565.463843
145,145.0,689.063653827,28.879595
146,146.0,2269.73871567,1256.0
147,147.0,2684.77048148,376.0
148,148.0,3337.89603497,1.0
149,149.0,31952.6592598,20000.0
150,150.0,2581.95360814,744.0
151,151.0,396.693999544,12.871964
152,152.0,269.571405207,26.479117
153,153.0,4067.72206665,589.607671
154,154.0,7095.11265006,43.0
155,155.0,2120.54520821,840.613278
156,156.0,123.912714991,8.472627
157,157.0,139.195812559,11.818774
158,158.0,2098.45462478,388.875253
159,159.0,40055.7415023,50000.0
160,160.0,25810.7454409,7979.915148
161,161.0,6429.10513159,30599.503068
162,162.0,271.146678993,54.440159
163,163.0,93.5335919725,7.042503
164,164.0,144.519832957,35994.517733
165,165.0,623.973307074,29623.0
166,166.0,197.64977688,1964.0
167,167.0,656.154721265,5.76345
168,168.0,149.570799697,1669.810354
169,169.0,57.2508838548,11.778189
170,170.0,127.671454638,97.889403
171,171.0,157.618418635,5.525556
172,172.0,1942.77781348,5074.291606
173,173.0,29.0318690502,3.916357
174,174.0,65.8298033817,128.477521
175,175.0,95.2073933121,9.04144
176,176.0,90.9773039966,5840.0
177,177.0,55.36475738,5.984179
178,178.0,4060.97916427,5000.0
179,179.0,71.104505554,47.482932
180,180.0,185.228909423,17.609602
181,181.0,145.193345225,46.885345
182,182.0,457.036344579,162.944553
183,183.0,139.179675384,13.213984
184,184.0,33.5624963819,94.789491
185,185.0,43.6263281371,11.002767
186,186.0,66.8433887528,13.531599
187,187.0,143.810049422,4.767617
188,188.0,351.173610535,3.640484
189,189.0,515.216186896,10.125939
190,190.0,31838.2034634,1334.99836
191,191.0,500.120237791,79.642509
