,Original_Index,Avg_Pred,Original_Label
0,0.0,317.222564132,3222.551261
1,1.0,218.711597712,1244.368821
2,2.0,110.24031955,349.892238
3,3.0,207.134208309,281.741849
4,4.0,407.273480318,312.30136
5,5.0,154.355300978,57.547861
6,6.0,833.551695398,72.974738
7,7.0,20.0762980885,432.153833
8,8.0,20.5679524698,1764.256634
9,9.0,17.7694357029,817.795877
10,10.0,47.8999602035,257.106713
11,11.0,946.519988948,2079.875766
12,12.0,1890.71745809,13.775444
13,13.0,244.447770604,196.208928
14,14.0,190.376596963,398.347883
15,15.0,132.48748196,392.166737
16,16.0,155.228859935,1371.137013
17,17.0,456.63367847,23.353339
18,18.0,284.307652056,20.912693
19,19.0,52.2873257941,32.0
20,20.0,154.501837129,39.290637
21,21.0,376.226758734,30.434723
22,22.0,13.8329742358,20.106063
23,23.0,642.544151747,279.308837
24,24.0,3714.58598504,4528.975237
25,25.0,989.868572145,6.342101
26,26.0,1579.56962908,1860.92295
27,27.0,1846.48889415,14.065057
28,28.0,940.615836522,95.220117
29,29.0,230.029949892,162.575186
30,30.0,1403.63890407,129.143119
31,31.0,1062.32744273,222.241893
32,32.0,202.566608573,141.158938
33,33.0,540.816950331,50000.0
34,34.0,1348.92605729,29.335592
35,35.0,810.948446098,37.964827
36,36.0,441.882759069,307.520978
37,37.0,574.074799392,34.169621
38,38.0,26133.0462634,20000.0
39,39.0,26272.8747331,29356.793349
40,40.0,690.95082804,1170.72306
41,41.0,20556.7515839,50000.0
42,42.0,1861.34020661,1089.002148
43,43.0,2874.8725799,44128.384618
44,44.0,33204.7695831,50000.0
45,45.0,2851.14698398,99.841637
46,46.0,2148.61971628,75.281925
47,47.0,262.442040966,93.581654
48,48.0,64.6423388711,42.635344
49,49.0,182.735722385,1096.593771
50,50.0,160.349485554,549.275826
51,51.0,2477.65767707,12.516935
52,52.0,923.871944473,67.071433
53,53.0,667.902397783,29.471872
54,54.0,1974.2722622,79.148854
55,55.0,1761.35602193,69.810903
56,56.0,818.593466876,156.440863
57,57.0,7629.07043522,50000.0
58,58.0,2164.17994608,164.562021
59,59.0,10506.6640028,50000.0
60,60.0,3147.93164968,50000.0
61,61.0,3799.90517763,50000.0
62,62.0,4595.09563791,50000.0
63,63.0,8058.55288981,50000.0
64,64.0,3272.2110791,50000.0
65,65.0,694.689067841,526.197333
66,66.0,2979.51993008,37.952142
67,67.0,116.418144521,77.911245
68,68.0,106.454049415,440.794575
69,69.0,55.5481069263,303.408472
70,70.0,36946.7535389,5642.25
71,71.0,98.0053841414,25.858736
72,72.0,98.6321214948,244.313413
73,73.0,128.154131229,96.804658
74,74.0,578.602498334,108.318005
75,75.0,88.1411003554,76.058505
76,76.0,1424.61125842,71.40106
77,77.0,2352.43024409,1.0
78,78.0,157.78310459,69.287573
79,79.0,539.427051335,219.272726
80,80.0,2025.18900764,11.631597
81,81.0,2130.58893858,23.543466
82,82.0,23.2105687725,47.650697
83,83.0,1331.42254763,40.724993
84,84.0,602.569575702,74.430424
85,85.0,16.7721647641,56.993394
86,86.0,23.6524241604,23.842222
87,87.0,2062.91559837,37.295265
88,88.0,2707.5803278,389.548352
89,89.0,49.5188870206,1705.0
90,90.0,125.953429346,5821.0
91,91.0,372.205430187,17100.0
92,92.0,38.1575410915,113.598216
93,93.0,2188.89791038,214.213032
94,94.0,223.599778432,83.082971
95,95.0,5.8425377349,84.635827
96,96.0,65.1186637948,69.26824
97,97.0,411.33677102,210.533074922
98,98.0,52.6510484087,234.018379
99,99.0,54.6616125699,352.685849
100,100.0,16424.047705,36973.693332
101,101.0,19.61683785,135.386846
102,102.0,620.11004172,22.0
103,103.0,47.5606692123,315.0
104,104.0,1068.42962749,245.666553647
105,105.0,675.634656788,56.030202
106,106.0,929.953940634,59.560545
107,107.0,1013.41814149,59.259763
108,108.0,134.684968208,22.703943
109,109.0,496.875182064,16.644946
110,110.0,539.769042635,212.199761
111,111.0,272.732083521,201.871998
112,112.0,1792.87191261,34461.263277
113,113.0,2936.56728479,50000.0
114,114.0,157.164583875,557.132136
115,115.0,298.506000872,35.364497
116,116.0,304.215354077,30.404315
117,117.0,51.4574409749,1861.10745
118,118.0,1370.10560745,283.04
119,119.0,1475.86878718,1385.503211
120,120.0,2107.96427241,478.293691
121,121.0,122.032460069,519.59775
122,122.0,176.766147857,370.937068
123,123.0,449.763461027,3564.059053
124,124.0,67.415608959,1053.750465
125,125.0,287.823538316,2866.474086
126,126.0,7362.31633395,50000.0
127,127.0,414.874312691,146.391545
128,128.0,1484.9962431,117.399491
129,129.0,587.666175905,6.51575
130,130.0,1034.63281546,971.205339
131,131.0,828.974844281,115.271458
132,132.0,603.18115535,251.853776
133,133.0,6256.22048211,50000.0
134,134.0,1474.21481145,134.283075
135,135.0,7874.02161385,37071.661334
136,136.0,26491.4630849,50000.0
137,137.0,1173.33411293,26.171208
138,138.0,458.104968095,37.800972
139,139.0,28203.5871024,50000.0
140,140.0,5720.6603305,17943.835393
141,141.0,721.487967387,29.511254
142,142.0,2444.31662987,50.670629
143,143.0,4622.25211323,294.0
144,144.0,219.983713212,334.872203
145,145.0,5223.88488071,127.291388
146,146.0,5168.34350863,117.517525
147,147.0,699.01122175,6.102251
148,148.0,1599.33506218,36.188232
149,149.0,2496.24952923,92.189702
150,150.0,6861.96106925,57.806127
151,151.0,8180.12386636,63.51437
152,152.0,1201.77896261,47.653515
153,153.0,1021.65310892,75.794443
154,154.0,1728.9037566,54.210397
155,155.0,305.643946463,204.635973
156,156.0,482.402354557,40.315881
157,157.0,2548.50916105,90.376327
158,158.0,14.1488224105,18.458716
159,159.0,5779.16743181,50000.0
160,160.0,81.0280099739,65.983645
161,161.0,47.4787573853,20.582276
162,162.0,3190.99678654,16.506892
163,163.0,231.10854362,44.164817
164,164.0,4681.10903187,20000.0
165,165.0,25606.8797937,50000.0
166,166.0,19.746894601,479.499082
167,167.0,600.984818036,14.852269
168,168.0,469.060871672,38.806869
169,169.0,23834.8662584,50000.0
170,170.0,392.210924692,37.0
171,171.0,199.168690849,411.0
172,172.0,6254.97067424,20000.0
173,173.0,356.084545302,298.938574
174,174.0,3632.88042169,44.322058
175,175.0,1218.73806298,832.874006
176,176.0,480.618890137,3326.844102
177,177.0,66.0164073558,54.867614
178,178.0,537.314983561,97.693109
179,179.0,144.757220739,261.296624
180,180.0,906.593100845,160.317168
181,181.0,809.693989452,7.09777
182,182.0,430.246184777,115.741897
183,183.0,784.644456418,79.879686
184,184.0,927.47903657,85.055538
185,185.0,1213.5806371,271.775328
186,186.0,1224.94821165,590.371767
187,187.0,497.829573585,103.23665
188,188.0,2628.19464303,22.769738
189,189.0,34.2598406156,69.453018
190,190.0,37.2853060171,108.044855
191,191.0,20761.8459791,4501.412821
192,192.0,860.335584715,50000.0
193,193.0,28071.673201,50000.0
194,194.0,516.327917624,460.0
195,195.0,344.630620111,26.235052
196,196.0,376.996446102,514.912095
197,197.0,565.697898162,49.217771
198,198.0,1702.25899803,45.312952
199,199.0,124.313396796,126.154861
200,200.0,8.53698443518,97.757613
201,201.0,888.665255098,508.645709
202,202.0,1633.87115139,92.149217
203,203.0,1123.38530032,29.4665
204,204.0,672.871695987,128.645496
205,205.0,1575.00186173,70.947643
206,206.0,969.080699365,148.545993
207,207.0,2407.65292862,855.595594
208,208.0,2073.05536428,311.777442
209,209.0,247.318061023,4087.151037
210,210.0,8911.26309417,5000.0
211,211.0,41.0048095707,2655.90228
212,212.0,33609.7346839,50000.0
213,213.0,6.29172603119,13.85086
214,214.0,4.42447605221,11.277506
215,215.0,3.93920623693,15.032923
216,216.0,273.859712432,65.757136
217,217.0,20.3104418488,60.940867
218,218.0,109.117356091,32.0
219,219.0,576.728215734,2823.544731
220,220.0,18.4175208019,209.07522
221,221.0,71.3940409297,20000.0
222,222.0,3203.51942225,5000.0
223,223.0,5349.77469559,1939.0
224,224.0,7.24988175645,342.423729
225,225.0,6.4475656822,23.417094
226,226.0,3.97046511598,100.598385
227,227.0,14.1073199331,30000.0
228,228.0,8.87852045143,211.31152
229,229.0,18.7004591825,3.60499
230,230.0,116.262598587,158.107142
231,231.0,8599.09007409,27407.548393
232,232.0,22.5205802023,6000.0
233,233.0,32.4828869626,1306.433296
234,234.0,6659.12012336,1107.711143
235,235.0,213.389206508,50000.0
236,236.0,301.097184196,10.972807
237,237.0,48.6757205343,241.0
238,238.0,93.4865279994,41.528789
239,239.0,7.05912248635,67.801644
240,240.0,4.28101961481,15.603167
241,241.0,20.6576276723,32.823158
242,242.0,173.978964319,266.044867428
243,243.0,161.945603206,939.82804
244,244.0,32.4165480273,128.172368
245,245.0,226.797482428,109.408446
246,246.0,393.63194758,13940.479272
247,247.0,17.7525368297,2475.787811
248,248.0,13955.4571629,33341.566836
249,249.0,462.200454311,50000.0
250,250.0,1042.42978131,50000.0
251,251.0,270.517706245,10721.839801
252,252.0,26.1979048321,78.563908
253,253.0,10890.9538635,8484.815854
254,254.0,17315.4148103,50000.0
255,255.0,17271.9048257,20000.0
256,256.0,2216.96148179,98.346369
257,257.0,427.510097262,39.88016
258,258.0,17.9490238746,211.82333
259,259.0,17.0095698077,77.858153
260,260.0,10796.5440829,20000.0
261,261.0,11385.8949229,50000.0
262,262.0,34726.5825543,50000.0
263,263.0,35482.9534473,48660.024126
264,264.0,8710.27868696,20000.0
265,265.0,3273.55980104,50000.0
266,266.0,29711.2531028,5000.0
267,267.0,39614.0397335,37626.614942
268,268.0,38642.7217437,5000.0
269,269.0,42472.7199103,5000.0
270,270.0,3569.51527168,20000.0
271,271.0,19952.0524711,20000.0
272,272.0,31381.2444692,5000.0
273,273.0,40246.6695341,5000.0
274,274.0,41103.0598969,50000.0
275,275.0,39460.0205387,50000.0
276,276.0,1727.4106242,545.468065
277,277.0,2230.37855228,20000.0
278,278.0,1090.15726677,5000.0
279,279.0,15523.228752,20000.0
280,280.0,8821.63053786,5000.0
281,281.0,2748.78572473,850.409282
282,282.0,33862.868961,5000.0
283,283.0,4498.67625503,20000.0
284,284.0,862.468998193,76.9115580348
285,285.0,7858.5195045,5000.0
286,286.0,24068.1323914,5000.0
287,287.0,30374.1633211,20000.0
288,288.0,2814.06324695,14370.352562
289,289.0,9710.87835301,3869.0
290,290.0,5211.26070507,5000.0
291,291.0,23226.0319746,50000.0
292,292.0,44969.5026758,35859.6014787
293,293.0,32639.257994,13924.149792
294,294.0,41618.326003,20000.0
295,295.0,45557.2145778,1179.641218
296,296.0,41629.6959881,50000.0
297,297.0,8312.80599402,20000.0
298,298.0,14283.148545,23608.3252485
299,299.0,28676.9492093,50000.0
300,300.0,729.172048975,947.0
301,301.0,3207.23724051,5000.0
302,302.0,16738.2149774,20000.0
303,303.0,10414.556957,5000.0
304,304.0,3229.15800312,2472.0
305,305.0,6333.95808434,5000.0
306,306.0,1340.10763439,237.0
307,307.0,9788.85107448,2082.0
308,308.0,17738.8080037,5000.0
309,309.0,8195.88428644,6464.0
310,310.0,2025.62705943,50000.0
311,311.0,24199.7350914,20000.0
312,312.0,17491.138732,2625.0
313,313.0,18246.1113174,20000.0
314,314.0,24.2189641104,14.174111
315,315.0,320.193804207,2576.17362
316,316.0,47.4736419616,178.681498
317,317.0,70.973396096,1202.155146
318,318.0,4577.43509734,50000.0
319,319.0,2832.92128305,253.342454
320,320.0,23927.664557,3213.55662
321,321.0,16891.6116946,20000.0
322,322.0,24034.0242406,8290.022985
323,323.0,45.9557202337,28.146157
324,324.0,1236.24503207,228.0
325,325.0,12211.9640612,20000.0
326,326.0,9592.67313206,20000.0
327,327.0,4416.82884468,20000.0
328,328.0,18.8249580996,115.236323
329,329.0,9.86828905522,11.45709
330,330.0,215.108875328,50000.0
331,331.0,1311.56650244,360.705717
332,332.0,10662.001475,20000.0
333,333.0,7080.96438904,20000.0
334,334.0,9931.20352193,20000.0
335,335.0,10022.2305754,20000.0
336,336.0,505.543263847,49.197023
337,337.0,13686.9510742,5000.0
338,338.0,340.294255586,1086.929095
339,339.0,38301.7837452,50000.0
340,340.0,80.1768509609,54.191864
341,341.0,31286.1775963,50000.0
342,342.0,28023.152525,5000.0
343,343.0,32003.6107158,20000.0
344,344.0,16.9985269811,170.666277
345,345.0,4883.56946712,20000.0
346,346.0,5007.50308574,314.0
347,347.0,7.392523497,42.793446
348,348.0,13733.6218281,5000.0
349,349.0,4923.91838821,6.0
350,350.0,633.505647606,20000.0
351,351.0,26.6751144657,77.826368
352,352.0,16.322794367,30.129982
353,353.0,24533.1742642,50000.0
354,354.0,4131.87764268,20000.0
355,355.0,5497.0809211,50000.0
356,356.0,23.8809594208,327.49849
357,357.0,2416.86646574,1314.0
358,358.0,24592.7854759,3615.0
359,359.0,10020.2481152,50000.0
360,360.0,9.64640264451,1.217244
361,361.0,82.1666181457,101.699467
362,362.0,3.93732930667,22.358625
363,363.0,28443.5594142,23997.888279
364,364.0,335.346448375,63.926198
365,365.0,2472.86582619,36273.812506
366,366.0,19850.2739786,1811.0
367,367.0,632.835974037,1359.0
368,368.0,28366.0801155,45693.291109
369,369.0,18.2301958319,698.21443
370,370.0,30318.280846,50000.0
371,371.0,21.3989627708,81.768358
372,372.0,13.6875446186,15.415273
373,373.0,19320.2116398,50000.0
374,374.0,417.990612243,1498.792154
375,375.0,279.617792702,2.943346
376,376.0,4077.39942014,1957.0
377,377.0,18.5483042734,79.316146
378,378.0,5133.17472503,50000.0
379,379.0,7899.48946019,50000.0
380,380.0,12.7178677082,1445.434877
381,381.0,20222.2330429,50000.0
382,382.0,24515.7706745,50000.0
383,383.0,20154.5064513,50000.0
384,384.0,4554.20861752,20000.0
385,385.0,10283.6702413,2281.218448
386,386.0,878.456628169,1074.455013
387,387.0,6081.24228449,20000.0
388,388.0,21344.9922042,50000.0
389,389.0,1881.60583335,29439.351588
390,390.0,3351.74641075,17662.843536
391,391.0,41433.3683525,125.0
392,392.0,5392.36338628,5000.0
393,393.0,4082.51315803,5000.0
394,394.0,19939.6442513,50000.0
395,395.0,7161.82865791,50000.0
396,396.0,19978.9841118,48346.559326
397,397.0,31511.4852671,50000.0
398,398.0,17488.1652438,1462.0
399,399.0,77.3729427469,2601.0
400,400.0,17621.9682283,20000.0
401,401.0,8483.30335555,20000.0
402,402.0,2646.65433499,20000.0
403,403.0,27145.1319837,50000.0
404,404.0,8.27479981515,20000.0
405,405.0,62.2174380421,244.889449
406,406.0,13.3651222221,53.613323
407,407.0,29.6212129348,150.533249
408,408.0,63.1950102306,140.073552
409,409.0,14.9448977976,11.349112
410,410.0,10403.0261769,50000.0
411,411.0,266.02352679,4.30498201676
412,412.0,478.667845253,6.20462
413,413.0,14.0039205463,205.013848
414,414.0,1491.24407034,43.0
415,415.0,15024.3818684,20000.0
416,416.0,173.912778553,38.685121
417,417.0,34933.4784769,5000.0
418,418.0,6658.44699031,20000.0
419,419.0,812.828493698,20000.0
420,420.0,88.4532201216,111.548642
421,421.0,266.267770116,390.241355
422,422.0,188.975165267,1370.12
423,423.0,6.68433416635,9.589414
424,424.0,5.22389362728,13.404196
425,425.0,3.89785826151,9.529195
426,426.0,2.90577516006,32.799534
427,427.0,8549.02623538,20000.0
428,428.0,2924.2224269,421.745968
429,429.0,40308.3097616,20000.0
430,430.0,38832.8542187,50000.0
431,431.0,25479.8282362,50000.0
432,432.0,3858.5561637,20000.0
433,433.0,18.9726149478,56.565665
434,434.0,15.5058016762,266.0
435,435.0,14.0894810666,1451.684767
436,436.0,19.3933077011,44.818262
437,437.0,26.3569647141,214.674638
438,438.0,139.24016207,70.511938
439,439.0,3102.6264458,20000.0
440,440.0,1156.33034879,57.248821
441,441.0,14939.1679214,34095.862685
442,442.0,3662.18315856,50000.0
443,443.0,5.75226151889,194.23381
444,444.0,9847.07080977,50000.0
445,445.0,12473.9444301,5000.0
446,446.0,19.2047009668,823.467532
447,447.0,38.445203137,1205.233106
448,448.0,99.3632057672,258.846458
449,449.0,129.444720379,20000.0
450,450.0,12.6574654129,116.131047
451,451.0,139.78206261,124.232798
452,452.0,1328.24763882,20000.0
453,453.0,1215.77087828,20000.0
454,454.0,1584.77443656,20000.0
455,455.0,59.9169674915,480.594353
456,456.0,25.4569155285,1121.157024
457,457.0,96.718561816,20000.0
458,458.0,4.49216295897,2.683122
459,459.0,299.949344858,194.246666
460,460.0,13.5409734034,34.203954
461,461.0,11.1036717253,26.854807
462,462.0,11222.6603776,5000.0
