,Original_Index,Avg_Pred,Original_Label
0,0.0,62.686882562,58.086637
1,1.0,131.909937878,8.604558
2,2.0,225.470678314,55.995091
3,3.0,34.9991122931,1.062858
4,4.0,113.361039208,13.292132
5,5.0,353.791190364,58.822866
6,6.0,396.716143216,2.039141
7,7.0,23379.9721262,20058.21
8,8.0,5065.68646047,7.158297
9,9.0,10780.5617635,2032.292726
10,10.0,900.686589262,39.091933
11,11.0,759.156449742,6.851882
12,12.0,15619.6605503,1541.0
13,13.0,10744.7309786,20000.0
14,14.0,14669.3094647,20000.0
15,15.0,16037.2978859,20000.0
16,16.0,11995.8605149,37.0
17,17.0,10569.3888858,20000.0
18,18.0,12668.0229217,24.0
19,19.0,10716.7715459,643.0
20,20.0,2004.47945184,2.021033
21,21.0,1784.66921532,8.630332
22,22.0,2506.75776104,139.097098
23,23.0,3033.68108513,44187.270103
24,24.0,16406.53742,50000.0
25,25.0,1206.57075491,5800.475747
26,26.0,15642.7698918,50000.0
27,27.0,10.5077200796,46.738481
28,28.0,7.67935238977,3.300888
29,29.0,168.112062516,12.876274
30,30.0,7.27900183648,1.728882
31,31.0,134.835177671,187.448474
32,32.0,409.568970411,3.771118
33,33.0,9798.19373157,11.505087
34,34.0,1766.46096249,6.330386
35,35.0,84.9469048548,32.027568
36,36.0,158.330039293,9.799322
37,37.0,22.5117948558,55.996584
38,38.0,98.671088731,18.895899
39,39.0,38.836705571,29.441496
40,40.0,6.12968214255,1.673116
41,41.0,34.1136866679,2.17378
42,42.0,341.254221524,3.0
43,43.0,179.028463306,9.255786
44,44.0,1264.1316834,4.981563
45,45.0,1348.89034999,24.173176
46,46.0,220.797109127,25.251132
47,47.0,13.0646374592,11.691501
48,48.0,212.626912298,1.0
49,49.0,38.4821058524,1.0
50,50.0,13.2632606952,15.022272
51,51.0,33.6314362907,45.825429
52,52.0,54.0175779918,18.78953
53,53.0,43.6885127942,26.052176
54,54.0,2242.82946531,23.102323
55,55.0,7.3356742992,15.321159
56,56.0,359.459214359,11.45877
57,57.0,401.519097876,6.524357
58,58.0,1539.82365523,84.123315
59,59.0,244.209652146,4.49539
60,60.0,321.825831079,30.630495
61,61.0,13.0964584185,13.007075
62,62.0,462.008873494,125.666092
63,63.0,114.843101073,2.606621
64,64.0,51.7010645929,8.160041
65,65.0,392.149850038,33.585692
66,66.0,34.076657178,39.541589
67,67.0,252.98955326,3.432031
68,68.0,378.20679434,2.210813
69,69.0,292.489626826,3.262315
70,70.0,934.995523706,6.094214
71,71.0,1264.14689482,48.59947
72,72.0,167.50186483,7.328414
73,73.0,43.0398764883,20.124036
74,74.0,111.580105297,3.352253
75,75.0,127.310884697,22.93349
76,76.0,1216.85461751,53.493033
77,77.0,106.493474848,16.836928
78,78.0,177.553187723,51.153562
79,79.0,2049.00554504,10.430128
80,80.0,85.1968296929,10.000189
81,81.0,504.570723446,15.347301
82,82.0,357.471779764,1.0
83,83.0,4168.18987843,23.462657
84,84.0,1052.11906468,16.491255
85,85.0,1168.23497869,1.18
86,86.0,7487.23078016,257.191142
87,87.0,523.348305493,54.446384
88,88.0,127.896141072,64.762408
89,89.0,28.9309384818,8.284261
90,90.0,26.5207928653,12.753715
91,91.0,212.844398186,15.009867
92,92.0,30.5845282261,2.674026
93,93.0,2522.3177732,6.833757
94,94.0,196.009371651,468.173967
95,95.0,401.857506692,2.33
96,96.0,126.983027719,1.37
97,97.0,108.988400184,14.651087
98,98.0,96.3174136101,49.924493
99,99.0,60.1554633535,23.668928
100,100.0,160.634755143,169.30317
101,101.0,17.5706989133,4.848134
102,102.0,70.6783352085,17.088693
103,103.0,387.751592089,1.0
104,104.0,159.315186926,8.920035
105,105.0,162.589743276,98.892401
106,106.0,60.1845274758,17.571803
107,107.0,603.637935235,26.29029
108,108.0,28.1746583718,1.0
109,109.0,39.2347923483,1.854184
110,110.0,704.917043347,18.275524
111,111.0,705.999327673,175.893313
112,112.0,431.561346373,1.0
113,113.0,409.599837266,1.0
114,114.0,288.662229203,5.601035
115,115.0,74.0321382694,9.292836
116,116.0,10121.4153814,35.151465
117,117.0,289.097630072,54.29497
118,118.0,47.9411707003,9.755594
119,119.0,929.769811812,604.480202
120,120.0,4187.19888537,107.786261
121,121.0,649.747662729,127.286962
122,122.0,32.5468319283,24.511196
123,123.0,872.867675929,135.886546
124,124.0,197.493125823,16.92363
125,125.0,311.207331452,6.479343
126,126.0,2372.63017931,397.222157
127,127.0,377.008203085,8.405977
128,128.0,531.482123159,7.766542
129,129.0,1508.19259543,7.141801
130,130.0,6763.37689353,50000.0
131,131.0,107.820055353,6.258353
132,132.0,51.4683010792,19.776038
133,133.0,713.485975803,1.0
134,134.0,566.904644725,14.752583
135,135.0,654.999254377,58.283198
136,136.0,84.4191679197,287.444103
137,137.0,19.4626738949,22.201935
138,138.0,769.127312431,640.029447
139,139.0,1463.04458472,19.493339
140,140.0,535.705566256,140.071557
141,141.0,12.9074771606,18.27711
142,142.0,10.4346121185,21.567869
143,143.0,14.078931483,144.170237
144,144.0,33387.1294407,25794.107751
145,145.0,138.291661883,8.231814
146,146.0,107.404240322,16.16087
147,147.0,589.945344551,12.801661
148,148.0,127.218765318,9.234761
149,149.0,505.108000297,12.126685
150,150.0,365.362082377,1.683352
151,151.0,596.740798613,12.083567
152,152.0,600.373867345,9.267624
153,153.0,835.499757601,28.378139
154,154.0,349.357449607,3.707227
155,155.0,624.854925984,12.691056
156,156.0,19.7636193184,28.651613
157,157.0,162.538853204,42.612257
158,158.0,357.681164024,12.889326
159,159.0,114.105668061,1.823802
160,160.0,646.672876752,13.46178
161,161.0,337.693180855,8.368344
162,162.0,24.0581209508,29.124481
163,163.0,351.451334751,14.465774
164,164.0,108.500765934,4.944804
165,165.0,2323.48897484,5.746011
166,166.0,1840.07896853,3.45157
167,167.0,13.7532354269,13.783286
168,168.0,9.46671667538,2.65
169,169.0,23.3370345964,48.45617
170,170.0,38.6526601532,101.190443
171,171.0,16.7651482092,195.675186
172,172.0,293.224054313,1.929819
173,173.0,44.193381879,65.100449
174,174.0,83.1436520791,7.591193
175,175.0,79.5415955515,382.3453
176,176.0,129.311011578,24.347595
177,177.0,10836.2956798,9624.317776
178,178.0,29930.5262045,37098.154301
179,179.0,25272.7124553,50000.0
180,180.0,149.597445207,40.136889
181,181.0,587.120685695,226.158507
182,182.0,168.991153542,8.673426
183,183.0,229.811254359,20.485653
184,184.0,197.133177063,8.930134
185,185.0,278.427140259,37.525521
186,186.0,459.793948889,15.057725
187,187.0,338.774738631,28.103251
188,188.0,215.916344186,5000.0
189,189.0,45.2649563037,11.260226
190,190.0,140.419753462,21.011811
191,191.0,126.302968266,948.064089943
192,192.0,98.8808310398,1.0
193,193.0,10124.4944421,168.534421
194,194.0,383.33499908,13.25116
195,195.0,3409.28286635,17.384356
196,196.0,14783.3047849,1558.0
197,197.0,1347.35095227,1.584645
198,198.0,34.1717533321,1.0
199,199.0,133.844099558,10.532823
200,200.0,418.944209548,94.112627
201,201.0,9.4539528512,17.3796
202,202.0,76.7946948735,4.0
203,203.0,489.622105024,16.857024
204,204.0,8.65548535995,2.050066
205,205.0,514.098292003,55.926239
206,206.0,19.3476736989,8.584221
207,207.0,10.1573257989,35.646933
208,208.0,34.7251672821,15.129878
209,209.0,2634.93466255,2.0
210,210.0,29407.1983607,20000.0
211,211.0,30203.4152228,20000.0
212,212.0,9478.86346354,12199.8755373
213,213.0,10627.3426182,1650.60849474
214,214.0,15322.6303661,20000.0
215,215.0,40320.238446,20000.0
216,216.0,198.024774836,1.896527
217,217.0,8667.76823527,402.41566
218,218.0,25937.317192,20000.0
219,219.0,30361.0014286,20858.7161644
220,220.0,29098.1062666,2344.242251
221,221.0,41238.7594707,20000.0
222,222.0,5581.16064848,2352.94769
223,223.0,354.543521758,1.05
224,224.0,3404.77471334,143.0
225,225.0,7691.72200539,4596.175328
226,226.0,13126.1682538,13158.076983
227,227.0,3957.09741168,1846.0
228,228.0,19988.1117336,136.0
229,229.0,17447.7286939,20000.0
230,230.0,8016.18576844,20000.0
231,231.0,32197.5849571,42791.347164
232,232.0,21394.3109366,20000.0
233,233.0,1234.55120685,20000.0
234,234.0,29944.4735177,592.0
235,235.0,20145.6292687,20000.0
236,236.0,4767.64547308,20000.0
237,237.0,2224.92940151,20000.0
238,238.0,25831.7976285,803.042679
239,239.0,26975.8839737,7115.313205
240,240.0,2260.28145256,20000.0
241,241.0,2743.69654006,20000.0
242,242.0,2061.686517,20000.0
243,243.0,30091.8034449,20000.0
244,244.0,30243.2200875,20000.0
245,245.0,210.08514372,6.04
246,246.0,4.18698078028,12.820241
247,247.0,3.90562598064,1.0
248,248.0,33.04976218,107.0
249,249.0,5.91591385569,10.772305
250,250.0,11.379872551,7.657678
251,251.0,34.4038897446,2598.0
252,252.0,12.7058986169,22.514149
253,253.0,14.8010137733,2.0
254,254.0,413.359838092,12.899291
255,255.0,1031.15134708,1.056238
256,256.0,378.030320739,4.645532
257,257.0,256.881746463,1.0
258,258.0,114.644080945,3.0
259,259.0,98.2576740297,83.282742
260,260.0,5.82535769332,7.847742
261,261.0,408.246608882,1.0
262,262.0,1551.12400935,1.0
263,263.0,146.523916901,6.075015
264,264.0,263.885848315,2.818479
265,265.0,4.80587999755,1.049535
266,266.0,10.0845556287,16.110399
267,267.0,916.521706132,30.0
268,268.0,6.16119491679,152.80402
269,269.0,40004.5744735,20000.0
270,270.0,19599.7404916,26177.960104
271,271.0,19899.7642298,34290.322202
272,272.0,25463.2833323,50000.0
273,273.0,18046.9860006,4295.13701766
274,274.0,2453.51282739,307.0
275,275.0,4710.7946931,20000.0
276,276.0,430.996327607,20000.0
277,277.0,34222.2694842,20000.0
278,278.0,27484.6832087,20000.0
279,279.0,35347.2127119,20000.0
280,280.0,20353.5584316,352.597067948
281,281.0,915.170328059,828.241246
282,282.0,49.7116451219,28.755073
283,283.0,6.60166011364,3.447162
284,284.0,694.132709844,41.7389
285,285.0,249.572968687,3400.0
286,286.0,7.16484124099,6.47
287,287.0,1933.32271118,20000.0
288,288.0,4111.84264127,20000.0
289,289.0,18110.799878,5308.546636
290,290.0,9438.04642672,8546.534065
291,291.0,5.19361748131,1.310943
292,292.0,3.5836438311,2.0
293,293.0,8.12157922033,2.0
294,294.0,6.96802816765,3.0
295,295.0,59.1994077687,18.936698
296,296.0,146.830778257,1.0
297,297.0,10.9529228507,11.010478
298,298.0,42.9062751103,9.958627
299,299.0,3.78458483151,13.089061
300,300.0,3.78968202894,2.92841
301,301.0,4.49834658994,4.32082
302,302.0,202.251691517,10.898946
303,303.0,1518.30804468,41.0
304,304.0,721.750738191,295.0
305,305.0,2905.53602125,20000.0
306,306.0,3355.83914127,16.445589
307,307.0,4367.88575452,22.0
308,308.0,5282.34375566,36.913729
309,309.0,1101.49133257,34.118561
310,310.0,105.596699404,4.12675
311,311.0,152.733469275,7.842209
312,312.0,3.61609943615,1.0
313,313.0,324.032155885,20000.0
314,314.0,7428.82455627,18.289114
315,315.0,178.870301681,41.79556
316,316.0,150.678346939,12.475828
317,317.0,34143.6188635,2250.553253
318,318.0,31645.3927575,20000.0
319,319.0,34161.7567612,20000.0
320,320.0,3940.07740421,3505.48505003
321,321.0,24751.4102369,50000.0
322,322.0,3346.19253597,4844.29496
323,323.0,27119.7938304,2477.0
324,324.0,22663.5298194,583.0
325,325.0,1201.25120916,312.0
326,326.0,15942.6975813,11074.366889
327,327.0,12682.939986,20000.0
328,328.0,4475.60911146,20000.0
329,329.0,1155.84572724,217.143317
330,330.0,5604.96783108,5189.478582
331,331.0,1665.78441799,20000.0
332,332.0,137.247942512,16.33095
333,333.0,389.980755826,1.111976
334,334.0,19.5903479207,93.25579
335,335.0,340.957996948,329.907466
336,336.0,142.982112009,1.987088
337,337.0,758.520450727,6.110566
338,338.0,13259.7328607,7329.18853922
339,339.0,1368.47224545,5.201372
340,340.0,171.158133711,13.457934
341,341.0,197.367915222,1.0
342,342.0,903.843330033,1.0
343,343.0,262.587667434,8.298246
344,344.0,556.846178518,110.794867
345,345.0,366.739604866,558.60894
346,346.0,467.203438975,19.038374
347,347.0,865.967988498,58.0
348,348.0,69.7744499991,15.328036
349,349.0,28463.1707968,10548.523207
350,350.0,28140.2616194,38644.90798
351,351.0,19724.8288993,20000.0
352,352.0,388.737303945,1.0
353,353.0,14548.4953229,6135.431191
354,354.0,5437.65768986,1009.622439
355,355.0,9205.54803074,8337.172104
356,356.0,5718.41834112,20000.0
357,357.0,3158.69027748,3549.537257
358,358.0,26053.8679311,41296.2565099
359,359.0,1454.73342643,587.073194774
360,360.0,13289.6920047,2367.494878
361,361.0,13699.1386377,9359.948435
362,362.0,1532.21980204,2650.880957
363,363.0,218.974665316,1541.83977
364,364.0,191.510132095,46.625427
365,365.0,1700.16379369,20000.0
366,366.0,60.8115500226,10.426571
367,367.0,627.656793783,55.986038
368,368.0,5181.17889973,50000.0
369,369.0,8328.04116788,2280.723825
370,370.0,7781.47661379,25293.97
371,371.0,20.8708514212,8.68272
372,372.0,108.512443006,17.953511
373,373.0,131.758266172,3.0
374,374.0,36.4433867796,14.0
375,375.0,204.979690752,20000.0
376,376.0,1595.19600993,20000.0
377,377.0,171.163211332,20.158017
378,378.0,346.055990893,16.074177
379,379.0,417.369051466,106.343076
380,380.0,69.1560072851,39.135484
381,381.0,74.849526819,31.45436
382,382.0,83.3418360252,23.978288
383,383.0,523.99231629,1157.578459
384,384.0,74.268868569,20000.0
385,385.0,1560.02440983,196.0
386,386.0,219.51167149,31.059537
387,387.0,872.95794281,11.72666
388,388.0,23036.0244078,11286.710472
389,389.0,11617.4981815,50000.0
390,390.0,3582.68110748,50000.0
391,391.0,21065.3495804,50000.0
392,392.0,11157.4660421,25667.026464
393,393.0,20960.6088668,2472.0
394,394.0,19042.0504174,50000.0
395,395.0,22602.8109218,50000.0
396,396.0,31454.0136607,20000.0
397,397.0,1420.38159905,20000.0
398,398.0,4870.9776603,450.733379511
399,399.0,345.640912027,20000.0
400,400.0,8748.01884284,141.0
401,401.0,1136.78741804,1712.0
402,402.0,82.1927463666,57.771849
403,403.0,15315.8332626,3992.0
404,404.0,27781.1402042,1964.0
405,405.0,8810.00247567,20000.0
406,406.0,1875.10503131,1407.0
407,407.0,34221.7618722,4374.0
408,408.0,21018.2852454,20000.0
409,409.0,134.436247298,56.281468
410,410.0,3142.71639567,492.29
411,411.0,51.3750243541,68.580985
412,412.0,24.6234322781,14.393792
413,413.0,11.5215678481,3.597023
414,414.0,15.8240380617,12.080612
415,415.0,11.061909564,9.082193
416,416.0,81.8149892242,29.302956
417,417.0,72.35099442,8.718947
418,418.0,156.618503399,7.563973
419,419.0,961.987067446,18.170299
420,420.0,49.7810381858,1.0
421,421.0,14.5697902252,8.252379
422,422.0,39.448300026,10.626007
423,423.0,28.6876440627,1.555378
424,424.0,12.5660946244,31.084001
425,425.0,13.1217077892,1.0
426,426.0,116.579214527,64.0
427,427.0,10468.3345107,3.0
428,428.0,635.821260918,27.783927
429,429.0,171.967481408,36.933927
430,430.0,11.9032547037,4.993603
431,431.0,220.545826068,27.341034
432,432.0,278.149911812,38.440045
433,433.0,799.295126977,39.27334
434,434.0,272.120658494,1.0
435,435.0,9.23312603996,1.0
436,436.0,324.814651718,15.363696
437,437.0,218.240009596,6.782201
438,438.0,11.5005368469,1.0
439,439.0,296.444919576,15.362486
440,440.0,325.574680204,6.626828
441,441.0,14.666448568,1.0
442,442.0,9.26088600822,1.0
443,443.0,24.6649613706,11.92621
444,444.0,159.06126792,1.0
445,445.0,625.495347546,250.0
446,446.0,21399.1681672,50000.0
447,447.0,35147.7011355,4160.0
448,448.0,4572.54398581,40000.0
449,449.0,186.937926793,11.844566
450,450.0,2214.44157116,1145.0
451,451.0,11.9506515123,3.622722
452,452.0,15.8513806169,14.129026
453,453.0,14224.3553565,172.625586
454,454.0,216.853170906,201.840378
455,455.0,27820.3003553,1764.0
456,456.0,24342.2396762,721.0
457,457.0,29507.1365638,571.0
458,458.0,23424.4339781,3975.009048
459,459.0,4860.89029028,20000.0
460,460.0,106.839981409,4.404832
461,461.0,229.519049742,5.0
462,462.0,242.142027703,14.54566
463,463.0,10.7287807361,1.0
464,464.0,961.684362732,20000.0
465,465.0,552.355335671,927.390691
466,466.0,1149.21645153,1.301465
467,467.0,249.967693048,5.671574
468,468.0,12.0480242907,33.0
469,469.0,70.5847664372,46.40858
470,470.0,13.6847025484,28.65469
471,471.0,55.9575611091,94.656326
472,472.0,305.049909741,26.123567
473,473.0,109.518360068,82.938732
474,474.0,196.355048531,2.0
475,475.0,2359.76151211,116.0
476,476.0,524.952740197,1.0
477,477.0,14855.7797079,4479.283427
478,478.0,32401.3467714,20000.0
479,479.0,1925.71343731,14.0
480,480.0,11401.6470795,163.0
481,481.0,32649.0803102,37.881706
482,482.0,9540.97707339,18.326668
483,483.0,15537.8179791,63.879609
484,484.0,10509.0823792,118.881704
485,485.0,10913.507376,21.586229
486,486.0,13720.0685497,44318.996782
487,487.0,19256.7602858,50000.0
488,488.0,6575.43897982,20000.0
489,489.0,34876.3988695,979.239794
490,490.0,5961.1999603,4854.0
491,491.0,28749.5456088,20000.0
492,492.0,693.451940675,546.0
493,493.0,6448.96662666,20000.0
494,494.0,26475.3500813,20000.0
495,495.0,5008.78289267,20000.0
496,496.0,2645.99727881,924.225154
497,497.0,389.207902143,20000.0
498,498.0,3747.39687311,11321.574383
499,499.0,20231.1178865,1349.0
500,500.0,14188.2922931,19323.3530798
501,501.0,9211.67530169,6544.488431
502,502.0,21156.9240346,50000.0
503,503.0,42.5095526273,22.82226
504,504.0,121.853263101,11.541472
505,505.0,1102.0128615,82.644816
506,506.0,364.649716229,36.339639
507,507.0,14.2665247878,62.722479
508,508.0,210.930238084,6.0
509,509.0,335.492569205,70.711156
510,510.0,153.879252823,115.842264
511,511.0,62.5871971675,20000.0
512,512.0,3440.97422866,2.0
513,513.0,7268.73163186,100.721811
514,514.0,33149.1205084,1881.0
515,515.0,35545.1961423,50000.0
516,516.0,3488.73513701,20000.0
517,517.0,33855.6043543,50000.0
518,518.0,44611.3321766,3384.0
519,519.0,30272.20979,20000.0
520,520.0,40629.3966661,20000.0
521,521.0,32577.6048571,20000.0
522,522.0,2831.78239217,50000.0
523,523.0,30819.1429893,50000.0
524,524.0,29186.1961993,50000.0
525,525.0,24256.5102211,50000.0
526,526.0,27252.9777817,50000.0
527,527.0,4703.95193887,20000.0
528,528.0,5872.48464285,20000.0
529,529.0,22769.2936114,20000.0
530,530.0,873.269888605,96.0
531,531.0,2604.62081779,3175.0
532,532.0,1725.42880146,2474.68235
533,533.0,1846.91330378,49.0
534,534.0,12272.5730277,50000.0
535,535.0,31544.2944901,33280.12766
536,536.0,15741.0977461,50000.0
537,537.0,6882.79349888,20000.0
538,538.0,182.456876422,55.067177
539,539.0,75.9046680215,1.0
540,540.0,18.5454336229,14.690298
541,541.0,2581.82707639,7.0
542,542.0,2695.29307548,67.0
543,543.0,3406.69545578,34.637972
544,544.0,2283.73605735,4.132717
545,545.0,836.540296368,8.670043
546,546.0,6255.51371626,20000.0
547,547.0,23.1380475303,124.328402
548,548.0,53.7411179709,1.868173
549,549.0,36.0451867515,2.0
550,550.0,8225.8236191,20000.0
551,551.0,5.29076694431,4.075618
552,552.0,9.89807996375,18.491973
553,553.0,28801.2665617,50000.0
554,554.0,10419.2931252,50000.0
555,555.0,11229.8459902,50000.0
556,556.0,15082.890847,23220.175915
557,557.0,21824.6502333,205.0
558,558.0,15818.7145495,20000.0
559,559.0,667.351318253,20000.0
560,560.0,7450.58076119,20000.0
561,561.0,9165.09664734,4095.0
562,562.0,21217.2220563,20000.0
563,563.0,459.974870689,46.740909
564,564.0,100.908148848,14.506438
565,565.0,416.586918606,112.094295
566,566.0,12.429456021,1.04
567,567.0,209.914365566,6.91977
568,568.0,33.0253452563,32.043995
569,569.0,83.7783871597,20.53382
570,570.0,507.509284895,24.5710800831
571,571.0,37.2794451065,3.936447
572,572.0,9.26966366379,2.000049
573,573.0,36.2513372241,1.6
574,574.0,439.158172932,103.0
575,575.0,1274.55319414,94.66666
576,576.0,452.483740526,10.43284
577,577.0,10482.2662776,7043.916534
578,578.0,33714.619123,50000.0
579,579.0,37481.6381695,79.0
580,580.0,32416.3326115,1878.087981
581,581.0,1499.28252931,171.591781
582,582.0,4500.54141164,1175.532619
583,583.0,3327.46254816,60.192456
584,584.0,28.2297945283,140.098706
585,585.0,206.203473179,1.0
586,586.0,11.2846681006,2.731398
587,587.0,10786.637101,13.568178
588,588.0,1014.94371236,59.424802
589,589.0,434.429450839,2.0
590,590.0,79.795646993,24.922987
591,591.0,4277.1420299,9.0
592,592.0,1047.52659702,4.0
593,593.0,210.280605127,5.0
594,594.0,631.391649768,1.117162
595,595.0,370.539472069,50.776291
596,596.0,673.205711827,775.261912
597,597.0,30642.8919594,20000.0
598,598.0,37315.6759391,3412.0
599,599.0,13661.3364169,1.0
600,600.0,4494.59026881,20000.0
601,601.0,1189.06891682,20000.0
602,602.0,787.858214793,18.6813
603,603.0,80.1396824069,33.887638
604,604.0,7014.01039695,1121.0
605,605.0,27032.4780423,409.931577
606,606.0,22193.2807165,20000.0
607,607.0,77.9128735619,1.741354
608,608.0,1789.15772098,20000.0
609,609.0,952.338707214,108.295634
610,610.0,87.1340807483,12.331329
611,611.0,211.755514958,71.622989
612,612.0,34666.8967429,20000.0
613,613.0,36140.2015827,20000.0
614,614.0,29143.0447431,7349.223003
615,615.0,323.181507518,58.902698
616,616.0,207.518322855,5.529306
617,617.0,6467.61127621,7796.40567525
618,618.0,296.081231704,167.471139
619,619.0,3456.53813625,50000.0
620,620.0,36.0699753654,1.0
621,621.0,120.343192465,13.194022
622,622.0,485.206943197,5474.802963
623,623.0,1169.37645045,36.037653
624,624.0,7.67578008439,67.0
625,625.0,14.8699477438,8.0
626,626.0,682.250144997,91.985687
627,627.0,405.106211962,131.209238
