,Original_Index,Avg_Pred,Original_Label
0,0.0,27368.4683847,1540.276452
1,1.0,26002.6062137,13599.816872
2,2.0,7580.08654642,31449.651043
3,3.0,2303.16388566,1836.812966
4,4.0,6375.96017418,37887.39973
5,5.0,945.504361242,4927.486049
6,6.0,35435.4453993,50000.0
7,7.0,11526.0068057,2039.419705
8,8.0,25695.8891637,50000.0
9,9.0,28987.634464,18098.727898
10,10.0,7200.58649669,7455.755554
11,11.0,1056.70124262,799.107278
12,12.0,819.593595194,1387.63352
13,13.0,8562.58314472,50000.0
14,14.0,4225.57060745,1770.09949
15,15.0,2431.69241757,1363.70734
16,16.0,11223.1342971,2422.343762
17,17.0,4611.1289408,117.465099
18,18.0,23127.762501,20000.0
19,19.0,37694.5318517,50000.0
20,20.0,34986.3738786,7193.517653
21,21.0,6844.18017429,18403.384178
22,22.0,4777.872131,6210.619724
23,23.0,21901.3649165,50000.0
24,24.0,1187.86129423,39370.07874
25,25.0,1280.70942623,8371.229161
26,26.0,740.927145016,50000.0
27,27.0,5501.58869225,3848.84918
28,28.0,632.464200412,5.287033
29,29.0,457.033055995,204.297617
30,30.0,7139.80657918,7335.660106
31,31.0,7924.56409497,50000.0
32,32.0,36355.6066103,41218.280569
33,33.0,22599.5070775,13532.122641
34,34.0,15378.7350239,30291.214116
35,35.0,4859.69580329,2485.720162
36,36.0,36479.1441946,50000.0
37,37.0,40972.3173383,3235.273631
38,38.0,109.770030618,210.851588
39,39.0,7386.74881104,50000.0
40,40.0,237.587072423,152.548078
41,41.0,1843.8407593,197.148498
42,42.0,1090.35649718,973.92726
43,43.0,4525.76061941,634.696716
44,44.0,3008.93401144,9164.213023
45,45.0,760.874332822,4831.019346
46,46.0,990.783326011,1264.042946
47,47.0,792.118940315,23544.822908
48,48.0,6503.9432605,23616.926991
49,49.0,4440.44304667,4403.336725
50,50.0,30105.1918015,50000.0
51,51.0,18680.877842,50000.0
52,52.0,13037.3629427,50000.0
53,53.0,16194.1844235,50000.0
54,54.0,10782.4267372,50000.0
55,55.0,22011.8717365,50000.0
56,56.0,10474.9993621,50000.0
57,57.0,13586.3267577,50000.0
58,58.0,16170.6222738,44747.742498
59,59.0,23843.6585343,47077.723572
60,60.0,16575.959079,50000.0
61,61.0,2451.03007982,50000.0
62,62.0,34699.09552,50000.0
63,63.0,1760.50999941,1031.25347
64,64.0,728.149324481,4316.016212
65,65.0,1103.8937609,145.048425
66,66.0,18276.9185173,796.862485
67,67.0,444.780707483,3444.021298
68,68.0,668.20713311,93.201063
69,69.0,43451.1319455,50000.0
70,70.0,10268.493337,50000.0
71,71.0,11464.3170533,38791.17201
72,72.0,29857.4908726,23810.60368
73,73.0,31195.2097495,27861.747534
74,74.0,3981.0618894,15019.349877
75,75.0,3934.91033597,11187.054135
76,76.0,17727.7338104,50000.0
77,77.0,22410.6076748,17558.457233
78,78.0,12001.3163561,5944.735962
79,79.0,565.64990544,7.701711
80,80.0,3638.87432789,16.6650109466
81,81.0,7846.91420504,27362.879304
82,82.0,36517.4795048,50000.0
83,83.0,44159.942647,50000.0
84,84.0,40734.4397018,47565.149415
85,85.0,22801.1228461,24307.384305
86,86.0,31978.8793435,13515.932578
87,87.0,18517.961323,2877.763476
88,88.0,19666.1954127,1486.961782
89,89.0,19995.0196157,50000.0
90,90.0,31213.3516735,20000.0
91,91.0,3950.44705228,1519.432607
92,92.0,952.506394494,12723.305357
93,93.0,314.54790821,7912.400103
94,94.0,468.394493929,1679.070156
95,95.0,1475.11280353,1072.692093
96,96.0,111.804807445,6086.347227
97,97.0,2450.57232475,7503.748275
98,98.0,2766.98321877,15105.809119
99,99.0,96.5578056181,2261.164861
100,100.0,12468.2303141,1097.785731
101,101.0,3280.59501917,207.0
102,102.0,4564.10846843,36205.277898
103,103.0,27552.8509818,50000.0
104,104.0,496.733161734,1822.989561
105,105.0,528.069097212,503.378773
106,106.0,1019.86931083,291.424816
107,107.0,22368.2413943,10204.421644
108,108.0,1957.73787078,1896.843606
109,109.0,1845.43292149,1834.1781
110,110.0,1296.80451917,3687.31764
111,111.0,19676.1815492,23652.363519
112,112.0,18017.5362774,11848.20817
113,113.0,6262.45393824,12996.881123
114,114.0,16.0878890184,1.3936
115,115.0,15464.9770012,8795.570732
116,116.0,42888.7691933,13915.974086
117,117.0,42412.7257904,6163.396387
118,118.0,1487.89583784,563.176589
119,119.0,674.098669267,930.353889
120,120.0,33044.4672153,11093.034075
121,121.0,5591.95303215,399.0
122,122.0,7944.71474075,18088.18139
123,123.0,16672.2736856,7722.396839
124,124.0,61.061447414,1132.267817
125,125.0,34739.0979022,34654.253726
126,126.0,585.089841296,2997.23782
127,127.0,19721.0611469,12354.155278
128,128.0,42224.4912596,50000.0
129,129.0,119.175625553,50000.0
130,130.0,619.131764832,578.025641
131,131.0,3368.95748929,7517.263049
