,Original_Index,Avg_Pred,Original_Label
0,0.0,5054.89771476,50000.0
1,1.0,41.685814157,41.414608
2,2.0,275.836925114,39.348038
3,3.0,90.7592969851,215.120191
4,4.0,72.3565493202,103.07645
5,5.0,100.124156112,91.838926
6,6.0,16.6730582157,24.010995
7,7.0,1057.99726274,48.174433
8,8.0,67.4194381942,28.400301
9,9.0,103.443020462,36.560817
10,10.0,435.971196756,60.314188
11,11.0,290.770317468,82.459526
12,12.0,115.938654453,1298.019773
13,13.0,813.643981295,86.90774
14,14.0,43.8529323443,9.373271
15,15.0,64.4100671668,20.353107
16,16.0,199.587879765,816.0
17,17.0,78.3507447329,325.812935
18,18.0,57.7595299733,1.917871
19,19.0,2455.20439086,50000.0
20,20.0,350.721744244,42.383104
21,21.0,1835.91264893,50000.0
22,22.0,461.401014795,19.511858
23,23.0,482.882278603,16.671055
24,24.0,70.2818119168,16.802502
25,25.0,2068.43706258,20000.0
26,26.0,2892.27358846,50000.0
27,27.0,723.454887468,328.066322
28,28.0,4600.2225692,479.152814
29,29.0,1651.81668719,50000.0
30,30.0,2146.79908351,50000.0
31,31.0,176.235991597,12.067265
32,32.0,1286.56995189,50000.0
33,33.0,42.2427823022,29.171827
34,34.0,50.2543048246,53.229587
35,35.0,38.0775783631,42.617935
36,36.0,82.0402843739,4.970746
37,37.0,2407.85499463,20000.0
38,38.0,41.1374828719,3.852882
39,39.0,68.0826444316,219.148001
40,40.0,45.8256956916,1027.526827
41,41.0,26.1133624522,85.597199
42,42.0,238.719495647,14.302145
43,43.0,107.827017376,7.967875
44,44.0,58.5781600411,2.061475
45,45.0,104.839512537,16.501148
46,46.0,42.1222344869,20.794447
47,47.0,23.2814089661,12.192021
48,48.0,43.7317073373,10637.064264
49,49.0,159.843946524,50000.0
50,50.0,98.0946998877,170.517497
51,51.0,9.37614699804,39.664748
52,52.0,74.7176897811,9.665901
53,53.0,51.8609533876,2.622014
54,54.0,131.950870663,35.296158
55,55.0,152.344731985,52.333816
56,56.0,86.6968603259,3.653711
57,57.0,720.57801621,50000.0
58,58.0,295.957169663,50000.0
59,59.0,353.031547185,50000.0
60,60.0,329.757748899,50000.0
61,61.0,272.416642734,50000.0
62,62.0,245.218148642,50000.0
63,63.0,154.584613713,14.639202
64,64.0,190.139506513,6.172783
65,65.0,33.5055317035,41.454725
66,66.0,24.1844326267,30.881135
67,67.0,26.3858638047,19.445674
68,68.0,2473.81251259,50000.0
69,69.0,56.766073199,104.258433
70,70.0,531.563117589,16.0
71,71.0,324.375551249,3.86712
72,72.0,310.355773429,29.383379
73,73.0,144.743192607,5.231286
74,74.0,28.5466888574,37.957032
75,75.0,50.2611473369,13.10779
76,76.0,46.8531419897,5.915918
77,77.0,418.065604994,50000.0
78,78.0,518.310561639,55.413117
79,79.0,126.122172264,68.008388
80,80.0,319.175810367,119.056402
81,81.0,74.8909541048,7.408842
82,82.0,765.436116573,8.449071
83,83.0,74.1000087872,20000.0
84,84.0,421.59258732,20000.0
85,85.0,394.534907507,20000.0
86,86.0,12.679734337,9.698321
87,87.0,8.24203393766,1.391219
88,88.0,826.945724643,50000.0
89,89.0,312.814102847,8.967267
90,90.0,44.7952903028,38.561661
91,91.0,34.7749036404,47.439512
92,92.0,390.64532817,40.933954
93,93.0,259.218534425,60.181542
94,94.0,59.7568736955,142.746337
95,95.0,401.907054308,199.088195
96,96.0,165.111542797,39.701617
97,97.0,334.133937124,24.19848
98,98.0,459.084770982,934.466590583
99,99.0,17.0830699607,37.258196
100,100.0,24.1231493797,362.93232
101,101.0,1911.51782833,98.943394
102,102.0,1089.73658391,255.0
103,103.0,326.254728523,184.622963
104,104.0,2555.61546678,23013.811385
105,105.0,449.574741155,15.932646
106,106.0,170.703432971,66.196764
107,107.0,12.5442655185,14.0
108,108.0,701.068306515,11.514188
109,109.0,7365.00696265,50000.0
110,110.0,49.7026313963,670.466560633
111,111.0,162.503140628,3.419944
112,112.0,569.036597961,27.451897
113,113.0,465.371865461,6.645857
114,114.0,194.701932011,3.144301
115,115.0,1651.09077326,7.247923
116,116.0,128.334796153,17521.300059
117,117.0,193.178016271,43592.141874
118,118.0,14.0357879051,12.517801
119,119.0,58.5763701144,14.145596
120,120.0,20.2190090905,66.752531
121,121.0,8.01080689519,273.902743
122,122.0,615.902216352,142.636579
123,123.0,63.5009867347,1495.240379
124,124.0,61.8881874331,75.52594
125,125.0,32.1697081509,4.574796
126,126.0,97.0697958524,513.176507
127,127.0,128.972703625,26.215404
128,128.0,882.169446113,8.899723
129,129.0,510.334247865,48.115762
130,130.0,4.1435434618,524.757252
131,131.0,599.777244316,5.641433
132,132.0,70.2990752368,7.829158
133,133.0,199.512049912,80.304949
134,134.0,1736.40343902,50000.0
135,135.0,66.1476902324,181.05836
136,136.0,2030.49465081,50000.0
137,137.0,710.901237259,20873.015588
138,138.0,2600.42585283,50000.0
139,139.0,2096.52204392,13.852658
140,140.0,81.7160321159,207.846478
141,141.0,1885.54629992,50000.0
142,142.0,750.759096196,11.596952
143,143.0,214.009475912,12598.526548
144,144.0,854.904634001,16.496624
145,145.0,142.618882388,5.436804
146,146.0,826.819665494,5.561487
147,147.0,502.419740089,17.4678
148,148.0,259.166829928,76.684198
149,149.0,232.117405538,135.0
150,150.0,386.914307256,34.686048
151,151.0,155.544050114,13.051506
152,152.0,88.0553459323,7.912493
153,153.0,19.5006692114,6.198891
154,154.0,89.4146463104,86.694946
155,155.0,61.4510879051,13.811834
156,156.0,893.334695284,21.520149
157,157.0,944.751559217,23.988234
158,158.0,738.615903931,3.611189
159,159.0,758.150145198,8.639467
160,160.0,653.650711014,13.29614
161,161.0,1453.97494554,31.195834
162,162.0,370.615734062,6.00369
163,163.0,153.396396546,75.51329
164,164.0,542.673120699,5.933328
165,165.0,103.646681062,17.574511
166,166.0,99.7764586076,6.041251
167,167.0,682.658356001,6.989548
168,168.0,1442.4909704,1689.630639
169,169.0,1835.30465425,50000.0
170,170.0,39.1703032393,15.27347
171,171.0,35.4971342258,23965.369117
172,172.0,858.103887112,50000.0
173,173.0,40.3309670408,8.30626
174,174.0,1345.77556498,216.677054
175,175.0,66.8428412478,6.404611
176,176.0,132.494622111,20000.0
177,177.0,1821.19076858,866.886611
178,178.0,318.060268721,8.060223
179,179.0,967.856542764,3.017413
180,180.0,36.2709087289,11.546129
181,181.0,27.1969282767,5.782674
182,182.0,33.610445895,6.388296
183,183.0,36.1740935394,49.680248
184,184.0,5649.99020542,25802.980239
185,185.0,206.595050348,389.03
186,186.0,1252.14774467,50000.0
187,187.0,2256.96878263,10000.0
188,188.0,2590.14037084,10000.0
189,189.0,1844.48137733,20000.0
190,190.0,45.4415072728,111.618569
191,191.0,1447.38284515,187.206471
192,192.0,147.532413692,855.864536
193,193.0,161.391321012,604.873836
194,194.0,72.7100561362,24.647087
195,195.0,99.3568781671,45.560445
196,196.0,54.8557202178,772.290429
197,197.0,62.3439259592,704.051522
198,198.0,194.489873003,1.869035
199,199.0,412.667593514,102.68513
200,200.0,1562.69733926,50000.0
201,201.0,5029.08073451,1984.796651
202,202.0,1206.02485976,50000.0
203,203.0,755.480799227,50000.0
204,204.0,2996.7692208,50000.0
205,205.0,1676.80174281,50000.0
206,206.0,17.5601114587,18.31099
207,207.0,122.821548514,82.872053
208,208.0,98.5798842704,10.0
209,209.0,19.9340074662,140.472495
210,210.0,2648.58625852,50000.0
211,211.0,37.7884485172,9.006851
212,212.0,23.4987651923,10.963318
213,213.0,47.7076851114,24.904932
214,214.0,10.1285822,86.727683
215,215.0,209.584112002,4.11126
216,216.0,668.980448188,4.447991
217,217.0,223.004173824,104.926
218,218.0,122.879100461,13.752531
219,219.0,690.707264879,1168.629576
220,220.0,1783.83259448,3014.830546
221,221.0,1342.71068003,9145.0
222,222.0,123.237628554,225.101956
223,223.0,3230.26400699,50000.0
224,224.0,2766.92257672,20000.0
225,225.0,140.33222611,89.362726
226,226.0,81.2045910331,61.502488
227,227.0,9.22923260078,81.0
228,228.0,22.7455506367,9.330694
229,229.0,25.4397323178,157.212446
230,230.0,53.83599161,119.099664
231,231.0,769.435954887,1258.186673
232,232.0,809.999077881,428.367774
233,233.0,128.271663289,34.946279
234,234.0,1085.52558277,305.0
235,235.0,318.649543766,78.0
236,236.0,1300.0383238,58.791996
237,237.0,852.711330901,304.720255
238,238.0,1032.12603073,1549.0
239,239.0,6.04331370646,42.223881
240,240.0,56.3088163342,1.673652
241,241.0,10.900403867,4.120062
242,242.0,387.009942887,52.837045
243,243.0,190.945675791,2758.0
244,244.0,42.4199186362,15.002222
245,245.0,534.666918769,20000.0
246,246.0,203.574293133,56.383662
247,247.0,1929.7949471,3052.86750449
248,248.0,108.894929982,705.691150575
249,249.0,13.1235950196,185.58823
250,250.0,113.94979795,36.196683
251,251.0,474.139665506,1287.089581
252,252.0,679.445713162,6314.450313
253,253.0,54.814134688,853.797765
254,254.0,5772.28456716,3448.396354
255,255.0,1649.67876273,50000.0
256,256.0,1677.16103593,50000.0
257,257.0,191.429128891,317.0
258,258.0,287.675798111,50000.0
259,259.0,1953.84122839,50000.0
260,260.0,1926.69479619,50000.0
261,261.0,1921.28182086,50000.0
262,262.0,515.098213183,63.0
263,263.0,1866.49970406,2.244671
264,264.0,174.725010364,20000.0
265,265.0,2111.11117932,195.0
266,266.0,422.875843667,193.0
267,267.0,189.993946742,913.0
268,268.0,572.577157598,424.0
269,269.0,193.39766181,122.0
270,270.0,325.150824915,105.0
271,271.0,645.199455561,921.0
272,272.0,746.909615482,1052.0
273,273.0,3.88099480996,9.0
274,274.0,1142.21040421,45.0
275,275.0,122.833832771,41.0
276,276.0,109.036951939,20000.0
277,277.0,137.685980005,54.0
278,278.0,182.913764362,11.0
279,279.0,575.223649913,281.0
280,280.0,2124.47327645,1003.0
281,281.0,120.070391092,77.0
282,282.0,183.852079239,5000.0
283,283.0,1445.94409549,930.0
