,Original_Index,Avg_Pred,Original_Label
0,0.0,7384.77129072,50000.0
1,1.0,323.642968739,41.414608
2,2.0,768.915399795,39.348038
3,3.0,201.254328289,215.120191
4,4.0,182.419433981,103.07645
5,5.0,234.802513503,91.838926
6,6.0,98.6347216553,24.010995
7,7.0,1564.6389023,48.174433
8,8.0,247.47811104,28.400301
9,9.0,417.910990649,36.560817
10,10.0,1341.11254638,60.314188
11,11.0,1139.47776097,82.459526
12,12.0,430.476096478,1298.019773
13,13.0,1089.37372436,86.90774
14,14.0,165.078065039,9.373271
15,15.0,186.225715405,20.353107
16,16.0,384.304478572,816.0
17,17.0,434.798212879,325.812935
18,18.0,138.526146655,1.917871
19,19.0,5806.84144491,50000.0
20,20.0,1459.30069792,42.383104
21,21.0,3805.51489273,50000.0
22,22.0,613.828624751,19.511858
23,23.0,546.015472078,16.671055
24,24.0,116.486481876,16.802502
25,25.0,2717.18730112,20000.0
26,26.0,5461.80772516,50000.0
27,27.0,478.859804762,328.066322
28,28.0,5364.64188771,479.152814
29,29.0,3536.41311965,50000.0
30,30.0,4959.76003784,50000.0
31,31.0,578.767520715,12.067265
32,32.0,2757.87874667,50000.0
33,33.0,102.220357583,29.171827
34,34.0,159.315216089,53.229587
35,35.0,84.1957916231,42.617935
36,36.0,85.4838644512,4.970746
37,37.0,3451.45939473,20000.0
38,38.0,66.4812914354,3.852882
39,39.0,122.674230404,219.148001
40,40.0,153.6962387,1027.526827
41,41.0,78.9273061214,85.597199
42,42.0,556.116419577,14.302145
43,43.0,267.83369195,7.967875
44,44.0,187.386559572,2.061475
45,45.0,138.598591039,16.501148
46,46.0,50.1584760473,20.794447
47,47.0,40.325262523,12.192021
48,48.0,97.2704288196,10637.064264
49,49.0,719.526607599,50000.0
50,50.0,216.500299522,170.517497
51,51.0,13.1387082607,39.664748
52,52.0,320.120808539,9.665901
53,53.0,201.499831411,2.622014
54,54.0,443.976071944,35.296158
55,55.0,412.08451449,52.333816
56,56.0,198.503793047,3.653711
57,57.0,1177.95284224,50000.0
58,58.0,430.30023131,50000.0
59,59.0,628.355829357,50000.0
60,60.0,446.217478572,50000.0
61,61.0,502.689226444,50000.0
62,62.0,215.684616816,50000.0
63,63.0,200.597655806,14.639202
64,64.0,221.003750717,6.172783
65,65.0,36.5611058736,41.454725
66,66.0,18.8628266547,30.881135
67,67.0,17.2826209573,19.445674
68,68.0,6716.22388987,50000.0
69,69.0,94.6358690265,104.258433
70,70.0,909.983375011,16.0
71,71.0,629.31833331,3.86712
72,72.0,643.074541541,29.383379
73,73.0,246.451830037,5.231286
74,74.0,49.7061250965,37.957032
75,75.0,95.3030256492,13.10779
76,76.0,43.7272914438,5.915918
77,77.0,423.297577615,50000.0
78,78.0,720.759234117,55.413117
79,79.0,191.053264687,68.008388
80,80.0,486.489713884,119.056402
81,81.0,133.179488085,7.408842
82,82.0,560.370638645,8.449071
83,83.0,510.377017008,20000.0
84,84.0,1720.64852346,20000.0
85,85.0,1695.73027282,20000.0
86,86.0,29.9451076679,9.698321
87,87.0,19.0876084341,1.391219
88,88.0,2292.22298538,50000.0
89,89.0,1083.66309595,8.967267
90,90.0,230.178485922,38.561661
91,91.0,99.2271911127,47.439512
92,92.0,589.576971986,40.933954
93,93.0,441.510816873,60.181542
94,94.0,64.2357494596,142.746337
95,95.0,1286.49557067,199.088195
96,96.0,322.228587766,39.701617
97,97.0,513.046693611,24.19848
98,98.0,853.319624803,934.466590583
99,99.0,50.3846066992,37.258196
100,100.0,50.8305782602,362.93232
101,101.0,2525.7816239,98.943394
102,102.0,3130.58122929,255.0
103,103.0,777.718180623,184.622963
104,104.0,2777.96446291,23013.811385
105,105.0,1054.86136757,15.932646
106,106.0,549.145626056,66.196764
107,107.0,28.3757616227,14.0
108,108.0,1146.4557752,11.514188
109,109.0,5856.02301949,50000.0
110,110.0,124.296114144,670.466560633
111,111.0,272.982269925,3.419944
112,112.0,2317.26184375,27.451897
113,113.0,487.614089861,6.645857
114,114.0,283.742608664,3.144301
115,115.0,1540.86732366,7.247923
116,116.0,317.305903031,17521.300059
117,117.0,574.096814658,43592.141874
118,118.0,38.5533322943,12.517801
119,119.0,158.325398621,14.145596
120,120.0,37.0788125357,66.752531
121,121.0,10.7277145267,273.902743
122,122.0,1532.54389164,142.636579
123,123.0,150.497020707,1495.240379
124,124.0,121.898586126,75.52594
125,125.0,82.062497819,4.574796
126,126.0,83.2740587897,513.176507
127,127.0,221.940793166,26.215404
128,128.0,1447.92790531,8.899723
129,129.0,635.828045539,48.115762
130,130.0,6.94741859801,524.757252
131,131.0,342.648918535,5.641433
132,132.0,305.455918629,7.829158
133,133.0,218.101424477,80.304949
134,134.0,967.879366976,50000.0
135,135.0,207.941736081,181.05836
136,136.0,3780.04514287,50000.0
137,137.0,1036.54425685,20873.015588
138,138.0,4040.5572015,50000.0
139,139.0,4027.00417734,13.852658
140,140.0,153.983417807,207.846478
141,141.0,1908.44973419,50000.0
142,142.0,1090.07988962,11.596952
143,143.0,402.283139379,12598.526548
144,144.0,879.525702335,16.496624
145,145.0,91.1778090815,5.436804
146,146.0,788.9956075,5.561487
147,147.0,672.335622576,17.4678
148,148.0,522.427662572,76.684198
149,149.0,1061.02642373,135.0
150,150.0,324.854211865,34.686048
151,151.0,100.502226618,13.051506
152,152.0,134.562586315,7.912493
153,153.0,30.0983076333,6.198891
154,154.0,157.378858149,86.694946
155,155.0,115.36781278,13.811834
156,156.0,1146.44794084,21.520149
157,157.0,1574.3020939,23.988234
158,158.0,904.078955425,3.611189
159,159.0,1253.78288676,8.639467
160,160.0,1162.50484515,13.29614
