,Original_Index,Avg_Pred,Original_Label
0,0.0,45701.3943228,50000.0
1,1.0,127.357510481,41.414608
2,2.0,3367.39127401,39.348038
3,3.0,340.217899222,215.120191
4,4.0,165.407644637,103.07645
5,5.0,118.983456929,91.838926
6,6.0,885.042441986,24.010995
7,7.0,1285.40732911,48.174433
8,8.0,158.411669056,28.400301
9,9.0,891.347087209,36.560817
10,10.0,290.554862001,60.314188
11,11.0,271.607861383,82.459526
12,12.0,245.456139373,1298.019773
13,13.0,1085.52439052,86.90774
14,14.0,104.027729514,9.373271
15,15.0,118.848783745,20.353107
16,16.0,711.64318218,816.0
17,17.0,349.768037654,325.812935
18,18.0,155.385050488,1.917871
19,19.0,16021.2900481,50000.0
20,20.0,432.992455249,42.383104
21,21.0,1888.46011706,50000.0
22,22.0,1621.13311753,19.511858
23,23.0,1309.75174971,16.671055
24,24.0,262.16474709,16.802502
25,25.0,5071.42378469,20000.0
26,26.0,17243.1263294,50000.0
27,27.0,935.766965868,328.066322
28,28.0,27316.8143122,479.152814
29,29.0,10410.2866031,50000.0
30,30.0,17040.1197088,50000.0
31,31.0,3117.2714886,12.067265
32,32.0,29453.9755708,50000.0
33,33.0,110.543957299,29.171827
34,34.0,448.424461743,53.229587
35,35.0,541.247569126,42.617935
36,36.0,558.515454769,4.970746
37,37.0,26051.9918301,20000.0
38,38.0,188.196745288,3.852882
39,39.0,1627.24622443,219.148001
40,40.0,455.137255046,1027.526827
41,41.0,197.190112342,85.597199
42,42.0,1736.80183698,14.302145
43,43.0,60.6315483709,7.967875
44,44.0,48.4878750687,2.061475
45,45.0,473.310354577,16.501148
46,46.0,624.535526004,20.794447
47,47.0,651.615343505,12.192021
48,48.0,8973.20567282,10637.064264
49,49.0,3781.96782116,50000.0
50,50.0,297.485069515,170.517497
51,51.0,87.4905153667,39.664748
52,52.0,929.239083919,9.665901
53,53.0,1105.69753804,2.622014
54,54.0,304.483207611,35.296158
55,55.0,636.069710813,52.333816
56,56.0,154.568959563,3.653711
57,57.0,3238.56230956,50000.0
58,58.0,1138.33943424,50000.0
59,59.0,1279.86780731,50000.0
60,60.0,1868.69968062,50000.0
61,61.0,1054.12313223,50000.0
62,62.0,941.979870416,50000.0
63,63.0,375.238512951,14.639202
