,Original_Index,Avg_Pred,Original_Label
0,0.0,429.249636193,17.507959
1,1.0,3089.2134679,2.165565
2,2.0,2208.73522321,5.631535
3,3.0,1375.37255696,165.129374
4,4.0,502.007431468,42.387733
5,5.0,371.908789057,357.149545
6,6.0,132.39965954,872.065388
7,7.0,44.3203687312,7.0
8,8.0,159.183730812,7.605539
9,9.0,318.131107511,44120.960284
10,10.0,162.177458873,2.695619
11,11.0,17013.4249566,2467.501089
12,12.0,768.076355507,48.613971
13,13.0,1076.42361776,91.148279
14,14.0,596.785181054,50000.0
15,15.0,543.471011231,77.371124
16,16.0,922.377912023,163.331991
17,17.0,834.642022926,125.126194
18,18.0,1258.44774755,1296.129096
19,19.0,1296.64451566,43.573082
20,20.0,26947.7103789,20000.0
21,21.0,28126.6918737,4472.0
22,22.0,3909.13551489,15520.3999942
23,23.0,38824.8433475,50000.0
24,24.0,3734.23159127,50000.0
25,25.0,2686.24298891,67.374261
26,26.0,30846.774834,8885.819057
27,27.0,681.508763666,98.723866
28,28.0,28103.5167374,50000.0
29,29.0,812.925377194,1.572351
30,30.0,831.969378845,117.75994
31,31.0,420.840449271,50000.0
32,32.0,401.590243299,1.354536
33,33.0,260.522510458,45.416399
34,34.0,12647.9411381,50000.0
35,35.0,356.569420522,50000.0
36,36.0,8282.337375,50000.0
37,37.0,3208.29307337,50000.0
38,38.0,5561.53348659,50000.0
39,39.0,3494.75902623,50000.0
40,40.0,6304.44422209,50000.0
41,41.0,3627.0136576,50000.0
42,42.0,848.574134871,54.459554
43,43.0,4071.45222037,242.0
44,44.0,595.703853533,50000.0
45,45.0,299.378018315,27.27211
46,46.0,618.834275245,50000.0
47,47.0,494.792716353,24.119181
48,48.0,2157.00471442,20000.0
49,49.0,338.187352523,761.0
50,50.0,353.756504656,6691.0
51,51.0,2232.96323663,37.435112
52,52.0,863.87737791,5.06789
53,53.0,15.3485491141,13.946226
54,54.0,1293.53663247,5.80864
55,55.0,92.2057257504,1574.764096
56,56.0,180.209611916,38151.351306
57,57.0,1394.43992326,8.629089
58,58.0,253.537258128,46.353305
59,59.0,12371.6871127,20000.0
60,60.0,299.869675425,82.757764
61,61.0,1384.56536124,8.626851
62,62.0,1732.6638774,7.757152
63,63.0,1425.95823647,1.0
64,64.0,183.249741417,2.856009
65,65.0,749.226368842,76.062066
66,66.0,2373.64644348,405.232961
67,67.0,576.416244606,2406.0
68,68.0,634.719937996,1048.052263
69,69.0,262.935394154,768.991608
70,70.0,2859.00239578,50000.0
71,71.0,2812.01673937,163.234294
72,72.0,47.2771133952,1.39648
73,73.0,138.178724691,2.111751
74,74.0,80.5513055799,1.0
75,75.0,2067.14838502,518.0
76,76.0,52.647204923,3.77854
77,77.0,1373.4567394,4.049631
78,78.0,177.20186311,798.666631891
79,79.0,1205.79264651,4.121963
80,80.0,309.592146918,10.129646
81,81.0,345.939409303,364.829274
82,82.0,1263.65863233,38386.599445
83,83.0,854.300170877,10807.552146
84,84.0,552.722865213,732.076232
85,85.0,49.0927813726,95.575567
86,86.0,1154.90583931,21189.173189
87,87.0,1253.99042257,48547.33335
88,88.0,562.632008665,15.293844
89,89.0,514.751750194,43.256335
90,90.0,32.211827288,7.312742
91,91.0,31.2748552745,12.70301
92,92.0,332.516615877,65.553646
93,93.0,381.899259543,72.694387
94,94.0,107.014539969,1.0
95,95.0,43.9352145666,73.517739
96,96.0,270.938085074,712.999765
97,97.0,583.064109721,19.623556
98,98.0,9.99904959978,19088.328222
99,99.0,249.581937325,7.529009
100,100.0,204.424982284,17.270863
101,101.0,383.158947556,7.787161
102,102.0,1534.06281614,88.526259
103,103.0,1136.76400715,140.050592
104,104.0,133.279183546,17.380223
105,105.0,7.36666322205,14.118402
106,106.0,27.5995347942,50000.0
107,107.0,1821.43272596,50000.0
108,108.0,1607.64271664,111.109663
109,109.0,234.496731732,15.184549
110,110.0,60.8591239543,78.581201
111,111.0,25.6343320829,81.915702
112,112.0,24.4582096042,4.341005
113,113.0,4.55768187534,25728.492815
114,114.0,3.37034764074,11.580774
115,115.0,4.99711171336,33.650358
116,116.0,205.772019829,18.029977
117,117.0,138.057410787,12039.360816
118,118.0,222.560672069,119.565751
119,119.0,647.263963154,3.53304
120,120.0,11836.70911,50000.0
121,121.0,1301.50185348,186.707863
122,122.0,22554.5507659,39402.97103
123,123.0,13272.5787706,18484.448584
124,124.0,103.536242096,39964.491782
125,125.0,113.329562235,1.416296
126,126.0,45.1532476531,1.867361
127,127.0,35.1273933901,41.078864
128,128.0,15.5188005122,49880.637123
129,129.0,734.852451789,5.19219
130,130.0,182.03227005,1.0
131,131.0,266.08920826,5.510968
132,132.0,8.58291901982,1.0
133,133.0,17971.1591472,34371.179535
134,134.0,37.993032104,50000.0
135,135.0,1298.58820213,787.817743
136,136.0,35.159865416,50000.0
137,137.0,35.4784912489,10.957823
138,138.0,14.2507412037,1.168864
139,139.0,419.140625543,51.23989
140,140.0,2.5814706915,5.0
141,141.0,69.3467820395,5.722506
142,142.0,87.659066879,14.302779
143,143.0,8.04504596352,1.606235
144,144.0,1735.32550485,50000.0
145,145.0,1093.20216856,92.605663
146,146.0,1263.58566185,51.900191
147,147.0,42.1630442374,1396.360413
148,148.0,188.64444503,14.378238
149,149.0,283.64522015,8.399846
150,150.0,138.607092529,6.819864
151,151.0,1391.52178453,50000.0
152,152.0,817.121710991,1.0
153,153.0,626.437008018,4.403202
154,154.0,631.863107567,34.772029
155,155.0,415.374714903,26.332978
156,156.0,28158.1866665,4439.640283
157,157.0,152.253840164,672.416617
158,158.0,650.195167139,626.888852
159,159.0,7803.16720832,20000.0
160,160.0,107.918643088,10760.419416
161,161.0,28647.6054531,50000.0
162,162.0,110.987269743,17.153928
163,163.0,9.22668312321,23.932529
164,164.0,477.198725862,1.165861
165,165.0,462.31665522,1.828824
166,166.0,6859.52857211,41607.404763
167,167.0,673.379788049,21.0
168,168.0,402.060844207,104.0
169,169.0,5699.78305083,20000.0
170,170.0,1474.17797261,28432.081062
171,171.0,768.369815931,39816.578036
172,172.0,269.285351606,34.347371
173,173.0,413.079284282,9.047815
174,174.0,217.50834672,19.193109
175,175.0,887.338518221,395.058611
176,176.0,999.471164649,387.37583
177,177.0,12130.7057324,50000.0
178,178.0,7418.0577943,13026.39797
179,179.0,144.686017395,3.661851
180,180.0,3504.60150267,72.488565
181,181.0,1270.17945026,869.236867
182,182.0,884.262536058,4851.123556
183,183.0,958.260522281,50000.0
184,184.0,87.5131041025,5.920862
185,185.0,61.4013079493,1.57652
186,186.0,6278.89791675,46065.494822
187,187.0,1592.05018388,248.71004
188,188.0,19863.3002162,50000.0
189,189.0,2948.15595806,41209.897099
190,190.0,161.7722556,4.530694
191,191.0,28077.1132177,50000.0
192,192.0,340.179461357,72.655831
193,193.0,3229.44084688,50000.0
194,194.0,998.128017665,85.0
195,195.0,1574.3183274,872.480354
196,196.0,101.988776363,357.533181122
197,197.0,1091.09913728,7.8164
198,198.0,35.8422988623,10.280445
199,199.0,1910.80204173,36701.538367
200,200.0,759.104880457,44.36321
201,201.0,562.241975991,133.98578
202,202.0,542.909556591,104.956488
203,203.0,206.893741179,169.08309
204,204.0,967.958516861,20000.0
205,205.0,27.8299084507,11.111688
206,206.0,18232.00363,1294.475395
207,207.0,1261.27242005,1436.683926
208,208.0,15902.7843727,50000.0
209,209.0,1424.58499605,3277.390226
210,210.0,5754.17281892,771.0
211,211.0,220.872917513,1298.0
212,212.0,7.62341828853,12.879913
213,213.0,5.8266689731,54.79438
214,214.0,6503.26610714,1071.192225
215,215.0,43.9162243411,66.668529
216,216.0,8.18800126027,3.723934
217,217.0,18912.8161709,20000.0
218,218.0,11200.0458052,3921.0
219,219.0,3506.86466188,42.0
220,220.0,16.3649661485,2.463039
221,221.0,13.454135666,1.574317
222,222.0,5.07604126342,1.0
223,223.0,16098.6794281,2466.535018
224,224.0,23329.2126848,1019.480077
225,225.0,17964.5273467,2745.76524
226,226.0,195.763434453,47.797385
227,227.0,11129.5211968,173.0
228,228.0,38.9311297326,13.2251
229,229.0,31018.0055987,50000.0
230,230.0,36065.6396645,50000.0
231,231.0,8792.65361603,50000.0
232,232.0,39032.4051429,50000.0
233,233.0,14214.2303645,48787.833711
234,234.0,29696.2202686,18999.586412
235,235.0,8053.4708644,20000.0
236,236.0,87.4107666389,1.0
237,237.0,1934.33289701,142.0
238,238.0,18.624502599,3.0
239,239.0,55.9510657294,1.854722
240,240.0,30.869186552,7.269696
241,241.0,15350.8079793,197.0
242,242.0,4365.01628757,82.0
243,243.0,288.645124485,2.0
244,244.0,21.3019595898,62.0
245,245.0,71.4779338695,64.751152
246,246.0,41.5616137181,19.839144
247,247.0,3135.49017424,78.0
248,248.0,10842.9268288,20000.0
249,249.0,5057.75165595,20000.0
250,250.0,1687.49187395,20000.0
251,251.0,12.0502699952,2.52587489793
252,252.0,4283.46819256,20817.592139
253,253.0,15540.7304538,4311.0
254,254.0,3377.77609554,739.329465
255,255.0,34958.2592134,3587.055669
256,256.0,10298.848889,150.709333
257,257.0,16.5050427811,50000.0
258,258.0,17.849347334,2.90655
259,259.0,6570.14677144,693.0
260,260.0,174.997461643,137.448225
261,261.0,3293.41495465,20000.0
262,262.0,15006.066828,50000.0
263,263.0,22084.8045604,50000.0
264,264.0,30801.767968,50000.0
265,265.0,37302.9867034,50000.0
266,266.0,36091.9690742,50000.0
267,267.0,33962.8084022,50000.0
268,268.0,19731.7056472,50000.0
269,269.0,200.307586309,4887.968802
270,270.0,4847.26272077,20000.0
271,271.0,11.4590333353,50000.0
272,272.0,3530.39614249,20000.0
273,273.0,33727.7842782,50000.0
274,274.0,36837.2469807,20000.0
275,275.0,34627.2260111,48597.203311
