,Original_Index,Avg_Pred,Original_Label
0,0.0,43707.3093467,50000.0
1,1.0,191.201533198,41.414608
2,2.0,5455.91109812,39.348038
3,3.0,833.199548846,215.120191
4,4.0,314.849993981,103.07645
5,5.0,341.219184437,91.838926
6,6.0,1084.93532943,24.010995
7,7.0,2478.92498684,48.174433
8,8.0,155.282136371,28.400301
9,9.0,1380.26049211,36.560817
10,10.0,248.230738781,60.314188
11,11.0,156.262950839,82.459526
12,12.0,333.193896877,1298.019773
13,13.0,2918.25646015,86.90774
14,14.0,304.008163147,9.373271
15,15.0,220.807211841,20.353107
16,16.0,1122.44728697,816.0
17,17.0,448.75241087,325.812935
18,18.0,150.335770782,1.917871
19,19.0,11624.0657113,50000.0
20,20.0,650.241481788,42.383104
21,21.0,2468.58986787,50000.0
22,22.0,631.177925512,19.511858
23,23.0,189.913008949,16.671055
24,24.0,165.658266016,16.802502
25,25.0,13681.6652831,20000.0
26,26.0,17456.1488613,50000.0
27,27.0,1406.95335295,328.066322
28,28.0,28652.8351703,479.152814
29,29.0,11080.9474616,50000.0
30,30.0,23127.5109882,50000.0
31,31.0,1514.74036734,12.067265
32,32.0,19629.7431624,50000.0
33,33.0,79.5109613085,29.171827
34,34.0,1409.6285229,53.229587
35,35.0,727.383530011,42.617935
36,36.0,305.352761456,4.970746
37,37.0,29911.3789509,20000.0
38,38.0,265.934971411,3.852882
39,39.0,1594.07816377,219.148001
40,40.0,252.927302922,1027.526827
41,41.0,152.487785087,85.597199
42,42.0,1803.91036728,14.302145
43,43.0,762.072403324,7.967875
44,44.0,324.615796738,2.061475
45,45.0,1227.99800563,16.501148
46,46.0,470.176290545,20.794447
47,47.0,523.924900308,12.192021
48,48.0,15977.5610575,10637.064264
49,49.0,6934.50811569,50000.0
50,50.0,445.331697065,170.517497
51,51.0,172.057017206,39.664748
52,52.0,879.199354276,9.665901
53,53.0,1942.56746818,2.622014
54,54.0,1472.12019656,35.296158
55,55.0,1765.92455564,52.333816
56,56.0,34.6346665269,3.653711
57,57.0,5259.76947194,50000.0
58,58.0,3861.06802589,50000.0
59,59.0,3103.90339009,50000.0
60,60.0,4741.33528762,50000.0
61,61.0,3219.21496354,50000.0
62,62.0,3274.31566714,50000.0
63,63.0,169.647443241,14.639202
64,64.0,1707.24418149,6.172783
65,65.0,211.661899769,41.454725
