,Original_Index,Avg_Pred,Original_Label
0,0.0,12619.4803944,1540.276452
1,1.0,19884.838143,13599.816872
2,2.0,2093.76798408,31449.651043
3,3.0,3695.33489263,1836.812966
4,4.0,3183.78638681,37887.39973
5,5.0,1853.62341857,4927.486049
6,6.0,26105.1775676,50000.0
7,7.0,5823.23645413,2039.419705
8,8.0,30076.8853361,50000.0
9,9.0,44689.2550814,18098.727898
10,10.0,3365.68555348,7455.755554
11,11.0,3241.75352113,799.107278
12,12.0,2128.41212228,1387.63352
13,13.0,7454.03154792,50000.0
14,14.0,11481.8601886,1770.09949
15,15.0,14978.4922587,1363.70734
16,16.0,13316.9896513,2422.343762
17,17.0,2811.14019137,117.465099
18,18.0,28439.4379571,20000.0
19,19.0,31998.0915509,50000.0
20,20.0,20818.4998553,7193.517653
21,21.0,6100.93840424,18403.384178
22,22.0,1503.52034295,6210.619724
23,23.0,1910.00218947,50000.0
24,24.0,2550.7517534,39370.07874
25,25.0,2477.85745344,8371.229161
26,26.0,18464.8195441,50000.0
27,27.0,1754.73405116,3848.84918
28,28.0,406.058100473,5.287033
29,29.0,4630.71344296,204.297617
30,30.0,7164.3585064,7335.660106
31,31.0,1899.28606383,50000.0
32,32.0,16078.2469448,41218.280569
33,33.0,7964.99275685,13532.122641
34,34.0,22409.8913054,30291.214116
35,35.0,2085.80205731,2485.720162
36,36.0,41256.8063555,50000.0
37,37.0,19209.4198132,3235.273631
38,38.0,883.593524179,210.851588
39,39.0,2890.739407,50000.0
40,40.0,716.160257054,152.548078
41,41.0,18.4114220075,197.148498
42,42.0,239.669339902,973.92726
43,43.0,107.931014603,634.696716
44,44.0,1871.71502093,9164.213023
45,45.0,4892.23621929,4831.019346
46,46.0,2313.9330821,1264.042946
47,47.0,4097.16103973,23544.822908
48,48.0,1523.77231604,23616.926991
49,49.0,4091.87478231,4403.336725
50,50.0,16044.4750022,50000.0
51,51.0,9298.23055338,50000.0
52,52.0,12098.1677849,50000.0
53,53.0,14260.6565979,50000.0
54,54.0,12501.4184728,50000.0
55,55.0,10427.6528377,50000.0
56,56.0,12332.7393879,50000.0
57,57.0,11289.2603504,50000.0
58,58.0,12304.2372423,44747.742498
59,59.0,16483.6914974,47077.723572
60,60.0,28259.5058185,50000.0
61,61.0,767.565021112,50000.0
62,62.0,11002.0118106,50000.0
63,63.0,879.779937952,1031.25347
64,64.0,1822.30569764,4316.016212
65,65.0,2158.93061003,145.048425
66,66.0,2042.42164636,796.862485
67,67.0,3579.42807125,3444.021298
68,68.0,3454.63333154,93.201063
69,69.0,27203.338126,50000.0
70,70.0,4625.73237866,50000.0
71,71.0,8470.116362,38791.17201
72,72.0,10404.386163,23810.60368
73,73.0,12164.6811477,27861.747534
74,74.0,3205.78122753,15019.349877
75,75.0,2477.05378267,11187.054135
76,76.0,13786.5368776,50000.0
77,77.0,5562.92920808,17558.457233
78,78.0,3830.37640636,5944.735962
79,79.0,452.537610418,7.701711
80,80.0,2185.99763792,16.6650109466
81,81.0,7737.57867587,27362.879304
82,82.0,36452.7837162,50000.0
83,83.0,37851.4251967,50000.0
84,84.0,26884.4485233,47565.149415
85,85.0,15324.5390427,24307.384305
86,86.0,37965.3942353,13515.932578
87,87.0,5887.35371592,2877.763476
88,88.0,7415.11526959,1486.961782
89,89.0,36872.8408283,50000.0
90,90.0,18336.4420915,20000.0
91,91.0,1319.21045784,1519.432607
92,92.0,4052.55452054,12723.305357
93,93.0,4411.23841674,7912.400103
94,94.0,2319.38216234,1679.070156
95,95.0,5100.84948035,1072.692093
96,96.0,2012.56423742,6086.347227
97,97.0,2383.64117983,7503.748275
98,98.0,1036.55871979,15105.809119
99,99.0,733.012004206,2261.164861
100,100.0,11172.9574977,1097.785731
101,101.0,153.82411834,207.0
102,102.0,4098.91019909,36205.277898
103,103.0,11713.4387537,50000.0
104,104.0,527.804490192,1822.989561
105,105.0,584.071922696,503.378773
106,106.0,482.038989929,291.424816
107,107.0,5129.07613333,10204.421644
108,108.0,2324.27607317,1896.843606
109,109.0,2540.08404095,1834.1781
110,110.0,3318.83750659,3687.31764
111,111.0,3413.86512158,23652.363519
112,112.0,4966.22817172,11848.20817
113,113.0,4001.83352449,12996.881123
114,114.0,154.500460906,1.3936
115,115.0,2280.01336154,8795.570732
116,116.0,1532.02644202,13915.974086
117,117.0,1920.3340155,6163.396387
118,118.0,2640.17460842,563.176589
119,119.0,3398.75990846,930.353889
120,120.0,15306.3868495,11093.034075
121,121.0,2984.02621092,399.0
122,122.0,6822.79975578,18088.18139
123,123.0,8022.67699163,7722.396839
124,124.0,112.516456135,1132.267817
125,125.0,19207.6099981,34654.253726
126,126.0,2683.75473834,2997.23782
127,127.0,15681.9239597,12354.155278
128,128.0,35215.6543738,50000.0
129,129.0,419.145987874,50000.0
130,130.0,503.945551481,578.025641
131,131.0,820.567692147,7517.263049
132,132.0,45.8107817253,255.164779
133,133.0,33867.5280154,50000.0
134,134.0,6384.63204178,1395.120566
135,135.0,3073.7381852,1211.585163
136,136.0,13554.2316781,50000.0
137,137.0,41215.996134,50000.0
138,138.0,13273.3993034,50000.0
139,139.0,6194.95026216,5.85062
140,140.0,6378.9303195,703.470604
141,141.0,11179.2191994,919.350733
142,142.0,43261.8429108,50000.0
143,143.0,26882.7917429,50000.0
144,144.0,37599.62977,10817.545229
145,145.0,15865.9309361,17097.904887
146,146.0,34523.7814743,17955.665456
147,147.0,28038.2742287,50000.0
148,148.0,14054.3253657,20576.131687
149,149.0,21938.2481397,50000.0
150,150.0,7213.61630648,391.851804
151,151.0,498.529147373,1054.474642
152,152.0,27664.0207289,20000.0
153,153.0,13623.5611232,43201.482009
154,154.0,2235.93163317,3253.972793
155,155.0,6644.75716762,49792.025538
156,156.0,943.166120426,1149.563839
157,157.0,16749.1208751,47863.198853
158,158.0,20892.537138,18739.739873
159,159.0,4741.80065763,11476.041501
160,160.0,7198.39709988,12055.054328
161,161.0,740.359031799,232.552739
162,162.0,21341.1387395,50000.0
163,163.0,36231.1889445,50000.0
164,164.0,12390.2917855,1372.772368
165,165.0,26558.4171336,20000.0
166,166.0,12021.4597409,17772.176559
167,167.0,19779.741737,9376.428047
168,168.0,2314.19325021,242.83059
169,169.0,8540.14208237,7359.190548
170,170.0,6259.20859507,8965.947458
171,171.0,3493.15161919,12309.149098
172,172.0,10908.1232414,1051.091138
173,173.0,7414.96322066,50000.0
174,174.0,19136.8772305,46516.156471
175,175.0,5965.2306155,1544.953377
176,176.0,7927.49216395,3487.900532
177,177.0,10233.7072763,8398.10861
178,178.0,26229.3681733,19520.23247
179,179.0,20169.1526976,2961.695028
