,Original_Index,Avg_Pred,Original_Label
0,0.0,853.007036297,60.921036
1,1.0,11.3564995471,7.873453
2,2.0,941.864106934,4.573567
3,3.0,917.470673827,20.364591
4,4.0,211.343213438,56.844604
5,5.0,95.3408159675,7.080135
6,6.0,1432.00282307,26.565552
7,7.0,6266.22898927,50000.0
8,8.0,626.699171473,10.586889
9,9.0,6187.00715655,1139.923891
10,10.0,29125.314903,515.0
11,11.0,22749.2108248,1137.0
12,12.0,17868.4277286,302.0
13,13.0,23293.713235,2.0
14,14.0,11751.4419583,343.0
15,15.0,22912.9215521,3715.0
16,16.0,8443.70364596,50000.0
17,17.0,11029.6698596,50000.0
18,18.0,5124.34568575,20.44357
19,19.0,1507.48171647,1023.236701
20,20.0,152.264166405,14.938274
21,21.0,26091.1154788,50000.0
22,22.0,17.7301664886,120.152725
23,23.0,110.792024611,59.379555
24,24.0,246.468034843,62.569451
25,25.0,155.027077333,111.860672
26,26.0,1999.02340238,124.18289
27,27.0,1314.47748273,671.865229
28,28.0,26687.4694055,50000.0
29,29.0,164.664112204,1.0
30,30.0,949.095923336,3.635621
31,31.0,419.153329177,2.602861
32,32.0,1162.09154549,3.507179
33,33.0,1092.43533099,8.493554
34,34.0,477.026093744,376.204208
35,35.0,131.614641948,5.39602
36,36.0,4118.86578789,647.560739
37,37.0,190.066108309,110.989337
38,38.0,420.910970479,297.121776
39,39.0,883.843340054,193.914552
40,40.0,680.355134442,5.019897
41,41.0,802.680580721,83.040236
42,42.0,486.813212478,9.709407
43,43.0,943.410988389,11.825153
44,44.0,1039.73425414,2539.0
45,45.0,812.381351577,94.792243
46,46.0,115.057750627,5.636586
47,47.0,229.230054085,1.333107
48,48.0,1144.46652954,77.28137
49,49.0,1238.90695885,665.2241
50,50.0,344.776399702,20.629953
51,51.0,12.776717811,19.508213
52,52.0,17.7239395743,91.84468
53,53.0,195.006940742,53.440908
54,54.0,2670.91531631,10.695019
55,55.0,1983.37019553,325.864498
56,56.0,1735.8555429,329.029806
57,57.0,388.021864184,1.599156
58,58.0,242.776461043,18.188396
59,59.0,2987.4027682,1.984504
60,60.0,997.564546308,6.843976
61,61.0,4025.3476791,27.468578
62,62.0,325.786330338,107.08574
63,63.0,15043.4641153,10205.974294
64,64.0,1955.96871988,5.148216
65,65.0,257.647094289,14.784411
66,66.0,91.1866866251,22.097995
67,67.0,58.8596012649,356.973017
68,68.0,33.641586353,11.537266
69,69.0,108.454846277,2053.299749
70,70.0,17.9065754446,47.480621
71,71.0,2328.85450758,70.409314
72,72.0,938.080085621,32.578795
73,73.0,992.253136442,14.268201
74,74.0,1722.56539828,13.540215
75,75.0,132.135154485,11.09068
76,76.0,45.2668643715,5.781529
77,77.0,147.536614872,30.766074
78,78.0,406.854683501,92.042406
79,79.0,2583.2790809,1.961434
80,80.0,15396.3590518,788.393926
81,81.0,572.783891539,12.350207
82,82.0,654.819170117,5.560263
83,83.0,892.422934652,2.682342
84,84.0,297.101874715,12.751242
85,85.0,522.984831145,20.160579
86,86.0,209.986444863,11.808242
87,87.0,2951.79132978,4126.463624
88,88.0,2442.68405919,677.792677
89,89.0,527.523811754,18.381547
90,90.0,932.250396744,18.954369
91,91.0,1112.08369932,3.81823
92,92.0,1618.87047005,21.589667
93,93.0,1539.58332192,23.870662
94,94.0,4568.88201976,53.489572
95,95.0,492.123954462,13.30397
96,96.0,194.695458685,62.08018
97,97.0,54.9723868799,1.135224
98,98.0,187.679640308,1.0
99,99.0,234.889325668,769.097641
100,100.0,3614.11211513,974.871334
101,101.0,356.931716091,13.639506
102,102.0,205.270065419,30.832546
103,103.0,786.874252554,2.726283
104,104.0,1453.44382682,1.177741
105,105.0,131.988715711,5.236372
106,106.0,195.974931738,30.567103
107,107.0,764.273844001,75.597383
108,108.0,3248.31862524,105.402041
109,109.0,4744.75825329,73.873984
110,110.0,768.675768948,151.552874
111,111.0,235.480490433,91.222583
112,112.0,1243.90582351,5.359715
113,113.0,1587.14227181,27.551102
114,114.0,198.019747082,350.419033
115,115.0,490.448224546,90.660635
116,116.0,555.255352511,1.020024
117,117.0,811.368955938,2.440911
118,118.0,1174.43006455,7.915977
119,119.0,125.371685675,5.369348
120,120.0,1632.24518303,84.084096
121,121.0,1437.83203322,70.761018
122,122.0,2365.19025141,15.674845
123,123.0,161.732472885,19.208058
124,124.0,199.506087348,5.309381
125,125.0,3595.92810702,29.183706
126,126.0,304.868792971,56.148919
127,127.0,1620.49951548,161.539588
128,128.0,778.441663939,23.67371
129,129.0,445.159037098,1086.40312
130,130.0,2856.35717346,11.833865
131,131.0,2350.74836816,140.49574
132,132.0,270.919041468,828.536332
133,133.0,430.155654295,9.201054
134,134.0,100.172097149,5.190892
135,135.0,426.80340881,19.750189
136,136.0,1369.95000025,466.276468
137,137.0,517.301981394,33.545339
138,138.0,344.943355489,31.999965
139,139.0,234.527431991,397.19586
140,140.0,561.659386299,1.165814
141,141.0,10286.9490497,50000.0
142,142.0,110.454385974,43.776687
143,143.0,187.604238353,15.721449
144,144.0,1694.95852991,64.937828
145,145.0,768.049356024,35.846827
146,146.0,576.978775888,101.154859
147,147.0,1799.37031651,423.1744
148,148.0,311.270866851,129.804147
149,149.0,1748.78969082,167.664004
150,150.0,1588.63526825,79.636746
151,151.0,29147.740188,50000.0
152,152.0,342.635069297,89.107155
153,153.0,289.795189078,1.960078
154,154.0,7734.61017711,1.287852
155,155.0,1041.91553693,1.543672
156,156.0,3811.54372129,101.132367
157,157.0,201.255260826,52.705715
158,158.0,701.639252453,378.426672
159,159.0,3717.92994966,77.771343
160,160.0,136.088298575,2.254531
161,161.0,1362.19948925,16.915388
162,162.0,298.770251578,2.591142
163,163.0,812.453227418,5.643234
164,164.0,702.827152206,74.544969
165,165.0,3677.6942916,526.802397
166,166.0,471.51784947,9.203445
167,167.0,1737.95550713,2.444819
168,168.0,75.6280591606,21.874121
169,169.0,40540.9154248,50000.0
170,170.0,35348.8237906,50000.0
171,171.0,362.075622557,37.036673
172,172.0,665.98871552,6447.774128
173,173.0,253.81920369,77.939805
174,174.0,68.4297938905,4.403259
175,175.0,35.7259543941,31.24662
176,176.0,294.441623715,61.04394
177,177.0,462.641654204,971.462172
178,178.0,2016.07792347,83.771701
179,179.0,574.989550045,25.110522
180,180.0,353.282492213,10.680041
181,181.0,397.27411501,8.593181
182,182.0,1206.06602502,90.194152
183,183.0,4326.35414056,8.329656
184,184.0,923.52442444,9.629128
185,185.0,3463.63076718,50000.0
186,186.0,6.6822979951,11.326727
187,187.0,10.5414331279,99.832004
188,188.0,13.3495675499,1.750454
189,189.0,44.2579248878,5.87597
190,190.0,3777.14395578,54.458036
191,191.0,1162.41929125,21.322994
192,192.0,976.467720816,2.386845
193,193.0,1460.43417763,32.665287
194,194.0,2101.12861421,81.562035
195,195.0,472.934976455,18.813267
196,196.0,123.458621475,13.403867
197,197.0,236.70593855,47.416789
198,198.0,937.521744389,140.428741
199,199.0,126.562404051,1162.001732
200,200.0,823.952763774,3.387368
201,201.0,2176.66964055,5292.55889571
202,202.0,638.012628658,31.539427
203,203.0,548.799829938,325.0
204,204.0,201.126579014,1.973687
205,205.0,13571.806563,2670.898889
206,206.0,37343.3566879,556.0
207,207.0,15.5011724452,2.0
208,208.0,3467.57609653,20000.0
209,209.0,25912.0546878,271.0
210,210.0,1652.39498683,7521.077036
211,211.0,6285.15873334,919.0
212,212.0,14645.0737826,49352.8072569
213,213.0,2083.38463338,890.369701374
214,214.0,170.433912357,9.540532
215,215.0,49.7159733414,12.898913
216,216.0,72.2351376518,2.753957
217,217.0,2157.45821991,87.032354
218,218.0,16212.3079559,1082.0
219,219.0,413.330115547,8.117058
220,220.0,35051.5304818,2500.0
221,221.0,63.7955179986,72.0
222,222.0,2625.47895971,20000.0
223,223.0,703.13354426,1000.0
224,224.0,130.567779746,11.721675
225,225.0,222.230565878,3.0
226,226.0,28948.7937061,2101.0
227,227.0,13207.9959461,20000.0
228,228.0,750.829976712,29.8399834591
229,229.0,6303.29930884,2869.634891
230,230.0,4372.10396867,688.0
231,231.0,11636.7954436,1097.0
232,232.0,35341.2065455,27472.439153
233,233.0,36390.6374569,50000.0
234,234.0,29812.4697484,21993.439897
235,235.0,5235.13059815,2026.0
236,236.0,10709.3324537,50.0
237,237.0,10345.2432449,7102.564813
238,238.0,2841.49544438,95.0
239,239.0,768.659520432,1.0
240,240.0,12831.5597478,43400.453218
241,241.0,4524.66123597,50000.0
242,242.0,32046.9906067,518.0
243,243.0,11839.0866668,498.0
244,244.0,6016.73032371,627.0
245,245.0,12365.5889778,20000.0
246,246.0,5886.14490739,59.0
247,247.0,43341.7044861,50000.0
248,248.0,18481.8285077,20000.0
249,249.0,35307.7411524,62.0
250,250.0,7364.42079862,2876.0
251,251.0,7653.48169654,401.0
252,252.0,44051.578984,20000.0
253,253.0,35619.6878032,846.0
254,254.0,17000.1742682,44771.954704
255,255.0,17533.7775795,50000.0
256,256.0,18717.5275796,23.0
257,257.0,6874.84824089,24.0
258,258.0,22848.0538188,85.0
259,259.0,12402.7348964,4042.0
260,260.0,6274.84533404,154.0
261,261.0,9.85377039417,1.339856
262,262.0,16.2957841284,39.561617
263,263.0,276.731762449,32.470907
264,264.0,9.28517183097,24.53114
265,265.0,772.575949848,55.591789
266,266.0,643.586195188,1466.802297
267,267.0,1612.79980984,551.0
268,268.0,80.8015632209,127.375891
269,269.0,513.022555574,3094.571562
270,270.0,353.776323313,377.305702
271,271.0,2159.29281766,2.232915
272,272.0,822.663330583,9.924344
273,273.0,2360.76232851,2269.0
274,274.0,273.693833269,1.0
275,275.0,1790.49956755,1509.0
276,276.0,326.560279934,50000.0
277,277.0,89.3760717165,1.161272
278,278.0,682.142576097,3.462035
279,279.0,500.804120182,9.658394
280,280.0,1731.19631655,553.249448
281,281.0,187.73772656,6.234665
282,282.0,24349.0047204,318.966418
283,283.0,2307.56872273,270.298555
284,284.0,27856.5962457,1289.0
285,285.0,10704.2262812,45692.828545
286,286.0,15315.4665715,4377.597871
287,287.0,20815.7342095,50000.0
288,288.0,16520.9876718,15625.213508
289,289.0,433.701765605,4.0
290,290.0,19.0477308431,13.865562
291,291.0,40.6929267853,15.974275
292,292.0,472.021249799,7.0
293,293.0,877.691303718,36.986738
294,294.0,532.899755615,6.013189
295,295.0,282.096049092,16.933745
296,296.0,662.080067989,1587.776364
297,297.0,79.1050111649,25.681136
298,298.0,886.723201835,1.0
299,299.0,30317.080833,3609.0
300,300.0,32942.5987123,20000.0
301,301.0,35510.9464413,8026.92322783
302,302.0,146.162826231,20000.0
303,303.0,3781.60987729,24399.788897
304,304.0,1643.24574417,1.0
305,305.0,32.1277957274,32.675081
306,306.0,643.033994605,36.835034
307,307.0,47.4896569249,59.493013
308,308.0,15.865524916,1.0
309,309.0,162.267389364,3.172938
310,310.0,8.01077938583,4.321267
311,311.0,13.3497284262,3.16
312,312.0,232.932334011,86.0
313,313.0,9.0025530613,8.764536
314,314.0,11.5278110441,134.0
315,315.0,9431.61347607,2972.0
316,316.0,6.2471416919,5.640883
317,317.0,2433.20632258,4642.0
318,318.0,20.4208985587,1.0
319,319.0,1609.34151952,539.0
320,320.0,45140.5829476,4941.0
321,321.0,24964.5710301,1347.0
322,322.0,27138.4454615,1136.0
323,323.0,30418.4473814,2229.0
324,324.0,14104.5590547,50000.0
325,325.0,24032.5808688,2919.0
326,326.0,23268.1846051,29196.376377
327,327.0,806.90990744,54.622931
328,328.0,13402.0724501,119.0
329,329.0,906.383075324,16.488183
330,330.0,2610.83908037,4757.592228
331,331.0,261.252400429,125.036626
332,332.0,15348.7835884,13972.514753
333,333.0,80.7944766181,2213.0
334,334.0,42990.6706881,4029.0
335,335.0,22836.4567,905.0
336,336.0,1049.4533733,7658.71750574
337,337.0,731.725025773,7.339332
338,338.0,121.035599005,4.411709
339,339.0,1343.99502958,40036.744667
340,340.0,21335.3928724,2169.0
341,341.0,9073.9408157,20000.0
342,342.0,5455.3043984,20000.0
343,343.0,24.7075324664,8.843616
344,344.0,293.126679144,1031.480563
345,345.0,6566.28786417,2356.0
346,346.0,6330.47060268,783.0
347,347.0,1147.35732477,1173.192928
348,348.0,668.650610225,1.0
349,349.0,560.29046622,1.783253
350,350.0,3312.4995953,1135.508689
351,351.0,3868.33619901,20000.0
352,352.0,1028.8132061,13.981116
353,353.0,89.4442851878,4.983397
354,354.0,638.983795728,1381.2799
355,355.0,14749.8025898,44715.9762175
356,356.0,245.100913435,34.890957
357,357.0,34009.9899224,50000.0
358,358.0,177.708657825,12.336895
359,359.0,4365.99532697,20000.0
360,360.0,42316.2725104,50000.0
361,361.0,2246.99313653,21.0
362,362.0,4239.1934983,241.0
363,363.0,6006.40900761,8.881646
364,364.0,14.1881675466,1.0
365,365.0,40447.9446021,5934.564677
366,366.0,36.4382400584,11.212572
367,367.0,28306.6016562,20000.0
368,368.0,9110.8561289,257.682761
369,369.0,34.8599074353,31.765414
370,370.0,37765.5147622,9920.633347
371,371.0,17672.9821758,1754.0
372,372.0,817.81155354,587.645925
373,373.0,17451.5548606,54.0
374,374.0,13988.9525477,20000.0
375,375.0,21943.6726371,20000.0
376,376.0,17495.9927086,20000.0
377,377.0,35189.1779938,44598.9598261
378,378.0,2797.31986705,1457.845354
379,379.0,3575.41732668,27.26921
380,380.0,1945.39389692,50000.0
381,381.0,27414.6674731,50000.0
382,382.0,4653.12340696,20000.0
383,383.0,1158.52486859,32840.524715
384,384.0,1226.08322312,1593.709666
385,385.0,386.216324804,2.243652
386,386.0,22090.4614131,20000.0
387,387.0,13311.5243461,223.502133
388,388.0,3869.15767443,13448.76706
389,389.0,9.86363795884,14.852885
390,390.0,281.878821816,2.0
391,391.0,88.6029738974,18.0
392,392.0,81.4912431439,44.620617
393,393.0,592.006534525,2.0
394,394.0,1189.8567237,84.795361
395,395.0,14.2424946517,2.332852
396,396.0,8785.64346837,1600.0
397,397.0,5270.56145479,20000.0
398,398.0,2155.11643426,609.0
399,399.0,3371.56858388,7752.776723
400,400.0,23139.1649612,628.0
401,401.0,23125.8913361,2832.0
402,402.0,7.58393395012,5.769603
403,403.0,5.07328892498,5.179143
404,404.0,5.58558821347,7.512084
405,405.0,32462.139032,3934.0
406,406.0,8130.06415147,316.0
407,407.0,19291.2379233,920.0
408,408.0,13197.6496193,50000.0
409,409.0,144.224016632,18.494397
410,410.0,21978.3397495,21634.827092
411,411.0,1636.0985227,4.24392
412,412.0,4068.40904804,3097.0
413,413.0,1524.52328729,1801.0
414,414.0,5632.12917985,7.0
415,415.0,1050.98473875,20000.0
416,416.0,298.720333587,18.225569
417,417.0,20709.473148,20000.0
418,418.0,449.149018868,2001.0
419,419.0,7793.292486,669.0
420,420.0,41009.4064106,20000.0
421,421.0,1681.69751008,20000.0
422,422.0,3292.56017448,20000.0
423,423.0,19488.4460379,1289.0
424,424.0,757.575461311,497.736717
425,425.0,12960.7901929,1224.95391
426,426.0,762.485527242,1.017708
427,427.0,536.876195591,12.490153
428,428.0,83.8298930414,1.430111
429,429.0,8548.28472273,2039.0
430,430.0,353.301284612,4577.879048
431,431.0,624.217713768,38.082927
432,432.0,9.51635890057,1.0
433,433.0,1331.36803353,8.087888
434,434.0,304.856979191,8.056302
435,435.0,294.678537969,3.0
436,436.0,29163.9847628,14405.093245
437,437.0,23739.2148193,50000.0
438,438.0,19608.6869481,9.0
439,439.0,967.825249686,32.203898
440,440.0,3578.27537807,22.864412
441,441.0,8205.46871456,50000.0
442,442.0,525.013174273,3.728429
443,443.0,1821.97323937,52.0
444,444.0,9.13441341397,11.692654
445,445.0,926.455533264,3.737282
446,446.0,388.987959573,120.216718
447,447.0,53.4329927686,10.677953
448,448.0,3822.62318084,1092.0
449,449.0,73.9049342771,7.008187
450,450.0,2184.96967904,1.0
451,451.0,22.3388990138,3.955013
452,452.0,2141.674858,54.0
453,453.0,75.2183551666,1.0
454,454.0,47.3821266691,1.65284
455,455.0,57.2407829665,14.313646
456,456.0,2214.92289767,7831.007909
457,457.0,619.571592274,322.826624
458,458.0,30006.3908489,111.0
459,459.0,34465.6164454,759.0
460,460.0,14901.6229376,50000.0
461,461.0,5170.90263771,270.0
462,462.0,22757.0815324,289.0
463,463.0,1043.3397628,103.155243
464,464.0,1255.09189927,22.510179
465,465.0,778.092397431,7.500021
466,466.0,80.1037709055,18.003967
467,467.0,536.463294529,1.0
468,468.0,704.961762258,524.702635
469,469.0,61.1629736488,1.085346
470,470.0,514.695754399,5.124515
471,471.0,414.402276557,9.692853
472,472.0,2931.73872588,22350.478269
473,473.0,2752.30327081,1.0
474,474.0,6.33884794283,117.824825
475,475.0,92.1519134452,13.0
476,476.0,11.7213589542,12.14106
477,477.0,358.157425213,7.056901
478,478.0,214.462969257,2.676167
479,479.0,1535.78471388,7.018729
480,480.0,1416.89768623,10.674916
481,481.0,1326.46839074,2.851301
482,482.0,402.780544494,17.67912
483,483.0,4520.939406,20000.0
484,484.0,22.003294766,3.458168
485,485.0,41471.773844,50000.0
486,486.0,529.116021815,2201.0
487,487.0,33808.9613393,2127.0
488,488.0,423.61459529,2729.0
489,489.0,2110.43055172,3162.0
490,490.0,3378.17530329,1.0
491,491.0,5731.26280877,110.0
492,492.0,19.487198572,1.0
493,493.0,806.250850847,12.548381
494,494.0,187.082049082,6.984313
495,495.0,1971.44228803,10.632906
496,496.0,6154.65173655,88.450115
497,497.0,1826.60806467,185.398637
498,498.0,29555.8480345,3115.0
499,499.0,22727.401682,16.0
500,500.0,49.146436024,1.0
501,501.0,3648.00459976,6.622139
502,502.0,2652.42636362,1.0
503,503.0,13123.979128,3364.0
504,504.0,33940.2640917,3017.0
505,505.0,35476.0762588,1.0
506,506.0,11840.9879679,166.161938
507,507.0,45506.666361,2288.0
508,508.0,12087.6370513,9133.759075
509,509.0,135.473421519,3.613841
510,510.0,20160.0020302,30.545943
511,511.0,31362.858531,50000.0
512,512.0,44008.1351379,50000.0
513,513.0,877.326572506,119.0
514,514.0,90.5007174668,7.262554
515,515.0,1711.21118849,157.0
516,516.0,74.64167082,2231.0
517,517.0,6646.04754854,2504.0
518,518.0,19828.3505163,50000.0
519,519.0,20580.2440144,569.0
520,520.0,1632.26181038,1149.0
521,521.0,2100.44112838,21351.286984
522,522.0,3724.27514034,50000.0
523,523.0,16465.6490138,10467.436682
524,524.0,8140.39053762,2612.0
525,525.0,20741.8777631,2003.0
526,526.0,1579.24060104,908.459292
527,527.0,1230.87121659,65.147055
528,528.0,543.229186516,1.0
529,529.0,38116.7695046,6560.301667
530,530.0,17140.1325441,2850.0
531,531.0,17496.8150002,34214.773428
532,532.0,43353.8624544,20000.0
533,533.0,23376.2632155,477.0
534,534.0,36866.5706691,50000.0
535,535.0,42705.5358426,1015.0
536,536.0,33438.9035451,2290.0
537,537.0,38680.9118491,20000.0
538,538.0,28092.5424997,1078.0
539,539.0,46332.3865631,348.0
540,540.0,361.835466641,19.49329
541,541.0,52.1810269955,10.237684
542,542.0,33951.2223641,50000.0
543,543.0,43802.9626325,50000.0
544,544.0,42715.0971471,50000.0
545,545.0,20526.4633624,50000.0
546,546.0,2139.82624892,23.151702
547,547.0,5615.23210611,129.0
548,548.0,86.3785933995,268.0
549,549.0,1147.61855372,40.0
550,550.0,1361.39191383,1299.606333
551,551.0,18381.3756827,20000.0
552,552.0,3015.18680815,20000.0
553,553.0,3885.79426918,20000.0
554,554.0,16692.5715268,20000.0
555,555.0,4961.77356899,50000.0
556,556.0,10381.4204871,50000.0
557,557.0,15132.7551363,50000.0
558,558.0,2152.38224242,46830.5065227
559,559.0,174.541435633,1.594001
560,560.0,3321.15419338,1696.0
561,561.0,425.342228939,1.0
562,562.0,4248.95104367,11.0
563,563.0,4519.82359984,3.0
564,564.0,2040.46373339,583.0
565,565.0,6736.85572579,1.0
566,566.0,26450.8588826,50000.0
567,567.0,15468.9836606,50000.0
568,568.0,13064.7904167,50000.0
569,569.0,17529.7652215,50000.0
570,570.0,261.09542049,175.825658
571,571.0,13265.8495349,9.0
572,572.0,14286.8404632,2685.0
573,573.0,3531.96633441,20000.0
574,574.0,74.55685336,15.745778
575,575.0,34098.4591775,20000.0
576,576.0,8943.2129551,20000.0
577,577.0,9190.68998193,1411.0
578,578.0,8495.56579006,42.0
579,579.0,394.571703107,127.338849
580,580.0,1116.64433831,2248.388213
581,581.0,4669.87869081,12581.104669
582,582.0,18.275339031,3.441603
583,583.0,2172.26070946,1965.257468
584,584.0,537.156720267,105.0
585,585.0,717.630391409,313.0
586,586.0,45.236393075,638.770707
587,587.0,3810.77144053,435.720246
588,588.0,40402.6379153,1.0
589,589.0,7320.35895656,633.0
590,590.0,5515.58026738,5.934166
591,591.0,542.204028482,6.0
592,592.0,11785.9474042,19.0
593,593.0,8078.67917718,777.0
