,Original_Index,Avg_Pred,Original_Label
0,0.0,31640.9826188,50000.0
1,1.0,27.0085172676,41.414608
2,2.0,13.6335300056,39.348038
3,3.0,169.022127163,215.120191
4,4.0,165.700898738,103.07645
5,5.0,29.2058140869,91.838926
6,6.0,16.7646108024,24.010995
7,7.0,85.5367640522,48.174433
8,8.0,199.768292521,28.400301
9,9.0,267.857657492,36.560817
10,10.0,738.344688197,60.314188
11,11.0,704.163964596,82.459526
12,12.0,73.780836073,1298.019773
13,13.0,3337.3967275,86.90774
14,14.0,119.744491263,9.373271
15,15.0,79.0568122677,20.353107
16,16.0,224.587450566,816.0
17,17.0,658.788199114,325.812935
18,18.0,18.1645908848,1.917871
19,19.0,776.427565283,50000.0
20,20.0,2463.13690301,42.383104
21,21.0,211.576872968,50000.0
22,22.0,366.211122421,19.511858
23,23.0,101.64358453,16.671055
24,24.0,54.6823618147,16.802502
25,25.0,1044.60972726,20000.0
26,26.0,17088.3385173,50000.0
27,27.0,5104.17252524,328.066322
28,28.0,15531.105411,479.152814
29,29.0,22164.5369028,50000.0
30,30.0,11843.9412723,50000.0
31,31.0,105.365140953,12.067265
32,32.0,7909.3835351,50000.0
33,33.0,42.5361273974,29.171827
34,34.0,38.3134109461,53.229587
35,35.0,45.2231239103,42.617935
36,36.0,45.7689498972,4.970746
37,37.0,27098.9368976,20000.0
38,38.0,698.850270231,3.852882
39,39.0,626.951459948,219.148001
40,40.0,89.0661601984,1027.526827
41,41.0,81.1151647512,85.597199
42,42.0,1444.82771362,14.302145
43,43.0,1667.53697708,7.967875
44,44.0,245.209385704,2.061475
45,45.0,239.89407072,16.501148
46,46.0,79.9975829861,20.794447
47,47.0,98.5309265817,12.192021
48,48.0,8490.60310787,10637.064264
49,49.0,864.880666874,50000.0
50,50.0,45.9822533101,170.517497
51,51.0,79.9614380634,39.664748
52,52.0,3401.16609447,9.665901
53,53.0,3609.62296934,2.622014
54,54.0,512.687902393,35.296158
55,55.0,515.286940534,52.333816
56,56.0,45.1219241127,3.653711
57,57.0,3071.41549153,50000.0
58,58.0,979.036276548,50000.0
59,59.0,228.860953206,50000.0
60,60.0,983.050728113,50000.0
61,61.0,258.664067582,50000.0
62,62.0,700.003283404,50000.0
63,63.0,77.6485593352,14.639202
64,64.0,4073.67929007,6.172783
65,65.0,52.4859326782,41.454725
66,66.0,7.26791743908,30.881135
67,67.0,9.79462422818,19.445674
68,68.0,33460.4419504,50000.0
69,69.0,2890.89506492,104.258433
70,70.0,8919.40806905,16.0
71,71.0,125.491285679,3.86712
72,72.0,293.479536238,29.383379
73,73.0,1940.10162584,5.231286
74,74.0,11.6387654689,37.957032
75,75.0,60.8941284779,13.10779
76,76.0,951.723011985,5.915918
77,77.0,15709.9551027,50000.0
78,78.0,43.5689081601,55.413117
79,79.0,8.88820706679,68.008388
80,80.0,22.2379770369,119.056402
81,81.0,1212.92946624,7.408842
82,82.0,921.962112365,8.449071
83,83.0,64.0650291445,20000.0
84,84.0,504.907837809,20000.0
85,85.0,842.044527949,20000.0
86,86.0,6.48185199895,9.698321
87,87.0,6.8249426628,1.391219
88,88.0,15163.4190239,50000.0
89,89.0,435.756707876,8.967267
90,90.0,5.34974688853,38.561661
91,91.0,5.81551547769,47.439512
92,92.0,2241.30321753,40.933954
93,93.0,1430.00730477,60.181542
94,94.0,242.426811598,142.746337
95,95.0,1321.0895709,199.088195
96,96.0,2291.54431807,39.701617
97,97.0,481.970499747,24.19848
98,98.0,950.218679061,934.466590583
99,99.0,71.1107627493,37.258196
100,100.0,46.9491539194,362.93232
101,101.0,1930.45517613,98.943394
102,102.0,1463.60058187,255.0
103,103.0,1607.65543256,184.622963
104,104.0,19751.8656952,23013.811385
105,105.0,118.460461479,15.932646
106,106.0,5093.36586116,66.196764
107,107.0,36.6019079777,14.0
108,108.0,141.904287189,11.514188
109,109.0,35543.3830294,50000.0
110,110.0,113.933854368,670.466560633
111,111.0,105.069413375,3.419944
112,112.0,1937.06469915,27.451897
113,113.0,30.849438724,6.645857
114,114.0,6.58050560285,3.144301
115,115.0,42.502865238,7.247923
116,116.0,25090.6820442,17521.300059
117,117.0,35707.3853278,43592.141874
118,118.0,143.271168303,12.517801
119,119.0,193.295558238,14.145596
120,120.0,298.605267497,66.752531
121,121.0,1647.69098067,273.902743
122,122.0,65.0806094058,142.636579
123,123.0,239.333484933,1495.240379
124,124.0,23.490151498,75.52594
125,125.0,32.01734694,4.574796
126,126.0,747.312085681,513.176507
127,127.0,7384.14957902,26.215404
128,128.0,54.597531378,8.899723
129,129.0,137.746727144,48.115762
130,130.0,343.371214615,524.757252
131,131.0,1286.49032067,5.641433
132,132.0,3472.2978499,7.829158
133,133.0,2189.03502722,80.304949
134,134.0,7110.51677799,50000.0
135,135.0,3291.8168252,181.05836
136,136.0,31779.9322794,50000.0
137,137.0,8612.37067918,20873.015588
138,138.0,8974.95224182,50000.0
139,139.0,104.540902937,13.852658
140,140.0,1114.24174671,207.846478
141,141.0,33147.2616273,50000.0
142,142.0,34.7011542376,11.596952
143,143.0,907.937171776,12598.526548
144,144.0,235.684877456,16.496624
145,145.0,15.5555131044,5.436804
146,146.0,52.6731909672,5.561487
147,147.0,168.915331203,17.4678
148,148.0,2225.04066248,76.684198
149,149.0,45.3602010663,135.0
150,150.0,2196.92873988,34.686048
151,151.0,212.001548526,13.051506
152,152.0,162.904381107,7.912493
153,153.0,348.101527703,6.198891
154,154.0,470.285882558,86.694946
155,155.0,81.529636005,13.811834
156,156.0,2263.14654566,21.520149
157,157.0,2941.83915488,23.988234
158,158.0,1109.5474945,3.611189
159,159.0,1094.13055029,8.639467
160,160.0,1451.27690161,13.29614
161,161.0,319.782293515,31.195834
162,162.0,705.149112931,6.00369
163,163.0,47.6140177873,75.51329
164,164.0,1205.91475239,5.933328
165,165.0,341.610937565,17.574511
166,166.0,158.782366821,6.041251
167,167.0,117.362616116,6.989548
168,168.0,8100.78280442,1689.630639
169,169.0,33592.4962212,50000.0
170,170.0,201.303419638,15.27347
171,171.0,283.043575929,23965.369117
172,172.0,15576.6311246,50000.0
173,173.0,36.2627767418,8.30626
174,174.0,5190.2563444,216.677054
175,175.0,661.229680969,6.404611
176,176.0,2105.49621117,20000.0
177,177.0,8585.67373632,866.886611
178,178.0,64.9197551789,8.060223
179,179.0,3860.67538828,3.017413
180,180.0,16.6562489381,11.546129
181,181.0,8.84668780336,5.782674
182,182.0,25.4113357449,6.388296
183,183.0,102.986807148,49.680248
184,184.0,31066.1560666,25802.980239
185,185.0,94.2716230277,389.03
186,186.0,36302.5761372,50000.0
187,187.0,741.166884423,10000.0
188,188.0,2059.28692763,10000.0
189,189.0,35738.6654788,20000.0
190,190.0,2141.78959899,111.618569
191,191.0,4443.03979199,187.206471
192,192.0,2374.85211934,855.864536
193,193.0,635.257762162,604.873836
194,194.0,2298.64985584,24.647087
195,195.0,1118.28159782,45.560445
196,196.0,354.405384015,772.290429
197,197.0,1978.35979564,704.051522
198,198.0,3419.16018749,1.869035
199,199.0,3155.97072861,102.68513
200,200.0,4156.8542297,50000.0
201,201.0,30270.1507979,1984.796651
202,202.0,33846.493149,50000.0
203,203.0,9557.70993923,50000.0
204,204.0,23415.4761153,50000.0
205,205.0,22564.1843095,50000.0
206,206.0,27.7357282213,18.31099
207,207.0,283.076023011,82.872053
208,208.0,20.6201102565,10.0
209,209.0,235.968620861,140.472495
210,210.0,35363.2486295,50000.0
211,211.0,125.515008964,9.006851
212,212.0,311.169580267,10.963318
213,213.0,247.04112215,24.904932
214,214.0,34.086302592,86.727683
215,215.0,105.517360799,4.11126
216,216.0,6.83148583729,4.447991
217,217.0,250.460345761,104.926
218,218.0,11.9371977835,13.752531
219,219.0,7943.21179329,1168.629576
220,220.0,9627.17783117,3014.830546
221,221.0,160.98261493,9145.0
222,222.0,54.2639675551,225.101956
223,223.0,26253.6160744,50000.0
224,224.0,761.657651401,20000.0
225,225.0,158.601861115,89.362726
226,226.0,66.3779441768,61.502488
227,227.0,27.5111649552,81.0
228,228.0,72.1557537197,9.330694
229,229.0,29.7215394204,157.212446
230,230.0,55.4151767529,119.099664
231,231.0,1673.1007039,1258.186673
232,232.0,1216.11316936,428.367774
233,233.0,19.8628330335,34.946279
234,234.0,438.740484896,305.0
235,235.0,82.9640409286,78.0
236,236.0,136.220460902,58.791996
237,237.0,154.705636488,304.720255
238,238.0,326.468681053,1549.0
239,239.0,27.148285315,42.223881
240,240.0,57.0767830802,1.673652
241,241.0,13.699802287,4.120062
242,242.0,39.2447681217,52.837045
243,243.0,98.516362293,2758.0
244,244.0,28.2375694112,15.002222
245,245.0,2.26000468117,20000.0
246,246.0,93.3228626654,56.383662
247,247.0,1445.69933432,3052.86750449
248,248.0,946.750541698,705.691150575
249,249.0,13.8139479238,185.58823
250,250.0,311.234179007,36.196683
251,251.0,17045.041466,1287.089581
252,252.0,40464.361258,6314.450313
253,253.0,11126.4047913,853.797765
254,254.0,23996.7936226,3448.396354
255,255.0,38434.2027309,50000.0
256,256.0,38903.0092357,50000.0
257,257.0,2485.67702044,317.0
258,258.0,17726.1756847,50000.0
259,259.0,28621.7676551,50000.0
260,260.0,32522.5341054,50000.0
261,261.0,30234.3141085,50000.0
262,262.0,468.214803437,63.0
263,263.0,785.937920211,2.244671
264,264.0,335.031169859,20000.0
265,265.0,48.001407176,195.0
266,266.0,7.58247658779,193.0
267,267.0,3.96615798281,913.0
268,268.0,91.5042187869,424.0
269,269.0,16.0465169895,122.0
270,270.0,6.94446246789,105.0
271,271.0,66.6021636775,921.0
272,272.0,96.6647474482,1052.0
273,273.0,5.29695321712,9.0
274,274.0,144.099156439,45.0
275,275.0,15.2163032268,41.0
276,276.0,35.9991660928,20000.0
277,277.0,96.66630596,54.0
278,278.0,8.48549129191,11.0
279,279.0,67.8209142463,281.0
280,280.0,1598.38834458,1003.0
281,281.0,18.5588816689,77.0
282,282.0,62.3346318264,5000.0
283,283.0,5145.96724652,930.0
284,284.0,22.0078360741,20000.0
285,285.0,36.3767002861,59.0
286,286.0,12459.1974208,109.0
287,287.0,116.744508627,451.0
288,288.0,18.5533170156,1328.0
289,289.0,43.7596005856,3098.836553
290,290.0,155.014236457,1618.64140562
291,291.0,6.30953968037,158.0
292,292.0,14.3958887298,54.0
