,Original_Index,Avg_Pred,Original_Label
0,0.0,433.00766004,3222.551261
1,1.0,307.760615066,1244.368821
2,2.0,378.210810608,349.892238
3,3.0,388.009042198,281.741849
4,4.0,136.107868022,312.30136
5,5.0,237.417444506,57.547861
6,6.0,492.817591056,72.974738
7,7.0,69.2389821167,432.153833
8,8.0,76.3052015166,1764.256634
9,9.0,52.4418045078,817.795877
10,10.0,108.486085292,257.106713
11,11.0,856.458392179,2079.875766
12,12.0,946.607985515,13.775444
13,13.0,328.600698814,196.208928
14,14.0,857.16967366,398.347883
15,15.0,797.479083883,392.166737
16,16.0,163.243764898,1371.137013
17,17.0,501.898971567,23.353339
18,18.0,472.867109879,20.912693
19,19.0,124.045245496,32.0
20,20.0,380.118858119,39.290637
21,21.0,758.159082463,30.434723
22,22.0,52.4053796593,20.106063
23,23.0,648.470907631,279.308837
24,24.0,5176.23061002,4528.975237
25,25.0,617.536930388,6.342101
26,26.0,1859.9432355,1860.92295
27,27.0,647.772675218,14.065057
28,28.0,392.259393498,95.220117
29,29.0,47.9836522727,162.575186
30,30.0,612.696322991,129.143119
31,31.0,320.323991523,222.241893
32,32.0,39.7658279198,141.158938
33,33.0,814.551947275,50000.0
34,34.0,1109.18390484,29.335592
35,35.0,581.101555194,37.964827
36,36.0,888.065046897,307.520978
37,37.0,333.05896272,34.169621
38,38.0,17628.445972,20000.0
39,39.0,18338.0691587,29356.793349
40,40.0,1508.03766234,1170.72306
41,41.0,10305.7669964,50000.0
42,42.0,1449.39815688,1089.002148
43,43.0,1941.02541652,44128.384618
44,44.0,22229.9188675,50000.0
45,45.0,5042.30751617,99.841637
46,46.0,2872.69702447,75.281925
47,47.0,157.539404765,93.581654
48,48.0,79.6997461192,42.635344
49,49.0,157.885450797,1096.593771
50,50.0,216.667490344,549.275826
51,51.0,1766.60747754,12.516935
52,52.0,442.051549972,67.071433
53,53.0,360.117873525,29.471872
54,54.0,1718.27235954,79.148854
55,55.0,900.246926656,69.810903
56,56.0,215.582036746,156.440863
57,57.0,9791.49830071,50000.0
58,58.0,1643.22998913,164.562021
59,59.0,10464.6653538,50000.0
60,60.0,1844.86454838,50000.0
61,61.0,2182.99731575,50000.0
62,62.0,2790.2031774,50000.0
63,63.0,6555.24394572,50000.0
64,64.0,2350.54044363,50000.0
65,65.0,122.746138017,526.197333
66,66.0,3783.57890461,37.952142
67,67.0,268.543794279,77.911245
68,68.0,194.457089536,440.794575
69,69.0,160.565400402,303.408472
70,70.0,38388.9282345,5642.25
71,71.0,202.935780759,25.858736
72,72.0,224.017975694,244.313413
73,73.0,202.724245242,96.804658
74,74.0,1392.12260348,108.318005
