,Original_Index,Avg_Pred,Original_Label
0,0.0,38935.782193,50000.0
1,1.0,855.396828975,41.414608
2,2.0,1368.42488115,39.348038
3,3.0,245.895746158,215.120191
4,4.0,265.145523796,103.07645
5,5.0,366.100041957,91.838926
6,6.0,1837.29133755,24.010995
7,7.0,1255.72425005,48.174433
8,8.0,521.226217144,28.400301
9,9.0,2207.28247995,36.560817
10,10.0,3716.94231809,60.314188
11,11.0,2548.04416537,82.459526
12,12.0,847.635942168,1298.019773
13,13.0,1622.34526319,86.90774
14,14.0,515.635628971,9.373271
15,15.0,866.989763438,20.353107
16,16.0,1151.1051881,816.0
17,17.0,2230.76994498,325.812935
18,18.0,111.957875773,1.917871
19,19.0,14681.1633812,50000.0
20,20.0,2116.70008845,42.383104
21,21.0,9749.84630499,50000.0
22,22.0,2108.86181397,19.511858
23,23.0,1978.44103974,16.671055
24,24.0,1109.76368982,16.802502
25,25.0,18887.6528849,20000.0
26,26.0,23679.828909,50000.0
27,27.0,3674.70322934,328.066322
28,28.0,31930.9273729,479.152814
29,29.0,11651.1189309,50000.0
30,30.0,14254.3112792,50000.0
31,31.0,1856.4344816,12.067265
32,32.0,8029.61863278,50000.0
33,33.0,204.708903579,29.171827
34,34.0,1494.03783113,53.229587
35,35.0,2081.62546949,42.617935
36,36.0,1556.09674465,4.970746
37,37.0,24002.0563103,20000.0
38,38.0,198.277329522,3.852882
39,39.0,1078.66593891,219.148001
40,40.0,270.193503813,1027.526827
41,41.0,273.692654671,85.597199
42,42.0,2166.36092082,14.302145
43,43.0,505.312090137,7.967875
44,44.0,589.190610153,2.061475
45,45.0,619.77527061,16.501148
46,46.0,1231.52015176,20.794447
47,47.0,1110.53349183,12.192021
48,48.0,10055.0295476,10637.064264
49,49.0,9223.01397402,50000.0
50,50.0,1069.89220773,170.517497
51,51.0,219.584738863,39.664748
52,52.0,2569.83942363,9.665901
53,53.0,2676.67127918,2.622014
54,54.0,1266.52967953,35.296158
55,55.0,1935.01309393,52.333816
56,56.0,327.614054294,3.653711
57,57.0,7186.46513891,50000.0
58,58.0,1655.45673701,50000.0
59,59.0,2623.85545503,50000.0
60,60.0,4545.13829696,50000.0
61,61.0,5323.23841001,50000.0
62,62.0,2149.28987436,50000.0
63,63.0,1735.5347209,14.639202
64,64.0,1797.41778521,6.172783
65,65.0,1408.58942127,41.454725
66,66.0,202.325624978,30.881135
67,67.0,130.309695768,19.445674
68,68.0,36482.9863508,50000.0
69,69.0,593.143198681,104.258433
70,70.0,4042.35915847,16.0
71,71.0,1472.64230287,3.86712
72,72.0,2667.47751634,29.383379
73,73.0,812.626351757,5.231286
74,74.0,122.953276972,37.957032
75,75.0,167.696236324,13.10779
76,76.0,610.908194982,5.915918
77,77.0,1931.76400246,50000.0
78,78.0,1533.57196233,55.413117
79,79.0,2486.34435613,68.008388
80,80.0,2975.82441292,119.056402
81,81.0,606.966322053,7.408842
82,82.0,3528.18577295,8.449071
83,83.0,176.115821367,20000.0
84,84.0,818.338884989,20000.0
85,85.0,1012.57389348,20000.0
86,86.0,25.6083205271,9.698321
87,87.0,26.0033048129,1.391219
88,88.0,5024.63764064,50000.0
89,89.0,4021.15770091,8.967267
90,90.0,83.3842942671,38.561661
91,91.0,83.0898723624,47.439512
92,92.0,177.332821551,40.933954
93,93.0,117.024078984,60.181542
94,94.0,346.436277956,142.746337
95,95.0,2121.95396707,199.088195
96,96.0,1732.39324466,39.701617
97,97.0,547.087124434,24.19848
98,98.0,2952.58831754,934.466590583
99,99.0,1161.25730547,37.258196
100,100.0,617.625588597,362.93232
101,101.0,14666.9675345,98.943394
102,102.0,1805.10078994,255.0
103,103.0,1036.57361877,184.622963
104,104.0,15554.2135169,23013.811385
105,105.0,5200.74497853,15.932646
106,106.0,3607.25563793,66.196764
107,107.0,152.802351412,14.0
108,108.0,145.409448492,11.514188
109,109.0,35106.0612298,50000.0
110,110.0,735.630030142,670.466560633
111,111.0,697.647016349,3.419944
112,112.0,958.324354074,27.451897
113,113.0,690.076177295,6.645857
114,114.0,116.313882509,3.144301
115,115.0,1586.66801259,7.247923
116,116.0,3891.16938275,17521.300059
117,117.0,5988.18489256,43592.141874
118,118.0,451.028806504,12.517801
119,119.0,294.323434874,14.145596
120,120.0,282.267104202,66.752531
121,121.0,400.021727719,273.902743
122,122.0,2777.13960893,142.636579
123,123.0,329.390675227,1495.240379
124,124.0,516.67675165,75.52594
125,125.0,563.653076045,4.574796
126,126.0,563.732868655,513.176507
127,127.0,1787.16837856,26.215404
128,128.0,1761.74453566,8.899723
129,129.0,186.682989648,48.115762
130,130.0,501.502430115,524.757252
131,131.0,281.840722312,5.641433
132,132.0,1112.43398393,7.829158
133,133.0,429.169140121,80.304949
134,134.0,11948.51545,50000.0
135,135.0,643.40205706,181.05836
136,136.0,18622.7038374,50000.0
137,137.0,11943.0508006,20873.015588
138,138.0,23985.9017121,50000.0
139,139.0,2384.41973005,13.852658
140,140.0,753.218971265,207.846478
141,141.0,12367.5833636,50000.0
142,142.0,2326.03827654,11.596952
143,143.0,2414.68816587,12598.526548
144,144.0,1487.39898469,16.496624
145,145.0,184.690518666,5.436804
146,146.0,710.373907894,5.561487
147,147.0,845.360340314,17.4678
148,148.0,1324.15282429,76.684198
149,149.0,1872.33050039,135.0
150,150.0,1545.97974049,34.686048
151,151.0,889.493811537,13.051506
152,152.0,1428.63637992,7.912493
153,153.0,58.3241463563,6.198891
154,154.0,168.940528705,86.694946
155,155.0,138.878639262,13.811834
156,156.0,4250.60376028,21.520149
157,157.0,5206.28952168,23.988234
158,158.0,1437.63024961,3.611189
159,159.0,2347.18346666,8.639467
160,160.0,2012.55715389,13.29614
161,161.0,1576.62959274,31.195834
162,162.0,1541.88259639,6.00369
163,163.0,1819.90261005,75.51329
164,164.0,2352.37355881,5.933328
165,165.0,1072.1299034,17.574511
166,166.0,1261.7510333,6.041251
167,167.0,1386.49775585,6.989548
168,168.0,8991.73450413,1689.630639
169,169.0,15568.8498645,50000.0
170,170.0,827.594767577,15.27347
171,171.0,5523.28664816,23965.369117
172,172.0,13614.2686746,50000.0
173,173.0,489.599010855,8.30626
174,174.0,3228.11717739,216.677054
175,175.0,560.794090202,6.404611
176,176.0,703.471616048,20000.0
177,177.0,5657.05632628,866.886611
178,178.0,928.266926487,8.060223
179,179.0,2146.43353644,3.017413
180,180.0,250.995731304,11.546129
181,181.0,268.877903248,5.782674
182,182.0,366.317560198,6.388296
183,183.0,190.219825363,49.680248
184,184.0,32018.8374954,25802.980239
185,185.0,1000.93757079,389.03
186,186.0,25750.0172041,50000.0
187,187.0,3357.2903947,10000.0
188,188.0,8139.50285998,10000.0
189,189.0,12308.6829424,20000.0
190,190.0,601.034620167,111.618569
191,191.0,4953.73503444,187.206471
192,192.0,2352.30398016,855.864536
193,193.0,1585.81571683,604.873836
194,194.0,298.272050834,24.647087
195,195.0,945.783824701,45.560445
196,196.0,848.183403202,772.290429
197,197.0,2818.56894439,704.051522
198,198.0,741.968771668,1.869035
199,199.0,1642.13145492,102.68513
200,200.0,11264.4583035,50000.0
201,201.0,36962.2013769,1984.796651
202,202.0,17887.6308266,50000.0
203,203.0,10682.5566293,50000.0
204,204.0,14814.6624214,50000.0
205,205.0,8151.32218583,50000.0
206,206.0,56.6895314059,18.31099
207,207.0,1205.17748873,82.872053
208,208.0,303.250464253,10.0
209,209.0,490.696842451,140.472495
210,210.0,18581.9318634,50000.0
211,211.0,639.234505708,9.006851
212,212.0,757.252908547,10.963318
213,213.0,1257.80691964,24.904932
214,214.0,288.432708121,86.727683
215,215.0,1253.33313343,4.11126
216,216.0,1360.65991378,4.447991
217,217.0,1179.41718475,104.926
218,218.0,328.465323122,13.752531
219,219.0,21385.8677261,1168.629576
220,220.0,26464.2189812,3014.830546
221,221.0,452.810832757,9145.0
222,222.0,786.019021751,225.101956
223,223.0,32412.3986803,50000.0
224,224.0,10539.7082513,20000.0
225,225.0,231.26353595,89.362726
226,226.0,2320.24468812,61.502488
227,227.0,85.423700558,81.0
228,228.0,369.855710096,9.330694
229,229.0,57.2976974095,157.212446
230,230.0,56.861597473,119.099664
231,231.0,8554.99237643,1258.186673
232,232.0,3252.27922917,428.367774
233,233.0,489.661892617,34.946279
234,234.0,4219.90546201,305.0
235,235.0,674.132839518,78.0
236,236.0,11469.7215965,58.791996
237,237.0,11177.0875531,304.720255
238,238.0,4422.0788125,1549.0
239,239.0,15.4915284898,42.223881
240,240.0,403.267883108,1.673652
241,241.0,26.8873970407,4.120062
242,242.0,341.98123374,52.837045
243,243.0,716.08697459,2758.0
244,244.0,28.8880024266,15.002222
245,245.0,2571.6189474,20000.0
246,246.0,498.417563033,56.383662
247,247.0,5429.70396548,3052.86750449
248,248.0,74.909696827,705.691150575
249,249.0,35.9831968987,185.58823
250,250.0,361.88855788,36.196683
251,251.0,5077.14174363,1287.089581
252,252.0,17042.1630478,6314.450313
253,253.0,1081.37793939,853.797765
254,254.0,21162.3227461,3448.396354
255,255.0,34324.9616391,50000.0
256,256.0,35413.4806972,50000.0
257,257.0,256.041791178,317.0
258,258.0,6566.39161412,50000.0
259,259.0,26606.6721724,50000.0
260,260.0,25591.0954707,50000.0
261,261.0,28984.1411583,50000.0
262,262.0,4117.99668381,63.0
263,263.0,4330.63650348,2.244671
264,264.0,808.055563665,20000.0
265,265.0,4799.9596424,195.0
266,266.0,554.210604911,193.0
267,267.0,217.593682502,913.0
268,268.0,4278.62766879,424.0
269,269.0,527.957615778,122.0
270,270.0,319.069142481,105.0
271,271.0,520.23810827,921.0
272,272.0,1800.27304695,1052.0
273,273.0,45.0139987401,9.0
274,274.0,4194.46067732,45.0
275,275.0,206.579091446,41.0
276,276.0,460.377144659,20000.0
277,277.0,121.354099412,54.0
278,278.0,48.3116613804,11.0
279,279.0,1780.37838661,281.0
280,280.0,10024.5738416,1003.0
281,281.0,146.500956513,77.0
282,282.0,1545.93646885,5000.0
283,283.0,3079.95928447,930.0
284,284.0,4795.43919225,20000.0
285,285.0,92.8487918421,59.0
286,286.0,337.645109069,109.0
287,287.0,1183.18650579,451.0
288,288.0,139.692305311,1328.0
289,289.0,12262.7904104,3098.836553
290,290.0,4300.95416635,1618.64140562
291,291.0,853.20035106,158.0
292,292.0,722.339324017,54.0
293,293.0,5462.34264638,31.0
294,294.0,17000.4935851,1840.773126
295,295.0,6163.30171408,20000.0
296,296.0,209.329411575,812.375622
297,297.0,54.6660765587,9.232459
298,298.0,16054.6401507,20000.0
299,299.0,746.443245576,53.0
300,300.0,228.250567463,2.700749
301,301.0,21205.1603435,20000.0
302,302.0,12788.2936226,20000.0
303,303.0,24627.3272572,8638.324644
304,304.0,23663.1561831,17117.702427
305,305.0,252.258390191,183.41
306,306.0,187.481346488,1.815175
307,307.0,204.467422098,9.715231
308,308.0,6754.48112863,63.424238
309,309.0,4499.07664355,50000.0
310,310.0,15462.9418259,50000.0
311,311.0,37531.1446271,50000.0
312,312.0,17346.7857996,50000.0
313,313.0,25166.3569405,50000.0
314,314.0,20148.9880061,50000.0
315,315.0,32669.6423969,50000.0
316,316.0,12789.6792418,50000.0
317,317.0,1830.69084308,20000.0
318,318.0,16275.5834248,380.0
319,319.0,31550.9588637,36851.38656
320,320.0,41691.6167854,50000.0
321,321.0,30520.7790166,50000.0
322,322.0,10410.9894584,50000.0
323,323.0,24932.9728971,50000.0
324,324.0,17010.7299763,50000.0
325,325.0,20836.9687805,50000.0
326,326.0,22064.802644,50000.0
327,327.0,13383.8716105,50000.0
328,328.0,16100.6041405,50000.0
329,329.0,17614.4180917,50000.0
330,330.0,22576.4223645,50000.0
331,331.0,21685.4325451,50000.0
332,332.0,21317.8706117,50000.0
333,333.0,12923.3334261,141.947332
334,334.0,14001.8898652,832.289350162
335,335.0,3561.80323973,9899.40523
336,336.0,6835.08519683,20000.0
337,337.0,4672.04456711,20000.0
338,338.0,719.416265453,6.267271
339,339.0,493.29660811,91.094941
340,340.0,22781.1761667,50000.0
341,341.0,24969.5242462,16994.767049
342,342.0,32359.0823213,20000.0
343,343.0,42005.4155071,268.686249
344,344.0,28828.1548075,50000.0
345,345.0,16007.5362593,20000.0
346,346.0,11359.4473105,10285.8729142
347,347.0,15733.9463167,20000.0
348,348.0,1196.05110526,40.0
349,349.0,24377.8365861,50000.0
350,350.0,10908.4164119,6738.78592343
351,351.0,1247.86684641,981.0
352,352.0,30149.3646682,20000.0
353,353.0,22795.2166571,20000.0
354,354.0,31.8122640693,227.0
355,355.0,443.165600973,21.562959
356,356.0,4119.79367935,936.1347
357,357.0,196.952006936,344.029732
358,358.0,18568.8709154,20000.0
359,359.0,323.17390018,593.283196
360,360.0,10970.3141368,14167.0
361,361.0,52.5113192625,12.402133
362,362.0,477.936483439,1004.0
363,363.0,144.214343774,110.0
364,364.0,3267.01861852,50000.0
365,365.0,19596.3263955,286.767827
366,366.0,33237.8810293,2831.004659
367,367.0,28370.8173949,1113.274115
368,368.0,488.54827352,165.0
369,369.0,3587.4682002,971.0
370,370.0,16773.5006203,50000.0
371,371.0,16664.1406769,50000.0
372,372.0,208.089492802,212.0
373,373.0,1327.63659609,10000.0
374,374.0,3655.78833798,24965.4526121
375,375.0,440.037733543,289.0
376,376.0,9980.56530013,76.0
377,377.0,309.912257259,30.0
378,378.0,3043.56367895,392.0
379,379.0,5179.52183577,153.0
380,380.0,12235.982653,232.0
381,381.0,10073.6639386,20000.0
382,382.0,4213.16504391,88.0
383,383.0,87.7322256756,24.821068
384,384.0,1971.22107668,205.0
385,385.0,834.126320601,68.124222
386,386.0,17356.4527473,50000.0
387,387.0,84.7365257617,5.77
388,388.0,7205.29756973,50000.0
389,389.0,1402.24536953,66.637085
390,390.0,1280.97039319,21.232581
391,391.0,4901.97248181,16000.0
392,392.0,6049.68006235,959.0
393,393.0,111.027131267,63.0
394,394.0,28.4554036083,2.132053
395,395.0,31.8147260866,1.99275
396,396.0,82.4283277144,3.58458
397,397.0,99.1898279438,14.208771
398,398.0,144.513945072,2065.0
399,399.0,6027.6514689,9859.334593
400,400.0,13936.9418303,50000.0
401,401.0,12709.4810573,1799.542748
402,402.0,3447.86259108,454.092042521
403,403.0,93.1213412535,4.957849
