,Original_Index,Avg_Pred,Original_Label
0,0.0,35032.3519595,50000.0
1,1.0,234.046760654,6.612612
2,2.0,250.547105073,7.221815
3,3.0,219.093718991,7.670051
4,4.0,596.478616574,5.695943
5,5.0,407.495708106,36.47593
6,6.0,149.259808551,25.318453
7,7.0,204.067952889,231.01157
8,8.0,267.537295923,106.660169
9,9.0,105.422874025,4.949947
10,10.0,317.875531758,490.8
11,11.0,10.6105106826,940.3
12,12.0,9.26401533491,5.661141
13,13.0,10718.6148331,50000.0
14,14.0,2096.03168689,263.184346039
15,15.0,11870.5650515,12858.612497
16,16.0,1083.84387019,1130.0
17,17.0,17171.9771626,14085.788361
18,18.0,4482.09139605,123.172021
19,19.0,40.1765188656,15.44983
20,20.0,34.01370764,26.185355
21,21.0,5243.99335963,50000.0
22,22.0,24105.4978379,50000.0
23,23.0,3269.99645902,4621.158929
24,24.0,2370.29024425,125.079742
25,25.0,1019.28327678,33.5172239894
26,26.0,2949.17485357,209.12048
27,27.0,3111.06942608,6.284129
28,28.0,2769.19722359,153.076846
29,29.0,25659.2185534,50000.0
30,30.0,20490.2931014,1675.0
31,31.0,10304.9327449,20000.0
32,32.0,16194.9685897,20000.0
33,33.0,31850.4046929,20000.0
34,34.0,909.537411298,57.499333
35,35.0,4190.78870739,1119.664288
36,36.0,137.915676274,36.58403
37,37.0,3005.31838934,22.489703
38,38.0,11450.7279169,20000.0
39,39.0,4618.36918753,50000.0
40,40.0,18403.5071198,45919.897398
41,41.0,1472.32478479,10.683214
42,42.0,7481.83322804,11573.435666
43,43.0,59.8227990953,14.970004
44,44.0,56.3439728259,3.721188
45,45.0,46013.107578,50000.0
46,46.0,123.75513779,8.190123
47,47.0,45.5751635344,4.798057
48,48.0,90.0872048344,11.611076
49,49.0,75.6355291313,3.593711
50,50.0,14.8592829467,4.193731
51,51.0,7.02450019271,5.176615
52,52.0,139.967907743,131.509845
53,53.0,260.993164719,39.683173
54,54.0,115.45829543,4.210845
55,55.0,295.916813805,52.449645
56,56.0,2539.87479038,213.542254
57,57.0,4.48958085094,2.0
58,58.0,73.5643228663,31.446656
59,59.0,130.129646335,1.08031
60,60.0,9.42281837706,50000.0
61,61.0,28.0645037227,78.522791
62,62.0,3.73422869075,32.471813
63,63.0,567.634551323,43.557233
64,64.0,74.0313115675,93.143849
65,65.0,46.8558857869,72.836035
66,66.0,128.021184088,1.0
67,67.0,898.407769243,35.465833
68,68.0,530.806562403,7.587332
69,69.0,549.436895989,8993.329423
70,70.0,141.015846607,17.587817
71,71.0,22798.0861914,1399.796003
72,72.0,4317.95918652,721.712646
73,73.0,2560.84466677,749.813354
74,74.0,90.8079404061,11.732458
75,75.0,282.981887156,29248.0
76,76.0,243.710665374,6.210493
77,77.0,2357.6359236,1071.293641
78,78.0,4374.31696369,50000.0
79,79.0,409.532202379,41.180339
80,80.0,199.116744645,11.485991
81,81.0,304.592418016,3.820444
82,82.0,11142.6539487,29453.469044
83,83.0,5559.03080092,50000.0
84,84.0,3120.329496,50000.0
85,85.0,7637.19245856,50000.0
86,86.0,9849.42717626,50000.0
87,87.0,6938.02060336,50000.0
88,88.0,146.494534287,4.894879
89,89.0,97.6026097548,8.282554
90,90.0,433.023543884,37.190481
91,91.0,660.222284057,37.816475368
92,92.0,986.210378872,48.032459
93,93.0,580.58671928,208.44451
94,94.0,5801.82717499,351.357931
95,95.0,12681.463025,45873.490214
96,96.0,645.926887236,160.209196
97,97.0,1507.18965212,12.241308
98,98.0,266.995848271,15676.523261
99,99.0,36501.6257128,50000.0
100,100.0,603.952114071,2152.645466
101,101.0,85.3487538611,6.078081
102,102.0,22.9885007731,4.650614
103,103.0,230.320652656,6.333178
104,104.0,144.261758421,1650.863019
105,105.0,549.840887034,2.0
106,106.0,219.585429824,97.114134
107,107.0,56.391744924,36.664945
108,108.0,30.370964225,2.240388
109,109.0,122.1714868,102.111093
110,110.0,1255.40219949,2491.056133
111,111.0,284.477006664,18.542975
112,112.0,190.694164599,30.64088
113,113.0,1120.85450991,43000.0
114,114.0,108.892118529,440.872421
115,115.0,1787.68133421,20000.0
