,Original_Index,Avg_Pred,Original_Label
0,0.0,11926.2642496,1540.276452
1,1.0,10865.2208263,13599.816872
2,2.0,11461.9735174,31449.651043
3,3.0,1054.1221128,1836.812966
4,4.0,5583.82673077,37887.39973
5,5.0,2484.94375261,4927.486049
6,6.0,19528.3210883,50000.0
7,7.0,13702.7798608,2039.419705
8,8.0,23864.7860709,50000.0
9,9.0,21662.0327559,18098.727898
10,10.0,10738.6029021,7455.755554
11,11.0,9386.68457008,799.107278
12,12.0,9300.50488361,1387.63352
13,13.0,9592.30626345,50000.0
14,14.0,16364.7279859,1770.09949
15,15.0,12948.6795751,1363.70734
16,16.0,8923.70230656,2422.343762
17,17.0,14674.4163132,117.465099
18,18.0,27178.7810734,20000.0
19,19.0,20780.3647979,50000.0
20,20.0,28912.2625162,7193.517653
21,21.0,24289.587902,18403.384178
22,22.0,6438.73848315,6210.619724
23,23.0,22757.5873606,50000.0
24,24.0,7357.88662362,39370.07874
25,25.0,5939.38446866,8371.229161
26,26.0,24448.5468992,50000.0
27,27.0,13408.9204328,3848.84918
28,28.0,3932.36877952,5.287033
29,29.0,5592.56925063,204.297617
30,30.0,2039.22979887,7335.660106
31,31.0,3617.77055709,50000.0
32,32.0,8942.80185903,41218.280569
33,33.0,6359.29501066,13532.122641
34,34.0,18165.0604479,30291.214116
35,35.0,2723.22418697,2485.720162
36,36.0,31475.7429121,50000.0
37,37.0,22905.2353762,3235.273631
38,38.0,3739.24111827,210.851588
39,39.0,8505.83025733,50000.0
40,40.0,2267.33605801,152.548078
41,41.0,11736.6786955,197.148498
42,42.0,2675.87139354,973.92726
43,43.0,2379.19634153,634.696716
44,44.0,1949.64770278,9164.213023
45,45.0,4921.52258764,4831.019346
46,46.0,3956.90613128,1264.042946
47,47.0,7613.7655605,23544.822908
48,48.0,2762.42307693,23616.926991
49,49.0,17808.1680017,4403.336725
50,50.0,15166.7662725,50000.0
51,51.0,14767.1751738,50000.0
52,52.0,8549.22944559,50000.0
53,53.0,16746.867774,50000.0
54,54.0,11662.4009682,50000.0
55,55.0,13897.9132462,50000.0
56,56.0,9844.24564354,50000.0
57,57.0,11877.9810546,50000.0
58,58.0,26554.1658383,44747.742498
59,59.0,20501.570122,47077.723572
60,60.0,15008.6077917,50000.0
