,Original_Index,Avg_Pred,Original_Label
0,0.0,66.7706300138,58.086637
1,1.0,5.82379593173,8.604558
2,2.0,13.497653818,55.995091
3,3.0,2.49494369216,1.062858
4,4.0,4.02074655754,13.292132
5,5.0,138.699312879,58.822866
6,6.0,55.4818400728,2.039141
7,7.0,16680.3270848,20058.21
8,8.0,5750.20983828,7.158297
9,9.0,5994.12207254,2032.292726
10,10.0,34.0135638637,39.091933
11,11.0,81.8202835408,6.851882
12,12.0,9494.2173412,1541.0
13,13.0,6569.63698154,20000.0
14,14.0,20652.4645826,20000.0
15,15.0,11890.5201301,20000.0
16,16.0,2767.81492507,37.0
17,17.0,2104.79175697,20000.0
18,18.0,5556.67350845,24.0
19,19.0,1877.46247536,643.0
20,20.0,410.452650464,2.021033
21,21.0,58.2985401771,8.630332
22,22.0,909.138266828,139.097098
23,23.0,6098.87048196,44187.270103
24,24.0,19652.7943443,50000.0
25,25.0,487.40405963,5800.475747
26,26.0,14364.7284363,50000.0
27,27.0,9.51088529687,46.738481
28,28.0,61.824516272,3.300888
29,29.0,10.4222779976,12.876274
30,30.0,4.00392138946,1.728882
31,31.0,33.052639098,187.448474
32,32.0,1013.85006245,3.771118
33,33.0,1056.76576469,11.505087
34,34.0,1082.11301526,6.330386
35,35.0,2962.69219209,32.027568
36,36.0,11.0718365769,9.799322
37,37.0,3.79256069874,55.996584
38,38.0,50.4652497459,18.895899
39,39.0,197.836531388,29.441496
40,40.0,9.47074717952,1.673116
41,41.0,50.8143471838,2.17378
42,42.0,389.011890976,3.0
43,43.0,296.375340926,9.255786
44,44.0,162.126246771,4.981563
45,45.0,654.580453375,24.173176
46,46.0,225.784444819,25.251132
47,47.0,57.9603020044,11.691501
48,48.0,114.7836895,1.0
49,49.0,38.3706133132,1.0
50,50.0,30.5735604715,15.022272
51,51.0,135.988441029,45.825429
52,52.0,11.7034997889,18.78953
53,53.0,105.994611071,26.052176
54,54.0,30.3111554977,23.102323
55,55.0,22.9414507318,15.321159
56,56.0,26.7829045614,11.45877
57,57.0,9.84340407844,6.524357
58,58.0,241.620792585,84.123315
59,59.0,107.450992177,4.49539
60,60.0,706.10412115,30.630495
61,61.0,26.2252464011,13.007075
62,62.0,57.0681510567,125.666092
