,Original_Index,Avg_Pred,Original_Label
0,0.0,464.43546076,1540.276452
1,1.0,658.3658935,13599.816872
2,2.0,112.980907128,31449.651043
3,3.0,151.026081144,1836.812966
4,4.0,239.776309581,37887.39973
5,5.0,128.426902678,4927.486049
6,6.0,528.696755845,50000.0
7,7.0,384.983669286,2039.419705
8,8.0,371.386684894,50000.0
9,9.0,747.307806534,18098.727898
10,10.0,707.294560006,7455.755554
11,11.0,379.374822386,799.107278
12,12.0,411.888733512,1387.63352
13,13.0,627.698364898,50000.0
14,14.0,544.174586424,1770.09949
15,15.0,563.288465641,1363.70734
16,16.0,243.460128709,2422.343762
17,17.0,422.327621779,117.465099
18,18.0,343.402330558,20000.0
19,19.0,741.696237097,50000.0
20,20.0,485.917913321,7193.517653
21,21.0,561.617809409,18403.384178
22,22.0,409.04132984,6210.619724
23,23.0,659.423010821,50000.0
24,24.0,398.999050873,39370.07874
25,25.0,396.556908243,8371.229161
26,26.0,322.417499184,50000.0
27,27.0,282.312766448,3848.84918
28,28.0,335.859615337,5.287033
29,29.0,272.414921978,204.297617
30,30.0,224.145691825,7335.660106
31,31.0,54.0080355377,50000.0
32,32.0,772.662711311,41218.280569
33,33.0,314.165585248,13532.122641
34,34.0,727.095866931,30291.214116
35,35.0,103.266893113,2485.720162
36,36.0,1086.84266304,50000.0
37,37.0,490.198225279,3235.273631
38,38.0,141.027648201,210.851588
39,39.0,374.229017072,50000.0
40,40.0,107.333620924,152.548078
41,41.0,210.234570692,197.148498
42,42.0,469.639208262,973.92726
43,43.0,357.028442961,634.696716
44,44.0,732.556386961,9164.213023
45,45.0,885.981429107,4831.019346
46,46.0,999.823607108,1264.042946
47,47.0,577.524341288,23544.822908
48,48.0,416.43029158,23616.926991
49,49.0,881.877908609,4403.336725
50,50.0,178.904927096,50000.0
51,51.0,50.4502618226,50000.0
52,52.0,368.490315689,50000.0
53,53.0,911.660688798,50000.0
54,54.0,827.376678199,50000.0
55,55.0,703.843848756,50000.0
56,56.0,544.402018282,50000.0
57,57.0,487.008667069,50000.0
58,58.0,493.602880558,44747.742498
59,59.0,342.128724627,47077.723572
60,60.0,53.9182614363,50000.0
61,61.0,248.456311248,50000.0
62,62.0,543.215607599,50000.0
63,63.0,56.3150934629,1031.25347
64,64.0,210.754993236,4316.016212
65,65.0,228.079291197,145.048425
66,66.0,60.212218401,796.862485
67,67.0,108.255898196,3444.021298
68,68.0,486.603694907,93.201063
69,69.0,518.220072855,50000.0
70,70.0,411.934415262,50000.0
71,71.0,356.735929129,38791.17201
72,72.0,513.601723467,23810.60368
73,73.0,394.977415238,27861.747534
74,74.0,207.204539351,15019.349877
75,75.0,134.625285311,11187.054135
76,76.0,73.9944109832,50000.0
77,77.0,613.658161176,17558.457233
78,78.0,288.482204411,5944.735962
79,79.0,41.2507659096,7.701711
80,80.0,38.0402696081,16.6650109466
81,81.0,34.4769881267,27362.879304
82,82.0,914.461421774,50000.0
83,83.0,618.864547509,50000.0
84,84.0,546.369860788,47565.149415
85,85.0,86.0566237893,24307.384305
86,86.0,835.37193612,13515.932578
87,87.0,115.880013051,2877.763476
88,88.0,321.143050942,1486.961782
89,89.0,357.899080969,50000.0
90,90.0,214.341435739,20000.0
91,91.0,683.763681991,1519.432607
92,92.0,167.715498573,12723.305357
93,93.0,132.554220112,7912.400103
94,94.0,164.979066207,1679.070156
95,95.0,60.8061476152,1072.692093
96,96.0,61.1206301303,6086.347227
97,97.0,164.135907482,7503.748275
98,98.0,302.969267199,15105.809119
99,99.0,37.8718674151,2261.164861
100,100.0,410.942667247,1097.785731
101,101.0,9.39967587551,207.0
102,102.0,283.50828088,36205.277898
103,103.0,198.073229263,50000.0
104,104.0,78.0140384729,1822.989561
105,105.0,103.040832568,503.378773
106,106.0,47.6094339943,291.424816
107,107.0,632.292297788,10204.421644
108,108.0,233.761815569,1896.843606
109,109.0,580.28605117,1834.1781
110,110.0,284.532642765,3687.31764
111,111.0,240.950697131,23652.363519
112,112.0,438.255542299,11848.20817
113,113.0,866.943594194,12996.881123
114,114.0,88.703016838,1.3936
115,115.0,232.504169171,8795.570732
116,116.0,228.365230735,13915.974086
117,117.0,270.096227281,6163.396387
118,118.0,358.06596426,563.176589
119,119.0,443.207602188,930.353889
120,120.0,199.26290696,11093.034075
121,121.0,33.3803701842,399.0
122,122.0,414.629743957,18088.18139
123,123.0,443.348148924,7722.396839
124,124.0,127.463220318,1132.267817
125,125.0,504.582245194,34654.253726
126,126.0,105.947915239,2997.23782
127,127.0,601.713250376,12354.155278
128,128.0,1165.77156199,50000.0
129,129.0,67.233461099,50000.0
130,130.0,37.1228674354,578.025641
131,131.0,464.003488955,7517.263049
132,132.0,273.730255421,255.164779
133,133.0,706.50679432,50000.0
134,134.0,113.549011167,1395.120566
135,135.0,444.216041586,1211.585163
136,136.0,1091.63243218,50000.0
137,137.0,2144.68117496,50000.0
138,138.0,437.093141705,50000.0
139,139.0,289.141673209,5.85062
140,140.0,356.510397157,703.470604
141,141.0,511.50342466,919.350733
142,142.0,1808.82591696,50000.0
143,143.0,439.036411677,50000.0
144,144.0,58.9123205096,10817.545229
145,145.0,235.964684837,17097.904887
146,146.0,304.348251555,17955.665456
147,147.0,130.880135566,50000.0
148,148.0,640.254868035,20576.131687
149,149.0,572.973041645,50000.0
150,150.0,74.7645178003,391.851804
151,151.0,126.743096868,1054.474642
152,152.0,97.1797385229,20000.0
153,153.0,485.133864287,43201.482009
154,154.0,341.585413013,3253.972793
155,155.0,133.898602294,49792.025538
156,156.0,72.0429804839,1149.563839
157,157.0,49.3399725986,47863.198853
158,158.0,268.848946832,18739.739873
159,159.0,21.7382215582,11476.041501
160,160.0,13.2077028063,12055.054328
161,161.0,36.4104101411,232.552739
162,162.0,312.284595137,50000.0
163,163.0,952.429708775,50000.0
164,164.0,423.023355652,1372.772368
165,165.0,163.615936868,20000.0
166,166.0,247.276727201,17772.176559
167,167.0,392.709619979,9376.428047
168,168.0,46.0021153547,242.83059
169,169.0,491.338284373,7359.190548
170,170.0,369.842866209,8965.947458
171,171.0,296.828122082,12309.149098
172,172.0,73.3881910787,1051.091138
173,173.0,14.3082243376,50000.0
174,174.0,209.66030668,46516.156471
175,175.0,51.5864043486,1544.953377
176,176.0,93.1944356975,3487.900532
177,177.0,116.398874499,8398.10861
178,178.0,389.388580827,19520.23247
179,179.0,387.012324462,2961.695028
180,180.0,244.907461205,37041.102127
181,181.0,93.0261821042,33446.692597
182,182.0,359.537492635,50000.0
183,183.0,1222.58734366,50000.0
184,184.0,184.536710102,50000.0
185,185.0,217.832746746,46512.325248
186,186.0,287.606935839,1009.58721
187,187.0,342.208851258,11057.699779
188,188.0,1442.62056925,50000.0
189,189.0,300.982777706,50000.0
190,190.0,298.354661489,19913.713341
191,191.0,38.6067634891,7760.906849
192,192.0,119.787616874,6798.683132
193,193.0,180.987375019,10756.046463
194,194.0,51.4666571695,12433.535259
195,195.0,113.573682021,16240.701308
196,196.0,1561.54360336,17739.753326
197,197.0,1519.89931023,8662.246584
198,198.0,548.1576123,15566.382322
199,199.0,706.791711865,38764.349099
200,200.0,231.041345992,40996.003085
201,201.0,46.2112941427,1273.446445
202,202.0,41.3401497151,10215.405267
203,203.0,65.3243634352,11337.751886
204,204.0,631.397013781,50000.0
205,205.0,392.36224987,14888.933372
206,206.0,1123.05104771,2162.282508
207,207.0,1658.8174854,50000.0
208,208.0,146.169248882,1569.268582
209,209.0,2054.63813026,50000.0
210,210.0,409.412587531,1562.0
211,211.0,816.997315679,37620.579089
212,212.0,422.779486078,15681.456864
213,213.0,678.270145102,14.822678
214,214.0,634.706310916,21.306046
215,215.0,230.335870412,19.591715
216,216.0,830.759935195,20000.0
217,217.0,401.726015898,5000.0
218,218.0,359.773640554,50000.0
219,219.0,1484.35347019,50000.0
220,220.0,605.372578929,13201.1553297
221,221.0,606.308138447,50000.0
222,222.0,903.92727106,15659.1713261
223,223.0,149.893291188,20000.0
224,224.0,918.49416787,50000.0
225,225.0,91.6850326173,5000.0
226,226.0,112.052023758,8119.488545
227,227.0,131.243324484,35514.881201
228,228.0,224.10811437,10000.0
229,229.0,1591.47830844,50000.0
230,230.0,2169.52715296,20000.0
231,231.0,1295.57352894,50000.0
232,232.0,203.101291635,1375.391851
233,233.0,39.3297474063,23.0
234,234.0,276.687416999,7022.603513
235,235.0,182.553742963,29.0
236,236.0,939.028905006,50000.0
237,237.0,561.869015727,14003.295083
238,238.0,121.11125983,1089.004152
239,239.0,110.684042535,617.0
240,240.0,730.395723677,17311.165176
241,241.0,241.333225582,17639.784675
242,242.0,1095.00148226,50000.0
243,243.0,1189.71784157,20000.0
244,244.0,1161.85255782,5900.194674
245,245.0,191.043476047,50000.0
246,246.0,1329.55416602,50000.0
247,247.0,549.268982269,810.0
248,248.0,4.1544593582,20000.0
249,249.0,25.9376338265,8.549208
250,250.0,253.813703764,23476.507076
251,251.0,1572.1233476,50000.0
252,252.0,424.133706382,5099.113542
253,253.0,567.601519836,50000.0
254,254.0,403.904909749,50000.0
255,255.0,371.56976239,50000.0
256,256.0,90.1734758399,506.0
257,257.0,971.100124061,50000.0
258,258.0,88.1111611801,6865.036959
259,259.0,65.2610475962,814.0
260,260.0,64.1633994493,20000.0
261,261.0,17.9928093867,619.041227806
262,262.0,377.82839039,50000.0
263,263.0,1031.23480781,50000.0
264,264.0,1409.97138839,50000.0
265,265.0,628.075680003,50000.0
266,266.0,110.114179931,5000.0
267,267.0,738.676066508,50000.0
268,268.0,1062.38931934,20000.0
269,269.0,175.046222851,5000.0
270,270.0,955.744531046,5000.0
271,271.0,745.165052597,1909.0
272,272.0,428.861944582,4288.0
273,273.0,1131.94630429,5000.0
274,274.0,1488.99054893,3266.0
275,275.0,1515.37923641,5000.0
276,276.0,995.885830183,50000.0
277,277.0,1546.07206522,50000.0
278,278.0,1408.16984651,50000.0
279,279.0,645.813071139,42479.808807
280,280.0,265.762967572,3603.0
281,281.0,219.043590907,11505.567914
282,282.0,324.475582587,338.628202079
283,283.0,290.998666667,5000.0
284,284.0,67.766481892,29935.182222
285,285.0,89.2965070905,7396.927227
286,286.0,57.5281476262,10550.025926
287,287.0,441.608438517,5000.0
288,288.0,1489.50389822,5000.0
289,289.0,83.8251897223,3250.0
290,290.0,27.5470808476,20000.0
291,291.0,389.050052837,5000.0
292,292.0,1130.46828521,5000.0
293,293.0,285.352903183,1262.74364774
294,294.0,182.482882923,736.0
295,295.0,125.874191177,277.688672
296,296.0,685.39736536,5000.0
297,297.0,95.6549151416,57.0
298,298.0,1231.93616279,50000.0
299,299.0,685.795961308,20000.0
300,300.0,2371.4529353,50000.0
301,301.0,1272.33990656,50000.0
302,302.0,875.203450659,20000.0
303,303.0,1052.2522912,28573.4436977
304,304.0,1371.9835156,50000.0
305,305.0,673.375922669,50000.0
306,306.0,1547.43317401,5000.0
307,307.0,290.27975681,5268.801786
308,308.0,168.311492253,64.7965491274
309,309.0,40.004602477,1.97609598998
310,310.0,27.8808908334,1.712741
311,311.0,22.9629479494,14608.272377
312,312.0,30.8494443128,13.0
313,313.0,70.4583321135,50000.0
314,314.0,728.076485777,5000.0
315,315.0,508.046991754,2167.043369
316,316.0,394.431391794,403.088189
317,317.0,480.257956012,1314.73943393
318,318.0,362.548238223,658.308384
319,319.0,519.482594042,1338.248414
320,320.0,565.313746219,5160.291224
321,321.0,211.287757661,17.0
322,322.0,1591.845274,5000.0
323,323.0,371.373079302,10.006563
324,324.0,128.343156357,3060.0
325,325.0,212.386418282,3087.0
326,326.0,1742.4880576,50000.0
327,327.0,232.124576882,50000.0
328,328.0,303.057770276,50000.0
329,329.0,512.542547311,50000.0
330,330.0,69.4782276282,22783.4471134
331,331.0,500.210040824,50000.0
332,332.0,850.940501057,20000.0
333,333.0,458.554817391,6185.851371
334,334.0,11.1622799445,43.0
335,335.0,9.6234370164,88.5327194497
336,336.0,424.374205357,20000.0
337,337.0,148.275747519,51.0
338,338.0,89.2698477691,24386.9408411
339,339.0,208.39058412,14.0
340,340.0,533.512358896,20000.0
341,341.0,211.833506816,12.0
342,342.0,121.51299767,17.0
343,343.0,391.572861526,1869.118406
344,344.0,64.7955451515,4190.0
345,345.0,597.044961279,8448.658426
346,346.0,535.93577678,916.984117
347,347.0,385.90124974,1240.243399
348,348.0,524.337115613,5000.0
349,349.0,9.98425166058,21.0
350,350.0,231.818045715,20000.0
351,351.0,731.441707038,50000.0
352,352.0,804.166955279,50000.0
353,353.0,989.834969981,50000.0
354,354.0,511.226528776,58.0
355,355.0,143.807834312,5000.0
356,356.0,8.7791307126,3.0
357,357.0,21.1018387087,104.23158
358,358.0,115.192879015,43129.097459
359,359.0,442.648031118,50000.0
360,360.0,782.410017287,50000.0
361,361.0,1505.18690226,50000.0
362,362.0,568.724943583,27397.363098
363,363.0,344.221576411,5000.0
364,364.0,632.819037215,50000.0
365,365.0,718.091726137,20000.0
366,366.0,511.356115179,331.0
367,367.0,538.196283751,29626.801198
368,368.0,881.776772456,50000.0
369,369.0,225.890418232,40323.891927
370,370.0,1512.87311734,44245.4170523
371,371.0,286.707230761,36231.884058
372,372.0,267.135414615,50000.0
373,373.0,202.13355288,50000.0
374,374.0,1352.44111147,20000.0
375,375.0,1331.73299334,22573.420943
376,376.0,90.9317134695,1031.0
377,377.0,28.2486436658,870.743304005
378,378.0,294.115131023,47.261854
379,379.0,297.826152928,20376.519128
380,380.0,344.563835518,39713.820757
381,381.0,128.525213077,8492.09817
382,382.0,273.207369811,33996.276462
383,383.0,135.099566292,24.569346918
384,384.0,442.368931717,4619.465462
385,385.0,58.1400485212,36.656695
386,386.0,558.84355946,27584.34395
387,387.0,247.451038054,50000.0
388,388.0,407.627576303,512.421464
389,389.0,418.843714305,5954.693385
390,390.0,28.1565028611,50000.0
391,391.0,481.773958552,2026.070059
392,392.0,843.320995606,50000.0
393,393.0,1528.09788549,50000.0
394,394.0,21.9906975435,429.0
395,395.0,1430.80638489,48734.6408316
396,396.0,1288.25916194,40136.7894657
397,397.0,919.330050886,2583.999531
398,398.0,1370.42404969,50000.0
399,399.0,1924.25722774,32176.345377
400,400.0,1824.43536616,36442.635293
401,401.0,334.36570438,391.616579
402,402.0,439.182530276,50000.0
403,403.0,201.276967188,50000.0
404,404.0,351.021767899,3470.0
405,405.0,700.141443042,3059.0
406,406.0,1137.81278823,5000.0
407,407.0,1164.00575991,5000.0
408,408.0,439.515171474,50000.0
409,409.0,483.440479476,203.0
410,410.0,84.039810409,124.98226
411,411.0,333.87226362,29.0504632922
412,412.0,190.8023916,6202.691063
413,413.0,222.685637464,37291.5926546
414,414.0,34.7998437902,595.070561
415,415.0,40.0807053977,6289.352956
416,416.0,101.496130163,953.503296
417,417.0,143.241273559,2483.0
418,418.0,1337.43459347,5000.0
419,419.0,143.451216774,20000.0
420,420.0,1214.71442247,50000.0
421,421.0,212.017878405,50000.0
422,422.0,263.336221897,6242.3852833
423,423.0,132.049361777,33954.359107
424,424.0,1316.23707498,50000.0
425,425.0,1219.12815275,50000.0
426,426.0,164.027201163,50000.0
427,427.0,645.198831419,50000.0
428,428.0,874.407688899,1652.202943
429,429.0,911.833524081,20000.0
430,430.0,2362.56182054,50000.0
431,431.0,549.981265946,50000.0
432,432.0,382.748803683,988.0
433,433.0,194.708818684,50000.0
434,434.0,219.90089538,50000.0
435,435.0,197.281635295,6477.352522
436,436.0,22.0334694503,4736.65967434
437,437.0,412.228692311,5423.379485
438,438.0,175.8730486,3651.74078967
