,Original_Index,Avg_Pred,Original_Label
0,0.0,6687.63448699,3222.551261
1,1.0,4878.64626545,1244.368821
2,2.0,1725.37288965,349.892238
3,3.0,2699.104644,281.741849
4,4.0,1250.67220903,312.30136
5,5.0,2715.63937177,57.547861
6,6.0,2377.0323217,72.974738
7,7.0,273.086038748,432.153833
8,8.0,392.971725609,1764.256634
9,9.0,309.41834573,817.795877
10,10.0,340.820625244,257.106713
11,11.0,3036.11205908,2079.875766
12,12.0,940.226209062,13.775444
13,13.0,1628.69472867,196.208928
14,14.0,4198.97624236,398.347883
15,15.0,3306.88868831,392.166737
16,16.0,1736.77542956,1371.137013
17,17.0,1022.37149284,23.353339
18,18.0,1245.62048628,20.912693
19,19.0,1331.42532018,32.0
20,20.0,260.246678601,39.290637
21,21.0,332.664503644,30.434723
22,22.0,568.313836052,20.106063
23,23.0,2627.29087852,279.308837
24,24.0,16863.1075134,4528.975237
25,25.0,2762.31622642,6.342101
26,26.0,12315.3198933,1860.92295
27,27.0,2376.63381586,14.065057
28,28.0,1525.82331158,95.220117
29,29.0,515.2969413,162.575186
30,30.0,789.738100706,129.143119
31,31.0,624.497963903,222.241893
32,32.0,397.968842351,141.158938
33,33.0,8882.10685771,50000.0
34,34.0,1795.88273493,29.335592
35,35.0,1171.69028597,37.964827
36,36.0,2356.34277313,307.520978
37,37.0,760.235791082,34.169621
38,38.0,31789.1184686,20000.0
39,39.0,35131.715114,29356.793349
40,40.0,3905.23567132,1170.72306
41,41.0,35272.0181264,50000.0
42,42.0,2890.97804194,1089.002148
43,43.0,13068.9416599,44128.384618
44,44.0,43673.4958048,50000.0
45,45.0,11063.9813734,99.841637
46,46.0,7023.59611372,75.281925
47,47.0,692.470463743,93.581654
48,48.0,697.310168969,42.635344
49,49.0,1886.46256424,1096.593771
50,50.0,1555.6491544,549.275826
51,51.0,3403.28654241,12.516935
52,52.0,1864.02765641,67.071433
53,53.0,1865.78422577,29.471872
54,54.0,2112.90090269,79.148854
55,55.0,1403.16943751,69.810903
56,56.0,715.374437845,156.440863
57,57.0,18522.3138293,50000.0
58,58.0,4093.30425734,164.562021
59,59.0,20885.4951948,50000.0
60,60.0,13464.4324582,50000.0
61,61.0,12911.4007094,50000.0
62,62.0,14626.9069419,50000.0
63,63.0,19424.8708639,50000.0
64,64.0,14085.7854262,50000.0
65,65.0,1698.96827878,526.197333
66,66.0,3442.37722939,37.952142
67,67.0,431.201841298,77.911245
68,68.0,688.149093096,440.794575
69,69.0,554.914316907,303.408472
70,70.0,36619.6457137,5642.25
71,71.0,976.730849771,25.858736
72,72.0,1634.19456026,244.313413
73,73.0,1675.72316438,96.804658
74,74.0,5865.93038808,108.318005
75,75.0,1405.27077956,76.058505
76,76.0,13682.297594,71.40106
77,77.0,14810.845358,1.0
78,78.0,792.46643904,69.287573
79,79.0,3405.30717936,219.272726
80,80.0,5267.38557931,11.631597
81,81.0,2200.09878273,23.543466
82,82.0,234.957001488,47.650697
83,83.0,1851.66850889,40.724993
84,84.0,1295.07746479,74.430424
85,85.0,347.473348202,56.993394
86,86.0,351.043934442,23.842222
87,87.0,3177.09077083,37.295265
88,88.0,4837.60345506,389.548352
89,89.0,474.45468268,1705.0
90,90.0,1852.09196722,5821.0
91,91.0,2984.63886046,17100.0
92,92.0,1038.44613612,113.598216
93,93.0,3278.7809736,214.213032
94,94.0,3139.57696052,83.082971
95,95.0,320.973684264,84.635827
96,96.0,910.483174113,69.26824
97,97.0,6184.78695905,210.533074922
98,98.0,563.326346214,234.018379
99,99.0,1639.07218837,352.685849
100,100.0,28440.2071026,36973.693332
101,101.0,2274.96014855,135.386846
102,102.0,4069.74394411,22.0
103,103.0,617.374378788,315.0
104,104.0,1018.62502918,245.666553647
105,105.0,4322.33750738,56.030202
106,106.0,3429.11861021,59.560545
107,107.0,1452.94090798,59.259763
108,108.0,1514.00618431,22.703943
109,109.0,3052.50421953,16.644946
110,110.0,2140.81601253,212.199761
111,111.0,1432.08667234,201.871998
